scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,periodic,42,0.4801412001794769,0.5413656627826333,1.2320588120745906,1,1,0.7519176118951136,train
base,periodic,42,0.6540914696769604,0.6635095947207555,1.354202744012713,1,1,0.7001112743357525,train
base,periodic,42,0.0,0.006545391983979467,0.6972385412759369,1,1,0.6972385412759369,train
base,periodic,42,0.0,0.12660964666007035,0.8173027959520277,1,1,0.8173027959520277,train
base,periodic,42,0.0,0.252339610674517,0.9430327599664743,1,1,0.9430327599664743,train
base,periodic,42,0.04595986783607375,0.38283172093470524,1.0735248702266627,1,1,1.027565002390589,train
base,periodic,42,0.1333269004008728,0.5180998018301836,1.208792951122141,1,1,1.075466050721268,train
base,periodic,42,0.24145861534649948,0.6583712048978815,1.3490643541898388,1,1,1.1076057388433393,train
base,periodic,42,0.37880943360439656,0.8039162452590535,1.4946093945510108,1,1,1.1157999609466143,train
base,periodic,42,0.007194591721566779,0.006545391983979441,0.6972385412759368,1,1,0.69004394955437,train
base,periodic,42,0.016973776601528323,0.10175566861841005,0.7924488179103674,1,1,0.775475041308839,train
base,periodic,42,0.03261040372885038,0.2026316545911964,0.8933248038831537,1,1,0.8607144001543033,train
base,periodic,42,0.08990594175135747,0.3082697868097244,0.9989629361016817,1,1,0.9090569943503243,train
base,periodic,42,0.15025555539749647,0.41868388966354236,1.1093770389554998,1,1,0.9591214835580033,train
base,periodic,42,0.22647431888035152,0.5341013146895801,1.2247944639815374,1,1,0.9983201451011858,train
base,periodic,42,0.3291418359811529,0.6547923770090917,1.345485526301049,1,1,1.0163436903198961,train
base,periodic,42,0.45279018188789544,0.7810319886560394,1.4717251379479968,1,1,1.0189349560601013,train
base,periodic,42,0.5878556321448605,0.9130894466040693,1.6037825958960266,1,1,1.015926963751166,train
base,periodic,42,0.7493861282983101,1.0512256670841156,1.741918816376073,1,1,0.992532688077763,train
base,periodic,42,0.9207952638513388,1.1956927198583671,1.8863858691503244,1,1,0.9655906052989855,train
base,periodic,42,1.0970440480376709,1.346734125320246,2.0374272746122033,1,1,0.9403832265745324,train
base,periodic,42,1.2365480702331855,1.504585393572448,2.1952785428644055,1,1,0.95873047263122,train
base,periodic,42,1.4363792097747163,1.6694746152474758,2.360167764539433,1,1,0.9237885547647169,train
base,security_risk,42,0.0035239489593077433,0.1173677535544801,0.8080609028464375,1,1,0.8045369538871298,train
base,security_risk,42,0.0,0.21878969247270968,0.909482841764667,1,1,0.909482841764667,train
base,security_risk,42,0.022096910692162908,0.3268506798461502,1.0175438291381076,1,1,0.9954469184459447,train
base,security_risk,42,0.016817326229238594,0.44115161854659257,1.13184476783855,1,1,1.1150274416093113,train
base,security_risk,42,0.01213971176049844,0.5615708807519801,1.2522640300439374,1,1,1.240124318283439,train
base,security_risk,42,0.0,0.6881679098032284,1.3788610590951857,1,1,1.3788610590951857,train
base,security_risk,42,0.0,0.8210879589295195,1.5117811082214767,1,1,1.5117811082214767,train
base,security_risk,42,0.0,0.9605148029881355,1.6512079522800929,1,1,1.6512079522800929,train
base,security_risk,42,0.0,1.106648838512507,1.7973419878044643,1,1,1.7973419878044643,train
base,security_risk,42,0.0,1.2596967044284082,1.9503898537203654,1,1,1.9503898537203654,train
base,security_risk,42,0.0,1.4198661851554903,2.110559334447448,1,1,2.110559334447448,train
base,security_risk,42,0.0,1.587363642777008,2.2780567920689654,1,1,2.2780567920689654,train
base,security_risk,42,0.0,1.7623927172278813,2.4530858665198387,1,1,2.4530858665198387,train
base,security_risk,42,0.046279324092970864,0.013056564910047433,0.7037497142020048,1,1,0.657470390109034,train
base,security_risk,42,0.07236889248257672,0.008894888780112898,0.6995880380720703,1,1,0.6272191455894935,train
base,security_risk,42,0.08779338040907803,0.10441134102027323,0.7951044903122306,1,1,0.7073111099031526,train
base,security_risk,42,0.09895211452667318,0.2074667022003636,0.8981598514923209,1,1,0.7992077369656477,train
base,security_risk,42,0.09731493263966051,0.3161003497385543,1.0067934990305116,1,1,0.9094785663908511,train
base,security_risk,42,0.10819370722678823,0.43009232560543387,1.1207854748973913,1,1,1.012591767670603,train
base,security_risk,42,0.11832576633482139,0.5495868243042464,1.2402799735962038,1,1,1.1219542072613824,train
base,security_risk,42,0.1276607325524628,0.6748076204499882,1.3655007697419457,1,1,1.2378400371894829,train
base,security_risk,42,0.14300546825386773,0.805997001336432,1.4966901506283894,1,1,1.3536846823745217,train
base,security_risk,42,0.1585244864050943,0.943398819304108,1.6340919685960653,1,1,1.475567482190971,train
base,security_risk,42,0.19729335480225885,1.0872530267776934,1.7779461760696509,1,1,1.580652821267392,train
base,security_risk,42,0.23796877964722807,1.2377938649374836,1.9284870142294408,1,1,1.6905182345822127,train
base,security_risk,42,0.2651641990719993,1.395249377838994,2.0859425271309515,1,1,1.8207783280589522,train
base,security_risk,42,0.29546353020559124,1.559841444469401,2.2505345937613583,1,1,1.955071063555767,train
base,security_risk,42,0.36282652937769466,1.7317860162132084,2.4224791655051656,1,1,2.059652636127471,train
base,security_risk,42,0.4213688159957285,1.911293429294555,2.601986578586512,1,1,2.1806177625907837,train
base,security_risk,42,0.45274103484703954,2.098568735254129,2.7892618845460864,1,1,2.336520849699047,train
base,security_risk,42,0.0,0.011494247860460416,0.7021873971524177,1,1,0.7021873971524177,train
base,security_risk,42,0.015517937815453964,0.007858431315963367,0.6985515806079208,1,1,0.6830336427924668,train
base,security_risk,42,0.0,0.1110560707656619,0.8017492200576193,1,1,0.8017492200576193,train
base,security_risk,42,0.0,0.22207885584243606,0.9127720051343934,1,1,0.9127720051343934,train
base,security_risk,42,0.0,0.33865411488634745,1.0293472641783048,1,1,1.0293472641783048,train
base,security_risk,42,0.0,0.4606112873673668,1.1513044366593241,1,1,1.1513044366593241,train
base,security_risk,42,0.005721723638886678,0.5881155512666173,1.2788087005585747,1,1,1.273086976919688,train
base,security_risk,42,0.017708444864551254,0.7213975963118173,1.4120907456037748,1,1,1.3943823007392235,train
base,security_risk,42,0.056644899548077055,0.8607014236781443,1.5513945729701017,1,1,1.4947496734220247,train
base,security_risk,42,0.10024036979249962,1.0062705650852604,1.6969637143772176,1,1,1.596723344584718,train
base,security_risk,42,0.16715658109014475,1.1583438307561669,1.8490369800481243,1,1,1.6818803989579796,train
base,security_risk,42,0.23197771161240666,1.3171540043128014,2.0078471536047586,1,1,1.775869441992352,train
base,security_risk,42,0.30139014699763234,1.4829275815290224,2.17362073082098,1,1,1.8722305838233475,train
base,security_risk,42,0.0,0.012207636851667886,0.7029007861436253,1,1,0.7029007861436253,train
base,security_risk,42,0.004967631444285914,0.008382373407395881,0.6990755226993532,1,1,0.6941078912550673,train
base,security_risk,42,0.0019478915726061086,0.10748187102258194,0.7981750203145392,1,1,0.7962271287419331,train
base,security_risk,42,0.009294683786382318,0.2135387692671178,0.9042319185590751,1,1,0.8949372347726928,train
base,security_risk,42,0.05137482194936438,0.32492728609321997,1.0156204353851774,1,1,0.964245613435813,train
base,security_risk,42,0.11420044536417118,0.4414846754591289,1.1321778247510863,1,1,1.0179773793869151,train
base,security_risk,42,0.17773529910756425,0.5633757989213007,1.254068948213258,1,1,1.0763336491056938,train
base,security_risk,42,0.2683666760630725,0.6908373909385405,1.3815305402304978,1,1,1.1131638641674253,train
base,security_risk,42,0.3787274591464922,0.8241216589689718,1.5148148082609292,1,1,1.136087349114437,train
base,security_risk,42,0.5192539770535907,0.9634806323631291,1.6541737816550866,1,1,1.1349198046014959,train
base,security_risk,42,0.6818510471204351,1.1091612366242833,1.7998543859162406,1,1,1.1180033387958055,train
base,security_risk,42,0.8620963003966111,1.261403775803389,1.9520969250953462,1,1,1.090000624698735,train
base,security_risk,42,1.063484084761261,1.4204416349683433,2.1111347842603005,1,1,1.0476506994990396,train
base,security_risk,42,1.2432775556640538,1.586501445044463,2.2771945943364202,1,1,1.0339170386723664,train
base,security_risk,42,1.445406803149715,1.7598034193256562,2.4504965686176137,1,1,1.0050897654678987,train
base,security_risk,42,1.6345902163500843,1.9405617424895982,2.6312548917815555,1,1,0.9966646754314712,train
base,security_risk,42,0.0,0.012556038207153104,0.7032491874991105,1,1,0.7032491874991105,train
base,security_risk,42,0.02754564028154749,0.008638025462395114,0.6993311747543525,1,1,0.671785534472805,train
base,security_risk,42,0.037608250254945075,0.10366614302125486,0.7943592923132122,1,1,0.7567510420582672,train
base,security_risk,42,0.04404276150095798,0.20625230522340302,0.8969454545153603,1,1,0.8529026930144024,train
base,security_risk,42,0.049269255770437725,0.31439225828657247,1.0050854075785298,1,1,0.9558161518080921,train
base,security_risk,42,0.07475941284048648,0.427877995247508,1.1185711445394655,1,1,1.043811731698979,train
base,security_risk,42,0.1039715806877608,0.5468594162290812,1.2375525655210384,1,1,1.1335809848332776,train
base,security_risk,42,0.19656696886860536,0.671562821880974,1.3622559711729314,1,1,1.165689002304326,train
base,security_risk,42,0.2655212201585653,0.8022317562228755,1.4929249055148328,1,1,1.2274036853562675,train
base,security_risk,42,0.3635555302807305,0.9391107686962715,1.6298039179882289,1,1,1.2662483877074984,train
base,security_risk,42,0.4767809072632152,1.0824402343174828,1.7731333836094403,1,1,1.296352476346225,train
base,security_risk,42,0.612837000000217,1.232454669579102,1.9231478188710596,1,1,1.3103108188708426,train
base,security_risk,42,0.757478796319067,1.3893823088021766,2.080075458094134,1,1,1.322596661775067,train
base,security_risk,42,0.9175767796386547,1.5534451690488047,2.244138318340762,1,1,1.3265615387021075,train
base,security_risk,42,1.0898244066453167,1.724859306073287,2.4155524553652445,1,1,1.3257280487199279,train
base,security_risk,42,0.03119714473803681,0.01247835139186037,0.7031715006838177,1,1,0.6719743559457809,train
base,security_risk,42,0.040012969174256785,0.00861026968287687,0.6993034189748342,1,1,0.6592904498005774,train
base,security_risk,42,0.03345007203671435,0.11173927352975985,0.8024324228217172,1,1,0.7689823507850029,train
base,security_risk,42,0.05234091059205381,0.22225953286249975,0.9129526821544571,1,1,0.8606117715624033,train
base,security_risk,42,0.0898639989567045,0.3382757487482461,1.0289688980402034,1,1,0.9391048990834989,train
base,security_risk,42,0.13093592482545535,0.45958925025050573,1.1502823995424631,1,1,1.0193464747170078,train
base,security_risk,42,0.17481618029012913,0.5863529358140352,1.2770460851059926,1,1,1.1022299048158635,train
base,security_risk,42,0.22528918563148204,0.7187955719494653,1.4094887212414227,1,1,1.1841995356099406,train
base,security_risk,42,0.42572662538411987,0.8571629367648738,1.5478560860568311,1,1,1.1221294606727112,train
base,security_risk,42,0.5351400362791368,1.0017015925557387,1.692394741847696,1,1,1.1572547055685591,train
base,security_risk,42,0.6641051033425971,1.1526537184549128,1.8433468677468703,1,1,1.1792417644042732,train
base,security_risk,42,0.8158217311125568,1.3102554474033448,2.0009485966953022,1,1,1.1851268655827454,train
base,security_risk,42,1.0209426989420365,1.4747364655028403,2.165429614794798,1,1,1.1444869158527613,train
base,security_risk,42,1.2413321522266676,1.6463200985126796,2.337013247804637,1,1,1.0956810955779694,train
base,security_risk,42,1.481379344154154,1.825223586848698,2.5159167361406554,1,1,1.0345373919865013,train
base,security_risk,42,0.0,0.012528648515409036,0.7032217978073664,1,1,0.7032217978073664,train
base,security_risk,42,0.019943308949682548,0.008630022214288456,0.6993231715062458,1,1,0.6793798625565632,train
base,security_risk,42,0.006662800434273475,0.11867751902302581,0.8093706683149832,1,1,0.8027078678807097,train
base,security_risk,42,0.011238774267362084,0.23610346232013632,0.9267966116120937,1,1,0.9155578373447316,train
base,security_risk,42,0.03583436991971367,0.35902357611072816,1.0497167254026856,1,1,1.013882355482972,train
base,security_risk,42,0.06775325928960263,0.48723889577562773,1.177932045067585,1,1,1.1101787857779823,train
base,security_risk,42,0.15563344326477502,0.6209020528217855,1.3115952021137427,1,1,1.1559617588489677,train
base,security_risk,42,0.22735814345300165,0.7602417649463117,1.450934914238269,1,1,1.2235767707852674,train
base,security_risk,42,0.3088821236113335,0.9055038498574974,1.5961969991494547,1,1,1.2873148755381212,train
base,security_risk,42,0.4219754687335968,1.0569349412199862,1.7476280905119435,1,1,1.3256526217783466,train
base,security_risk,42,0.541297243262512,1.2147772987730643,1.9054704480650217,1,1,1.3641732048025097,train
base,security_risk,42,0.8601786628275101,1.3792671361799858,2.069960285471943,1,1,1.209781622644433,train
base,security_risk,42,1.0489279942454952,1.5506342167216365,2.2413273660135937,1,1,1.1923993717680985,train
base,security_risk,42,1.2473416934640769,1.7291019384658184,2.419795087757776,1,1,1.172453394293699,train
base,security_risk,42,1.4776894175126327,1.9148876089634546,2.605580758255412,1,1,1.1278913407427793,train
base,security_risk,42,0.0,0.012348948813328889,0.7030420981052863,1,1,0.7030420981052863,train
base,security_risk,42,0.034824439708413646,0.008498811888345953,0.6991919611803034,1,1,0.6643675214718897,train
base,security_risk,42,0.04741921929230153,0.11060589959781121,0.8012990488897686,1,1,0.753879829597467,train
base,security_risk,42,0.06690232022830456,0.22009994137042727,0.9107930906623847,1,1,0.8438907704340801,train
base,security_risk,42,0.09947748115218946,0.3350754978594639,1.0257686471514211,1,1,0.9262911659992317,train
base,security_risk,42,0.14938622240250266,0.45534012559007514,1.1460332748820325,1,1,0.9966470524795299,train
base,security_risk,42,0.2056312331642498,0.581049467620797,1.2717426169127544,1,1,1.0661113837485046,train
base,security_risk,42,0.29788589620690087,0.7124335512637482,1.4031267005557055,1,1,1.1052408043488047,train
base,security_risk,42,0.3971099962417697,0.849738832971178,1.5404319822631354,1,1,1.1433219860213657,train
base,security_risk,42,0.4935223860640203,0.99321229215642,1.6839054414483774,1,1,1.190383055384357,train
base,security_risk,42,0.6018274915060497,1.1430963920120365,1.833789541303994,1,1,1.2319620497979442,train
base,security_risk,42,0.7207468300445141,1.2996274741996363,1.9903206234915936,1,1,1.2695737934470794,train
base,security_risk,42,0.8629814014034234,1.4630353870345332,2.1537285363264904,1,1,1.290747134923067,train
base,security_risk,42,1.2432086655597714,1.633543587688854,2.3242367369808115,1,1,1.08102807142104,train
base,security_risk,42,1.4387301424420826,1.8113694263931346,2.502062575685092,1,1,1.0633324332430094,train
base,security_risk,42,0.0,0.012926371994761286,0.7036195212867187,1,1,0.7036195212867187,train
base,aoi_only,42,0.0035239489593077433,0.1173677535544801,0.8080609028464375,1,1,0.8045369538871298,train
base,aoi_only,42,0.0,0.21878969247270968,0.909482841764667,1,1,0.909482841764667,train
base,aoi_only,42,0.022096910692162908,0.3268506798461502,1.0175438291381076,1,1,0.9954469184459447,train
base,aoi_only,42,0.016817326229238594,0.44115161854659257,1.13184476783855,1,1,1.1150274416093113,train
base,aoi_only,42,0.01213971176049844,0.5615708807519801,1.2522640300439374,1,1,1.240124318283439,train
base,aoi_only,42,0.0,0.6881679098032284,1.3788610590951857,1,1,1.3788610590951857,train
base,aoi_only,42,0.0,0.006564943627665976,0.6972580929196234,1,1,0.6972580929196234,train
base,aoi_only,42,0.027649747019424797,0.004650023087445071,0.6953431723794025,1,1,0.6676934253599777,train
base,aoi_only,42,0.010851300659401097,0.11070885101643961,0.8014020003083969,1,1,0.7905506996489958,train
base,aoi_only,42,0.014599461146114212,0.22315258144345534,0.9138457307354126,1,1,0.8992462695892984,train
base,aoi_only,42,0.026389292869220426,0.3403616163514058,1.031054765643363,1,1,1.0046654727741426,train
base,aoi_only,42,0.0439065975936912,0.4624245538368391,1.1531177031287965,1,1,1.1092111055351053,train
base,aoi_only,42,0.05334573336256776,0.5895997358016836,1.2802928850936408,1,1,1.226947151731073,train
base,aoi_only,42,0.11290013510976404,0.7221663487940273,1.4128594980859845,1,1,1.2999593629762205,train
base,aoi_only,42,0.0,0.006550786016981761,0.6972439353089391,1,1,0.6972439353089391,train
base,aoi_only,42,0.023034550838026746,0.004644983876796685,0.695338133168754,1,1,0.6723035823307273,train
base,aoi_only,42,0.0,0.11266288258636162,0.8033560318783189,1,1,0.8033560318783189,train
base,aoi_only,42,0.0,0.226494182696386,0.9171873319883433,1,1,0.9171873319883433,train
base,aoi_only,42,0.0,0.3449238381909476,1.0356169874829049,1,1,1.0356169874829049,train
base,aoi_only,42,0.0,0.46804560918798416,1.1587387584799416,1,1,1.1587387584799416,train
base,aoi_only,42,0.0,0.5961239733961176,1.286817122688075,1,1,1.286817122688075,train
base,aoi_only,42,0.0,0.7294457212174179,1.4201388705093754,1,1,1.4201388705093754,train
base,aoi_only,42,0.0,0.006543773040375587,0.6972369223323329,1,1,0.6972369223323329,train
base,aoi_only,42,0.0416653993643461,0.004642481679280919,0.6953356309712383,1,1,0.6536702316068922,train
base,aoi_only,42,0.012916113890570013,0.11016751083113899,0.8008606601230963,1,1,0.7879445462325263,train
base,aoi_only,42,0.0,0.22146687664520637,0.9121600259371637,1,1,0.9121600259371637,train
base,aoi_only,42,0.0,0.3373556711449562,1.0280488204369136,1,1,1.0280488204369136,train
base,aoi_only,42,0.0,0.4579294168803903,1.1486225661723477,1,1,1.1486225661723477,train
base,aoi_only,42,0.0,0.583453055495888,1.2741462047878453,1,1,1.2741462047878453,train
base,aoi_only,42,0.0,0.7142137308828139,1.4049068801747713,1,1,1.4049068801747713,train
base,aoi_only,42,0.005834022215527979,0.006543420054583491,0.6972365693465409,1,1,0.6914025471310129,train
base,aoi_only,42,0.04886623772253729,0.00464235562993691,0.6953355049218942,1,1,0.6464692671993569,train
base,aoi_only,42,0.02291646056734775,0.11060877456788147,0.8013019238598388,1,1,0.778385463292491,train
base,aoi_only,42,0.0,0.22234788714058162,0.913041036432539,1,1,0.913041036432539,train
base,aoi_only,42,0.0,0.33867605609452367,1.0293692053864811,1,1,1.0293692053864811,train
base,aoi_only,42,0.0,0.45968888569578725,1.1503820349877447,1,1,1.1503820349877447,train
base,aoi_only,42,0.03812035407354908,0.5856513383303668,1.2763444876223242,1,1,1.2382241335487751,train
base,aoi_only,42,0.09730847158534295,0.7168505726662124,1.4075437219581697,1,1,1.3102352503728267,train
base,aoi_only,42,0.0,0.00654340586701591,0.6972365551589733,1,1,0.6972365551589733,train
base,aoi_only,42,0.00991186624184981,0.004642350563420391,0.6953354998553778,1,1,0.685423633613528,train
base,aoi_only,42,0.003956628610330526,0.11900182678375248,0.8096949760757098,1,1,0.8057383474653793,train
base,aoi_only,42,0.03642875371435439,0.23913393247696565,0.929827081768923,1,1,0.8933983280545686,train
base,aoi_only,42,0.10790215650492874,0.3638550800241967,1.054548229316154,1,1,0.9466460728112254,train
