bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.25,0.22892799778847503,0.1558206695831397,1.0,0.05,0.05723199944711876,0.0356717139017277,0.038955167395784925,0.22892799778847503,0.1558206695831397,0.1883875989167365,paper_base,periodic,142
0.0,0.3,0.27471359734617007,0.19395214230340968,1.0,0.05,0.08241407920385102,0.053281290725165964,0.0581856426910229,0.27471359734617007,0.19395214230340968,0.2526831368085094,paper_base,periodic,142
0.0,0.0,0.0,0.02185982113105809,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113105809,0.0,paper_base,periodic,142
0.0,0.05,0.04903732252594183,0.03502893936479423,1.0,0.05,0.0024518661262970917,0.0017177253973730748,0.0017514469682397118,0.04903732252594183,0.03502893936479423,0.0,paper_base,periodic,142
0.0,0.1,0.09807464505188367,0.05890532169583966,1.0,0.05,0.009807464505188367,0.0057771185169864965,0.005890532169583966,0.09807464505188367,0.05890532169583966,0.0,paper_base,periodic,142
0.0,0.15,0.14711196757782552,0.08785375787685826,1.0,0.05,0.02206679513667383,0.012924339180370505,0.013178063681528738,0.14711196757782552,0.08785375787685826,0.0,paper_base,periodic,142
0.0,0.2,0.19614929010376733,0.12035100390112356,1.0,0.05,0.03922985802075347,0.02360676397848112,0.024070200780224715,0.19614929010376733,0.12035100390112356,0.00987998689210845,paper_base,periodic,142
0.0,0.25,0.24518661262970917,0.15582066944041228,1.0,0.05,0.06129665315742729,0.03820514211778833,0.03895516736010307,0.24518661262970917,0.15582066944041228,0.06642685817706795,paper_base,periodic,142
0.0,0.3,0.29422393515565104,0.193952142106334,1.0,0.05,0.08826718054669531,0.057065362482393626,0.058185642631900195,0.29422393515565104,0.193952142106334,0.17909203869077728,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130775798,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775798,0.0020802346282078332,paper_base,periodic,142
0.0,0.05,0.03822229076896195,0.03502893936374172,1.0,0.05,0.0019111145384480975,0.001338886305689273,0.001751446968187086,0.03822229076896195,0.03502893936374172,0.014231997173081767,paper_base,periodic,142
0.0,0.1,0.0764445815379239,0.0589053216948222,1.0,0.05,0.00764445815379239,0.004502992667317474,0.00589053216948222,0.0764445815379239,0.0589053216948222,0.03969341793051484,paper_base,periodic,142
0.0,0.15,0.11466687230688585,0.0878537578760004,1.0,0.05,0.017200030846032877,0.010073915636047405,0.01317806368140006,0.11466687230688585,0.0878537578760004,0.06687093473389605,paper_base,periodic,142
0.0,0.2,0.1528891630758478,0.12035100390043256,1.0,0.05,0.03057783261516956,0.01840036426167523,0.024070200780086513,0.1528891630758478,0.12035100390043256,0.10143300577621028,paper_base,periodic,142
0.0,0.25,0.19111145384480974,0.1558206694398775,1.0,0.05,0.047777863461202434,0.0297791146757265,0.03895516735996937,0.19111145384480974,0.1558206694398775,0.18723739284258678,paper_base,periodic,142
0.0,0.3,0.2293337446137717,0.1939521421059428,1.0,0.05,0.06880012338413151,0.044479771025018246,0.05818564263178284,0.2293337446137717,0.1939521421059428,0.30753801844561424,paper_base,periodic,142
0.0,0.0,0.0,0.02185982113077527,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077527,0.013585258244091403,paper_base,periodic,142
0.0,0.05,0.044355437374420534,0.03502893936371351,1.0,0.05,0.002217771868721027,0.001553723926239569,0.0017514469681856758,0.044355437374420534,0.03502893936371351,0.01946638923968158,paper_base,periodic,142
0.0,0.1,0.08871087474884107,0.05890532169473766,1.0,0.05,0.008871087474884107,0.005225542614902063,0.005890532169473766,0.08871087474884107,0.05890532169473766,0.07166540155712764,paper_base,periodic,142
0.0,0.15,0.1330663121232616,0.08785375787586397,1.0,0.05,0.019959946818489237,0.011690375566711165,0.013178063681379595,0.1330663121232616,0.08785375787586397,0.1597024986205593,paper_base,periodic,142
0.0,0.2,0.17742174949768214,0.12035100390024966,1.0,0.05,0.03548434989953643,0.021352885665784662,0.024070200780049934,0.17742174949768214,0.12035100390024966,0.2795726526225666,paper_base,periodic,142
0.0,0.25,0.22177718687210266,0.15582066943965256,1.0,0.05,0.055444296718025664,0.03455746972485396,0.03895516735991314,0.22177718687210266,0.15582066943965256,0.4163057552176852,paper_base,periodic,142
0.0,0.3,0.2661326242465232,0.19395214210567935,1.0,0.05,0.07983978727395695,0.05161699255681903,0.0581856426317038,0.2661326242465232,0.19395214210567935,0.5594892838670373,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130774903,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774903,0.02932598098275685,paper_base,periodic,142
0.0,0.05,0.03971666893023987,0.035028939363713166,1.0,0.05,0.0019858334465119934,0.001391232787686043,0.0017514469681856584,0.03971666893023987,0.035028939363713166,0.026218528949365494,paper_base,periodic,142
0.0,0.1,0.07943333786047974,0.058905321694735974,1.0,0.05,0.007943333786047974,0.004679046319958209,0.005890532169473598,0.07943333786047974,0.058905321694735974,0.0433797270120968,paper_base,periodic,142
0.0,0.15,0.11915000679071962,0.08785375787586089,1.0,0.05,0.01787250101860794,0.010467775847499063,0.013178063681379132,0.11915000679071962,0.08785375787586089,0.07678958832342686,paper_base,periodic,142
0.0,0.2,0.15886667572095947,0.12035100390024533,1.0,0.05,0.031773335144191894,0.019119763909312203,0.024070200780049067,0.15886667572095947,0.12035100390024533,0.13843534637205246,paper_base,periodic,142
0.0,0.25,0.19858334465119934,0.15582066943964706,1.0,0.05,0.049645836162799835,0.030943389703114037,0.038955167359911766,0.19858334465119934,0.15582066943964706,0.23466247461499368,paper_base,periodic,142
0.0,0.3,0.23830001358143924,0.19395214210567274,1.0,0.05,0.07149000407443176,0.046218798097931044,0.05818564263170182,0.23830001358143924,0.19395214210567274,0.3432119390141557,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.00037683712598157726,paper_base,periodic,142
0.0,0.05,0.04325843553020864,0.03502893936371319,1.0,0.05,0.002162921776510432,0.0015152971151567744,0.0017514469681856595,0.04325843553020864,0.03502893936371319,0.011504111419309515,paper_base,periodic,142
0.0,0.1,0.08651687106041728,0.05890532169473598,1.0,0.05,0.008651687106041727,0.005096304121835873,0.005890532169473599,0.08651687106041728,0.05890532169473598,0.021539011943363606,paper_base,periodic,142
0.0,0.15,0.12977530659062592,0.08785375787586089,1.0,0.05,0.019466295988593885,0.011401248363478464,0.013178063681379132,0.12977530659062592,0.08785375787586089,0.05867401631134661,paper_base,periodic,142
0.0,0.2,0.17303374212083455,0.12035100390024529,1.0,0.05,0.03460674842416691,0.020824784572858596,0.02407020078004906,0.17303374212083455,0.12035100390024529,0.10337571751722363,paper_base,periodic,142
0.0,0.25,0.2162921776510432,0.155820669439647,1.0,0.05,0.0540730444127608,0.03370279191614461,0.03895516735991175,0.2162921776510432,0.155820669439647,0.17349205367379028,paper_base,periodic,142
0.0,0.3,0.25955061318125183,0.1939521421056727,1.0,0.05,0.07786518395437554,0.05034039741134464,0.058185642631701805,0.25955061318125183,0.1939521421056727,0.27103145108314464,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130775014,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775014,0.010448639261295689,paper_base,periodic,142
0.0,0.05,0.04333761866262695,0.035028939363713256,1.0,0.05,0.0021668809331313473,0.0015180708163008874,0.001751446968185663,0.04333761866262695,0.035028939363713256,0.00801594603115352,paper_base,periodic,142
0.0,0.1,0.0866752373252539,0.058905321694736015,1.0,0.05,0.00866752373252539,0.005105632737611671,0.005890532169473602,0.0866752373252539,0.058905321694736015,0.04053316816954067,paper_base,periodic,142
0.0,0.15,0.13001285598788084,0.0878537578758609,1.0,0.05,0.019501928398182124,0.011422117970708455,0.013178063681379136,0.13001285598788084,0.0878537578758609,0.10144779844421348,paper_base,periodic,142
0.0,0.2,0.1733504746505078,0.12035100390024529,1.0,0.05,0.03467009493010156,0.020862903650772636,0.02407020078004906,0.1733504746505078,0.12035100390024529,0.2141245947454704,paper_base,periodic,142
0.0,0.25,0.2166880933131347,0.155820669439647,1.0,0.05,0.05417202332828368,0.03376448375965335,0.03895516735991175,0.2166880933131347,0.155820669439647,0.3548234940002919,paper_base,periodic,142
0.0,0.3,0.2600257119757617,0.1939521421056727,1.0,0.05,0.0780077135927285,0.05043254384025165,0.058185642631701805,0.2600257119757617,0.1939521421056727,0.5062521287579804,paper_base,periodic,142
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.011393747298126478,paper_base,periodic,142
0.0,0.05,0.04114025027333099,0.035028939363713166,1.0,0.05,0.00205701251366655,0.0014410993322324954,0.0017514469681856584,0.04114025027333099,0.035028939363713166,0.030455089362239063,paper_base,periodic,142
0.0,0.1,0.08228050054666199,0.05890532169473595,1.0,0.05,0.0082280500546662,0.004846759353905022,0.005890532169473595,0.08228050054666199,0.05890532169473595,0.08057589742787585,paper_base,periodic,142
0.0,0.15,0.12342075081999297,0.08785375787586086,1.0,0.05,0.018513112622998946,0.01084297675939662,0.013178063681379129,0.12342075081999297,0.08785375787586086,0.13932905590750866,paper_base,periodic,142
0.0,0.2,0.16456100109332397,0.12035100390024527,1.0,0.05,0.0329122002186648,0.019805081684410898,0.024070200780049053,0.16456100109332397,0.12035100390024527,0.243580490329542,paper_base,periodic,142
0.0,0.25,0.20570125136665496,0.155820669439647,1.0,0.05,0.05142531284166374,0.03205250669252528,0.03895516735991175,0.20570125136665496,0.155820669439647,0.32180948277113686,paper_base,periodic,142
0.0,0.3,0.24684150163998594,0.19395214210567263,1.0,0.05,0.07405245049199578,0.04787543800365618,0.058185642631701784,0.24684150163998594,0.19395214210567263,0.5004878502795591,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.0027151017854269988,paper_base,periodic,142
0.0,0.05,0.04793456388185744,0.03502893936371325,1.0,0.05,0.0023967281940928723,0.0016790969316436235,0.0017514469681856625,0.04793456388185744,0.03502893936371325,0.0,paper_base,periodic,142
0.0,0.1,0.09586912776371488,0.058905321694736015,1.0,0.05,0.00958691277637149,0.005647201811515373,0.005890532169473602,0.09586912776371488,0.058905321694736015,0.017363178482093122,paper_base,periodic,142
0.0,0.15,0.14380369164557233,0.0878537578758609,1.0,0.05,0.02157055374683585,0.012633694707485073,0.013178063681379136,0.14380369164557233,0.0878537578758609,0.05255826767251226,paper_base,periodic,142
0.0,0.2,0.19173825552742976,0.12035100390024529,1.0,0.05,0.03834765110548596,0.023075891538807927,0.02407020078004906,0.19173825552742976,0.12035100390024529,0.09695274261039444,paper_base,periodic,142
0.0,0.25,0.23967281940928722,0.155820669439647,1.0,0.05,0.059918204852321806,0.037345979166842756,0.03895516735991175,0.23967281940928722,0.155820669439647,0.14638679142834987,paper_base,periodic,142
0.0,0.3,0.28760738329114466,0.1939521421056727,1.0,0.05,0.0862822149873434,0.05578206807472476,0.058185642631701805,0.28760738329114466,0.1939521421056727,0.22677705144997717,paper_base,periodic,142
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.007066204813527488,paper_base,periodic,142
0.0,0.05,0.04373687440628063,0.035028939363713166,1.0,0.05,0.0021868437203140315,0.0015320563215359424,0.0017514469681856584,0.04373687440628063,0.035028939363713166,0.013133709421581097,paper_base,periodic,142
0.0,0.1,0.08747374881256126,0.05890532169473595,1.0,0.05,0.008747374881256126,0.005152669313648448,0.005890532169473595,0.08747374881256126,0.05890532169473595,0.04219485388082456,paper_base,periodic,142
0.0,0.15,0.1312106232188419,0.08785375787586086,1.0,0.05,0.019681593482826283,0.011527346323008942,0.013178063681379129,0.1312106232188419,0.08785375787586086,0.11722753185282175,paper_base,periodic,142
0.0,0.2,0.17494749762512252,0.12035100390024527,1.0,0.05,0.0349894995250245,0.021055106969019268,0.024070200780049053,0.17494749762512252,0.12035100390024527,0.24364749884080972,paper_base,periodic,142
0.0,0.25,0.21868437203140317,0.155820669439647,1.0,0.05,0.05467109300785079,0.03407554524592206,0.03895516735991175,0.21868437203140317,0.155820669439647,0.38013497191626877,paper_base,periodic,142
0.0,0.3,0.2624212464376838,0.19395214210567263,1.0,0.05,0.07872637393130513,0.050897162880629385,0.058185642631701784,0.2624212464376838,0.19395214210567263,0.539254212783131,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.020397201823803446,paper_base,periodic,142
0.0,0.05,0.04589538837126595,0.03502893936371325,1.0,0.05,0.0022947694185632976,0.0016076667763311452,0.0017514469681856625,0.04589538837126595,0.03502893936371325,0.0,paper_base,periodic,142
0.0,0.1,0.0917907767425319,0.058905321694736015,1.0,0.05,0.00917907767425319,0.005406965232628534,0.005890532169473602,0.0917907767425319,0.058905321694736015,0.0,paper_base,periodic,142
0.0,0.15,0.13768616511379783,0.0878537578758609,1.0,0.05,0.020652924767069675,0.0120962470127634,0.013178063681379136,0.13768616511379783,0.0878537578758609,0.0,paper_base,periodic,142
0.0,0.2,0.1835815534850638,0.12035100390024529,1.0,0.05,0.03671631069701276,0.022094224259494005,0.02407020078004906,0.1835815534850638,0.12035100390024529,0.00631673303475333,paper_base,periodic,142
0.0,0.25,0.22947694185632975,0.155820669439647,1.0,0.05,0.05736923546408244,0.035757250701016256,0.03895516735991175,0.22947694185632975,0.155820669439647,0.06562412569300613,paper_base,periodic,142
0.0,0.3,0.27537233022759566,0.1939521421056727,1.0,0.05,0.0826116990682787,0.053409053324272864,0.058185642631701805,0.27537233022759566,0.1939521421056727,0.18550679278827276,paper_base,periodic,142
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.0044738098901053736,paper_base,periodic,142
0.0,0.05,0.025628401316492626,0.035028939363713166,1.0,0.05,0.0012814200658246315,0.0008977357157043268,0.0017514469681856584,0.025628401316492626,0.035028939363713166,0.018048494165666007,paper_base,periodic,142
0.0,0.1,0.05125680263298525,0.05890532169473595,1.0,0.05,0.005125680263298526,0.003019298448139585,0.005890532169473595,0.05125680263298525,0.05890532169473595,0.08123119094616693,paper_base,periodic,142
0.0,0.15,0.07688520394947788,0.08785375787586086,1.0,0.05,0.011532780592421682,0.006754654092013611,0.013178063681379129,0.07688520394947788,0.08785375787586086,0.13770949476129934,paper_base,periodic,142
0.0,0.2,0.1025136052659705,0.12035100390024527,1.0,0.05,0.020502721053194103,0.012337615307193019,0.024070200780049053,0.1025136052659705,0.12035100390024527,0.2150596935128315,paper_base,periodic,142
0.0,0.25,0.12814200658246314,0.155820669439647,1.0,0.05,0.032035501645615784,0.01996717324901906,0.03895516735991175,0.12814200658246314,0.155820669439647,0.3158067746126809,paper_base,periodic,142
0.0,0.3,0.15377040789895577,0.19395214210567263,1.0,0.05,0.04613112236968673,0.029824100004465514,0.058185642631701784,0.15377040789895577,0.19395214210567263,0.4271928918336714,paper_base,periodic,142
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.016947091540925552,paper_base,periodic,142
0.0,0.05,0.046500304932087407,0.03502893936371325,1.0,0.05,0.0023250152466043703,0.0016288563618602659,0.0017514469681856625,0.046500304932087407,0.03502893936371325,0.016479243550639344,paper_base,periodic,142
0.0,0.1,0.09300060986417481,0.058905321694736015,1.0,0.05,0.009300060986417481,0.0054782308418558565,0.005890532169473602,0.09300060986417481,0.058905321694736015,0.020056463759860144,paper_base,periodic,142
0.0,0.15,0.13950091479626223,0.0878537578758609,1.0,0.05,0.020925137219439335,0.012255679591971923,0.013178063681379136,0.13950091479626223,0.0878537578758609,0.05763974820732631,paper_base,periodic,142
0.0,0.2,0.18600121972834963,0.12035100390024529,1.0,0.05,0.037200243945669925,0.022385433520976987,0.02407020078004906,0.18600121972834963,0.12035100390024529,0.12578872026299104,paper_base,periodic,142
0.0,0.25,0.23250152466043703,0.155820669439647,1.0,0.05,0.058125381165109256,0.03622854321832789,0.03895516735991175,0.23250152466043703,0.155820669439647,0.22637079638371604,paper_base,periodic,142
0.0,0.3,0.27900182959252445,0.1939521421056727,1.0,0.05,0.08370054887775734,0.054113002500871976,0.058185642631701805,0.27900182959252445,0.1939521421056727,0.3374181151017246,paper_base,periodic,142
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.012213016363782359,paper_base,security_risk,142
0.0,0.1,0.07785164807134504,0.10770329614269007,1.0,0.05,0.007785164807134504,0.00838487910742456,0.010770329614269008,0.07785164807134504,0.10770329614269007,0.01814647972622918,paper_base,security_risk,142
0.0,0.15,0.11677747210701757,0.14028542333400146,1.0,0.05,0.017516620816052635,0.016382177110407507,0.02104281350010022,0.11677747210701757,0.14028542333400146,0.015707800496275404,paper_base,security_risk,142
0.0,0.2,0.15570329614269007,0.17857211428439773,1.0,0.05,0.031140659228538016,0.027804266793249877,0.03571442285687955,0.15570329614269007,0.17857211428439773,0.026592617135523078,paper_base,security_risk,142
0.0,0.25,0.1946291201783626,0.22076231562474607,1.0,0.05,0.04865728004459065,0.042966775258582314,0.05519057890618652,0.1946291201783626,0.22076231562474607,0.00598312743849716,paper_base,security_risk,142
0.0,0.3,0.23355494421403514,0.26596240335806864,1.0,0.05,0.07006648326421054,0.062116834279324434,0.07978872100742058,0.23355494421403514,0.26596240335806864,0.0015264532618843862,paper_base,security_risk,142
0.0,0.35,0.27248076824970763,0.31368774282716244,1.0,0.05,0.09536826888739766,0.08547387715606193,0.10979070998950685,0.27248076824970763,0.31368774282716244,0.0,paper_base,security_risk,142
0.0,0.4,0.31140659228538015,0.36364818162614265,1.0,0.05,0.12456263691415206,0.11324244103097207,0.14545927265045708,0.31140659228538015,0.36364818162614265,0.0,paper_base,security_risk,142
0.0,0.45,0.35033241632105266,0.41565370201647434,1.0,0.05,0.1576495873444737,0.14561696578022226,0.18704416590741346,0.35033241632105266,0.41565370201647434,0.0,paper_base,security_risk,142
0.0,0.5,0.3892582403567252,0.46957001607853976,1.0,0.05,0.1946291201783626,0.18278399818301155,0.23478500803926988,0.3892582403567252,0.46957001607853976,0.0,paper_base,security_risk,142
0.0,0.55,0.42818406439239776,0.5252961069720582,1.0,0.05,0.23550123541581877,0.2249234220927996,0.288912858834632,0.42818406439239776,0.5252961069720582,0.0,paper_base,security_risk,142
0.0,0.6,0.4671098884280703,0.5827520913733386,1.0,0.05,0.28026593305684216,0.2722092643826248,0.34965125482400317,0.4671098884280703,0.5827520913733386,0.0,paper_base,security_risk,142
0.0,0.65,0.5060357124637428,0.6418722614352486,1.0,0.05,0.32892321310143285,0.3248102871260998,0.4172169699329116,0.5060357124637428,0.6418722614352486,0.0,paper_base,security_risk,142
0.0,0.0,0.0,0.043605359956221335,1.0,0.05,0.0,0.0,0.0,0.0,0.043605359956221335,0.011780713408825694,paper_base,security_risk,142
0.0,0.0,0.0,0.029706498585160276,1.0,0.05,0.0,0.0,0.0,0.0,0.029706498585160276,0.052794762609042145,paper_base,security_risk,142
0.0,0.05,0.03984575397679355,0.04635795390189618,1.0,0.05,0.0019922876988396777,0.001847167626042492,0.002317897695094809,0.03984575397679355,0.04635795390189618,0.05761444089597667,paper_base,security_risk,142
0.0,0.1,0.0796915079535871,0.07747983727495869,1.0,0.05,0.00796915079535871,0.006174485068440005,0.007747983727495869,0.0796915079535871,0.07747983727495869,0.05526694996540238,paper_base,security_risk,142
0.0,0.15,0.11953726193038067,0.1138273778172078,1.0,0.05,0.0179305892895571,0.01360661307698397,0.01707410667258117,0.11953726193038067,0.1138273778172078,0.060028255514617435,paper_base,security_risk,142
0.0,0.2,0.1593830159071742,0.15336785895268998,1.0,0.05,0.03187660318143484,0.024444231903105837,0.030673571790537996,0.1593830159071742,0.15336785895268998,0.06361966796706131,paper_base,security_risk,142
0.0,0.25,0.1992287698839678,0.19547432015772961,1.0,0.05,0.04980719247099195,0.03894410834892936,0.048868580039432404,0.1992287698839678,0.19547432015772961,0.06084559541602319,paper_base,security_risk,142
0.0,0.3,0.23907452386076133,0.23986287954772098,1.0,0.05,0.0717223571582284,0.057345103719742545,0.0719588638643163,0.23907452386076133,0.23986287954772098,0.11141208024945692,paper_base,security_risk,142
0.0,0.35,0.27892027783755485,0.2863663276139951,1.0,0.05,0.09762209724314419,0.07987337566141577,0.10022821466489829,0.27892027783755485,0.2863663276139951,0.13297334902458147,paper_base,security_risk,142
0.0,0.4,0.3187660318143484,0.3348680750082501,1.0,0.05,0.12750641272573937,0.10674456745168948,0.13394723000330006,0.3187660318143484,0.3348680750082501,0.14639005759279478,paper_base,security_risk,142
0.0,0.45,0.358611785791142,0.38527790384440636,1.0,0.05,0.1613753036060139,0.13816519712351047,0.17337505672998285,0.358611785791142,0.38527790384440636,0.16442035976032,paper_base,security_risk,142
0.0,0.5,0.3984575397679356,0.4375214054010978,1.0,0.05,0.1992287698839678,0.174333702791931,0.2187607027005489,0.3984575397679356,0.4375214054010978,0.18286888147358793,paper_base,security_risk,142
