scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,security_risk,142,1.659411880799187,1.7728517274632092,2.4635448767551664,1,1,0.8041329959559795,validation
scenario_stress,security_risk,142,0.004810492117351073,0.007689249409925104,0.6983823987018825,1,1,0.6935719065845314,validation
scenario_stress,security_risk,142,0.056743241727903904,0.3918530680586946,1.082546217350652,1,1,1.025802975622748,validation
paper_hard,periodic,142,0.9387780856692993,0.9939782774627763,1.6846714267547336,1,1,0.7458933410854343,validation
scenario_stress,periodic,142,1.1435789352849697,0.7466113535331335,1.4373045028250908,1,1,0.29372556754012114,validation
scenario_stress,periodic,142,0.012389967625923148,0.006173307756830734,0.6968664570487881,1,1,0.684476489422865,validation
paper_base,rollout_joint,142,0.0,0.37012965863099984,1.0608228079229571,1,1,1.0608228079229571,validation
scenario_stress,rollout_joint,142,0.01719053379216795,0.1299659508362322,0.8206591001281895,1,1,0.8034685663360216,validation
paper_hard,rollout_joint,142,0.02565581911838377,0.008045334080081687,0.698738483372039,1,1,0.6730826642536553,validation
paper_hard,security_risk,142,0.024665134900635266,0.36357961660637733,1.0542727658983346,1,1,1.0296076309976994,validation
scenario_stress,security_margin,142,2.0304678247641244,153.19602993575845,153.8867230850504,1,1,151.85625526028628,validation
paper_base,security_risk,142,0.15630902888251774,1.3015906580186292,1.9922838073105864,1,1,1.8359747784280687,validation
scenario_stress,rollout_joint,142,0.1173154594347201,0.010844168825470492,0.7015373181174278,1,1,0.5842218586827077,validation
paper_base,periodic,142,0.013585258244091403,0.006545391983979546,0.6972385412759369,1,1,0.6836532830318455,validation
scenario_stress,security_risk,142,0.7739559919615817,1.0771719179765822,1.7678650672685396,1,1,0.9939090753069579,validation
scenario_stress,security_margin,142,2.0304678247641244,20.675721284635326,21.366414433927282,1,1,19.33594660916316,validation
paper_hard,security_risk,142,0.5026120666653155,1.0104838956257793,1.7011770449177366,1,1,1.198564978252421,validation
paper_base,periodic,142,0.008134579301021239,0.3329881343108522,1.0236812836028095,1,1,1.0155467043017883,validation
paper_hard,security_margin,142,0.042536438729424475,0.0051912970862219,0.6958844463781793,1,1,0.6533480076487548,validation
paper_base,security_risk,142,0.03790426870470309,0.008849352356486626,0.699542501648444,1,1,0.6616382329437409,validation
paper_hard,security_margin,142,1.9918515282199964,73.29380312331479,73.98449627260675,1,1,71.99264474438675,validation
paper_base,security_margin,142,3.0136680430704064,45.879284203300024,46.569977352591984,1,1,43.55630930952158,validation
paper_base,security_risk,142,0.00922781079211732,0.09711806630514283,0.7878112155971002,1,1,0.7785834048049829,validation
paper_hard,periodic,142,0.005678613021822931,0.005937422217150017,0.6966305715091073,1,1,0.6909519584872844,validation
paper_hard,rollout_joint,142,0.06618597575664942,0.010860324406657575,0.701553473698615,1,1,0.6353674979419656,validation
scenario_stress,security_risk,142,0.0038072780909459425,0.008506162437318016,0.6991993117292754,1,1,0.6953920336383295,validation
paper_base,security_risk,142,0.0,0.9605148029881355,1.6512079522800929,1,1,1.6512079522800929,validation
paper_hard,security_margin,142,1.9918515282199964,41.63705005281803,42.32774320210999,1,1,40.335891673889996,validation
paper_base,security_margin,142,2.4900256742990283,4.356324667188849,5.047017816480806,1,1,2.5569921421817776,validation
scenario_stress,security_risk,142,0.11538643280932526,0.9587644860307742,1.6494576353227317,1,1,1.5340712025134065,validation
paper_base,rollout_joint,142,0.052734468223079256,0.26382245280715305,0.9545156020991103,1,1,0.9017811338760311,validation
paper_hard,rollout_joint,142,0.14966834371469417,0.26425689920026824,0.9549500484922255,1,1,0.8052817047775314,validation
paper_base,rollout_joint,142,0.023293463795493796,0.005807352423245678,0.6965005017152031,1,1,0.6732070379197093,validation
scenario_stress,periodic,142,0.019514989094253865,0.2866276035085145,0.9773207528004719,1,1,0.9578057637062181,validation
paper_hard,security_margin,142,1.9918515282199964,57.31262804900436,58.00332119829632,1,1,56.01146967007632,validation
paper_hard,rollout_joint,142,0.29579312994526297,0.34428640055895005,1.0349795498509073,1,1,0.7391864199056444,validation
paper_hard,rollout_joint,142,0.0,0.011158811621243514,0.7018519609132009,1,1,0.7018519609132009,validation
paper_base,periodic,142,0.0010995721108215673,0.006374728195219536,0.6970678774871769,1,1,0.6959683053763553,validation
paper_base,periodic,142,0.38013497191626877,0.5603960903370165,1.251089239628974,1,1,0.8709542677127051,validation
paper_hard,security_margin,142,1.9918515282199964,7.525412982355449,8.216106131647406,1,1,6.2242546034274095,validation
scenario_stress,periodic,142,2.5919332111084326,13.269613363680438,13.960306512972396,1,1,11.368373301863963,validation
paper_hard,periodic,142,0.004004243233792115,0.005885924452355594,0.6965790737443129,1,1,0.6925748305105208,validation
scenario_stress,security_risk,142,0.06208762646039445,0.242286956766912,0.9329801060588694,1,1,0.8708924795984749,validation
paper_base,periodic,142,0.09695274261039444,0.46414697593585963,1.154840125227817,1,1,1.0578873826174227,validation
paper_hard,security_margin,142,1.9918515282199964,9.5246412800505,10.215334429342457,1,1,8.22348290112246,validation
paper_hard,security_risk,142,0.02578500501886216,0.007821745541367683,0.6985148948333251,1,1,0.6727298898144629,validation
paper_base,rollout_joint,142,0.018394699126127012,0.10856066139688755,0.7992538106888449,1,1,0.7808591115627179,validation
paper_hard,periodic,142,0.27917648792306293,0.4092840564485423,1.0999772057404997,1,1,0.8208007178174368,validation
paper_base,security_margin,142,2.6995017072031104,10.205689869107548,10.896383018399506,1,1,8.196881311196396,validation
scenario_stress,periodic,142,0.18398840418872342,0.36735726966166043,1.0580504189536177,1,1,0.8740620147648943,validation
paper_hard,rollout_joint,142,0.22416924496357904,0.2209496700430424,0.9116428193349997,1,1,0.6874735743714206,validation
paper_hard,security_risk,142,0.7992029745997202,1.3166113053667563,2.0073044546587138,1,1,1.2081014800589935,validation
paper_base,security_risk,142,2.153926845392511,1.9736897734473875,2.6643829227393447,1,1,0.5104560773468338,validation
paper_base,rollout_joint,142,0.04210030536418041,0.12287612250114056,0.8135692717930979,1,1,0.7714689664289175,validation
paper_hard,periodic,142,0.027210853061817364,0.1188142641949905,0.8095074134869479,1,1,0.7822965604251305,validation
scenario_stress,rollout_joint,142,0.408557876574168,0.45670062971791686,1.1473937790098743,1,1,0.7388359024357063,validation
scenario_stress,rollout_joint,142,0.05183573361242866,0.008347038836854625,0.699040188128812,1,1,0.6472044545163833,validation
scenario_stress,security_risk,142,0.09869482281960762,0.24372593249065824,0.9344190817826156,1,1,0.835724258963008,validation
paper_hard,security_risk,142,0.0,0.7492642161399518,1.439957365431909,1,1,1.439957365431909,validation
paper_base,rollout_joint,142,0.020250505135170682,0.00579987234650967,0.696493021638467,1,1,0.6762425165032964,validation
paper_hard,rollout_joint,142,0.00511739269516065,0.00805612668830934,0.6987492759802667,1,1,0.693631883285106,validation
paper_hard,periodic,142,0.05697283065225056,0.10644613558196948,0.7971392848739268,1,1,0.7401664542216763,validation
paper_hard,periodic,142,3.375039012443791,6.8718563845564455,7.562549533848403,1,1,4.1875105214046116,validation
scenario_stress,security_margin,142,2.0304678247641244,14.301938482014945,14.992631631306903,1,1,12.96216380654278,validation
paper_hard,periodic,142,0.0,0.11755808863248265,0.80825123792444,1,1,0.80825123792444,validation
paper_base,rollout_joint,142,0.0,0.24190585695925793,0.9325990062512153,1,1,0.9325990062512153,validation
paper_hard,security_risk,142,0.06027077343020659,0.23043877767379692,0.9211319269657543,1,1,0.8608611535355477,validation
paper_base,security_margin,142,0.5564361422525761,0.0017407916492945042,0.6924339409412519,1,1,0.1359977986886758,validation
scenario_stress,periodic,142,0.0,0.6842872814228397,1.374980430714797,1,1,1.374980430714797,validation
paper_hard,security_risk,142,0.39720835934711385,0.7438544928799716,1.434547642171929,1,1,1.0373392828248151,validation
scenario_stress,security_margin,142,0.042765742057056855,0.004079434671082118,0.6947725839630394,1,1,0.6520068419059826,validation
paper_hard,periodic,142,0.0,0.23842904098429268,0.9291221902762501,1,1,0.9291221902762501,validation
paper_hard,security_margin,142,1.9918515282199964,77.6744496150644,78.36514276435636,1,1,76.37329123613637,validation
scenario_stress,security_risk,142,0.2765948681601902,0.6559120447552855,1.346605194047243,1,1,1.0700103258870528,validation
scenario_stress,rollout_joint,142,0.308745606980245,0.3578336996322815,1.0485268489242388,1,1,0.7397812419439938,validation
paper_base,security_margin,142,0.5838222686327195,0.0016830169597679932,0.6923761662517254,1,1,0.10855389761900591,validation
paper_hard,rollout_joint,142,0.32253284849407304,0.32261454472205275,1.01330769401401,1,1,0.690774845519937,validation
paper_base,rollout_joint,142,0.009470921254523645,0.005720855829660036,0.6964140051216174,1,1,0.6869430838670938,validation
scenario_stress,rollout_joint,142,0.0662174190363185,0.010360828887182528,0.7010539781791398,1,1,0.6348365591428213,validation
paper_hard,security_margin,142,0.0,0.189634585005081,0.8803277342970384,1,1,0.8803277342970384,validation
paper_hard,periodic,142,0.08516974501492514,0.19873771444444824,0.8894308637364056,1,1,0.8042611187214804,validation
paper_hard,security_margin,142,1.9918515282199964,29.74112537195698,30.431818521248935,1,1,28.43996699302894,validation
paper_hard,rollout_joint,142,0.06328968101981802,0.008045292423245394,0.6987384417152027,1,1,0.6354487606953847,validation
scenario_stress,periodic,142,2.29463059299109,5.824112050604131,6.514805199896088,1,1,4.2201746069049975,validation
scenario_stress,security_margin,142,2.0304678247641244,126.11921228650448,126.80990543579644,1,1,124.77943761103231,validation
paper_hard,security_margin,142,0.0,0.005407771109193463,0.6961009204011508,1,1,0.6961009204011508,validation
paper_hard,rollout_joint,142,0.07751365809164756,0.008045294082675434,0.6987384433746328,1,1,0.6212247852829852,validation
scenario_stress,security_margin,142,2.0304678247641244,4.692134467977777,5.382827617269734,1,1,3.3523597925056094,validation
scenario_stress,rollout_joint,142,0.0,0.3259590202369152,1.0166521695288726,1,1,1.0166521695288726,validation
scenario_stress,security_margin,142,0.2394953834281317,0.0022979364905975973,0.692991085782555,1,1,0.45349570235442327,validation
scenario_stress,rollout_joint,142,0.044357489311535936,0.14262769555991484,0.8333208448518722,1,1,0.7889633555403363,validation
scenario_stress,rollout_joint,142,0.0,0.26174716356486755,0.9524403128568248,1,1,0.9524403128568248,validation
paper_hard,security_margin,142,1.9918515282199964,20.189308198855855,20.88000134814781,1,1,18.888149819927815,validation
paper_hard,security_risk,142,0.9321395207874665,1.4791183196010367,2.169811468892994,1,1,1.2376719481055274,validation
scenario_stress,rollout_joint,142,0.1506254016250217,0.12429341008980478,0.8149865593817621,1,1,0.6643611577567404,validation
paper_hard,security_risk,142,0.778693942142122,1.327884598711187,2.0185777480031444,1,1,1.2398838058610224,validation
scenario_stress,periodic,142,0.19759897423671946,0.3784413014036571,1.0691344506956144,1,1,0.871535476458895,validation
scenario_stress,security_margin,142,2.0304678247641244,18.462780509821236,19.153473659113192,1,1,17.12300583434907,validation
paper_hard,security_margin,142,1.9918515282199964,8.296188791432442,8.9868819407244,1,1,6.995030412504404,validation
scenario_stress,security_margin,142,2.0304678247641244,72.4948505517114,73.18554370100335,1,1,71.15507587623922,validation
scenario_stress,rollout_joint,142,0.0,0.010374353613211968,0.7010675029051693,1,1,0.7010675029051693,validation
scenario_stress,rollout_joint,142,0.253338250099612,0.29066880927391076,0.9813619585658682,1,1,0.7280237084662562,validation
paper_hard,security_risk,142,1.0695800049839677,1.8717588103728997,2.562451959664857,1,1,1.4928719546808895,validation
paper_base,security_risk,142,0.01814647972622918,0.21878969247270968,0.909482841764667,1,1,0.8913363620384378,validation
scenario_stress,security_margin,142,2.0304678247641244,100.47208271004537,101.16277585933733,1,1,99.1323080345732,validation
paper_hard,security_risk,142,1.0034844767556186,1.1336655491373702,1.8243586984293274,1,1,0.8208742216737088,validation
paper_hard,security_margin,142,1.9918515282199964,52.516804119451756,53.207497268743715,1,1,51.21564574052372,validation
scenario_stress,rollout_joint,142,0.14325502492574382,0.5724314439882818,1.263124593280239,1,1,1.1198695683544952,validation
paper_hard,security_margin,142,1.9918515282199964,83.76224595902953,84.45293910832149,1,1,82.46108758010149,validation
paper_hard,rollout_joint,142,0.08060982092198099,0.1339862464068049,0.8246793956987623,1,1,0.7440695747767813,validation
paper_base,periodic,142,0.006756777502767708,0.10449098253138873,0.7951841318233461,1,1,0.7884273543205784,validation
scenario_stress,rollout_joint,142,0.08896364276306556,0.010381919624846584,0.7010750689168039,1,1,0.6121114261537384,validation
scenario_stress,rollout_joint,142,0.2320444004753659,0.21628140365625037,0.9069745529482077,1,1,0.6749301524728418,validation
paper_hard,security_margin,142,0.0,0.003988682521546413,0.6946818318135037,1,1,0.6946818318135037,validation
paper_hard,periodic,142,0.08057962071671132,0.22192285921620247,0.9126160085081598,1,1,0.8320363877914485,validation
scenario_stress,security_margin,142,2.0304678247641244,136.15170138503967,136.84239453433162,1,1,134.8119267095675,validation
paper_hard,rollout_joint,142,0.0,0.25283557571248005,0.9435287250044374,1,1,0.9435287250044374,validation
paper_hard,security_margin,142,1.9918515282199964,31.413162738339828,32.10385588763179,1,1,30.11200435941179,validation
scenario_stress,periodic,142,0.17470888138275686,0.4445143323007117,1.1352074815926692,1,1,0.9604986002099123,validation
paper_base,periodic,142,0.0,0.22857179362545962,0.919264942917417,1,1,0.919264942917417,validation
paper_base,security_margin,142,2.48616625616678,3.5725218442829707,4.263214993574928,1,1,1.7770487374081476,validation
paper_base,periodic,142,0.0,0.21911055291097362,0.9098037022029309,1,1,0.9098037022029309,validation
paper_base,periodic,142,0.0,0.3471799953609057,1.037873144652863,1,1,1.037873144652863,validation
paper_base,periodic,142,0.0044738098901053736,0.006545391983979441,0.6972385412759368,1,1,0.6927647313858314,validation
paper_hard,security_risk,142,0.29287924350702443,0.5570905100148864,1.2477836593068439,1,1,0.9549044157998194,validation
paper_base,periodic,142,0.0,0.10965169413592973,0.800344843427887,1,1,0.800344843427887,validation
paper_hard,security_risk,142,0.09060319792622873,0.49294578859726,1.1836389378892174,1,1,1.0930357399629886,validation
paper_base,periodic,142,0.17349205367379028,0.5569159158145116,1.2476090651064689,1,1,1.0741170114326786,validation
scenario_stress,security_margin,142,2.0304678247641244,140.29720345518135,140.9878966044733,1,1,138.95742877970918,validation
paper_base,rollout_joint,142,0.1281110949902835,0.36445012620172473,1.055143275493682,1,1,0.9270321805033985,validation
scenario_stress,periodic,142,0.2697393297586821,0.4350426475551332,1.1257357968470907,1,1,0.8559964670884086,validation
scenario_stress,security_margin,142,2.0304678247641244,88.94698517678887,89.63767832608083,1,1,87.6072105013167,validation
paper_base,periodic,142,0.00631673303475333,0.45228057123707643,1.1429737205290338,1,1,1.1366569874942805,validation
paper_hard,periodic,142,0.26086937117112474,0.45027124963803533,1.1409643989299927,1,1,0.8800950277588679,validation
scenario_stress,periodic,142,2.6040833726827994,14.329435208745966,15.020128358037924,1,1,12.416044985355125,validation
scenario_stress,security_margin,142,2.0304678247641244,34.14759533296161,34.83828848225357,1,1,32.807820657489444,validation
paper_hard,security_margin,142,1.9918515282199964,66.33908279821098,67.02977594750294,1,1,65.03792441928294,validation
scenario_stress,rollout_joint,142,0.05940512578918655,0.008538541300637274,0.6992316905925946,1,1,0.639826564803408,validation
scenario_stress,security_risk,142,1.9465562026218328,1.0891574905546246,1.779850639846582,0,0,-0.16670556277525073,validation
scenario_stress,rollout_joint,142,0.12255930865810072,0.010852784624380335,0.7015459339163377,1,1,0.578986625258237,validation
paper_base,periodic,142,0.10144779844421348,0.32230413535452795,1.0129972846464854,1,1,0.9115494862022719,validation
paper_hard,periodic,142,0.0,0.124704109142464,0.8153972584344213,1,1,0.8153972584344213,validation
scenario_stress,security_margin,142,2.0304678247641244,171.49575227564688,172.18644542493882,1,1,170.1559776001747,validation
paper_base,security_risk,142,0.6151514716545463,1.2664213165581684,1.9571144658501258,1,1,1.3419629941955795,validation
scenario_stress,security_margin,142,2.0304678247641244,98.77389624373454,99.4645893930265,1,1,97.43412156826237,validation
scenario_stress,security_risk,142,0.028097674924555616,0.24612287683226985,0.9368160261242272,1,1,0.9087183511996716,validation
paper_base,security_margin,142,0.0,0.009136786835045329,0.6998299361270027,1,1,0.6998299361270027,validation
scenario_stress,security_risk,142,0.018867776693473504,0.008226588929361222,0.6989197382213186,1,1,0.6800519615278451,validation
paper_hard,periodic,142,0.005018427688861848,0.12242196387325835,0.8131151131652157,1,1,0.8080966854763538,validation
paper_base,rollout_joint,142,0.09319489184520191,0.24481942850840416,0.9355125778003615,1,1,0.8423176859551595,validation
paper_base,periodic,142,0.2150596935128315,0.3343425766074811,1.0250357258994385,1,1,0.809976032386607,validation
paper_hard,periodic,142,0.0,0.5083358633332132,1.1990290126251706,1,1,1.1990290126251706,validation
paper_hard,security_margin,142,1.9918515282199964,67.69576962045883,68.38646276975079,1,1,66.3946112415308,validation
paper_base,periodic,142,0.00987998689210845,0.4705641677316244,1.1612573170235818,1,1,1.1513773301314734,validation
paper_hard,periodic,142,0.0,0.36926602335712816,1.0599591726490856,1,1,1.0599591726490856,validation
paper_base,security_margin,142,0.40579153619397745,0.002157813323852348,0.6928509626158097,1,1,0.28705942642183224,validation
paper_hard,security_margin,142,1.9918515282199964,5.4312165555965795,6.1219097048885365,1,1,4.13005817666854,validation
paper_base,security_margin,142,3.0206408768324295,31.21299285353604,31.903686002827996,1,1,28.883045125995565,validation
scenario_stress,security_risk,142,0.5671729368296734,0.9378471170823016,1.628540266374259,1,1,1.0613673295445856,validation
paper_hard,rollout_joint,142,0.14024181702298288,0.17054981496745913,0.8612429642594165,1,1,0.7210011472364336,validation
scenario_stress,security_risk,142,0.6645451042340877,1.307482283460572,1.9981754327525292,1,1,1.3336303285184414,validation
paper_base,security_risk,142,0.16046752111167284,0.6411570134274182,1.3318501627193755,1,1,1.1713826416077027,validation
paper_hard,security_margin,142,1.9918515282199964,2.343370818619413,3.0340639679113703,1,1,1.042212439691374,validation
paper_hard,rollout_joint,142,0.0,0.3999810898324976,1.0906742391244548,1,1,1.0906742391244548,validation
paper_hard,security_risk,142,0.36478772636728984,0.607415064814739,1.2981082141066964,1,1,0.9333204877394066,validation
paper_hard,rollout_joint,142,0.05224622968638459,0.12316994993611421,0.8138630992280715,1,1,0.761616869541687,validation
paper_base,periodic,142,0.13843534637205246,0.4163252623258842,1.1070184116178416,1,1,0.9685830652457892,validation
paper_hard,security_margin,142,1.8677665271139634,2.104211801594589,2.7949049508865467,1,1,0.9271384237725833,validation
scenario_stress,periodic,142,0.37329328212848645,0.6314215970224453,1.3221147463144027,1,1,0.9488214641859163,validation
scenario_stress,security_margin,142,2.0304678247641244,157.65176958172822,158.34246273102016,1,1,156.31199490625605,validation
scenario_stress,security_margin,142,2.0304678247641244,45.22774315328554,45.9184363025775,1,1,43.887968477813374,validation
paper_base,security_risk,142,0.011739753344302661,0.00882203982164971,0.6995151891136071,1,1,0.6877754357693044,validation
paper_hard,security_risk,142,0.4693469542860327,1.8000847579468606,2.490777907238818,1,1,2.021430952952785,validation
paper_base,periodic,142,0.07881995661625907,0.4516416863562481,1.1423348356482055,1,1,1.0635148790319464,validation
scenario_stress,security_risk,142,0.0,0.2074846902110814,0.8981778395030388,1,1,0.8981778395030388,validation
paper_hard,security_margin,142,1.9918515282199964,2.8406345968703333,3.5313277461622907,1,1,1.5394762179422943,validation
paper_base,periodic,142,0.02932598098275685,0.0065453919839794355,0.6972385412759368,1,1,0.6679125602931799,validation
paper_hard,rollout_joint,142,0.014833481039494556,0.008223628692718258,0.6989167779846757,1,1,0.6840832969451811,validation
scenario_stress,security_margin,142,2.0304678247641244,166.80103953349357,167.4917326827855,1,1,165.4612648580214,validation
paper_base,security_margin,142,3.016193021666502,50.35968927620112,51.050382425493076,1,1,48.03418940382657,validation
scenario_stress,rollout_joint,142,0.07262466661084233,0.12987477852635834,0.8205679278183157,1,1,0.7479432612074733,validation
paper_base,periodic,142,0.10337571751722363,0.43693557056348753,1.1276287198554449,1,1,1.0242530023382213,validation
paper_base,security_margin,142,2.3474454144130656,2.814748117257008,3.5054412665489654,1,1,1.1579958521358997,validation
paper_base,periodic,142,0.06687093473389605,0.2999787332602432,0.9906718825522005,1,1,0.9238009478183045,validation
paper_hard,rollout_joint,142,0.0,0.1281726063326123,0.8188657556245696,1,1,0.8188657556245696,validation
paper_base,security_margin,142,0.4421458758412822,0.002050600222947278,0.6927437495149046,1,1,0.2505978736736224,validation
scenario_stress,rollout_joint,142,0.0,0.154487953757405,0.8451811030493623,1,1,0.8451811030493623,validation
paper_base,security_risk,142,0.043122938238691955,0.10724300129187193,0.7979361505838293,1,1,0.7548132123451373,validation
paper_hard,security_margin,142,1.9918515282199964,39.64562263686545,40.33631578615741,1,1,38.34446425793741,validation
paper_base,rollout_joint,142,0.0,0.5173808759039151,1.2080740251958724,1,1,1.2080740251958724,validation
scenario_stress,security_risk,142,0.0,0.01226540619717225,0.7029585554891296,1,1,0.7029585554891296,validation
paper_base,rollout_joint,142,0.0,0.34758014326608033,1.0382732925580376,1,1,1.0382732925580376,validation
scenario_stress,rollout_joint,142,0.06317767917953176,0.010351161839817059,0.7010443111317745,1,1,0.6378666319522427,validation
paper_hard,rollout_joint,142,0.248063076004857,0.2179193723559994,0.9086125216479568,1,1,0.6605494456430998,validation
paper_hard,security_margin,142,0.1393535180079981,0.0025937383266917847,0.6932868876186491,1,1,0.553933369610651,validation
scenario_stress,security_risk,142,2.1343605929877,1.250770162320611,1.9414633116125684,0,0,-0.1928972813751315,validation
paper_base,periodic,142,0.021539011943363606,0.21175749504116897,0.9024506443331264,1,1,0.8809116323897628,validation
scenario_stress,periodic,142,0.0,0.24072459148961295,0.9314177407815702,1,1,0.9314177407815702,validation
paper_hard,security_margin,142,1.9918515282199964,42.655418749824385,43.346111899116345,1,1,41.35426037089635,validation
paper_base,periodic,142,0.0,0.7021686210578647,1.392861770349822,1,1,1.392861770349822,validation
paper_base,security_margin,142,2.4900256742990283,3.9610490616690743,4.651742210961031,1,1,2.161716536662003,validation
paper_base,periodic,142,0.016947091540925552,0.006545391983979467,0.6972385412759369,1,1,0.6802914497350113,validation
paper_base,security_margin,142,0.14549288157733464,0.0029261792578258016,0.6936193285497831,1,1,0.5481264469724485,validation
paper_hard,rollout_joint,142,0.0674811218968836,0.008045292423265061,0.6987384417152224,1,1,0.6312573198183388,validation
paper_hard,rollout_joint,142,0.1837114368615731,0.36635178850167976,1.057044937793637,1,1,0.873333500932064,validation
paper_base,rollout_joint,142,0.0853134142979084,0.011645085357409482,0.7023382346493668,1,1,0.6170248203514584,validation
scenario_stress,rollout_joint,142,0.036000318079348004,0.007961592804108937,0.6986547420960663,1,1,0.6626544240167183,validation
scenario_stress,periodic,142,2.545224569753631,12.258977989660739,12.949671138952697,1,1,10.404446569199067,validation
paper_base,periodic,142,0.05763974820732631,0.33610740351871,1.0268005528106674,1,1,0.9691608046033411,validation
scenario_stress,rollout_joint,142,0.013737270882525632,0.17385873365364468,0.864551882945602,1,1,0.8508146120630764,validation
scenario_stress,rollout_joint,142,0.0,0.010355129165825394,0.7010482784577827,1,1,0.7010482784577827,validation
paper_base,security_margin,142,0.1978719755900813,0.0024778147834310445,0.6931709640753884,1,1,0.49529898848530707,validation
paper_hard,security_risk,142,0.01670837079751042,0.34471511034647523,1.0354082596384326,1,1,1.0186998888409222,validation
scenario_stress,rollout_joint,142,0.09973305525386023,0.00796586177716693,0.6986590110691243,1,1,0.5989259558152641,validation
scenario_stress,security_risk,142,1.0896412016289863,1.4383881303230666,2.129081279615024,1,1,1.0394400779860375,validation
paper_base,periodic,142,0.007066204813527488,0.006545391983979441,0.6972385412759368,1,1,0.6901723364624093,validation
paper_base,periodic,142,0.016479243550639344,0.11103487418807194,0.8017280234800293,1,1,0.7852487799293899,validation
paper_base,security_margin,142,0.2189187499121763,0.4487736476363691,1.1394667969283265,1,1,0.9205480470161502,validation
paper_base,rollout_joint,142,0.10264020728610168,0.21721943601222504,0.9079125853041824,1,1,0.8052723780180807,validation
paper_hard,periodic,142,0.07285422484192416,0.22528258016232258,0.91597572945428,1,1,0.8431215046123558,validation
scenario_stress,security_risk,142,0.22338313577647084,0.14263329266099123,0.8333264419529486,1,1,0.6099433061764777,validation
paper_base,periodic,142,0.22637079638371604,0.5804973425378893,1.2711904918298467,1,1,1.0448196954461306,validation
paper_base,security_risk,142,0.0,1.7623927172278813,2.4530858665198387,1,1,2.4530858665198387,validation
scenario_stress,periodic,142,2.5996311163299244,13.793316300397239,14.484009449689196,1,1,11.884378333359273,validation
scenario_stress,rollout_joint,142,0.22836517030764591,0.11143561709969692,0.8021287663916543,1,1,0.5737635960840084,validation
paper_base,security_margin,142,0.1781457006019087,0.002674208159633592,0.693367357451591,1,1,0.5152216568496822,validation
scenario_stress,periodic,142,0.26953071279859286,0.5453121418274058,1.2360052911193633,1,1,0.9664745783207704,validation
paper_hard,security_margin,142,0.0,0.35834120906688977,1.049034358358847,1,1,1.049034358358847,validation
