bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.3,0.26238029671195906,0.19395229570166989,1.0,0.05,0.07871408901358772,0.050889260894169765,0.05818568871050096,0.26238029671195906,0.19395229570166989,0.0,base,periodic,42
0.0,0.0,0.0,0.021859821350680094,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821350680094,0.0052784524169022795,base,periodic,42
0.0,0.05,0.04363352334116457,0.0350289393636039,1.0,0.05,0.0021816761670582284,0.001528436043338049,0.0017514469681801951,0.04363352334116457,0.0350289393636039,0.0,base,periodic,42
0.0,0.1,0.08726704668232914,0.05890532168363203,1.0,0.05,0.008726704668232914,0.005140493457203132,0.005890532168363203,0.08726704668232914,0.05890532168363203,0.0,base,periodic,42
0.0,0.15,0.13090057002349373,0.08785375790837316,1.0,0.05,0.01963508550352406,0.011500106988912066,0.013178063686255974,0.13090057002349373,0.08785375790837316,0.0,base,periodic,42
0.0,0.2,0.17453409336465828,0.12035100398771771,1.0,0.05,0.034906818672931654,0.021005353366522685,0.024070200797543545,0.17453409336465828,0.12035100398771771,0.0,base,periodic,42
0.0,0.25,0.21816761670582285,0.1558206695831397,1.0,0.05,0.05454190417645571,0.03399502411645909,0.038955167395784925,0.21816761670582285,0.1558206695831397,0.0,base,periodic,42
0.0,0.3,0.26180114004698746,0.19395214230340968,1.0,0.05,0.07854034201409624,0.0507768919695882,0.0581856426910229,0.26180114004698746,0.19395214230340968,0.003877614647185723,base,periodic,42
0.0,0.0,0.0,0.02185982113105809,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113105809,0.007850041042878342,base,periodic,42
0.0,0.05,0.04398291508570569,0.03502893936479423,1.0,0.05,0.0021991457542852844,0.0015406748656240782,0.0017514469682397118,0.04398291508570569,0.03502893936479423,0.0,base,periodic,42
0.0,0.1,0.08796583017141138,0.05890532169583966,1.0,0.05,0.008796583017141138,0.005181655524488586,0.005890532169583966,0.08796583017141138,0.05890532169583966,0.0036247498366974717,base,periodic,42
0.0,0.15,0.13194874525711708,0.08785375787685826,1.0,0.05,0.019792311788567562,0.011592193117974013,0.013178063681528738,0.13194874525711708,0.08785375787685826,0.0017958207260919679,base,periodic,42
0.0,0.2,0.17593166034282276,0.12035100390112356,1.0,0.05,0.03518633206856455,0.021173551940250206,0.024070200780224715,0.17593166034282276,0.12035100390112356,0.0011607245801112942,base,periodic,42
0.0,0.25,0.21991457542852846,0.15582066944041228,1.0,0.05,0.054978643857132116,0.03426723636297735,0.03895516736010307,0.21991457542852846,0.15582066944041228,0.025246282878558457,base,periodic,42
0.0,0.3,0.26389749051423417,0.193952142106334,1.0,0.05,0.07916924715427025,0.05118348358172167,0.058185642631900195,0.26389749051423417,0.193952142106334,0.07135658012975998,base,periodic,42
0.0,0.0,0.0,0.021859821130775798,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775798,0.0011181544210800975,base,periodic,42
0.0,0.05,0.01681129245609699,0.03502893936374172,1.0,0.05,0.0008405646228048495,0.00058888174407075,0.001751446968187086,0.01681129245609699,0.03502893936374172,0.02473662143689115,base,periodic,42
0.0,0.1,0.03362258491219398,0.0589053216948222,1.0,0.05,0.003362258491219398,0.0019805491804642614,0.00589053216948222,0.03362258491219398,0.0589053216948222,0.07011384649661556,base,periodic,42
0.0,0.15,0.05043387736829096,0.0878537578760004,1.0,0.05,0.007565081605243644,0.004430805651061731,0.01317806368140006,0.05043387736829096,0.0878537578760004,0.1294405747179057,base,periodic,42
0.0,0.2,0.06724516982438795,0.12035100390043256,1.0,0.05,0.013449033964877592,0.008093023695820165,0.024070200780086513,0.06724516982438795,0.12035100390043256,0.17596026592491865,base,periodic,42
0.0,0.25,0.08405646228048495,0.1558206694398775,1.0,0.05,0.02101411557012124,0.013097734223292976,0.03895516735996937,0.08405646228048495,0.1558206694398775,0.2719158293433359,base,periodic,42
0.0,0.3,0.10086775473658192,0.1939521421059428,1.0,0.05,0.030260326420974575,0.019563517100576924,0.05818564263178284,0.10086775473658192,0.1939521421059428,0.3156460288661167,base,periodic,42
0.0,0.0,0.0,0.02185982113077527,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077527,0.0,base,periodic,42
0.0,0.05,0.04950827265883927,0.03502893936371351,1.0,0.05,0.0024754136329419637,0.0017342222809686762,0.0017514469681856758,0.04950827265883927,0.03502893936371351,0.0,base,periodic,42
0.0,0.1,0.09901654531767853,0.05890532169473766,1.0,0.05,0.009901654531767855,0.005832601455039424,0.005890532169473766,0.09901654531767853,0.05890532169473766,0.029801944588981222,base,periodic,42
0.0,0.15,0.14852481797651781,0.08785375787586397,1.0,0.05,0.02227872269647767,0.013048463397065764,0.013178063681379595,0.14852481797651781,0.08785375787586397,0.11321065741546588,base,periodic,42
0.0,0.2,0.19803309063535707,0.12035100390024966,1.0,0.05,0.03960661812707142,0.023833481263434354,0.024070200780049934,0.19803309063535707,0.12035100390024966,0.22828070949477275,base,periodic,42
0.0,0.25,0.24754136329419635,0.15582066943965256,1.0,0.05,0.06188534082354909,0.03857206094250591,0.03895516735991314,0.24754136329419635,0.15582066943965256,0.3848906894795068,base,periodic,42
0.0,0.3,0.29704963595303563,0.19395214210567935,1.0,0.05,0.08911489078591069,0.05761341320480348,0.0581856426317038,0.29704963595303563,0.19395214210567935,0.5395141116208915,base,periodic,42
0.0,0.0,0.0,0.021859821130774903,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774903,0.0,base,periodic,42
0.0,0.05,0.04845375344649476,0.035028939363713166,1.0,0.05,0.002422687672324738,0.0016972835914215727,0.0017514469681856584,0.04845375344649476,0.035028939363713166,0.0,base,periodic,42
0.0,0.1,0.09690750689298952,0.058905321694735974,1.0,0.05,0.009690750689298953,0.005708367868166392,0.005890532169473598,0.09690750689298952,0.058905321694735974,0.0,base,periodic,42
0.0,0.15,0.14536126033948427,0.08785375787586089,1.0,0.05,0.02180418905092264,0.012770532970395031,0.013178063681379132,0.14536126033948427,0.08785375787586089,0.0052533491717259295,base,periodic,42
0.0,0.2,0.19381501378597904,0.12035100390024533,1.0,0.05,0.03876300275719581,0.023325831480082465,0.024070200780049067,0.19381501378597904,0.12035100390024533,0.05763159438044729,base,periodic,42
0.0,0.25,0.2422687672324738,0.15582066943964706,1.0,0.05,0.06056719180811845,0.0377504814944821,0.038955167359911766,0.2422687672324738,0.15582066943964706,0.15793001771587245,base,periodic,42
0.0,0.3,0.29072252067896853,0.19395214210567274,1.0,0.05,0.08721675620369056,0.05638625564404669,0.05818564263170182,0.29072252067896853,0.19395214210567274,0.264153468260653,base,periodic,42
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.005334007124603746,base,periodic,42
0.0,0.05,0.04252537636360462,0.03502893936371319,1.0,0.05,0.002126268818180231,0.0014896188300597883,0.0017514469681856595,0.04252537636360462,0.03502893936371319,0.018728878552602524,base,periodic,42
0.0,0.1,0.08505075272720924,0.05890532169473598,1.0,0.05,0.008505075272720925,0.005009941949775704,0.005890532169473599,0.08505075272720924,0.05890532169473598,0.07611359687330443,base,periodic,42
0.0,0.15,0.12757612909081387,0.08785375787586089,1.0,0.05,0.01913641936362208,0.011208042355883935,0.013178063681379132,0.12757612909081387,0.08785375787586089,0.132130988468393,base,periodic,42
0.0,0.2,0.1701015054544185,0.12035100390024529,1.0,0.05,0.0340203010908837,0.020471886946382314,0.02407020078004906,0.1701015054544185,0.12035100390024529,0.21949398702005962,base,periodic,42
0.0,0.25,0.2126268818180231,0.155820669439647,1.0,0.05,0.05315672045450578,0.03313166306574907,0.03895516735991175,0.2126268818180231,0.155820669439647,0.32847085927258357,base,periodic,42
0.0,0.3,0.25515225818162773,0.1939521421056727,1.0,0.05,0.07654567745448831,0.04948732703742635,0.058185642631701805,0.25515225818162773,0.1939521421056727,0.4639588798079999,base,periodic,42
0.0,0.0,0.0,0.021859821130775014,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775014,0.0,base,periodic,42
0.0,0.05,0.04929612545441513,0.035028939363713256,1.0,0.05,0.0024648062727207565,0.001726790989408709,0.001751446968185663,0.04929612545441513,0.035028939363713256,0.0,base,periodic,42
0.0,0.1,0.09859225090883025,0.058905321694736015,1.0,0.05,0.009859225090883026,0.005807608256392776,0.005890532169473602,0.09859225090883025,0.058905321694736015,0.02631707742640721,base,periodic,42
0.0,0.15,0.1478883763632454,0.0878537578758609,1.0,0.05,0.022183256454486808,0.012992549609670752,0.013178063681379136,0.1478883763632454,0.0878537578758609,0.09380460281331149,base,periodic,42
0.0,0.2,0.1971845018176605,0.12035100390024529,1.0,0.05,0.039436900363532104,0.023731352747325185,0.02407020078004906,0.1971845018176605,0.12035100390024529,0.15821731453392052,base,periodic,42
0.0,0.25,0.24648062727207568,0.155820669439647,1.0,0.05,0.06162015681801892,0.038406776345438945,0.03895516735991175,0.24648062727207568,0.155820669439647,0.24737883546678296,base,periodic,42
0.0,0.3,0.2957767527264908,0.1939521421056727,1.0,0.05,0.08873302581794723,0.057366534776362756,0.058185642631701805,0.2957767527264908,0.1939521421056727,0.3784825770915148,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.011269124459002855,base,periodic,42
0.0,0.05,0.04297002986762519,0.035028939363713166,1.0,0.05,0.0021485014933812596,0.0015051945706899864,0.0017514469681856584,0.04297002986762519,0.035028939363713166,0.03604302040117435,base,periodic,42
0.0,0.1,0.08594005973525037,0.05890532169473595,1.0,0.05,0.008594005973525038,0.005062326865169747,0.005890532169473595,0.08594005973525037,0.05890532169473595,0.07051524049250224,base,periodic,42
0.0,0.15,0.12891008960287556,0.08785375787586086,1.0,0.05,0.019336513440431333,0.011325235799726559,0.013178063681379129,0.12891008960287556,0.08785375787586086,0.1515975556100877,base,periodic,42
0.0,0.2,0.17188011947050075,0.12035100390024527,1.0,0.05,0.034376023894100154,0.020685944928768858,0.024070200780049053,0.17188011947050075,0.12035100390024527,0.2468991802042242,base,periodic,42
0.0,0.25,0.21485014933812593,0.155820669439647,1.0,0.05,0.053712537334531484,0.033478094099074915,0.03895516735991175,0.21485014933812593,0.155820669439647,0.37326780395745174,base,periodic,42
0.0,0.3,0.2578201792057511,0.19395214210567263,1.0,0.05,0.07734605376172533,0.050004776035023825,0.058185642631701784,0.2578201792057511,0.19395214210567263,0.5160320258141462,base,periodic,42
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.021664128125084003,base,periodic,42
0.0,0.05,0.045887583880658445,0.03502893936371325,1.0,0.05,0.002294379194032922,0.0016073933933028902,0.0017514469681856625,0.045887583880658445,0.03502893936371325,0.007282217636027211,base,periodic,42
0.0,0.1,0.09177516776131689,0.058905321694736015,1.0,0.05,0.009177516776131689,0.005406045780568737,0.005890532169473602,0.09177516776131689,0.058905321694736015,0.01607400926946978,base,periodic,42
0.0,0.15,0.13766275164197533,0.0878537578758609,1.0,0.05,0.020649412746296298,0.012094190051278875,0.013178063681379136,0.13766275164197533,0.0878537578758609,0.037618430653752144,base,periodic,42
0.0,0.2,0.18355033552263378,0.12035100390024529,1.0,0.05,0.036710067104526754,0.02209046714637583,0.02407020078004906,0.18355033552263378,0.12035100390024529,0.0891527466612998,base,periodic,42
0.0,0.25,0.22943791940329222,0.155820669439647,1.0,0.05,0.057359479850823056,0.03575117019626077,0.03895516735991175,0.22943791940329222,0.155820669439647,0.15683374966040842,base,periodic,42
0.0,0.3,0.27532550328395067,0.1939521421056727,1.0,0.05,0.08259765098518519,0.05339997113824465,0.058185642631701805,0.27532550328395067,0.1939521421056727,0.25806908084142477,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.0,base,periodic,42
0.0,0.05,0.041120656078317296,0.035028939363713166,1.0,0.05,0.002056032803915865,0.0014404129683634798,0.0017514469681856584,0.041120656078317296,0.035028939363713166,0.014966593571259956,base,periodic,42
0.0,0.1,0.08224131215663459,0.05890532169473595,1.0,0.05,0.00822413121566346,0.0048444509491837595,0.005890532169473595,0.08224131215663459,0.05890532169473595,0.07949294013106001,base,periodic,42
0.0,0.15,0.12336196823495188,0.08785375787586086,1.0,0.05,0.01850429523524278,0.010837812488403101,0.013178063681379129,0.12336196823495188,0.08785375787586086,0.1882786548327955,base,periodic,42
0.0,0.2,0.16448262431326918,0.12035100390024527,1.0,0.05,0.03289652486265384,0.019795648960248834,0.024070200780049053,0.16448262431326918,0.12035100390024527,0.327472516957763,base,periodic,42
0.0,0.25,0.20560328039158648,0.155820669439647,1.0,0.05,0.05140082009789662,0.03203724078960445,0.03895516735991175,0.20560328039158648,0.155820669439647,0.4801412001794769,base,periodic,42
0.0,0.3,0.24672393646990376,0.19395214210567263,1.0,0.05,0.07401718094097112,0.04785263598708172,0.058185642631701784,0.24672393646990376,0.19395214210567263,0.6540914696769604,base,periodic,42
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.0,base,periodic,42
0.0,0.05,0.057206056308050604,0.03502893936371325,1.0,0.05,0.0028603028154025305,0.0020038674776518706,0.0017514469681856625,0.057206056308050604,0.03502893936371325,0.0,base,periodic,42
0.0,0.1,0.11441211261610121,0.058905321694736015,1.0,0.05,0.011441211261610122,0.006739482299425807,0.005890532169473602,0.11441211261610121,0.058905321694736015,0.0,base,periodic,42
0.0,0.15,0.17161816892415183,0.0878537578758609,1.0,0.05,0.025742725338622773,0.01507730105976103,0.013178063681379136,0.17161816892415183,0.0878537578758609,0.04595986783607375,base,periodic,42
0.0,0.2,0.22882422523220242,0.12035100390024529,1.0,0.05,0.04576484504644049,0.0275392252233914,0.02407020078004906,0.22882422523220242,0.12035100390024529,0.1333269004008728,base,periodic,42
0.0,0.25,0.286030281540253,0.155820669439647,1.0,0.05,0.07150757038506325,0.04456942994961293,0.03895516735991175,0.286030281540253,0.155820669439647,0.24145861534649948,base,periodic,42
0.0,0.3,0.34323633784830365,0.1939521421056727,1.0,0.05,0.10297090135449109,0.06657142297418488,0.058185642631701805,0.34323633784830365,0.1939521421056727,0.37880943360439656,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.007194591721566779,base,periodic,42
0.0,0.05,0.04012198589250878,0.035028939363713166,1.0,0.05,0.002006099294625439,0.001405430610980445,0.0017514469681856584,0.04012198589250878,0.035028939363713166,0.016973776601528323,base,periodic,42
0.0,0.1,0.08024397178501756,0.05890532169473595,1.0,0.05,0.008024397178501756,0.004726796972059775,0.005890532169473595,0.08024397178501756,0.05890532169473595,0.03261040372885038,base,periodic,42
0.0,0.15,0.12036595767752634,0.08785375787586086,1.0,0.05,0.01805489365162895,0.010574601702297515,0.013178063681379129,0.12036595767752634,0.08785375787586086,0.08990594175135747,base,periodic,42
0.0,0.2,0.16048794357003512,0.12035100390024527,1.0,0.05,0.03209758871400702,0.01931488512253964,0.024070200780049053,0.16048794357003512,0.12035100390024527,0.15025555539749647,base,periodic,42
0.0,0.25,0.2006099294625439,0.155820669439647,1.0,0.05,0.05015248236563598,0.03125917350509396,0.03895516735991175,0.2006099294625439,0.155820669439647,0.22647431888035152,base,periodic,42
0.0,0.3,0.24073191535505267,0.19395214210567263,1.0,0.05,0.0722195746065158,0.04669047065631393,0.058185642631701784,0.24073191535505267,0.19395214210567263,0.3291418359811529,base,periodic,42
0.0,0.35,0.28085390124756143,0.23453874167837338,1.0,0.05,0.0982988654366465,0.0658711205940652,0.08208855958743068,0.28085390124756143,0.23453874167837338,0.45279018188789544,base,periodic,42
0.0,0.4,0.32097588714007025,0.2774257464380458,1.0,0.05,0.1283903548560281,0.08904697507844793,0.11097029857521833,0.32097588714007025,0.2774257464380458,0.5878556321448605,base,periodic,42
0.0,0.45,0.361097873032579,0.3224892304299098,1.0,0.05,0.16249404286466057,0.11645017518415368,0.1451201536934594,0.361097873032579,0.3224892304299098,0.7493861282983101,base,periodic,42
0.0,0.5,0.4012198589250878,0.36962575426744876,1.0,0.05,0.2006099294625439,0.14830119298226496,0.18481287713372438,0.4012198589250878,0.36962575426744876,0.9207952638513388,base,periodic,42
0.0,0.55,0.4413418448175966,0.4187466157597239,1.0,0.05,0.24273801464967815,0.1848104039105218,0.23031063866784815,0.4413418448175966,0.4187466157597239,1.0970440480376709,base,periodic,42
0.0,0.6,0.48146383071010534,0.4697743008303026,1.0,0.05,0.2888782984260632,0.2261793344469189,0.2818645804981815,0.48146383071010534,0.4697743008303026,1.2365480702331855,base,periodic,42
0.0,0.65,0.5215858166026142,0.5226401197276324,1.0,0.05,0.33903078079169924,0.27260167363742516,0.33971607782296104,0.5215858166026142,0.5226401197276324,1.4363792097747163,base,periodic,42
0.0,0.05,0.03892582403567252,0.0844748483277715,1.0,0.05,0.001946291201783626,0.003288253081446958,0.004223742416388575,0.03892582403567252,0.0844748483277715,0.0035239489593077433,base,security_risk,42
0.0,0.1,0.07785164807134504,0.10770329614269007,1.0,0.05,0.007785164807134504,0.00838487910742456,0.010770329614269008,0.07785164807134504,0.10770329614269007,0.0,base,security_risk,42
0.0,0.15,0.11677747210701757,0.14028542333400146,1.0,0.05,0.017516620816052635,0.016382177110407507,0.02104281350010022,0.11677747210701757,0.14028542333400146,0.022096910692162908,base,security_risk,42
0.0,0.2,0.15570329614269007,0.17857211428439773,1.0,0.05,0.031140659228538016,0.027804266793249877,0.03571442285687955,0.15570329614269007,0.17857211428439773,0.016817326229238594,base,security_risk,42
0.0,0.25,0.1946291201783626,0.22076231562474607,1.0,0.05,0.04865728004459065,0.042966775258582314,0.05519057890618652,0.1946291201783626,0.22076231562474607,0.01213971176049844,base,security_risk,42
0.0,0.3,0.23355494421403514,0.26596240335806864,1.0,0.05,0.07006648326421054,0.062116834279324434,0.07978872100742058,0.23355494421403514,0.26596240335806864,0.0,base,security_risk,42
0.0,0.35,0.27248076824970763,0.31368774282716244,1.0,0.05,0.09536826888739766,0.08547387715606193,0.10979070998950685,0.27248076824970763,0.31368774282716244,0.0,base,security_risk,42
0.0,0.4,0.31140659228538015,0.36364818162614265,1.0,0.05,0.12456263691415206,0.11324244103097207,0.14545927265045708,0.31140659228538015,0.36364818162614265,0.0,base,security_risk,42
0.0,0.45,0.35033241632105266,0.41565370201647434,1.0,0.05,0.1576495873444737,0.14561696578022226,0.18704416590741346,0.35033241632105266,0.41565370201647434,0.0,base,security_risk,42
0.0,0.5,0.3892582403567252,0.46957001607853976,1.0,0.05,0.1946291201783626,0.18278399818301155,0.23478500803926988,0.3892582403567252,0.46957001607853976,0.0,base,security_risk,42
0.0,0.55,0.42818406439239776,0.5252961069720582,1.0,0.05,0.23550123541581877,0.2249234220927996,0.288912858834632,0.42818406439239776,0.5252961069720582,0.0,base,security_risk,42
0.0,0.6,0.4671098884280703,0.5827520913733386,1.0,0.05,0.28026593305684216,0.2722092643826248,0.34965125482400317,0.4671098884280703,0.5827520913733386,0.0,base,security_risk,42
0.0,0.65,0.5060357124637428,0.6418722614352486,1.0,0.05,0.32892321310143285,0.3248102871260998,0.4172169699329116,0.5060357124637428,0.6418722614352486,0.0,base,security_risk,42
0.0,0.0,0.0,0.043605359956221335,1.0,0.05,0.0,0.0,0.0,0.0,0.043605359956221335,0.046279324092970864,base,security_risk,42
0.0,0.0,0.0,0.029706498585160276,1.0,0.05,0.0,0.0,0.0,0.0,0.029706498585160276,0.07236889248257672,base,security_risk,42
0.0,0.05,0.03921460087171367,0.04635795390189618,1.0,0.05,0.0019607300435856836,0.0018179086594921601,0.002317897695094809,0.03921460087171367,0.04635795390189618,0.08779338040907803,base,security_risk,42
0.0,0.1,0.07842920174342734,0.07747983727495869,1.0,0.05,0.007842920174342734,0.006076681788685656,0.007747983727495869,0.07842920174342734,0.07747983727495869,0.09895211452667318,base,security_risk,42
0.0,0.15,0.11764380261514101,0.1138273778172078,1.0,0.05,0.01764657039227115,0.013391085568126675,0.01707410667258117,0.11764380261514101,0.1138273778172078,0.09731493263966051,base,security_risk,42
0.0,0.2,0.15685840348685468,0.15336785895268998,1.0,0.05,0.03137168069737094,0.02405703750151606,0.030673571790537996,0.15685840348685468,0.15336785895268998,0.10819370722678823,base,security_risk,42
0.0,0.25,0.19607300435856836,0.19547432015772961,1.0,0.05,0.04901825108964209,0.038327237228274705,0.048868580039432404,0.19607300435856836,0.19547432015772961,0.11832576633482139,base,security_risk,42
0.0,0.3,0.23528760523028203,0.23986287954772098,1.0,0.05,0.0705862815690846,0.05643676251242286,0.0719588638643163,0.23528760523028203,0.23986287954772098,0.1276607325524628,base,security_risk,42
0.0,0.35,0.2745022061019957,0.2863663276139951,1.0,0.05,0.0960757721356985,0.07860818868336851,0.10022821466489829,0.2745022061019957,0.2863663276139951,0.14300546825386773,base,security_risk,42
0.0,0.4,0.31371680697370935,0.3348680750082501,1.0,0.05,0.12548672278948375,0.10505374324902082,0.13394723000330006,0.31371680697370935,0.3348680750082501,0.1585244864050943,base,security_risk,42
0.0,0.45,0.35293140784542304,0.38527790384440636,1.0,0.05,0.15881913353044036,0.13597667301553987,0.17337505672998285,0.35293140784542304,0.38527790384440636,0.19729335480225885,base,security_risk,42
0.0,0.5,0.39214600871713673,0.4375214054010978,1.0,0.05,0.19607300435856836,0.17157227285635282,0.2187607027005489,0.39214600871713673,0.4375214054010978,0.23796877964722807,base,security_risk,42
0.0,0.55,0.4313606095888504,0.4915347176344387,1.0,0.05,0.23724833527386774,0.21202871543287494,0.2703440946989413,0.4313606095888504,0.4915347176344387,0.2651641990719993,base,security_risk,42
0.0,0.6,0.47057521046056405,0.5472615997474942,1.0,0.05,0.2823451262763384,0.25752774247816207,0.3283569598484965,0.47057521046056405,0.5472615997474942,0.29546353020559124,base,security_risk,42
0.0,0.65,0.5097898113322777,0.6046516517291666,1.0,0.05,0.33136337736598054,0.30824525145676196,0.3930235736239583,0.5097898113322777,0.6046516517291666,0.36282652937769466,base,security_risk,42
0.0,0.7,0.5490044122039914,0.663659146536711,1.0,0.05,0.384303088542794,0.36435179964818964,0.46456140257569767,0.5490044122039914,0.663659146536711,0.4213688159957285,base,security_risk,42
0.0,0.75,0.588219013075705,0.7242422157588341,1.0,0.05,0.44116425980677876,0.4260130413814232,0.5431816618191255,0.588219013075705,0.7242422157588341,0.45274103484703954,base,security_risk,42
