scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_base,periodic,142,0.018048494165666007,0.08067034035439474,0.7713634896463522,1,1,0.7533149954806861,posthoc_calibration
paper_hard,periodic,142,2.097472055554675,1.7867659475121782,2.4774590968041355,1,1,0.3799870412494606,posthoc_calibration
paper_hard,security_risk,142,1.580703419914752,1.6142248567672897,2.304918006059247,1,1,0.7242145861444951,posthoc_calibration
paper_base,periodic,142,0.08123119094616693,0.16046099806316577,0.8511541473551232,1,1,0.7699229564089562,posthoc_calibration
scenario_stress,security_risk,142,0.05190816425756606,0.4974419638201726,1.1881351131121298,1,1,1.1362269488545638,posthoc_calibration
scenario_stress,periodic,142,0.3264811002431145,0.6444458720819817,1.335139021373939,1,1,1.0086579211308244,posthoc_calibration
paper_base,security_margin,142,3.020846691379352,39.61780074145231,40.308493890744266,1,1,37.28764719936491,posthoc_calibration
scenario_stress,security_risk,142,1.9071770076754664,2.0185348226154565,2.709227971907414,1,1,0.8020509642319475,posthoc_calibration
paper_base,rollout_joint,142,0.05844534803102097,0.2593866749366221,0.9500798242285795,1,1,0.8916344761975585,posthoc_calibration
paper_hard,security_risk,142,0.02242162652313162,0.339900353508947,1.0305935028009043,1,1,1.0081718762777727,posthoc_calibration
scenario_stress,security_risk,142,0.2922878722840996,1.2802998091175,1.9709929584094574,1,1,1.6787050861253578,posthoc_calibration
paper_hard,rollout_joint,142,0.11249456382558498,0.40584995313358924,1.0965431024255465,1,1,0.9840485385999616,posthoc_calibration
paper_hard,rollout_joint,142,0.09184481082271478,0.008045292423245273,0.6987384417152026,1,1,0.6068936308924878,posthoc_calibration
paper_base,periodic,142,0.18723739284258678,0.5202828921071343,1.2109760413990918,1,1,1.023738648556505,posthoc_calibration
paper_hard,security_risk,142,0.14087978010378044,0.6274726988133397,1.3181658481052971,1,1,1.1772860680015167,posthoc_calibration
scenario_stress,periodic,142,0.0,0.5149537043586965,1.205646853650654,1,1,1.205646853650654,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,44.154164204144,44.84485735343596,1,1,42.81438952867184,posthoc_calibration
scenario_stress,periodic,142,1.08127098974876,0.9571045580549719,1.6477977073469292,1,1,0.5665267175981692,posthoc_calibration
paper_hard,rollout_joint,142,0.03509043974790216,0.00804773052887786,0.6987408798208352,1,1,0.6636504400729331,posthoc_calibration
scenario_stress,rollout_joint,142,0.048778807486670184,0.011742890673884926,0.7024360399658423,1,1,0.6536572324791721,posthoc_calibration
paper_hard,rollout_joint,142,0.1695148739491732,0.19498500858852352,0.8856781578804809,1,1,0.7161632839313077,posthoc_calibration
paper_base,security_margin,142,0.11185805288876827,1.1224995844386005,1.813192733730558,1,1,1.7013346808417897,posthoc_calibration
scenario_stress,security_margin,142,0.1727774684631478,0.0026952197995675025,0.6933883690915249,1,1,0.5206109006283771,posthoc_calibration
paper_base,rollout_joint,142,0.04327857256386247,0.10907612497650848,0.7997692742684659,1,1,0.7564907017046034,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,12.989001950829023,13.67969510012098,1,1,11.649227275356857,posthoc_calibration
scenario_stress,security_risk,142,0.012395792369369385,0.10400365037587661,0.794696799667834,1,1,0.7823010072984646,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,64.33884240583782,65.02953555512978,1,1,62.99906773036566,posthoc_calibration
paper_base,rollout_joint,142,0.09880864918358467,0.01153978957313844,0.7022329388650957,1,1,0.6034242896815111,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.01087474826242685,0.7015678975543842,1,1,0.7015678975543842,posthoc_calibration
paper_hard,rollout_joint,142,0.043063936994159224,0.1296678751014857,0.820361024393443,1,1,0.7772970873992838,posthoc_calibration
paper_hard,security_risk,142,0.157960692523619,0.3348197842145696,1.025512933506527,1,1,0.867552240982908,posthoc_calibration
paper_base,security_margin,142,2.415456302317122,3.1905041221588224,3.88119727145078,1,1,1.465740969133658,posthoc_calibration
scenario_stress,periodic,142,0.3617735061914975,0.511785996376417,1.2024791456683743,1,1,0.8407056394768768,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,19.54511643386265,20.235809583154605,1,1,18.24395805493461,posthoc_calibration
paper_base,security_risk,142,0.0,0.8210879589295195,1.5117811082214767,1,1,1.5117811082214767,posthoc_calibration
scenario_stress,security_margin,142,0.0,2.039891724509709,2.7305848738016665,1,1,2.7305848738016665,posthoc_calibration
paper_base,periodic,142,0.1597024986205593,0.3267463162806209,1.0174394655725782,1,1,0.857736966952019,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,30.570153481767278,31.260846631059234,1,1,29.268995102839238,posthoc_calibration
paper_base,security_risk,142,0.26573447464902356,1.4655122736512396,2.156205422943197,1,1,1.8904709482941733,posthoc_calibration
paper_hard,periodic,142,0.09416626453855526,0.25053614883983855,0.9412292981317959,1,1,0.8470630335932406,posthoc_calibration
scenario_stress,security_margin,142,0.0,2.560123178286918,3.2508163275788755,1,1,3.2508163275788755,posthoc_calibration
scenario_stress,security_risk,142,0.2770432521369446,0.6746030572047109,1.3652962064966683,1,1,1.0882529543597237,posthoc_calibration
paper_hard,periodic,142,0.11875554966258028,0.35844292707795755,1.049136076369915,1,1,0.9303805267073346,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,93.78333755533802,94.47403070462998,1,1,92.44356287986585,posthoc_calibration
paper_base,periodic,142,0.011504111419309515,0.10631858884339633,0.7970117381353536,1,1,0.7855076267160441,posthoc_calibration
paper_base,rollout_joint,142,0.04771449217492818,0.11136327075877124,0.8020564200507286,1,1,0.7543419278758005,posthoc_calibration
paper_base,periodic,142,0.07678958832342686,0.3065008163064807,0.9971939655984381,1,1,0.9204043772750112,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,6.791814815206047,7.482507964498004,1,1,5.490656436278008,posthoc_calibration
paper_base,security_risk,142,0.007969101457482752,0.10857259045075783,0.7992657397427152,1,1,0.7912966382852324,posthoc_calibration
paper_hard,security_risk,142,1.1910739556835046,1.2873289135283028,1.9780220628202603,1,1,0.7869481071367557,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,70.46036597199621,71.15105912128817,1,1,69.15920759306817,posthoc_calibration
paper_hard,periodic,142,1.6450929828979923,1.4509005047775558,2.141593654069513,1,1,0.49650067117152075,posthoc_calibration
paper_base,security_margin,142,0.0,0.0057345061048893475,0.6964276553968467,1,1,0.6964276553968467,posthoc_calibration
paper_base,periodic,142,0.0,0.006563392125570772,0.6972565414175281,1,1,0.6972565414175281,posthoc_calibration
scenario_stress,security_risk,142,0.018043983948188735,0.010771143158798655,0.701464292450756,1,1,0.6834203085025673,posthoc_calibration
paper_base,periodic,142,0.3158067746126809,0.4286746733695036,1.119367822661461,1,1,0.80356104804878,posthoc_calibration
scenario_stress,periodic,142,0.30519022634249526,0.44535130443500115,1.1360444537269585,1,1,0.8308542273844632,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.359894633611125,1.0505877829030823,1,1,1.0505877829030823,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,48.531095095704764,49.22178824499672,1,1,47.1913204202326,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,9.953974807453147,10.644667956745105,1,1,8.652816428525108,posthoc_calibration
paper_base,rollout_joint,142,0.046241736655004306,0.24030398415226806,0.9309971334442254,1,1,0.8847553967892211,posthoc_calibration
scenario_stress,rollout_joint,142,0.2859116702418054,0.21564052748230692,0.9063336767742642,1,1,0.6204220065324588,posthoc_calibration
scenario_stress,periodic,142,0.5926607806387139,0.8238156918589312,1.5145088411508887,1,1,0.9218480605121748,posthoc_calibration
paper_hard,security_risk,142,0.08067843186201085,0.007677882594058408,0.6983710318860158,1,1,0.617692600024005,posthoc_calibration
paper_hard,security_risk,142,0.3432151734288218,1.3551430251147745,2.0458361744067317,1,1,1.70262100097791,posthoc_calibration
scenario_stress,rollout_joint,142,0.19301386573052715,0.22351150305790818,0.9142046523498655,1,1,0.7211907866193383,posthoc_calibration
scenario_stress,security_risk,142,0.184023155815757,0.5306097329963917,1.2213028822883492,1,1,1.0372797264725921,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.25201416015443817,0.9427073094463956,1,1,0.9427073094463956,posthoc_calibration
paper_hard,security_margin,142,0.03198160872257061,0.0034819670383837652,0.6941751163303411,1,1,0.6621935076077705,posthoc_calibration
paper_hard,security_risk,142,0.0,0.011748717338867098,0.7024418666308244,1,1,0.7024418666308244,posthoc_calibration
scenario_stress,periodic,142,2.426201873112223,9.512424076822194,10.203117226114152,1,1,7.776915353001929,posthoc_calibration
paper_hard,security_risk,142,0.3788197792358585,0.9128718929429316,1.603565042234889,1,1,1.2247452629990305,posthoc_calibration
paper_base,security_margin,142,0.0,0.120685426283066,0.8113785755750234,1,1,0.8113785755750234,posthoc_calibration
scenario_stress,periodic,142,0.0,0.4939676813083803,1.1846608306003377,1,1,1.1846608306003377,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,6.918390177611325,7.609083326903282,1,1,5.578615502139158,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.5196821907123146,1.2103753400042718,1,1,1.2103753400042718,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,8.658873691530177,9.349566840822135,1,1,7.3190990160580105,posthoc_calibration
paper_hard,periodic,142,0.01492005276885533,0.005885924452364499,0.6965790737443218,1,1,0.6816590209754665,posthoc_calibration
paper_hard,security_risk,142,0.03966985585959826,0.30519347336381275,0.9958866226557701,1,1,0.9562167667961718,posthoc_calibration
paper_hard,periodic,142,0.014357116435597339,0.12020345510552245,0.8108966043974798,1,1,0.7965394879618825,posthoc_calibration
paper_base,security_margin,142,0.3927302981075371,2.3283155132186986,3.019008662510656,1,1,2.626278364403119,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,35.090275099309316,35.780968248601276,1,1,33.75050042383715,posthoc_calibration
paper_base,security_margin,142,0.16057058062354512,0.6764223806385031,1.3671155299304605,1,1,1.2065449493069154,posthoc_calibration
paper_hard,rollout_joint,142,0.07563891676483525,0.10606094781882416,0.7967540971107815,1,1,0.7211151803459462,posthoc_calibration
paper_base,security_risk,142,0.3934851729833764,0.9692728247666534,1.6599659740586108,1,1,1.2664808010752344,posthoc_calibration
paper_base,security_margin,142,3.0182049023964383,44.797876871900776,45.488570021192736,1,1,42.470365118796295,posthoc_calibration
paper_hard,security_risk,142,0.7491167641860195,1.5165120100558158,2.2072051593477733,1,1,1.4580883951617538,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.5204815429498086,1.2111746922417659,1,1,1.2111746922417659,posthoc_calibration
scenario_stress,periodic,142,2.3423795332261315,7.172491654913205,7.863184804205162,1,1,5.5208052709790305,posthoc_calibration
paper_hard,security_risk,142,0.026248427011149378,0.007553706599330679,0.698246855891288,1,1,0.6719984288801386,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,87.36873293395854,88.0594260832505,1,1,86.02895825848637,posthoc_calibration
paper_base,periodic,142,0.0,0.2255612470367659,0.9162543963287233,1,1,0.9162543963287233,posthoc_calibration
paper_hard,rollout_joint,142,0.10958685197708795,0.2354992268838621,0.9261923761758195,1,1,0.8166055241987316,posthoc_calibration
paper_hard,rollout_joint,142,0.3114301578857397,0.3432691267157495,1.0339622760077067,1,1,0.722532118121967,posthoc_calibration
paper_base,security_risk,142,0.38950290298241685,0.9637381236124211,1.6544312729043784,1,1,1.2649283699219616,posthoc_calibration
scenario_stress,periodic,142,0.00016197421841823711,0.006156491987209143,0.6968496412791665,1,1,0.6966876670607483,posthoc_calibration
paper_base,security_risk,142,0.11141208024945692,0.6803168457223134,1.371009995014271,1,1,1.259597914764814,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,28.124610222325757,28.815303371617713,1,1,26.823451843397716,posthoc_calibration
scenario_stress,periodic,142,0.09147495614141854,0.24963359096547472,0.940326740257432,1,1,0.8488517841160135,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,16.507722795502595,17.19841594479455,1,1,15.206564416574555,posthoc_calibration
paper_base,security_margin,142,0.1861528566418853,0.6085488144378868,1.2992419637298442,1,1,1.113089107087959,posthoc_calibration
paper_base,rollout_joint,142,0.025091148096943572,0.23502264335984632,0.9257157926518037,1,1,0.9006246445548601,posthoc_calibration
scenario_stress,periodic,142,2.076258786506863,3.125236111004238,3.8159292602961954,1,1,1.7396704737893325,posthoc_calibration
paper_hard,security_risk,142,0.026464235786708645,0.12010582326072744,0.8107989725526847,1,1,0.7843347367659761,posthoc_calibration
paper_base,security_risk,142,0.16486195828009298,0.40010100794573644,1.0907941572376938,1,1,0.9259321989576008,posthoc_calibration
scenario_stress,security_risk,142,0.24572445946291865,1.223839275282679,1.9145324245746362,1,1,1.6688079651117176,posthoc_calibration
scenario_stress,security_risk,142,1.6654675630204838,1.4574928391504356,2.148185988442393,1,1,0.48271842542190924,posthoc_calibration
paper_hard,security_risk,142,0.018664292628838064,0.7131907851229542,1.4038839344149117,1,1,1.3852196417860736,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,103.92096314470248,104.61165629399444,1,1,102.58118846923031,posthoc_calibration
scenario_stress,rollout_joint,142,0.0169986160276685,0.15506799604636967,0.845761145338327,1,1,0.8287625293106585,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,37.01348538485441,37.70417853414637,1,1,35.67371070938225,posthoc_calibration
paper_base,periodic,142,0.012213016363782359,0.1173677535544801,0.8080609028464375,1,1,0.7958478864826551,posthoc_calibration
paper_hard,periodic,142,0.01434716432982519,0.11153372988915147,0.8022268791811088,1,1,0.7878797148512836,posthoc_calibration
paper_hard,periodic,142,0.03287798510708417,0.2285999625854225,0.9192931118773798,1,1,0.8864151267702957,posthoc_calibration
paper_base,security_margin,142,2.117849735863549,1.7224165187400724,2.4131096680320296,1,1,0.2952599321684808,posthoc_calibration
paper_hard,security_risk,142,0.13642474595496767,0.4525248268167778,1.143217976108735,1,1,1.0067932301537674,posthoc_calibration
paper_hard,rollout_joint,142,0.024698003492619414,0.01086039587065819,0.7015535451626156,1,1,0.6768555416699962,posthoc_calibration
paper_base,periodic,142,0.020056463759860144,0.22119006573052008,0.9118832150224774,1,1,0.8918267512626172,posthoc_calibration
scenario_stress,rollout_joint,142,0.05025094946256914,0.011737442748922217,0.7024305920408795,1,1,0.6521796425783104,posthoc_calibration
paper_hard,periodic,142,0.020645963249501298,0.005885924452356754,0.6965790737443142,1,1,0.6759331104948129,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.12636688583774697,0.8170600351297044,1,1,0.8170600351297044,posthoc_calibration
scenario_stress,periodic,142,0.0,0.6276220335199267,1.318315182811884,1,1,1.318315182811884,posthoc_calibration
scenario_stress,security_risk,142,0.0,1.0720968571083538,1.7627900064003112,1,1,1.7627900064003112,posthoc_calibration
paper_base,periodic,142,0.0,0.10999511778049466,0.800688267072452,1,1,0.800688267072452,posthoc_calibration
scenario_stress,rollout_joint,142,0.07120049985696175,0.008071485068443416,0.6987646343604008,1,1,0.6275641345034391,posthoc_calibration
paper_hard,periodic,142,0.0,0.1202441227241918,0.8109372720161492,1,1,0.8109372720161492,posthoc_calibration
scenario_stress,rollout_joint,142,0.2494324201888345,0.48834679334814807,1.1790399426401055,1,1,0.929607522451271,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,176.2712979370011,176.96199108629304,1,1,174.93152326152892,posthoc_calibration
paper_hard,periodic,142,0.06678679123484699,0.2318873486251325,0.9225804979170898,1,1,0.8557937066822429,posthoc_calibration
paper_hard,security_margin,142,0.10834952639077144,0.0028776571664497464,0.6935708064584071,1,1,0.5852212800676356,posthoc_calibration
scenario_stress,periodic,142,0.044026091547503254,0.1253155862101059,0.8160087355020633,1,1,0.7719826439545601,posthoc_calibration
paper_hard,security_risk,142,0.6635250223368825,1.160472845480197,1.8511659947721544,1,1,1.187640972435272,posthoc_calibration
paper_base,periodic,142,0.0,0.11472573813569895,0.8054188874276563,1,1,0.8054188874276563,posthoc_calibration
paper_base,security_margin,142,2.3018492764993104,6.88214762611147,7.572840775403427,1,1,5.270991498904117,posthoc_calibration
paper_hard,rollout_joint,142,0.2477000799061071,0.39879798572825553,1.089491135020213,1,1,0.8417910551141059,posthoc_calibration
scenario_stress,security_risk,142,0.07186298598892771,0.12376464188876735,0.8144577911807247,1,1,0.742594805191797,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,134.1075000774236,134.79819322671554,1,1,132.76772540195142,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.16525795840033816,0.8559511076922955,1,1,0.8559511076922955,posthoc_calibration
paper_hard,rollout_joint,142,0.36190513118163414,0.33383714198036135,1.0245302912723186,1,1,0.6626251600906845,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,102.18774367225446,102.87843682154642,1,1,100.84796899678228,posthoc_calibration
paper_hard,rollout_joint,142,0.043193402749361676,0.00804529244436542,0.6987384417363228,1,1,0.6555450389869611,posthoc_calibration
scenario_stress,periodic,142,0.0046746516072861954,0.006156491987209194,0.6968496412791666,1,1,0.6921749896718804,posthoc_calibration
paper_base,rollout_joint,142,0.06364433057846974,0.0939232213781753,0.7846163706701327,1,1,0.7209720400916629,posthoc_calibration
paper_hard,periodic,142,0.052908296115534936,0.16454671723449485,0.8552398665264522,1,1,0.8023315704109173,posthoc_calibration
paper_hard,periodic,142,0.006507825520894128,0.10581970704099916,0.7965128563329565,1,1,0.7900050308120624,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,73.90924275993375,74.5999359092257,1,1,72.56946808446158,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,5.758438739527767,6.449131888819724,1,1,4.457280360599728,posthoc_calibration
scenario_stress,periodic,142,0.01203388051792409,0.00615707052998141,0.6968502198219387,1,1,0.6848163393040146,posthoc_calibration
scenario_stress,security_margin,142,0.11955502601372014,0.0035488946923673517,0.6942420439843247,1,1,0.5746870179706045,posthoc_calibration
paper_base,rollout_joint,142,0.05489831615566221,0.09360708641906929,0.7843002357110267,1,1,0.7294019195553645,posthoc_calibration
scenario_stress,security_risk,142,1.1533300601032583,0.6926212092888123,1.3833143585807697,1,1,0.22998429847751134,posthoc_calibration
scenario_stress,rollout_joint,142,0.28874991092728064,0.4939165608378625,1.1846097101298199,1,1,0.8958597992025392,posthoc_calibration
scenario_stress,security_margin,142,1.444385777319734,3.0851828221965683,3.7758759714885257,1,1,2.3314901941687918,posthoc_calibration
scenario_stress,security_risk,142,0.10850373562853965,0.4739358987747152,1.1646290480666726,1,1,1.056125312438133,posthoc_calibration
paper_base,periodic,142,0.08057589742787585,0.20559440526430728,0.8962875545562646,1,1,0.8157116571283888,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.38584253526074525,1.0765356845527025,1,1,1.0765356845527025,posthoc_calibration
scenario_stress,security_risk,142,0.3892195105747305,0.3709186591995256,1.061611808491483,1,1,0.6723922979167525,posthoc_calibration
scenario_stress,rollout_joint,142,0.03848628283256428,0.007966768463210948,0.6986599177551683,1,1,0.6601736349226041,posthoc_calibration
paper_base,periodic,142,0.0,0.21942999537796343,0.9101231446699207,1,1,0.9101231446699207,posthoc_calibration
scenario_stress,periodic,142,0.01719053379216795,0.1299659508362322,0.8206591001281895,1,1,0.8034685663360216,posthoc_calibration
scenario_stress,security_margin,142,0.003665327827502285,0.006010107979676426,0.6967032572716337,1,1,0.6930379294441315,posthoc_calibration
paper_base,security_margin,142,0.0010995721108215673,0.006374728195219536,0.6970678774871769,1,1,0.6959683053763553,posthoc_calibration
scenario_stress,periodic,142,0.017267125141408712,0.10895149040958044,0.7996446397015378,1,1,0.782377514560129,posthoc_calibration
scenario_stress,rollout_joint,142,0.04279316147536072,0.010855342973009904,0.7015484922649673,1,1,0.6587553307896066,posthoc_calibration
paper_base,security_margin,142,3.0220106924205967,32.981667730299584,33.672360879591544,1,1,30.650350187170947,posthoc_calibration
paper_base,periodic,142,0.0,0.3334672979898749,1.0241604472818322,1,1,1.0241604472818322,posthoc_calibration
scenario_stress,rollout_joint,142,0.12297346710710633,0.2919978705006782,0.9826910197926355,1,1,0.8597175526855292,posthoc_calibration
scenario_stress,security_margin,142,0.0,1.5241897538343363,2.2148829031262935,1,1,2.2148829031262935,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,3.0991699999449,3.7898631492368575,1,1,1.798011621016861,posthoc_calibration
paper_base,security_margin,142,0.33811554340069283,0.0022838173931916373,0.692976966685149,1,1,0.35486142328445613,posthoc_calibration
paper_base,security_risk,142,0.0,0.12225187002936172,0.812945019321319,1,1,0.812945019321319,posthoc_calibration
scenario_stress,periodic,142,1.4806491054086686,1.7389716437175105,2.4296647930094677,1,1,0.9490156876007991,posthoc_calibration
paper_hard,security_risk,142,1.4068343842165594,1.4474456242688025,2.13813877356076,1,1,0.7313043893442006,posthoc_calibration
paper_hard,security_risk,142,0.0,0.6123548814806075,1.303048030772565,1,1,1.303048030772565,posthoc_calibration
paper_hard,security_risk,142,0.30573850463574437,0.900633589166941,1.5913267384588985,1,1,1.2855882338231541,posthoc_calibration
paper_base,security_margin,142,3.0184660378436496,23.92015507758247,24.610848226874428,1,1,21.59238218903078,posthoc_calibration
paper_base,security_margin,142,0.23172620958218904,0.002319174885786607,0.6930123241777439,1,1,0.4612861145955549,posthoc_calibration
paper_base,rollout_joint,142,0.21431888271457833,0.37122331303572237,1.0619164623276798,1,1,0.8475975796131014,posthoc_calibration
scenario_stress,periodic,142,1.7774751129909308,1.44344529826479,2.1341384475567473,1,1,0.35666333456581656,posthoc_calibration
paper_base,security_risk,142,2.0165197316904764,1.7956293078723493,2.4863224571643068,1,1,0.4698027254738304,posthoc_calibration
paper_base,security_margin,142,2.769606077661763,10.717044402375533,11.407737551667491,1,1,8.638131474005728,posthoc_calibration
paper_hard,security_risk,142,0.0,0.11682862611155378,0.8075217754035111,1,1,0.8075217754035111,posthoc_calibration
scenario_stress,rollout_joint,142,0.08776301150693522,0.011259107728250964,0.7019522570202084,1,1,0.6141892455132731,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.01128203091220452,0.7019751802041618,1,1,0.7019751802041618,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,33.21737616104114,33.9080693103331,1,1,31.877601485568974,posthoc_calibration
