scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,periodic,42,0.0,1.3814670568698455,1.3814670568698455,1,1.3814670568698455,train
base,periodic,42,0.0,1.6346877467556025,1.6346877467556025,1,1.6346877467556025,train
base,periodic,42,0.002435855332014736,0.10554316199561524,0.10554316199561524,1,0.1031073066636005,train
base,periodic,42,0.005631980608485909,0.35651329208612786,0.35651329208612786,1,0.35088131147764196,train
base,periodic,42,0.04602483420434189,0.6140781235998941,0.6140781235998941,1,0.5680532893955522,train
base,periodic,42,0.09461939091927607,0.8682922814294811,0.8682922814294811,1,0.773672890510205,train
base,periodic,42,0.1634033836796669,1.1139744498114008,1.1139744498114008,1,0.9505710661317339,train
base,periodic,42,0.25319234722769557,1.3760291313442448,1.3760291313442448,1,1.1228367841165492,train
base,periodic,42,0.3309034659561103,1.633820694176414,1.633820694176414,1,1.3029172282203036,train
base,periodic,42,0.0,0.10554316199561145,0.10554316199561145,1,0.10554316199561145,train
base,periodic,42,0.003219972556377959,0.358152782424957,0.358152782424957,1,0.35493280986857906,train
base,periodic,42,0.001513214292033771,0.6062825914688411,0.6062825914688411,1,0.6047693771768073,train
base,periodic,42,0.034810416377899944,0.8549716944272807,0.8549716944272807,1,0.8201612780493808,train
base,periodic,42,0.08966829903710138,1.1127956437275148,1.1127956437275148,1,1.0231273446904134,train
base,periodic,42,0.16368628190121282,1.3738257499440294,1.3738257499440294,1,1.2101394680428166,train
base,periodic,42,0.2699301683448363,1.6285792040477156,1.6285792040477156,1,1.3586490357028793,train
base,periodic,42,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,train
base,periodic,42,0.01329372246307936,0.3581116736034643,0.3581116736034643,1,0.34481795114038494,train
base,periodic,42,0.01840764664359784,0.6063157112275337,0.6063157112275337,1,0.5879080645839359,train
base,periodic,42,0.01901614731625556,0.8601473951083227,0.8601473951083227,1,0.8411312477920672,train
base,periodic,42,0.02093879398435261,1.1174591985131823,1.1174591985131823,1,1.0965204045288297,train
base,periodic,42,0.07373625791841398,1.3857430199327114,1.3857430199327114,1,1.3120067620142974,train
base,periodic,42,0.19815469684424714,1.6276406857934111,1.6276406857934111,1,1.429485988949164,train
base,periodic,42,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,train
base,periodic,42,0.033992698526320586,0.3550173048499834,0.3550173048499834,1,0.3210246063236628,train
base,periodic,42,0.09890653868627619,0.6062404122605097,0.6062404122605097,1,0.5073338735742335,train
base,periodic,42,0.21322701911658282,0.8658071013776559,0.8658071013776559,1,0.6525800822610731,train
base,periodic,42,0.3381157565049244,1.1150422093377137,1.1150422093377137,1,0.7769264528327893,train
base,periodic,42,0.4503717615318503,1.360232207117171,1.360232207117171,1,0.9098604455853208,train
base,periodic,42,0.608979946022375,1.6297549290207196,1.6297549290207196,1,1.0207749829983446,train
base,periodic,42,0.017250316206808725,0.10554316199561144,0.10554316199561144,1,0.08829284578880271,train
base,periodic,42,0.0009864943746185073,0.3544242495535098,0.3544242495535098,1,0.3534377551788913,train
base,periodic,42,0.02472466384644978,0.6112405569597383,0.6112405569597383,1,0.5865158931132886,train
base,periodic,42,0.075769767389398,0.8650478690443197,0.8650478690443197,1,0.7892781016549217,train
base,periodic,42,0.14921713379944368,1.1186182674772653,1.1186182674772653,1,0.9694011336778217,train
base,periodic,42,0.24886711261220174,1.371639767745645,1.371639767745645,1,1.1227726551334434,train
base,periodic,42,0.3577263533069286,1.6227604147204835,1.6227604147204835,1,1.265034061413555,train
base,periodic,42,0.021577160674752127,0.10554316199561144,0.10554316199561144,1,0.08396600132085931,train
base,periodic,42,0.04810166206063249,0.35619128947183754,0.35619128947183754,1,0.30808962741120505,train
base,periodic,42,0.09894816100913317,0.6048985336875161,0.6048985336875161,1,0.5059503726783829,train
base,periodic,42,0.20469048963624203,0.8618502046661533,0.8618502046661533,1,0.6571597150299112,train
base,periodic,42,0.33289133092493217,1.1095033596399566,1.1095033596399566,1,0.7766120287150244,train
base,periodic,42,0.47962268257716745,1.3605376202929178,1.3605376202929178,1,0.8809149377157504,train
base,periodic,42,0.6854027678972683,1.6427549304940323,1.6427549304940323,1,0.957352162596764,train
base,periodic,42,0.009027051445856582,0.10554316199561144,0.10554316199561144,1,0.09651611054975485,train
base,periodic,42,0.00616901416742599,0.35793568226579453,0.35793568226579453,1,0.35176666809836854,train
base,periodic,42,0.010785341619374833,0.6075276713083673,0.6075276713083673,1,0.5967423296889924,train
base,periodic,42,0.040502305555149,0.8619099211272025,0.8619099211272025,1,0.8214076155720536,train
base,periodic,42,0.1213745114868019,1.112214860182904,1.112214860182904,1,0.9908403486961022,train
base,periodic,42,0.2140981941566915,1.373174902375128,1.373174902375128,1,1.1590767082184366,train
base,periodic,42,0.3270601552162613,1.610728016696,1.610728016696,1,1.2836678614797388,train
base,periodic,42,0.005401938187790334,0.10554316199561144,0.10554316199561144,1,0.1001412238078211,train
base,periodic,42,0.024331349430726235,0.3548995799342517,0.3548995799342517,1,0.33056823050352546,train
base,periodic,42,0.08162115277144988,0.6063106847216055,0.6063106847216055,1,0.5246895319501557,train
base,periodic,42,0.17990714270338692,0.8638166499696242,0.8638166499696242,1,0.6839095072662372,train
base,periodic,42,0.28452169049060516,1.1158376622866975,1.1158376622866975,1,0.8313159717960923,train
base,periodic,42,0.4125141273670836,1.37082134793665,1.37082134793665,1,0.9583072205695664,train
base,periodic,42,0.568412652459821,1.631807545308531,1.631807545308531,1,1.06339489284871,train
base,periodic,42,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,train
base,periodic,42,0.0007792273039826103,0.35662757252648913,0.35662757252648913,1,0.3558483452225065,train
base,periodic,42,0.04351804436390516,0.6100112103147161,0.6100112103147161,1,0.5664931659508109,train
base,periodic,42,0.1326993776812111,0.8603182011831669,0.8603182011831669,1,0.7276188235019558,train
base,periodic,42,0.25701240040928974,1.1217764906603214,1.1217764906603214,1,0.8647640902510316,train
base,periodic,42,0.45343285496522157,1.3856222215969762,1.3856222215969762,1,0.9321893666317547,train
base,periodic,42,0.6043600680461245,1.6408202697667196,1.6408202697667196,1,1.036460201720595,train
base,periodic,42,0.018021979702764312,0.10554316199561144,0.10554316199561144,1,0.08752118229284712,train
base,periodic,42,0.036765658091772346,0.3576440183227911,0.3576440183227911,1,0.32087836023101873,train
base,periodic,42,0.06330443873706448,0.6009462390191591,0.6009462390191591,1,0.5376418002820946,train
base,periodic,42,0.12239984221171407,0.8591580357248425,0.8591580357248425,1,0.7367581935131284,train
base,periodic,42,0.20365201897414553,1.111215530009588,1.111215530009588,1,0.9075635110354425,train
base,periodic,42,0.30642157819200744,1.368700920236282,1.368700920236282,1,1.0622793420442747,train
base,periodic,42,0.44294225146057786,1.6328745691416597,1.6328745691416597,1,1.1899323176810819,train
base,periodic,42,0.008975109256449398,0.10554316199561144,0.10554316199561144,1,0.09656805273916204,train
base,periodic,42,0.0099455752040849,0.3563707458678059,0.3563707458678059,1,0.346425170663721,train
base,periodic,42,0.050707829517329106,0.6108520655012399,0.6108520655012399,1,0.5601442359839108,train
base,periodic,42,0.13504494579386206,0.8627573370881753,0.8627573370881753,1,0.7277123912943132,train
base,periodic,42,0.2523922998839545,1.1159742057066038,1.1159742057066038,1,0.8635819058226493,train
base,periodic,42,0.37921938532304145,1.3749510807712182,1.3749510807712182,1,0.9957316954481767,train
base,periodic,42,0.5513702765136312,1.6498847202250209,1.6498847202250209,1,1.0985144437113896,train
base,periodic,42,0.4550537937342207,1.8958389757094345,1.8958389757094345,1,1.4407851819752138,train
base,periodic,42,0.71732477856398,2.172367313577553,2.172367313577553,1,1.4550425350135732,train
base,periodic,42,0.916544181801219,2.416100825792785,2.416100825792785,1,1.499556643991566,train
base,periodic,42,1.141452420624995,2.7114963587635668,2.7114963587635668,1,1.5700439381385718,train
base,periodic,42,1.351864510614051,2.9226130665811523,2.9226130665811523,1,1.5707485559671013,train
base,periodic,42,1.5764362540943044,3.2238446356852437,3.2238446356852437,1,1.6474083815909393,train
base,periodic,42,1.7927097387932132,3.4762083002423374,3.4762083002423374,1,1.6834985614491242,train
base,security_risk,42,0.0035239489593077433,0.3567459570710387,0.3567459570710387,1,0.35322200811173093,train
base,security_risk,42,0.0,0.6073683142431806,0.6073683142431806,1,0.6073683142431806,train
base,security_risk,42,0.022096910692162908,0.8718560763059507,0.8718560763059507,1,0.8497591656137878,train
base,security_risk,42,0.016817326229238594,1.1177007213983379,1.1177007213983379,1,1.1008833951690993,train
base,security_risk,42,0.01213971176049844,1.3759736523013695,1.3759736523013695,1,1.363833940540871,train
base,security_risk,42,0.0,1.6263124816805121,1.6263124816805121,1,1.6263124816805121,train
base,security_risk,42,0.0,1.894865739208454,1.894865739208454,1,1.894865739208454,train
base,security_risk,42,0.0,2.1612340063267728,2.1612340063267728,1,2.1612340063267728,train
base,security_risk,42,0.0,2.42801948383451,2.42801948383451,1,2.42801948383451,train
base,security_risk,42,0.0,2.6767055324301614,2.6767055324301614,1,2.6767055324301614,train
base,security_risk,42,0.0,2.9663087467272367,2.9663087467272367,1,2.9663087467272367,train
base,security_risk,42,0.0,3.208396616513143,3.208396616513143,1,3.208396616513143,train
base,security_risk,42,0.0,3.5084249473151368,3.5084249473151368,1,3.5084249473151368,train
base,security_risk,42,0.0,3.7508819947300784,3.7508819947300784,1,3.7508819947300784,train
base,security_risk,42,0.0,0.10577699444020575,0.10577699444020575,1,0.10577699444020575,train
base,security_risk,42,0.019109831680241385,0.10561870874003149,0.10561870874003149,1,0.0865088770597901,train
base,security_risk,42,0.019995780642794614,0.35650970207584154,0.35650970207584154,1,0.3365139214330469,train
base,security_risk,42,0.013814440795738125,0.6059030919361378,0.6059030919361378,1,0.5920886511403997,train
base,security_risk,42,0.01963265211034715,0.8636023083618961,0.8636023083618961,1,0.843969656251549,train
base,security_risk,42,0.02294355130034953,1.116052728892683,1.116052728892683,1,1.0931091775923334,train
base,security_risk,42,0.025357051714800072,1.368569925130172,1.368569925130172,1,1.3432128734153719,train
base,security_risk,42,0.03293275869636503,1.6280531912561662,1.6280531912561662,1,1.5951204325598012,train
base,security_risk,42,0.03425380860896343,1.8857957473274256,1.8857957473274256,1,1.8515419387184622,train
base,security_risk,42,0.05448781197816999,2.1723499284601475,2.1723499284601475,1,2.1178621164819775,train
base,security_risk,42,0.07527860042144452,2.4308660182762236,2.4308660182762236,1,2.355587417854779,train
base,security_risk,42,0.07424203067201152,2.6713421247423557,2.6713421247423557,1,2.597100094070344,train
base,security_risk,42,0.0892239053278967,2.9335779793766394,2.9335779793766394,1,2.8443540740487427,train
base,security_risk,42,0.13228111595472214,3.232433901074815,3.232433901074815,1,3.100152785120093,train
base,security_risk,42,0.16650859185932676,3.477333082535217,3.477333082535217,1,3.3108244906758904,train
base,security_risk,42,0.1640694246515464,3.7442372161665562,3.7442372161665562,1,3.58016779151501,train
base,security_risk,42,0.0,0.10579163415148349,0.10579163415148349,1,0.10579163415148349,train
base,security_risk,42,0.012716768659488675,0.10561946629247146,0.10561946629247146,1,0.09290269763298278,train
base,security_risk,42,0.0,0.35549643323189095,0.35549643323189095,1,0.35549643323189095,train
base,security_risk,42,0.0,0.6081677223605204,0.6081677223605204,1,0.6081677223605204,train
base,security_risk,42,0.0,0.8652350745824394,0.8652350745824394,1,0.8652350745824394,train
base,security_risk,42,0.0,1.1240974463565443,1.1240974463565443,1,1.1240974463565443,train
base,security_risk,42,0.005506594993860192,1.3743720947001585,1.3743720947001585,1,1.3688654997062983,train
base,security_risk,42,0.02269269145180819,1.6294895255221724,1.6294895255221724,1,1.6067968340703642,train
base,security_risk,42,0.030922412527666365,1.883975526904953,1.883975526904953,1,1.8530531143772866,train
base,security_risk,42,0.05376342469088735,2.1562377749369426,2.1562377749369426,1,2.1024743502460552,train
base,security_risk,42,0.11766012651359103,2.422718917375108,2.422718917375108,1,2.305058790861517,train
base,security_risk,42,0.17614417614985522,2.6900876531972084,2.6900876531972084,1,2.513943477047353,train
base,security_risk,42,0.29194384359690684,2.9708446587211896,2.9708446587211896,1,2.678900815124283,train
base,security_risk,42,0.0,0.10581433207717325,0.10581433207717325,1,0.10581433207717325,train
base,security_risk,42,0.00027724933807693475,0.10563311014252538,0.10563311014252538,1,0.10535586080444845,train
base,security_risk,42,0.017265040005947974,0.35425508812584483,0.35425508812584483,1,0.33699004811989686,train
base,security_risk,42,0.06649859142422954,0.6099226514557554,0.6099226514557554,1,0.5434240600315259,train
base,security_risk,42,0.12463737075481118,0.8556037492429854,0.8556037492429854,1,0.7309663784881743,train
base,security_risk,42,0.21456571250162892,1.1138130573909595,1.1138130573909595,1,0.8992473448893306,train
base,security_risk,42,0.3395386481782281,1.3751605639053517,1.3751605639053517,1,1.0356219157271236,train
base,security_risk,42,0.5014418008512393,1.630340447559244,1.630340447559244,1,1.1288986467080047,train
base,security_risk,42,0.695615597615914,1.8938543158943442,1.8938543158943442,1,1.1982387182784302,train
base,security_risk,42,0.9254849388391626,2.172076545594269,2.172076545594269,1,1.2465916067551064,train
base,security_risk,42,1.1570849026562553,2.4244838223931633,2.4244838223931633,1,1.267398919736908,train
base,security_risk,42,1.381145522704223,2.661546007764941,2.661546007764941,1,1.280400485060718,train
base,security_risk,42,1.6088719904144182,2.9305720836828266,2.9305720836828266,1,1.3217000932684084,train
base,security_risk,42,1.826906790279065,3.1876735358276793,3.1876735358276793,1,1.3607667455486143,train
base,security_risk,42,1.9877137250471404,3.4864887596604413,3.4864887596604413,1,1.4987750346133009,train
base,security_risk,42,2.03878994951342,3.7330936106103785,3.7330936106103785,1,1.6943036610969586,train
base,security_risk,42,2.092685709677407,4.0674411079207555,4.0674411079207555,1,1.9747553982433486,train
base,security_risk,42,0.034238299073107825,0.10581627945475842,0.10581627945475842,1,0.0715779803816506,train
base,security_risk,42,0.020282166801283363,0.10561932271200224,0.10561932271200224,1,0.08533715591071887,train
base,security_risk,42,0.01565158437251357,0.356541270172676,0.356541270172676,1,0.34088968580016243,train
base,security_risk,42,0.036183859385081396,0.6132656945366022,0.6132656945366022,1,0.5770818351515208,train
base,security_risk,42,0.07334817668227633,0.8638371428861467,0.8638371428861467,1,0.7904889662038703,train
base,security_risk,42,0.1633797057998545,1.1102089375608715,1.1102089375608715,1,0.946829231761017,train
base,security_risk,42,0.2468126872846923,1.372388779353705,1.372388779353705,1,1.1255760920690128,train
base,security_risk,42,0.4815991477034067,1.6472900262297445,1.6472900262297445,1,1.1656908785263378,train
base,security_risk,42,0.611565537254811,1.885695492748998,1.885695492748998,1,1.274129955494187,train
base,security_risk,42,0.7592786809989367,2.156247193603971,2.156247193603971,1,1.3969685126050344,train
base,security_risk,42,0.9206284945344843,2.433550403832736,2.433550403832736,1,1.5129219092982518,train
base,security_risk,42,1.0511552513020508,2.6775238901181786,2.6775238901181786,1,1.6263686388161278,train
base,security_risk,42,1.1979745624753049,2.952986351762525,2.952986351762525,1,1.7550117892872201,train
base,security_risk,42,1.3893303375325408,3.2111720227238303,3.2111720227238303,1,1.8218416851912895,train
base,security_risk,42,1.607757145054023,3.524437342837083,3.524437342837083,1,1.91668019778306,train
base,security_risk,42,1.8087902806818006,3.7650064315485134,3.7650064315485134,1,1.9562161508667129,train
base,security_risk,42,0.03159835842007985,0.10577204384800717,0.10577204384800717,1,0.07417368542792732,train
base,security_risk,42,0.04738027869342987,0.10561950022235428,0.10561950022235428,1,0.05823922152892441,train
base,security_risk,42,0.03206420520311415,0.3580330373060922,0.3580330373060922,1,0.32596883210297806,train
base,security_risk,42,0.015200222384495587,0.6045741745675554,0.6045741745675554,1,0.5893739521830598,train
base,security_risk,42,0.014961753343944117,0.8629162643977435,0.8629162643977435,1,0.8479545110537994,train
base,security_risk,42,0.030857626490343737,1.1118699224209958,1.1118699224209958,1,1.081012295930652,train
base,security_risk,42,0.06517935971836475,1.3735249436767736,1.3735249436767736,1,1.3083455839584088,train
base,security_risk,42,0.12960818180710176,1.6289776129721998,1.6289776129721998,1,1.499369431165098,train
base,security_risk,42,0.22451136956456796,1.8911163757664056,1.8911163757664056,1,1.6666050062018376,train
base,security_risk,42,0.465927650672032,2.1696047310391453,2.1696047310391453,1,1.7036770803671133,train
base,security_risk,42,0.624908261738748,2.4076922555088505,2.4076922555088505,1,1.7827839937701024,train
base,security_risk,42,0.8135986750152764,2.6731429827303517,2.6731429827303517,1,1.8595443077150753,train
base,security_risk,42,1.0181814651059722,2.921691098315598,2.921691098315598,1,1.9035096332096257,train
base,security_risk,42,1.2659680677431266,3.2304054833674396,3.2304054833674396,1,1.964437415624313,train
base,security_risk,42,1.5116193481999267,3.4703434737088137,3.4703434737088137,1,1.958724125508887,train
base,security_risk,42,0.0,0.10583833827852496,0.10583833827852496,1,0.10583833827852496,train
base,security_risk,42,0.0,0.35570524023770805,0.35570524023770805,1,0.35570524023770805,train
base,security_risk,42,0.0,0.6086945081632412,0.6086945081632412,1,0.6086945081632412,train
base,security_risk,42,0.00288635133406534,0.8634150751391139,0.8634150751391139,1,0.8605287238050485,train
base,security_risk,42,0.039289111474329896,1.1161611137494212,1.1161611137494212,1,1.0768720022750913,train
base,security_risk,42,0.11154144758843354,1.3645427582778187,1.3645427582778187,1,1.2530013106893851,train
base,security_risk,42,0.22487946764795863,1.6404761841757842,1.6404761841757842,1,1.4155967165278256,train
base,security_risk,42,0.3555910685880044,1.9096008427567799,1.9096008427567799,1,1.5540097741687755,train
base,security_risk,42,0.5003490838200324,2.140781985991588,2.140781985991588,1,1.6404329021715556,train
base,security_risk,42,0.6894571759044208,2.4333033494528498,2.4333033494528498,1,1.743846173548429,train
base,security_risk,42,0.9071829845812325,2.7142969225185025,2.7142969225185025,1,1.80711393793727,train
base,security_risk,42,1.1350057329217489,2.973207104104877,2.973207104104877,1,1.8382013711831282,train
base,security_risk,42,1.3648536385493402,3.2353643974060193,3.2353643974060193,1,1.8705107588566792,train
base,security_risk,42,1.6084423304890527,3.5467848690785853,3.5467848690785853,1,1.9383425385895325,train
base,security_risk,42,1.8158011931771534,3.7592928221866373,3.7592928221866373,1,1.943491629009484,train
base,security_risk,42,0.0,0.10578842062509272,0.10578842062509272,1,0.10578842062509272,train
base,security_risk,42,0.0063419364583818805,0.10564065759251551,0.10564065759251551,1,0.09929872113413363,train
base,security_risk,42,0.006222547841361559,0.3556865303630739,0.3556865303630739,1,0.34946398252171235,train
base,security_risk,42,0.02074959806276322,0.6062454500994983,0.6062454500994983,1,0.585495852036735,train
base,security_risk,42,0.04862857943653909,0.8620840920547538,0.8620840920547538,1,0.8134555126182147,train
base,security_risk,42,0.11566422177045221,1.1141267220514368,1.1141267220514368,1,0.9984625002809846,train
base,security_risk,42,0.18564164706357889,1.3821115851118022,1.3821115851118022,1,1.1964699380482233,train
base,security_risk,42,0.265159343917456,1.636103826019284,1.636103826019284,1,1.370944482101828,train
base,security_risk,42,0.3617067458484746,1.8929459139431186,1.8929459139431186,1,1.531239168094644,train
base,security_risk,42,0.6693383959113481,2.1595355258945226,2.1595355258945226,1,1.4901971299831744,train
base,security_risk,42,0.8468246822066701,2.450744673640895,2.450744673640895,1,1.6039199914342248,train
base,security_risk,42,1.030081004336016,2.6936443527413414,2.6936443527413414,1,1.6635633484053254,train
base,security_risk,42,1.1683367634207138,2.930053982791673,2.930053982791673,1,1.7617172193709592,train
base,security_risk,42,1.3711344893397084,3.228246447877513,3.228246447877513,1,1.8571119585378044,train
base,aoi_only,42,0.0035239489593077433,0.3567459570710387,0.3567459570710387,1,0.35322200811173093,train
base,aoi_only,42,0.0,0.6073683142431806,0.6073683142431806,1,0.6073683142431806,train
base,aoi_only,42,0.022096910692162908,0.8718560763059507,0.8718560763059507,1,0.8497591656137878,train
base,aoi_only,42,0.016817326229238594,1.1177007213983379,1.1177007213983379,1,1.1008833951690993,train
base,aoi_only,42,0.01213971176049844,1.3759736523013695,1.3759736523013695,1,1.363833940540871,train
base,aoi_only,42,0.0,1.6263124816805121,1.6263124816805121,1,1.6263124816805121,train
base,aoi_only,42,0.0,0.10554403901317704,0.10554403901317704,1,0.10554403901317704,train
base,aoi_only,42,0.027649747019424797,0.1054581424523847,0.1054581424523847,1,0.0778083954329599,train
base,aoi_only,42,0.010851300659401097,0.35506604120149626,0.35506604120149626,1,0.34421474054209517,train
base,aoi_only,42,0.014599461146114212,0.6095031774457075,0.6095031774457075,1,0.5949037162995933,train
base,aoi_only,42,0.026389292869220426,0.8586755295197602,0.8586755295197602,1,0.8322862366505398,train
base,aoi_only,42,0.0439065975936912,1.1128054099244011,1.1128054099244011,1,1.06889881233071,train
base,aoi_only,42,0.05334573336256776,1.3655840877332712,1.3655840877332712,1,1.3122383543707035,train
base,aoi_only,42,0.11290013510976404,1.639771116112619,1.639771116112619,1,1.526870981002855,train
base,aoi_only,42,0.0,0.10554340395284881,0.10554340395284881,1,0.10554340395284881,train
base,aoi_only,42,0.02239948207233411,0.10545791641122283,0.10545791641122283,1,0.08305843433888872,train
base,aoi_only,42,0.0,0.3563674314052762,0.3563674314052762,1,0.3563674314052762,train
base,aoi_only,42,0.0,0.6071251319309431,0.6071251319309431,1,0.6071251319309431,train
base,aoi_only,42,0.0,0.8578030769361092,0.8578030769361092,1,0.8578030769361092,train
base,aoi_only,42,0.0,1.112770618817521,1.112770618817521,1,1.112770618817521,train
base,aoi_only,42,0.0,1.3671346165707299,1.3671346165707299,1,1.3671346165707299,train
base,aoi_only,42,0.0,1.6421410631435864,1.6421410631435864,1,1.6421410631435864,train
base,aoi_only,42,0.0,0.10554308937552889,0.10554308937552889,1,0.10554308937552889,train
base,aoi_only,42,0.0431402136899961,0.1054578041714946,0.1054578041714946,1,0.0623175904814985,train
base,aoi_only,42,0.01411600962838655,0.3544841752725998,0.3544841752725998,1,0.34036816564421324,train
base,aoi_only,42,0.0,0.6093739451452383,0.6093739451452383,1,0.6093739451452383,train
base,aoi_only,42,0.0,0.8592054558914891,0.8592054558914891,1,0.8592054558914891,train
base,aoi_only,42,0.0,1.125901890597131,1.125901890597131,1,1.125901890597131,train
base,aoi_only,42,0.0,1.3748571125342197,1.3748571125342197,1,1.3748571125342197,train
base,aoi_only,42,0.0,1.6243969089702677,1.6243969089702677,1,1.6243969089702677,train
base,aoi_only,42,0.00537734138441559,0.10554307354183506,0.10554307354183506,1,0.10016573215741947,train
base,aoi_only,42,0.044385340380003635,0.10545779851736697,0.10545779851736697,1,0.06107245813736334,train
base,aoi_only,42,0.027931323304222877,0.35592005803061266,0.35592005803061266,1,0.3279887347263898,train
base,aoi_only,42,0.008214900829499161,0.6065836431665955,0.6065836431665955,1,0.5983687423370964,train
base,aoi_only,42,0.025058102766955193,0.861614152491089,0.861614152491089,1,0.8365560497241338,train
base,aoi_only,42,0.08013501729410955,1.1163406402047131,1.1163406402047131,1,1.0362056229106036,train
base,aoi_only,42,0.1520211106191951,1.3843992760698796,1.3843992760698796,1,1.2323781654506845,train
base,aoi_only,42,0.2514029965547093,1.6295584944196588,1.6295584944196588,1,1.3781554978649495,train
base,aoi_only,42,0.0,0.10554307290543097,0.10554307290543097,1,0.10554307290543097,train
base,aoi_only,42,0.02015594067037907,0.10545779829010096,0.10545779829010096,1,0.0853018576197219,train
base,aoi_only,42,0.010100440458547633,0.3582946860586235,0.3582946860586235,1,0.3481942456000759,train
base,aoi_only,42,0.019861237956099176,0.6064578498276189,0.6064578498276189,1,0.5865966118715197,train
base,aoi_only,42,0.06709914134927408,0.8642129552261236,0.8642129552261236,1,0.7971138138768495,train
base,aoi_only,42,0.16723600576894637,1.1154854168621344,1.1154854168621344,1,0.948249411093188,train
base,aoi_only,42,0.2581027552016977,1.3702619899979323,1.3702619899979323,1,1.1121592347962346,train
base,aoi_only,42,0.35913254683044404,1.6147625951284532,1.6147625951284532,1,1.2556300482980092,train
base,aoi_only,42,0.35026933036289365,1.8991682771047012,1.8991682771047012,1,1.5488989467418075,train
base,aoi_only,42,0.01689203343343748,0.10554370141866007,0.10554370141866007,1,0.08865166798522259,train
base,aoi_only,42,0.015749444960541537,0.10545802238089554,0.10545802238089554,1,0.089708577420354,train
base,aoi_only,42,0.028841586739908998,0.3539601273390039,0.3539601273390039,1,0.3251185405990949,train
base,aoi_only,42,0.06693842238114378,0.6089053482845056,0.6089053482845056,1,0.5419669259033618,train
base,aoi_only,42,0.139020645133894,0.8699433030577025,0.8699433030577025,1,0.7309226579238085,train
base,aoi_only,42,0.2377311233180026,1.1309217839001662,1.1309217839001662,1,0.8931906605821636,train
base,aoi_only,42,0.31823016901068524,1.3559398553693847,1.3559398553693847,1,1.0377096863586994,train
