scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,periodic,62,0.054273416399625685,1.383323210884856,1.383323210884856,1,1.3290497944852304,validation
paper_base,periodic,62,0.08024034735805197,1.6400629866864023,1.6400629866864023,1,1.5598226393283503,validation
paper_base,periodic,62,0.00546343485820211,0.10554375313359698,0.10554375313359698,1,0.10008031827539488,validation
paper_base,periodic,62,0.0,0.3541829850978751,0.3541829850978751,1,0.3541829850978751,validation
paper_base,periodic,62,0.0,0.6052466247302092,0.6052466247302092,1,0.6052466247302092,validation
paper_base,periodic,62,0.0,0.8666450911926911,0.8666450911926911,1,0.8666450911926911,validation
paper_base,periodic,62,0.0,1.1238306352651348,1.1238306352651348,1,1.1238306352651348,validation
paper_base,periodic,62,0.0,1.3641537301921165,1.3641537301921165,1,1.3641537301921165,validation
paper_base,periodic,62,0.0,1.621372021409457,1.621372021409457,1,1.621372021409457,validation
paper_base,periodic,62,0.008203671443141936,0.10554317985886078,0.10554317985886078,1,0.09733950841571884,validation
paper_base,periodic,62,0.004452520699883333,0.35643191774612154,0.35643191774612154,1,0.3519793970462382,validation
paper_base,periodic,62,0.02824688678444298,0.6133045375424037,0.6133045375424037,1,0.5850576507579607,validation
paper_base,periodic,62,0.04348118204039464,0.8613406232219452,0.8613406232219452,1,0.8178594411815505,validation
paper_base,periodic,62,0.10297339940349048,1.1223274054773216,1.1223274054773216,1,1.019354006073831,validation
paper_base,periodic,62,0.1848072549199118,1.3780305833990145,1.3780305833990145,1,1.1932233284791027,validation
paper_base,periodic,62,0.2691504468857224,1.6405416783327935,1.6405416783327935,1,1.371391231447071,validation
paper_base,periodic,62,0.0,0.10554316224968864,0.10554316224968864,1,0.10554316224968864,validation
paper_base,periodic,62,0.0,0.3546526274088053,0.3546526274088053,1,0.3546526274088053,validation
paper_base,periodic,62,0.0,0.6057864884949069,0.6057864884949069,1,0.6057864884949069,validation
paper_base,periodic,62,0.0,0.8657800683823333,0.8657800683823333,1,0.8657800683823333,validation
paper_base,periodic,62,0.0,1.1182069951868108,1.1182069951868108,1,1.1182069951868108,validation
paper_base,periodic,62,0.04786660669378073,1.3748431932524108,1.3748431932524108,1,1.32697658655863,validation
paper_base,periodic,62,0.12876698700854572,1.632166050042382,1.632166050042382,1,1.5033990630338363,validation
paper_base,periodic,62,0.0010504166169109652,0.10554316199746946,0.10554316199746946,1,0.1044927453805585,validation
paper_base,periodic,62,0.00955609939683022,0.3540919978941058,0.3540919978941058,1,0.34453589849727556,validation
paper_base,periodic,62,0.06504871187881478,0.60824235770882,0.60824235770882,1,0.5431936458300052,validation
paper_base,periodic,62,0.1559157322859981,0.8567585050648495,0.8567585050648495,1,0.7008427727788514,validation
paper_base,periodic,62,0.24940507507466791,1.112504485799193,1.112504485799193,1,0.8630994107245251,validation
paper_base,periodic,62,0.3739082396552038,1.3748462316278933,1.3748462316278933,1,1.0009379919726895,validation
paper_base,periodic,62,0.5255654648082351,1.6317064489713502,1.6317064489713502,1,1.1061409841631151,validation
paper_base,periodic,62,0.009666268499121777,0.10554316199561496,0.10554316199561496,1,0.09587689349649318,validation
paper_base,periodic,62,0.008558175913516264,0.3576933836629655,0.3576933836629655,1,0.34913520774944923,validation
paper_base,periodic,62,0.009944160587834316,0.6080722615603796,0.6080722615603796,1,0.5981281009725453,validation
paper_base,periodic,62,0.041175467229528806,0.8634526532039432,0.8634526532039432,1,0.8222771859744143,validation
paper_base,periodic,62,0.09163260322930289,1.1160942317858733,1.1160942317858733,1,1.0244616285565704,validation
paper_base,periodic,62,0.16852004785537167,1.358564672641851,1.358564672641851,1,1.1900446247864793,validation
paper_base,periodic,62,0.27420302624798065,1.6219041009946062,1.6219041009946062,1,1.3477010747466256,validation
paper_base,periodic,62,0.008440237147795626,0.10554316199561148,0.10554316199561148,1,0.09710292484781585,validation
paper_base,periodic,62,0.052080995209109915,0.3559147247366462,0.3559147247366462,1,0.3038337295275363,validation
paper_base,periodic,62,0.13784291609653265,0.6092655136928543,0.6092655136928543,1,0.47142259759632166,validation
paper_base,periodic,62,0.2647721109262233,0.8613605417096054,0.8613605417096054,1,0.5965884307833821,validation
paper_base,periodic,62,0.40206916007138105,1.1162193447824589,1.1162193447824589,1,0.7141501847110778,validation
paper_base,periodic,62,0.57758955245545,1.3828091995831857,1.3828091995831857,1,0.8052196471277357,validation
paper_base,periodic,62,0.7519649414903109,1.6248484686021685,1.6248484686021685,1,0.8728835271118576,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3553551880013381,0.3553551880013381,1,0.3553551880013381,validation
paper_base,periodic,62,0.008924365743429474,0.6121197553081126,0.6121197553081126,1,0.6031953895646831,validation
paper_base,periodic,62,0.05805269996026996,0.8639864357311157,0.8639864357311157,1,0.8059337357708457,validation
paper_base,periodic,62,0.13643673548300428,1.1208716701707062,1.1208716701707062,1,0.9844349346877019,validation
paper_base,periodic,62,0.2361900169315394,1.36188161505665,1.36188161505665,1,1.1256915981251105,validation
paper_base,periodic,62,0.3583572305842784,1.6384531000458689,1.6384531000458689,1,1.2800958694615905,validation
paper_base,periodic,62,0.005026604550121938,0.10554316199561144,0.10554316199561144,1,0.1005165574454895,validation
paper_base,periodic,62,0.029006050779821546,0.35685076059678544,0.35685076059678544,1,0.3278447098169639,validation
paper_base,periodic,62,0.07318681284807771,0.6048748622214135,0.6048748622214135,1,0.5316880493733358,validation
paper_base,periodic,62,0.16087644596849238,0.8622748554920107,0.8622748554920107,1,0.7013984095235183,validation
paper_base,periodic,62,0.2717805707450094,1.1100595325597684,1.1100595325597684,1,0.838278961814759,validation
paper_base,periodic,62,0.4163652553015371,1.3751835933003362,1.3751835933003362,1,0.9588183379987991,validation
paper_base,periodic,62,0.5838920725741903,1.6228775856308895,1.6228775856308895,1,1.0389855130566992,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3562622155869054,0.3562622155869054,1,0.3562622155869054,validation
paper_base,periodic,62,0.0,0.6046272562625051,0.6046272562625051,1,0.6046272562625051,validation
paper_base,periodic,62,0.017890539492555035,0.8618008855222504,0.8618008855222504,1,0.8439103460296954,validation
paper_base,periodic,62,0.08732652523562079,1.1188676148027228,1.1188676148027228,1,1.031541089567102,validation
paper_base,periodic,62,0.18864624495002347,1.3731884929435179,1.3731884929435179,1,1.1845422479934944,validation
paper_base,periodic,62,0.3126967473902762,1.6344006973725045,1.6344006973725045,1,1.3217039499822283,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.027255254475615276,0.3569782490669875,0.3569782490669875,1,0.3297229945913722,validation
paper_base,periodic,62,0.07798702660213719,0.6075375388328212,0.6075375388328212,1,0.5295505122306841,validation
paper_base,periodic,62,0.1740206650032301,0.8640101505087361,0.8640101505087361,1,0.689989485505506,validation
paper_base,periodic,62,0.30420644743640235,1.1182853782949895,1.1182853782949895,1,0.8140789308585872,validation
paper_base,periodic,62,0.44725316236196555,1.3592103465470056,1.3592103465470056,1,0.91195718418504,validation
paper_base,periodic,62,0.6263143646346903,1.6201434788588087,1.6201434788588087,1,0.9938291142241185,validation
paper_base,periodic,62,0.01665991053383631,0.10554316199561144,0.10554316199561144,1,0.08888325146177513,validation
paper_base,periodic,62,0.004255490540677975,0.35821909942700364,0.35821909942700364,1,0.35396360888632566,validation
paper_base,periodic,62,0.0,0.6112239604452404,0.6112239604452404,1,0.6112239604452404,validation
paper_base,periodic,62,0.020864561718213936,0.8580441439867303,0.8580441439867303,1,0.8371795822685164,validation
paper_base,periodic,62,0.10972107071434611,1.1170345531856212,1.1170345531856212,1,1.007313482471275,validation
paper_base,periodic,62,0.2630674779733584,1.3839407076744799,1.3839407076744799,1,1.1208732297011215,validation
paper_base,periodic,62,0.433163364787879,1.6391531948044538,1.6391531948044538,1,1.2059898300165748,validation
paper_base,periodic,62,0.006750410174285459,0.10554316199561144,0.10554316199561144,1,0.09879275182132598,validation
paper_base,periodic,62,0.006390886299895371,0.3545046730555319,0.3545046730555319,1,0.34811378675563653,validation
paper_base,periodic,62,0.006348578058761101,0.6100394341736733,0.6100394341736733,1,0.6036908561149122,validation
paper_base,periodic,62,0.01240996600416211,0.8596955042758763,0.8596955042758763,1,0.8472855382717142,validation
paper_base,periodic,62,0.06882272188933225,1.108301494825001,1.108301494825001,1,1.0394787729356687,validation
paper_base,periodic,62,0.15494400504938288,1.373356345295936,1.373356345295936,1,1.2184123402465532,validation
paper_base,periodic,62,0.2746674463709591,1.6310933386749096,1.6310933386749096,1,1.3564258923039505,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0029150682560463714,0.3544409673633153,0.3544409673633153,1,0.35152589910726895,validation
paper_base,periodic,62,0.03284851974022707,0.6046655322588178,0.6046655322588178,1,0.5718170125185907,validation
paper_base,periodic,62,0.12860391168981344,0.8643770051729769,0.8643770051729769,1,0.7357730934831634,validation
paper_base,periodic,62,0.26719937593884224,1.1187094274045757,1.1187094274045757,1,0.8515100514657334,validation
paper_base,periodic,62,0.4044403906307721,1.3729445841070327,1.3729445841070327,1,0.9685041934762606,validation
paper_base,periodic,62,0.5708252897071464,1.6355430612657527,1.6355430612657527,1,1.0647177715586063,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3547009722185449,0.3547009722185449,1,0.3547009722185449,validation
paper_base,periodic,62,0.010650424097154332,0.6110861197275372,0.6110861197275372,1,0.6004356956303829,validation
paper_base,periodic,62,0.058099019797171136,0.8644492486197387,0.8644492486197387,1,0.8063502288225676,validation
paper_base,periodic,62,0.15774470516481687,1.1059400141725484,1.1059400141725484,1,0.9481953090077315,validation
paper_base,periodic,62,0.26916495157656595,1.3583634910653237,1.3583634910653237,1,1.0891985394887578,validation
paper_base,periodic,62,0.41660529803481783,1.6285842375881878,1.6285842375881878,1,1.21197893955337,validation
paper_base,security_risk,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,security_risk,62,0.031244074524260368,0.610597545897115,0.610597545897115,1,0.5793534713728546,validation
paper_base,security_risk,62,0.04244354499031133,0.8670117000315689,0.8670117000315689,1,0.8245681550412576,validation
paper_base,security_risk,62,0.04583167160912871,1.1216085683174197,1.1216085683174197,1,1.075776896708291,validation
paper_base,security_risk,62,0.0525403710672383,1.3845852523502857,1.3845852523502857,1,1.3320448812830474,validation
paper_base,security_risk,62,0.053940212141283306,1.644196989241,1.644196989241,1,1.5902567770997167,validation
paper_base,security_risk,62,0.030485156022828308,1.8803733198289607,1.8803733198289607,1,1.8498881638061324,validation
paper_base,security_risk,62,0.017013726641713856,2.1529942260853243,2.1529942260853243,1,2.1359804994436105,validation
paper_base,security_risk,62,0.017531700613735435,2.426488021662662,2.426488021662662,1,2.4089563210489264,validation
paper_base,security_risk,62,0.014489032773893129,2.691325753465227,2.691325753465227,1,2.676836720691334,validation
paper_base,security_risk,62,0.0,2.914568752046812,2.914568752046812,1,2.914568752046812,validation
paper_base,security_risk,62,0.0,3.2051859102770126,3.2051859102770126,1,3.2051859102770126,validation
paper_base,security_risk,62,0.0,3.515211386396367,3.515211386396367,1,3.515211386396367,validation
paper_base,security_risk,62,0.0,3.761106724845681,3.761106724845681,1,3.761106724845681,validation
paper_base,security_risk,62,0.0,0.10577210122892632,0.10577210122892632,1,0.10577210122892632,validation
paper_base,security_risk,62,0.02770835069423061,0.1056145829686021,0.1056145829686021,1,0.07790623227437149,validation
paper_base,security_risk,62,0.018478310409910215,0.3552208000736625,0.3552208000736625,1,0.3367424896637523,validation
paper_base,security_risk,62,0.00846065826207898,0.6049886661837816,0.6049886661837816,1,0.5965280079217026,validation
paper_base,security_risk,62,0.01794574824273365,0.862173933882453,0.862173933882453,1,0.8442281856397194,validation
paper_base,security_risk,62,0.012988209222261293,1.1105502198108468,1.1105502198108468,1,1.0975620105885855,validation
paper_base,security_risk,62,0.03769011603800321,1.3823076181430285,1.3823076181430285,1,1.3446175021050253,validation
paper_base,security_risk,62,0.060735850459840535,1.637447239207335,1.637447239207335,1,1.5767113887474944,validation
paper_base,security_risk,62,0.09254947052340157,1.9137422871806233,1.9137422871806233,1,1.8211928166572218,validation
paper_base,security_risk,62,0.10427059006701445,2.1573901216624516,2.1573901216624516,1,2.053119531595437,validation
paper_base,security_risk,62,0.11619603846572746,2.4151838307056197,2.4151838307056197,1,2.2989877922398922,validation
paper_base,security_risk,62,0.12186122143080391,2.66009493367357,2.66009493367357,1,2.538233712242766,validation
paper_base,security_risk,62,0.14577728853409733,2.932524730563,2.932524730563,1,2.7867474420289025,validation
paper_base,security_risk,62,0.20750238895468653,3.2486199433192073,3.2486199433192073,1,3.041117554364521,validation
paper_base,security_risk,62,0.3394187248241547,3.524263879035254,3.524263879035254,1,3.184845154211099,validation
paper_base,security_risk,62,0.067340923994053,0.1058008309051176,0.1058008309051176,1,0.0384599069110646,validation
paper_base,security_risk,62,0.07716338688997104,0.10562454800686681,0.10562454800686681,1,0.02846116111689577,validation
paper_base,security_risk,62,0.08205663442182543,0.35740490157110344,0.35740490157110344,1,0.275348267149278,validation
paper_base,security_risk,62,0.0934783384809399,0.6112465388243729,0.6112465388243729,1,0.517768200343433,validation
paper_base,security_risk,62,0.105610467473924,0.8660069113038206,0.8660069113038206,1,0.7603964438298966,validation
paper_base,security_risk,62,0.1531065801371141,1.124983771364502,1.124983771364502,1,0.9718771912273878,validation
paper_base,security_risk,62,0.17933541718487822,1.376553885846481,1.376553885846481,1,1.1972184686616028,validation
paper_base,security_risk,62,0.19633680679565169,1.6341095025701868,1.6341095025701868,1,1.4377726957745351,validation
paper_base,security_risk,62,0.2158392899523589,1.8818608466961497,1.8818608466961497,1,1.6660215567437908,validation
paper_base,security_risk,62,0.2981000207242044,2.1632766198772773,2.1632766198772773,1,1.8651765991530729,validation
paper_base,security_risk,62,0.37240726847136685,2.394763216154227,2.394763216154227,1,2.0223559476828603,validation
paper_base,security_risk,62,0.4527885307439701,2.6790962761884076,2.6790962761884076,1,2.2263077454444375,validation
paper_base,security_risk,62,0.5227260076387021,2.927934690704601,2.927934690704601,1,2.405208683065899,validation
paper_base,security_risk,62,0.006656220979985417,0.10583592312615527,0.10583592312615527,1,0.09917970214616985,validation
paper_base,security_risk,62,0.013315949654880033,0.10565696193241894,0.10565696193241894,1,0.09234101227753891,validation
paper_base,security_risk,62,0.008142571887764127,0.35746239612289454,0.35746239612289454,1,0.3493198242351304,validation
paper_base,security_risk,62,0.00028826966220818484,0.6086864375592971,0.6086864375592971,1,0.6083981678970889,validation
paper_base,security_risk,62,0.03202335165290049,0.8594844253200443,0.8594844253200443,1,0.8274610736671438,validation
paper_base,security_risk,62,0.08022431144493058,1.1179373332506064,1.1179373332506064,1,1.0377130218056758,validation
paper_base,security_risk,62,0.13919433286235994,1.3706808606778835,1.3706808606778835,1,1.2314865278155236,validation
paper_base,security_risk,62,0.22404211351901915,1.6437618593929917,1.6437618593929917,1,1.4197197458739725,validation
paper_base,security_risk,62,0.3201735507220014,1.8779818879373216,1.8779818879373216,1,1.5578083372153202,validation
paper_base,security_risk,62,0.6157696162893291,2.1487941572078837,2.1487941572078837,1,1.5330245409185546,validation
paper_base,security_risk,62,0.8078868895271911,2.414556190191209,2.414556190191209,1,1.606669300664018,validation
paper_base,security_risk,62,1.0144937338199411,2.6656778287806855,2.6656778287806855,1,1.6511840949607444,validation
paper_base,security_risk,62,1.2155868576769833,2.9508277052734933,2.9508277052734933,1,1.73524084759651,validation
paper_base,security_risk,62,1.424113912210367,3.229484441955875,3.229484441955875,1,1.8053705297455078,validation
paper_base,security_risk,62,1.3738946251048336,3.5059002742967706,3.5059002742967706,1,2.132005649191937,validation
paper_base,security_risk,62,0.0,0.10582461634300849,0.10582461634300849,1,0.10582461634300849,validation
paper_base,security_risk,62,0.0066242860195198094,0.3570372052972909,0.3570372052972909,1,0.3504129192777711,validation
paper_base,security_risk,62,0.016697786179016294,0.6130616567043567,0.6130616567043567,1,0.5963638705253405,validation
paper_base,security_risk,62,0.026699007483209636,0.8708770388311335,0.8708770388311335,1,0.8441780313479239,validation
paper_base,security_risk,62,0.03973145488464458,1.11909477652803,1.11909477652803,1,1.0793633216433853,validation
paper_base,security_risk,62,0.0840010706889287,1.3773945898208693,1.3773945898208693,1,1.2933935191319406,validation
paper_base,security_risk,62,0.150809986201917,1.6471727526407591,1.6471727526407591,1,1.4963627664388421,validation
paper_base,security_risk,62,0.23734141735995307,1.9037038690385184,1.9037038690385184,1,1.6663624516785653,validation
paper_base,security_risk,62,0.33775049204611163,2.1417700219899047,2.1417700219899047,1,1.804019529943793,validation
paper_base,security_risk,62,0.46550434536243124,2.417066126344108,2.417066126344108,1,1.9515617809816765,validation
paper_base,security_risk,62,0.6139671084723557,2.6839466200659694,2.6839466200659694,1,2.0699795115936137,validation
paper_base,security_risk,62,0.7463822344064803,2.942039470724891,2.942039470724891,1,2.195657236318411,validation
paper_base,security_risk,62,0.9024497012406476,3.2234278937824232,3.2234278937824232,1,2.3209781925417756,validation
paper_base,security_risk,62,1.0767508592385417,3.516192301758393,3.516192301758393,1,2.4394414425198514,validation
paper_base,security_risk,62,0.0,0.10580050185746603,0.10580050185746603,1,0.10580050185746603,validation
paper_base,security_risk,62,0.01157250305989077,0.10562364226691072,0.10562364226691072,1,0.09405113920701995,validation
paper_base,security_risk,62,0.02863154864791473,0.3559492602163394,0.3559492602163394,1,0.32731771156842465,validation
paper_base,security_risk,62,0.07543815464543813,0.611102696577199,0.611102696577199,1,0.5356645419317608,validation
paper_base,security_risk,62,0.14207574869548933,0.8644059876384037,0.8644059876384037,1,0.7223302389429144,validation
paper_base,security_risk,62,0.2258435240020762,1.118244226699902,1.118244226699902,1,0.8924007026978258,validation
paper_base,security_risk,62,0.32502921960130804,1.373105068575579,1.373105068575579,1,1.048075848974271,validation
paper_base,security_risk,62,0.4609800480895063,1.6418995278304713,1.6418995278304713,1,1.180919479740965,validation
paper_base,security_risk,62,0.59562047522642,1.8726625316193541,1.8726625316193541,1,1.277042056392934,validation
paper_base,security_risk,62,0.7547792681452252,2.1404677236065157,2.1404677236065157,1,1.3856884554612905,validation
paper_base,security_risk,62,0.9336486272647118,2.4050957424826254,2.4050957424826254,1,1.4714471152179136,validation
paper_base,security_risk,62,1.1486900191071079,2.698885596715919,2.698885596715919,1,1.5501955776088112,validation
paper_base,security_risk,62,1.3138119011394016,2.9298598897211754,2.9298598897211754,1,1.6160479885817738,validation
paper_base,security_risk,62,1.511630384850609,3.246923817984512,3.246923817984512,1,1.735293433133903,validation
paper_base,security_risk,62,1.6597653033165822,3.5084537323842406,3.5084537323842406,1,1.8486884290676584,validation
paper_base,security_risk,62,1.8619710654244086,3.7831861229749215,3.7831861229749215,1,1.921215057550513,validation
paper_base,security_risk,62,0.03177992443829192,0.10583059027065383,0.10583059027065383,1,0.07405066583236192,validation
paper_base,security_risk,62,0.028827984261372563,0.10564458926800147,0.10564458926800147,1,0.0768166050066289,validation
paper_base,security_risk,62,0.018764597729584054,0.35619390173054305,0.35619390173054305,1,0.337429304000959,validation
paper_base,security_risk,62,0.031772230625628506,0.6103381695539803,0.6103381695539803,1,0.5785659389283518,validation
paper_base,security_risk,62,0.07591501508878218,0.8643515533465339,0.8643515533465339,1,0.7884365382577517,validation
paper_base,security_risk,62,0.12090001387532046,1.1059109647582042,1.1059109647582042,1,0.9850109508828837,validation
paper_base,security_risk,62,0.22817572635314565,1.3700793099329918,1.3700793099329918,1,1.1419035835798461,validation
paper_base,security_risk,62,0.32024844958256393,1.634313166883476,1.634313166883476,1,1.3140647173009121,validation
paper_base,security_risk,62,0.42441199367387417,1.8839062166427212,1.8839062166427212,1,1.459494222968847,validation
paper_base,security_risk,62,0.5582417524442211,2.170624039582564,2.170624039582564,1,1.6123822871383429,validation
paper_base,security_risk,62,0.8767680633604211,2.438682486445971,2.438682486445971,1,1.56191442308555,validation
paper_base,security_risk,62,1.0205010243462036,2.6888639588927243,2.6888639588927243,1,1.6683629345465207,validation
paper_base,security_risk,62,1.1606892681425212,2.9532836019897175,2.9532836019897175,1,1.7925943338471964,validation
paper_base,security_risk,62,1.251532313181332,3.1863101477261138,3.1863101477261138,1,1.9347778345447817,validation
paper_base,security_risk,62,1.3659707686939648,3.4698859994466194,3.4698859994466194,1,2.1039152307526545,validation
paper_base,security_risk,62,1.5144270872031966,3.789740559179143,3.789740559179143,1,2.2753134719759465,validation
paper_base,security_risk,62,0.0,0.10580996116769305,0.10580996116769305,1,0.10580996116769305,validation
paper_base,security_risk,62,0.014731398174863353,0.10562047945060836,0.10562047945060836,1,0.090889081275745,validation
paper_base,security_risk,62,0.014492635799367104,0.3561615784975872,0.3561615784975872,1,0.34166894269822007,validation
paper_base,security_risk,62,0.016892291042188035,0.6070930490355766,0.6070930490355766,1,0.5902007579933886,validation
paper_base,security_risk,62,0.03357896453093301,0.8642882750984366,0.8642882750984366,1,0.8307093105675036,validation
paper_base,security_risk,62,0.04079745052052597,1.110077371143206,1.110077371143206,1,1.06927992062268,validation
paper_base,security_risk,62,0.07773994872953693,1.3722441572324584,1.3722441572324584,1,1.2945042085029215,validation
paper_base,security_risk,62,0.1539797624574306,1.6482213808384052,1.6482213808384052,1,1.4942416183809746,validation
paper_base,security_risk,62,0.2416563739803408,1.8796549658713173,1.8796549658713173,1,1.6379985918909765,validation
paper_base,security_risk,62,0.3772199016916884,2.1645493704790355,2.1645493704790355,1,1.787329468787347,validation
paper_base,security_risk,62,0.5511305170605691,2.441191831155074,2.441191831155074,1,1.8900613140945048,validation
paper_base,security_risk,62,0.7310398471985013,2.659868530814549,2.659868530814549,1,1.9288286836160478,validation
paper_base,security_risk,62,0.935765443898956,2.933824413836365,2.933824413836365,1,1.9980589699374092,validation
paper_base,security_risk,62,1.1830798709168873,3.249181245819242,3.249181245819242,1,2.0661013749023547,validation
paper_base,security_risk,62,1.442971002202961,3.5324172624775128,3.5324172624775128,1,2.089446260274552,validation
paper_base,security_risk,62,1.68860991808315,3.770392114562694,3.770392114562694,1,2.081782196479544,validation
paper_base,security_risk,62,0.0,0.10580870716255643,0.10580870716255643,1,0.10580870716255643,validation
paper_base,security_margin,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,security_margin,62,0.002073413089568543,0.10553550662182523,0.10553550662182523,1,0.10346209353225669,validation
paper_base,security_margin,62,0.010866496287052163,0.3591024998745916,0.3591024998745916,1,0.3482360035875394,validation
paper_base,security_margin,62,0.006618086992260075,0.10551449177933968,0.10551449177933968,1,0.0988964047870796,validation
paper_base,security_margin,62,0.04550673799422844,0.10544681499869651,0.10544681499869651,1,0.05994007700446807,validation
paper_base,security_margin,62,0.05369425121406257,0.10541361781352257,0.10541361781352257,1,0.05171936659946,validation
paper_base,security_margin,62,0.08380164883019403,0.10539299276769004,0.10539299276769004,1,0.02159134393749601,validation
paper_base,security_margin,62,0.1228225296141594,0.10537859389875931,0.10537859389875931,0,-0.017443935715400094,validation
paper_base,security_margin,62,0.14751779452601577,0.10536781050695859,0.10536781050695859,0,-0.042149984019057174,validation
paper_base,security_margin,62,0.16711530486486614,0.1053593454180404,0.1053593454180404,0,-0.06175595944682574,validation
paper_base,security_margin,62,0.18510047169291477,0.10535247161537943,0.10535247161537943,0,-0.07974800007753534,validation
paper_base,security_margin,62,0.24312176132421026,0.10534674583811322,0.10534674583811322,0,-0.13777501548609705,validation
paper_base,security_margin,62,0.059883895147628596,0.35442019234979893,0.35442019234979893,1,0.29453629720217034,validation
paper_base,security_margin,62,0.0,0.6030448049236758,0.6030448049236758,1,0.6030448049236758,validation
paper_base,security_margin,62,0.0,0.8543312938732479,0.8543312938732479,1,0.8543312938732479,validation
paper_base,security_margin,62,0.0,1.129965189663607,1.129965189663607,1,1.129965189663607,validation
paper_base,security_margin,62,0.0,0.1055395483229502,0.1055395483229502,1,0.1055395483229502,validation
paper_base,security_margin,62,0.032785485016400884,0.1054565282989919,0.1054565282989919,1,0.07267104328259101,validation
paper_base,security_margin,62,0.0,0.3563042676445832,0.3563042676445832,1,0.3563042676445832,validation
paper_base,security_margin,62,0.0,0.6130503688079728,0.6130503688079728,1,0.6130503688079728,validation
paper_base,security_margin,62,0.0,0.8609451801229239,0.8609451801229239,1,0.8609451801229239,validation
paper_base,security_margin,62,0.0,1.121761866648607,1.121761866648607,1,1.121761866648607,validation
paper_base,security_margin,62,0.0,0.10553897716214254,0.10553897716214254,1,0.10553897716214254,validation
paper_base,security_margin,62,0.03645330496855603,0.10545632034845955,0.10545632034845955,1,0.06900301537990351,validation
paper_base,security_margin,62,0.07166073979260146,0.10541896565265729,0.10541896565265729,1,0.033758225860055835,validation
paper_base,security_margin,62,0.11624431762221699,0.10539652550904041,0.10539652550904041,0,-0.010847792113176574,validation
paper_base,security_margin,62,0.1631537014864124,0.10538114782213145,0.10538114782213145,0,-0.05777255366428094,validation
paper_base,security_margin,62,0.1845833489640767,0.1053697668001605,0.1053697668001605,0,-0.07921358216391619,validation
paper_base,security_margin,62,0.22478718011393095,0.1053609055705601,0.1053609055705601,0,-0.11942627454337085,validation
paper_base,security_margin,62,0.2771853179139798,0.10535375335759271,0.10535375335759271,0,-0.1718315645563871,validation
paper_base,security_margin,62,0.3346864728389629,0.10534782313906013,0.10534782313906013,0,-0.22933864969990278,validation
paper_base,security_margin,62,0.371471733971261,0.10534280238849873,0.10534280238849873,0,-0.26612893158276224,validation
