bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.10945914822276082,0.08786302461142702,1.0,0.05,0.016418872233414122,0.009617411834242272,0.013179453691714053,0.10945914822276082,0.08786302461142702,0.0,base,periodic,42
0.0,0.2,0.14792214798761033,0.12036449240399459,1.0,0.05,0.02958442959752207,0.017804574257837286,0.02407289848079892,0.14792214798761033,0.12036449240399459,0.0,base,periodic,42
0.0,0.25,0.19249257074133663,0.15583805468349973,1.0,0.05,0.04812314268533416,0.029997667765355857,0.03895951367087493,0.19249257074133663,0.15583805468349973,0.0,base,periodic,42
0.0,0.3,0.25449018427663844,0.19397313180300707,1.0,0.05,0.07634705528299153,0.049364258057263945,0.05819193954090212,0.25449018427663844,0.19397313180300707,0.0,base,periodic,42
0.0,0.0,0.0,0.021859851177188857,1.0,0.05,0.0,0.0,0.0,0.0,0.021859851177188857,0.015194185765619928,base,periodic,42
0.0,0.05,0.03970033526279851,0.0350289405586411,1.0,0.05,0.0019850167631399254,0.001390660684078692,0.001751447027932055,0.03970033526279851,0.0350289405586411,0.001756027746697253,base,periodic,42
0.0,0.1,0.09085046480260106,0.058905349113595795,1.0,0.05,0.009085046480260107,0.005351578346329662,0.00589053491135958,0.09085046480260106,0.058905349113595795,0.0035803014104782704,base,periodic,42
0.0,0.15,0.11222946841135636,0.08785381907515584,1.0,0.05,0.016834420261703453,0.00985978741271222,0.013178072861273376,0.11222946841135636,0.08785381907515584,0.0,base,periodic,42
0.0,0.2,0.14098233233568525,0.12035109801056096,1.0,0.05,0.02819646646713705,0.01696737849668953,0.024070219602112194,0.14098233233568525,0.12035109801056096,0.0,base,periodic,42
0.0,0.25,0.20897902561876713,0.15582079435353585,1.0,0.05,0.05224475640469178,0.032563277775144214,0.03895519858838396,0.20897902561876713,0.15582079435353585,0.0,base,periodic,42
0.0,0.3,0.2428368137978577,0.19395229570166989,1.0,0.05,0.07285104413935731,0.04709875751697345,0.05818568871050096,0.2428368137978577,0.19395229570166989,0.0,base,periodic,42
0.0,0.0,0.0,0.021859821350680094,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821350680094,0.0054119591847534565,base,periodic,42
0.0,0.05,0.0413393016236204,0.0350289393636039,1.0,0.05,0.0020669650811810203,0.0014480718899075311,0.0017514469681801951,0.0413393016236204,0.0350289393636039,0.0,base,periodic,42
0.0,0.1,0.07401136207390949,0.05890532168363203,1.0,0.05,0.007401136207390949,0.004359663091207402,0.005890532168363203,0.07401136207390949,0.05890532168363203,0.0,base,periodic,42
0.0,0.15,0.11310810483427139,0.08785375790837316,1.0,0.05,0.016966215725140708,0.009936972059584971,0.013178063686255974,0.11310810483427139,0.08785375790837316,0.0,base,periodic,42
0.0,0.2,0.1642921225876092,0.12035100398771771,1.0,0.05,0.03285842451752184,0.019772721900691962,0.024070200797543545,0.1642921225876092,0.12035100398771771,0.0,base,periodic,42
0.0,0.25,0.22159724800197048,0.1558206695831397,1.0,0.05,0.05539931200049262,0.0345294315614481,0.038955167395784925,0.22159724800197048,0.1558206695831397,0.0,base,periodic,42
0.0,0.3,0.24865269725856728,0.19395214230340968,1.0,0.05,0.07459580917757018,0.04822672332282029,0.0581856426910229,0.24865269725856728,0.19395214230340968,0.0,base,periodic,42
0.0,0.0,0.0,0.02185982113105809,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113105809,0.002435855332014736,base,periodic,42
0.0,0.05,0.04093906684812182,0.03502893936479423,1.0,0.05,0.002046953342406091,0.0014340520902741169,0.0017514469682397118,0.04093906684812182,0.03502893936479423,0.005631980608485909,base,periodic,42
0.0,0.1,0.09674380297475497,0.05890532169583966,1.0,0.05,0.009674380297475499,0.0056987248363068715,0.005890532169583966,0.09674380297475497,0.05890532169583966,0.04602483420434189,base,periodic,42
0.0,0.15,0.13822270703774986,0.08785375787685826,1.0,0.05,0.020733406055662477,0.012143384237178388,0.013178063681528738,0.13822270703774986,0.08785375787685826,0.09461939091927607,base,periodic,42
0.0,0.2,0.1526116672769238,0.12035100390112356,1.0,0.05,0.03052233345538476,0.018366967363802028,0.024070200780224715,0.1526116672769238,0.12035100390112356,0.1634033836796669,base,periodic,42
0.0,0.25,0.20737212925799414,0.15582066944041228,1.0,0.05,0.051843032314498536,0.032312864004264356,0.03895516736010307,0.20737212925799414,0.15582066944041228,0.25319234722769557,base,periodic,42
0.0,0.3,0.24645062943925355,0.193952142106334,1.0,0.05,0.07393518883177606,0.047799627503197564,0.058185642631900195,0.24645062943925355,0.193952142106334,0.3309034659561103,base,periodic,42
0.0,0.0,0.0,0.021859821130775798,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775798,0.0,base,periodic,42
0.0,0.05,0.04581266347797623,0.03502893936374172,1.0,0.05,0.002290633173898812,0.0016047690110615343,0.001751446968187086,0.04581266347797623,0.03502893936374172,0.003219972556377959,base,periodic,42
0.0,0.1,0.07433454066335615,0.0589053216948222,1.0,0.05,0.007433454066335616,0.004378700030811837,0.00589053216948222,0.07433454066335615,0.0589053216948222,0.001513214292033771,base,periodic,42
0.0,0.15,0.10115305541587728,0.0878537578760004,1.0,0.05,0.015172958312381591,0.008886676038924134,0.01317806368140006,0.10115305541587728,0.0878537578760004,0.034810416377899944,base,periodic,42
0.0,0.2,0.149432645894643,0.12035100390043256,1.0,0.05,0.029886529178928603,0.01798436894891814,0.024070200780086513,0.149432645894643,0.12035100390043256,0.08966829903710138,base,periodic,42
0.0,0.25,0.20160828384510934,0.1558206694398775,1.0,0.05,0.050402070961277336,0.031414737753369774,0.03895516735996937,0.20160828384510934,0.1558206694398775,0.16368628190121282,base,periodic,42
0.0,0.3,0.23313872983577233,0.1939521421059428,1.0,0.05,0.0699416189507317,0.045217756059506724,0.05818564263178284,0.23313872983577233,0.1939521421059428,0.2699301683448363,base,periodic,42
0.0,0.0,0.0,0.02185982113077527,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077527,0.0,base,periodic,42
0.0,0.05,0.045690462200461045,0.03502893936371351,1.0,0.05,0.0022845231100230524,0.0016004884299199943,0.0017514469681856758,0.045690462200461045,0.03502893936371351,0.01329372246307936,base,periodic,42
0.0,0.1,0.07442974768037659,0.05890532169473766,1.0,0.05,0.007442974768037659,0.0043843082307707375,0.005890532169473766,0.07442974768037659,0.05890532169473766,0.01840764664359784,base,periodic,42
0.0,0.15,0.11555643126667377,0.08785375787586397,1.0,0.05,0.017333464690001063,0.010152066733501273,0.013178063681379595,0.11555643126667377,0.08785375787586397,0.01901614731625556,base,periodic,42
0.0,0.2,0.1620093882309172,0.12035100390024966,1.0,0.05,0.03240187764618344,0.019497992514856177,0.024070200780049934,0.1620093882309172,0.12035100390024966,0.02093879398435261,base,periodic,42
0.0,0.25,0.23278277862506017,0.15582066943965256,1.0,0.05,0.05819569465626504,0.03627236839937932,0.03895516735991314,0.23278277862506017,0.15582066943965256,0.07373625791841398,base,periodic,42
0.0,0.3,0.23075515942536826,0.19395214210567935,1.0,0.05,0.06922654782761048,0.044755457472487714,0.0581856426317038,0.23075515942536826,0.19395214210567935,0.19815469684424714,base,periodic,42
0.0,0.0,0.0,0.021859821130774903,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774903,0.0,base,periodic,42
0.0,0.05,0.036492051712075695,0.035028939363713166,1.0,0.05,0.001824602585603785,0.0012782778666797848,0.0017514469681856584,0.036492051712075695,0.035028939363713166,0.033992698526320586,base,periodic,42
0.0,0.1,0.07421329109018429,0.058905321694735974,1.0,0.05,0.00742132910901843,0.004371557785692389,0.005890532169473598,0.07421329109018429,0.058905321694735974,0.09890653868627619,base,periodic,42
0.0,0.15,0.1313067386406751,0.08785375787586089,1.0,0.05,0.019696010796101265,0.011535790424006818,0.013178063681379132,0.1313067386406751,0.08785375787586089,0.21322701911658282,base,periodic,42
0.0,0.2,0.15549121668872712,0.12035100390024533,1.0,0.05,0.031098243337745426,0.01871352402615889,0.024070200780049067,0.15549121668872712,0.12035100390024533,0.3381157565049244,base,periodic,42
0.0,0.25,0.16604881172618804,0.15582066943964706,1.0,0.05,0.04151220293154701,0.02587383700283254,0.038955167359911766,0.16604881172618804,0.15582066943964706,0.4503717615318503,base,periodic,42
0.0,0.3,0.23612473809256757,0.19395214210567274,1.0,0.05,0.07083742142777026,0.04579689875719442,0.05818564263170182,0.23612473809256757,0.19395214210567274,0.608979946022375,base,periodic,42
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.017250316206808725,base,periodic,42
0.0,0.05,0.03472911830178358,0.03502893936371319,1.0,0.05,0.0017364559150891792,0.0012165241791483989,0.0017514469681856595,0.03472911830178358,0.03502893936371319,0.0009864943746185073,base,periodic,42
0.0,0.1,0.0885868517755451,0.05890532169473598,1.0,0.05,0.008858685177554509,0.005218237001762377,0.005890532169473599,0.0885868517755451,0.05890532169473598,0.02472466384644978,base,periodic,42
0.0,0.15,0.12919388294653408,0.08785375787586089,1.0,0.05,0.01937908244198011,0.011350168111427118,0.013178063681379132,0.12919388294653408,0.08785375787586089,0.075769767389398,base,periodic,42
0.0,0.2,0.1651351822616904,0.12035100390024529,1.0,0.05,0.033027036452338086,0.01987418496444442,0.02407020078004906,0.1651351822616904,0.12035100390024529,0.14921713379944368,base,periodic,42
0.0,0.25,0.1958899531622517,0.155820669439647,1.0,0.05,0.04897248829056292,0.030523703638243155,0.03895516735991175,0.1958899531622517,0.155820669439647,0.24886711261220174,base,periodic,42
0.0,0.3,0.21836065386193124,0.1939521421056727,1.0,0.05,0.06550819615857936,0.04235151656811689,0.058185642631701805,0.21836065386193124,0.1939521421056727,0.3577263533069286,base,periodic,42
0.0,0.0,0.0,0.021859821130775014,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775014,0.021577160674752127,base,periodic,42
0.0,0.05,0.039981872518570834,0.035028939363713256,1.0,0.05,0.0019990936259285416,0.001400522588100731,0.001751446968185663,0.039981872518570834,0.035028939363713256,0.04810166206063249,base,periodic,42
0.0,0.1,0.07035588810256996,0.058905321694736015,1.0,0.05,0.007035588810256996,0.004144336221800733,0.005890532169473602,0.07035588810256996,0.058905321694736015,0.09894816100913317,base,periodic,42
0.0,0.15,0.12029515314709004,0.0878537578758609,1.0,0.05,0.018044272972063506,0.010568381258224055,0.013178063681379136,0.12029515314709004,0.0878537578758609,0.20469048963624203,base,periodic,42
0.0,0.2,0.14055396631010697,0.12035100390024529,1.0,0.05,0.028110793262021396,0.01691581094758263,0.02407020078004906,0.14055396631010697,0.12035100390024529,0.33289133092493217,base,periodic,42
0.0,0.25,0.16684774482597342,0.155820669439647,1.0,0.05,0.041711936206493355,0.02599832729327858,0.03895516735991175,0.16684774482597342,0.155820669439647,0.47962268257716745,base,periodic,42
0.0,0.3,0.2691410579194532,0.1939521421056727,1.0,0.05,0.08074231737583595,0.05220048471206487,0.058185642631701805,0.2691410579194532,0.1939521421056727,0.6854027678972683,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.009027051445856582,base,periodic,42
0.0,0.05,0.04516730523525922,0.035028939363713166,1.0,0.05,0.002258365261762961,0.0015821627963082195,0.0017514469681856584,0.04516730523525922,0.035028939363713166,0.00616901416742599,base,periodic,42
0.0,0.1,0.0779136832098393,0.05890532169473595,1.0,0.05,0.00779136832098393,0.004589530573897331,0.005890532169473595,0.0779136832098393,0.05890532169473595,0.010785341619374833,base,periodic,42
0.0,0.15,0.12046133714535,0.08785375787586086,1.0,0.05,0.018069200571802498,0.010582981146970023,0.013178063681379129,0.12046133714535,0.08785375787586086,0.040502305555149,base,periodic,42
0.0,0.2,0.14786638038918384,0.12035100390024527,1.0,0.05,0.02957327607783677,0.017795867322933815,0.024070200780049053,0.14786638038918384,0.12035100390024527,0.1213745114868019,base,periodic,42
0.0,0.25,0.1999057257795323,0.155820669439647,1.0,0.05,0.04997643144488308,0.031149444015785226,0.03895516735991175,0.1999057257795323,0.155820669439647,0.2140981941566915,base,periodic,42
0.0,0.3,0.18780177259747385,0.19395214210567263,1.0,0.05,0.056340531779242156,0.03642455608652247,0.058185642631701784,0.18780177259747385,0.19395214210567263,0.3270601552162613,base,periodic,42
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.005401938187790334,base,periodic,42
0.0,0.05,0.036142099206126634,0.03502893936371325,1.0,0.05,0.0018071049603063318,0.0012660194015687186,0.0017514469681856625,0.036142099206126634,0.03502893936371325,0.024331349430726235,base,periodic,42
0.0,0.1,0.07441529834093946,0.058905321694736015,1.0,0.05,0.007441529834093946,0.004383457087782794,0.005890532169473602,0.07441529834093946,0.058905321694736015,0.08162115277144988,base,periodic,42
0.0,0.15,0.12576754278887217,0.0878537578758609,1.0,0.05,0.018865131418330825,0.011049151252815552,0.013178063681379136,0.12576754278887217,0.0878537578758609,0.17990714270338692,base,periodic,42
0.0,0.2,0.15763640576439283,0.12035100390024529,1.0,0.05,0.03152728115287857,0.018971699684971092,0.02407020078004906,0.15763640576439283,0.12035100390024529,0.28452169049060516,base,periodic,42
0.0,0.25,0.19374904135211923,0.155820669439647,1.0,0.05,0.04843726033802981,0.03019010532677707,0.03895516735991175,0.19374904135211923,0.155820669439647,0.4125141273670836,base,periodic,42
0.0,0.3,0.24133780179716588,0.1939521421056727,1.0,0.05,0.07240134053914976,0.046807983629634585,0.058185642631701805,0.24133780179716588,0.1939521421056727,0.568412652459821,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.0,base,periodic,42
0.0,0.05,0.0412787802065435,0.035028939363713166,1.0,0.05,0.002063939010327175,0.0014459518888630554,0.0017514469681856584,0.0412787802065435,0.035028939363713166,0.0007792273039826103,base,periodic,42
0.0,0.1,0.0850529363253985,0.05890532169473595,1.0,0.05,0.00850529363253985,0.005010070575329492,0.005890532169473595,0.0850529363253985,0.05890532169473595,0.04351804436390516,base,periodic,42
0.0,0.15,0.11603176480027409,0.08785375787586086,1.0,0.05,0.017404764720041113,0.010193826570672115,0.013178063681379129,0.11603176480027409,0.08785375787586086,0.1326993776812111,base,periodic,42
0.0,0.2,0.17365232445025172,0.12035100390024527,1.0,0.05,0.03473046489005035,0.0208992315771989,0.024070200780049053,0.17365232445025172,0.12035100390024527,0.25701240040928974,base,periodic,42
0.0,0.25,0.23246678116168445,0.155820669439647,1.0,0.05,0.058116695290421114,0.03622312946309359,0.03895516735991175,0.23246678116168445,0.155820669439647,0.45343285496522157,base,periodic,42
0.0,0.3,0.2642275679125025,0.19395214210567263,1.0,0.05,0.07926827037375075,0.051247502800001954,0.058185642631701784,0.2642275679125025,0.19395214210567263,0.6043600680461245,base,periodic,42
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.018021979702764312,base,periodic,42
0.0,0.05,0.044300296521643696,0.03502893936371325,1.0,0.05,0.002215014826082185,0.001551792400651174,0.0017514469681856625,0.044300296521643696,0.03502893936371325,0.036765658091772346,base,periodic,42
0.0,0.1,0.05899450744676162,0.058905321694736015,1.0,0.05,0.005899450744676162,0.0034750904393739926,0.005890532169473602,0.05899450744676162,0.058905321694736015,0.06330443873706448,base,periodic,42
0.0,0.15,0.11280315863173167,0.0878537578758609,1.0,0.05,0.01692047379475975,0.009910181386064483,0.013178063681379136,0.11280315863173167,0.0878537578758609,0.12239984221171407,base,periodic,42
0.0,0.2,0.14517137225134294,0.12035100390024529,1.0,0.05,0.02903427445026859,0.017471520388025335,0.02407020078004906,0.14517137225134294,0.12035100390024529,0.20365201897414553,base,periodic,42
0.0,0.25,0.1882021952758699,0.155820669439647,1.0,0.05,0.047050548818967475,0.029325792057897218,0.03895516735991175,0.1882021952758699,0.155820669439647,0.30642157819200744,base,periodic,42
0.0,0.3,0.244047739962159,0.1939521421056727,1.0,0.05,0.0732143219886477,0.04733358194170892,0.058185642631701805,0.244047739962159,0.1939521421056727,0.44294225146057786,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.008975109256449398,base,periodic,42
0.0,0.05,0.04051532981677647,0.035028939363713166,1.0,0.05,0.0020257664908388236,0.001419209031452703,0.0017514469681856584,0.04051532981677647,0.035028939363713166,0.0099455752040849,base,periodic,42
0.0,0.1,0.08747008298376759,0.05890532169473595,1.0,0.05,0.00874700829837676,0.005152453376824079,0.005890532169473595,0.08747008298376759,0.05890532169473595,0.050707829517329106,base,periodic,42
0.0,0.15,0.1228195976669733,0.08785375787586086,1.0,0.05,0.018422939650045995,0.010790163195844917,0.013178063681379129,0.1228195976669733,0.08785375787586086,0.13504494579386206,base,periodic,42
0.0,0.2,0.15800463804401588,0.12035100390024527,1.0,0.05,0.031600927608803175,0.019016016809492196,0.024070200780049053,0.15800463804401588,0.12035100390024527,0.2523922998839545,base,periodic,42
0.0,0.25,0.20455204697471466,0.155820669439647,1.0,0.05,0.051138011743678664,0.03187343689485016,0.03895516735991175,0.20455204697471466,0.155820669439647,0.37921938532304145,base,periodic,42
0.0,0.3,0.2872487034101106,0.19395214210567263,1.0,0.05,0.08617461102303318,0.05571250134346798,0.058185642631701784,0.2872487034101106,0.19395214210567263,0.5513702765136312,base,periodic,42
0.0,0.35,0.2920219825744122,0.23453874167837338,1.0,0.05,0.10220769390104427,0.06849046833542652,0.08208855958743068,0.2920219825744122,0.23453874167837338,0.4550537937342207,base,periodic,42
0.0,0.4,0.3681293178636122,0.2774257464380458,1.0,0.05,0.14725172714544488,0.10212855079404123,0.11097029857521833,0.3681293178636122,0.2774257464380458,0.71732477856398,base,periodic,42
0.0,0.45,0.3617396409558821,0.3224892304299098,1.0,0.05,0.16278283843014696,0.1166571384278543,0.1451201536934594,0.3617396409558821,0.3224892304299098,0.916544181801219,base,periodic,42
0.0,0.5,0.47133730446842537,0.36962575426744876,1.0,0.05,0.23566865223421268,0.17421840667852787,0.18481287713372438,0.47133730446842537,0.36962575426744876,1.141452420624995,base,periodic,42
0.0,0.55,0.3866325792663058,0.4187466157597239,1.0,0.05,0.2126479185964682,0.16190108411021872,0.23031063866784815,0.3866325792663058,0.4187466157597239,1.351864510614051,base,periodic,42
0.0,0.6,0.49902501093225815,0.4697743008303026,1.0,0.05,0.2994150065593549,0.23442912560753568,0.2818645804981815,0.49902501093225815,0.4697743008303026,1.5764362540943044,base,periodic,42
0.0,0.65,0.5009404380818009,0.5226401197276324,1.0,0.05,0.3256112847531706,0.26181157053548504,0.33971607782296104,0.5009404380818009,0.5226401197276324,1.7927097387932132,base,periodic,42
0.0,0.05,0.03860832489077158,0.0844748483277715,1.0,0.05,0.0019304162445385792,0.003261432389337254,0.004223742416388575,0.03860832489077158,0.0844748483277715,0.0035239489593077433,base,security_risk,42
0.0,0.1,0.07357080433685521,0.10770329614269007,1.0,0.05,0.007357080433685522,0.007923818126948224,0.010770329614269008,0.07357080433685521,0.10770329614269007,0.0,base,security_risk,42
0.0,0.15,0.14305894582518786,0.14028542333400146,1.0,0.05,0.021458841873778178,0.02006908477680246,0.02104281350010022,0.14305894582518786,0.14028542333400146,0.022096910692162908,base,security_risk,42
0.0,0.2,0.15607306802622056,0.17857211428439773,1.0,0.05,0.031214613605244114,0.02787029774029484,0.03571442285687955,0.15607306802622056,0.17857211428439773,0.016817326229238594,base,security_risk,42
0.0,0.25,0.19888787871797528,0.22076231562474607,1.0,0.05,0.04972196967949382,0.04390694865547388,0.05519057890618652,0.19888787871797528,0.22076231562474607,0.01213971176049844,base,security_risk,42
0.0,0.3,0.21710020492287696,0.26596240335806864,1.0,0.05,0.06513006147686308,0.05774049227081756,0.07978872100742058,0.21710020492287696,0.26596240335806864,0.0,base,security_risk,42
0.0,0.35,0.27724612490031614,0.31368774282716244,1.0,0.05,0.09703614371511064,0.08696871112755773,0.10979070998950685,0.27724612490031614,0.31368774282716244,0.0,base,security_risk,42
0.0,0.4,0.3268257630885949,0.36364818162614265,1.0,0.05,0.13073030523543797,0.11884959445574403,0.14545927265045708,0.3268257630885949,0.36364818162614265,0.0,base,security_risk,42
0.0,0.45,0.37268874437282934,0.41565370201647434,1.0,0.05,0.1677099349677732,0.15490945629843797,0.18704416590741346,0.37268874437282934,0.41565370201647434,0.0,base,security_risk,42
0.0,0.5,0.3729325074411942,0.46957001607853976,1.0,0.05,0.1864662537205971,0.17511792351537173,0.23478500803926988,0.3729325074411942,0.46957001607853976,0.0,base,security_risk,42
0.0,0.55,0.46179846220755677,0.5252961069720582,1.0,0.05,0.25398915421415624,0.24258093440331271,0.288912858834632,0.46179846220755677,0.5252961069720582,0.0,base,security_risk,42
0.0,0.6,0.44144563735548664,0.5827520913733386,1.0,0.05,0.264867382413292,0.2572533683965463,0.34965125482400317,0.44144563735548664,0.5827520913733386,0.0,base,security_risk,42
0.0,0.65,0.542207377447677,0.6418722614352486,1.0,0.05,0.35243479534099004,0.3480278755292158,0.4172169699329116,0.542207377447677,0.6418722614352486,0.0,base,security_risk,42
0.0,0.7,0.5175132479244843,0.7026008824361099,1.0,0.05,0.362259273547139,0.36360526466411996,0.49182061770527685,0.5175132479244843,0.7026008824361099,0.0,base,security_risk,42
0.0,0.0,0.0,0.03926949741179238,1.0,0.05,0.0,0.0,0.0,0.0,0.03926949741179238,0.0,base,security_risk,42
0.0,0.0,0.0,0.02748455112373994,1.0,0.05,0.0,0.0,0.0,0.0,0.02748455112373994,0.019109831680241385,base,security_risk,42
0.0,0.05,0.04030104830289339,0.04529232386438513,1.0,0.05,0.0020150524151446698,0.001825328131808876,0.0022646161932192567,0.04030104830289339,0.04529232386438513,0.019995780642794614,base,security_risk,42
0.0,0.1,0.07173639719734008,0.07783800606115743,1.0,0.05,0.007173639719734008,0.005583818119852154,0.007783800606115743,0.07173639719734008,0.07783800606115743,0.013814440795738125,base,security_risk,42
0.0,0.15,0.12251305211260434,0.11528001695911899,1.0,0.05,0.01837695781689065,0.014123306725254458,0.017292002543867847,0.12251305211260434,0.11528001695911899,0.01963265211034715,base,security_risk,42
0.0,0.2,0.1542119413872765,0.15574201735109988,1.0,0.05,0.030842388277455304,0.024017278851284015,0.03114840347021998,0.1542119413872765,0.15574201735109988,0.02294355130034953,base,security_risk,42
0.0,0.25,0.18235750093616016,0.19866815588579712,1.0,0.05,0.04558937523404004,0.03622862842292946,0.04966703897144928,0.18235750093616016,0.19866815588579712,0.025357051714800072,base,security_risk,42
0.0,0.3,0.22468448035141775,0.24380701977899247,1.0,0.05,0.06740534410542533,0.05477965354507075,0.07314210593369774,0.22468448035141775,0.24380701977899247,0.03293275869636503,base,security_risk,42
0.0,0.35,0.25840848220961254,0.2910086874303621,1.0,0.05,0.09044296877336439,0.07519911322869142,0.10185304060062673,0.25840848220961254,0.2910086874303621,0.03425380860896343,base,security_risk,42
0.0,0.4,0.3574748694622747,0.34016704126406483,1.0,0.05,0.1429899477849099,0.12160116867123978,0.13606681650562594,0.3574748694622747,0.34016704126406483,0.05448781197816999,base,security_risk,42
0.0,0.45,0.3837702697583002,0.39119885263217646,1.0,0.05,0.1726966213912351,0.15013048920378788,0.17603948368447941,0.3837702697583002,0.39119885263217646,0.07527860042144452,base,security_risk,42
0.0,0.5,0.3656547665679443,0.4440347229385245,1.0,0.05,0.18282738328397216,0.162363412964148,0.22201736146926224,0.3656547665679443,0.4440347229385245,0.07424203067201152,base,security_risk,42
0.0,0.55,0.3946730871082472,0.4986145751835085,1.0,0.05,0.217070197909536,0.19678975366484253,0.2742380163509297,0.3946730871082472,0.4986145751835085,0.0892239053278967,base,security_risk,42
0.0,0.6,0.49937668950434366,0.5548851417471427,1.0,0.05,0.29962601370260616,0.27709670514083656,0.33293108504828556,0.49937668950434366,0.5548851417471427,0.13228111595472214,base,security_risk,42
0.0,0.65,0.48312593338369014,0.6127984277183159,1.0,0.05,0.3140318566993986,0.29605881236746917,0.39831897801690536,0.48312593338369014,0.6127984277183159,0.16650859185932676,base,security_risk,42
