slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
10,0,security_risk,0.0,0.0,80,left,stay,1.0,0.8,150.0,180.0,390.0,260.0,398.50713472072715,288.03553516199975,398.0,289.0,1.0896687793572235,11,9.7,0.7662482452464463,0.23375175475355375,4.1706464726908665,4.1714877567824,4.345602907681385,0.17411515089898483,0,1,0,10.0,1.8
11,0,security_risk,0.0,0.0,80,down,stay,1.0,0.8,150.0,170.0,390.0,260.0,396.87389712232937,286.98917631737913,396.0,288.0,1.3362113222700818,12,10.399999999999999,0.7453935245248924,0.2546064754751077,4.2812443736385735,4.282352666394863,4.452586637023783,0.17023397062892007,0,1,0,10.0,1.8
12,0,security_risk,0.0,0.0,80,left,stay,1.0,0.8,140.0,170.0,390.0,260.0,394.7453987756804,285.88353625223266,394.0,287.0,1.3424271432240105,13,11.099999999999998,0.725079538927746,0.274920461072254,4.3838273340803875,4.384854474404532,4.546438800727232,0.1615843263226999,0,1,0,10.0,1.8
13,0,security_risk,0.0,0.0,80,down,stay,1.0,0.8,140.0,160.0,390.0,260.0,392.90509153134644,284.9931694715419,392.0,286.0,1.3538457789387663,14,11.799999999999997,0.7047538469973879,0.29524615300261214,4.487374216657829,4.48845656073181,4.646784510996107,0.15832795026429705,0,1,0,10.0,1.8
14,0,security_risk,0.0,0.0,80,left,stay,1.0,0.8,130.0,160.0,390.0,260.0,391.0289113148252,284.12241577244424,390.0,285.0,1.3523359679569293,15,12.499999999999996,0.684457244072097,0.31554275592790304,4.578133145384351,4.579275787513338,4.72990102320861,0.15062523569527198,0,1,0,10.0,1.8
15,0,security_risk,0.0,0.0,80,down,stay,1.0,0.8,130.0,150.0,390.0,260.0,389.67140559508636,283.00049126752884,388.0,284.0,1.9474635733620465,16,13.199999999999996,0.6628182069599354,0.33718179304006457,4.6690570378655725,4.670756305560457,4.818013065411923,0.147256759851466,0,1,0,10.0,1.8
16,0,security_risk,0.0,0.0,80,left,stay,1.0,0.8,120.0,150.0,390.0,260.0,387.5177327763649,281.75635944905446,386.0,283.0,1.9621810824713353,17,13.899999999999995,0.6424850925644395,0.35751490743556047,4.742073068773271,4.74368860257173,4.884342809898399,0.14065420732666958,0,1,0,10.0,1.8
17,0,security_risk,0.0,0.0,80,down,stay,1.0,0.8,120.0,140.0,390.0,260.0,385.7025266031375,281.0950511368707,384.0,282.0,1.92808954129988,18,14.599999999999994,0.6222617985320753,0.3777382014679247,4.813968399203622,4.815667692183015,4.953789270112924,0.1381215779299083,0,1,0,10.0,1.8
18,0,security_risk,0.0,0.0,80,left,stay,1.0,0.8,110.0,140.0,390.0,260.0,383.66834236584106,279.84300419378195,382.0,281.0,2.0302722835290554,19,15.299999999999994,0.6017318873620596,0.3982681126379403,4.863100262008578,4.864806884724168,4.9970743331106355,0.13226744838646723,0,1,0,10.0,1.8
19,0,security_risk,0.0,0.0,80,down,stay,1.0,0.8,110.0,130.0,390.0,260.0,381.4209980011337,279.03818203012935,380.0,280.0,1.7159047544639596,20,15.999999999999993,0.5821392143024562,0.4178607856975438,4.909797455309172,4.911241682591772,5.041658066243124,0.13041638365135147,0,1,0,10.0,1.8
20,0,security_risk,0.0,0.0,80,left,stay,1.0,0.8,100.0,130.0,390.0,260.0,379.64397425249473,278.2011283106209,378.0,279.0,1.8277984897020287,21,16.699999999999992,0.5790874533981705,0.42091254660182953,4.930070388915068,4.931706014391705,5.056821102397954,0.12511508800624982,0,1,0,10.0,1.8
21,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,377.44432134030814,277.2707767075409,376.0,278.0,1.6179711815524944,22,17.39999999999999,0.5767595648415069,0.4232404351584931,4.9281482823460845,4.929670156258366,5.056821102397954,0.12715094613958802,0,1,0,0.0,1.8
22,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,375.47932708305035,276.3363832865596,374.0,277.0,1.6213561487235506,23,18.09999999999999,0.5739519486653721,0.4260480513346279,4.9260620617638535,4.927698514547162,5.056821102397954,0.12912258785079272,0,1,0,0.0,1.8
23,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,373.7407557164348,275.403461951192,372.0,276.0,1.8401326332566734,24,18.79999999999999,0.5706597015751725,0.42934029842482746,4.923805875491491,4.925823375025385,5.056821102397954,0.13099772737256943,0,1,0,0.0,1.8
24,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,371.94442978535636,274.4237356720387,370.0,275.0,2.0280255831378726,25,19.49999999999999,0.5674369424379399,0.43256305756206015,4.921373700416983,4.92374535696541,5.056821102397954,0.13307574543254372,0,1,0,0.0,1.8
25,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,370.03116560496335,273.6131221397902,368.0,274.0,2.0676818404935084,26,20.19999999999999,0.5645477158588896,0.43545228414111037,4.918759340101968,4.921379110975446,5.056821102397954,0.1354419914225091,0,1,0,0.0,1.8
26,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,367.59401885900667,272.517220774883,366.0,273.0,1.6655245129008078,27,20.899999999999988,0.5626525698459732,0.4373474301540268,4.9159564232825845,4.918127714702474,5.056821102397954,0.13869338769547992,0,1,0,0.0,1.8
27,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,365.45290706271885,271.32555742041,364.0,272.0,1.6018151347962477,28,21.599999999999987,0.5599959159467085,0.4400040840532915,4.912958402790355,4.915019064810018,5.056821102397954,0.14180203758793636,0,1,0,0.0,1.8
28,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,363.37036438735083,270.77403981378035,362.0,271.0,1.3888688058545495,29,22.299999999999986,0.5576750451868273,0.44232495481317263,4.909758554919831,4.911857028144935,5.056821102397954,0.14496407425301927,0,1,0,0.0,1.8
29,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,361.11061505264286,270.0645233201578,360.0,270.0,1.1124877770119892,30,22.999999999999986,0.5554969025017231,0.44450309749827693,4.906349979268515,4.908189250980249,5.056821102397954,0.1486318514177053,0,1,0,0.0,1.8
30,0,security_risk,0.0,0.0,80,down,stay,1.0,0.8,100.0,120.0,390.0,260.0,358.6057541211581,268.96405781116204,358.0,269.0,0.6068194923026827,31,23.699999999999985,0.5538346561423191,0.446165343857681,4.922733210175973,4.923738247663546,5.072140028615396,0.14840178095185086,0,1,0,10.0,1.8
31,0,security_risk,0.0,0.0,80,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,356.6545800406896,268.1399245105698,356.0,268.0,0.6693682830306588,32,24.399999999999984,0.550893921363181,0.44910607863681895,4.9190282232533455,4.92021717683905,5.072140028615396,0.15192285177634665,0,1,0,0.0,1.8
32,1,security_risk,1.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,354.8679480146275,267.3779286811298,354.8679480146275,267.3779286811298,0.0,0,2.0,0.992,0.008,4.916816888822364,4.916816888822364,5.072140028615396,0.15532313979303222,0,1,0,0.0,1.8
33,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,352.76333049295295,266.23922314333043,352.8679480146275,266.3779286811298,0.17373558086220547,1,2.7,0.9713090949430601,0.028690905056939962,4.912758354711322,4.912510835174281,5.072140028615396,0.15962919344111573,0,1,0,0.0,1.8
34,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,351.0207232573301,265.18183184586593,350.8679480146275,265.3779286811298,0.24858447977164672,2,3.4000000000000004,0.9508406849205138,0.049159315079486204,4.908466034628034,4.90870050198088,5.072140028615396,0.16343952663451708,0,1,0,0.0,1.8
35,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,348.6380173603287,263.8418456816649,348.8679480146275,264.3779286811298,0.5833121703698051,3,4.1000000000000005,0.9297875476166679,0.07021245238333207,4.903932400384837,4.903214844328575,5.072140028615396,0.16892518428682113,0,1,0,0.0,1.8
36,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,346.36218167452824,262.990993904881,346.8679480146275,263.3779286811298,0.6368030400744495,4,4.800000000000001,0.9093671931598325,0.09063280684016752,4.899149766277083,4.89783594068172,5.072140028615396,0.17430408793367633,0,1,0,0.0,1.8
37,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,344.4049093953494,262.1981395111013,344.8679480146275,262.3779286811298,0.4967181379841602,5,5.500000000000001,0.8893823841895356,0.11061761581046436,4.894110292836652,4.892933095542735,5.072140028615396,0.1792069330726617,0,1,0,0.0,1.8
38,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,342.2767336014485,261.24570141842435,342.8679480146275,261.3779286811298,0.6058205438520139,6,6.200000000000001,0.8688369037763329,0.13116309622366704,4.888805991175321,4.88727976928698,5.072140028615396,0.18486025932841588,0,1,0,0.0,1.8
39,0,security_risk,0.0,1.0,79,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,340.4644107196387,260.1528974565083,340.8679480146275,260.3779286811298,0.46204047496026657,7,6.900000000000001,0.8488604089313394,0.1511395910686606,4.883228727930189,4.882055094503708,5.072140028615396,0.19008493411168842,0,1,0,0.0,1.8
