slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
12,0,aoi_thr=6,0.0,1.0,79,left,stay,1.0,0.8,140.0,170.0,390.0,260.0,394.7453987756804,285.88353625223266,394.04818030149823,286.80024431773046,1.1517236118486354,6,6.200000000000001,0.8676086218733405,0.13239137812665944,4.383942471602077,4.384854474404532,4.546438800727232,0.1615843263226999,0,1,0,10.0,1.8
13,1,aoi_thr=6,1.0,2.0,78,down,stay,1.0,0.8,140.0,160.0,390.0,260.0,392.90509153134644,284.9931694715419,392.90509153134644,284.9931694715419,0.0,0,2.0,0.992,0.008,4.48845656073181,4.48845656073181,4.646784510996107,0.15832795026429705,0,1,0,10.0,1.8
14,0,aoi_thr=6,0.0,2.0,78,left,stay,1.0,0.8,130.0,160.0,390.0,260.0,391.0289113148252,284.12241577244424,390.90509153134644,283.9931694715419,0.17898587954829542,1,2.7,0.9712972817710164,0.028702718228983667,4.579205992145493,4.579275787513338,4.72990102320861,0.15062523569527198,0,1,0,10.0,1.8
15,0,aoi_thr=6,0.0,2.0,78,down,stay,1.0,0.8,130.0,150.0,390.0,260.0,389.67140559508636,283.00049126752884,388.90509153134644,282.9931694715419,0.766349041222114,2,3.4000000000000004,0.9496757146572502,0.050324285342749756,4.670096367652116,4.670756305560457,4.818013065411923,0.147256759851466,0,1,0,10.0,1.8
16,0,aoi_thr=6,0.0,2.0,78,left,stay,1.0,0.8,120.0,150.0,390.0,260.0,387.5177327763649,281.75635944905446,386.90509153134644,281.9931694715419,0.656816779511785,3,4.1000000000000005,0.9296221622460985,0.07037783775390152,4.7431046217462765,4.74368860257173,4.884342809898399,0.14065420732666958,0,1,0,10.0,1.8
17,0,aoi_thr=6,0.0,2.0,78,down,stay,1.0,0.8,120.0,140.0,390.0,260.0,385.7025266031375,281.0950511368707,384.90509153134644,280.9931694715419,0.8039170152774677,4,4.800000000000001,0.9089911867156257,0.09100881328437431,4.814970237745091,4.815667692183015,4.953789270112924,0.1381215779299083,0,1,0,10.0,1.8
18,0,aoi_thr=6,0.0,2.0,78,left,stay,1.0,0.8,110.0,140.0,390.0,260.0,383.66834236584106,279.84300419378195,382.90509153134644,279.9931694715419,0.7778826691741105,5,5.500000000000001,0.8887497639943582,0.11125023600564175,4.864095643621255,4.864806884724168,4.9970743331106355,0.13226744838646723,0,1,0,10.0,1.8
19,0,aoi_thr=6,0.0,2.0,78,down,stay,1.0,0.8,110.0,130.0,390.0,260.0,381.4209980011337,279.03818203012935,380.90509153134644,278.9931694715419,0.5178664074825887,6,6.200000000000001,0.8690348005831642,0.13096519941683582,4.910766290093404,4.911241682591772,5.041658066243124,0.13041638365135147,0,1,0,10.0,1.8
20,1,aoi_thr=6,1.0,3.0,77,left,stay,1.0,0.8,100.0,130.0,390.0,260.0,379.64397425249473,278.2011283106209,379.64397425249473,278.2011283106209,0.0,0,2.0,0.992,0.008,4.931706014391705,4.931706014391705,5.056821102397954,0.12511508800624982,0,1,0,10.0,1.8
21,0,aoi_thr=6,0.0,3.0,77,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,377.44432134030814,277.2707767075409,377.64397425249473,277.2011283106209,0.21145255859911852,1,2.7,0.971224231743152,0.028775768256848015,4.929872673784897,4.929670156258366,5.056821102397954,0.12715094613958802,0,1,0,0.0,1.8
22,0,aoi_thr=6,0.0,3.0,77,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,375.47932708305035,276.3363832865596,375.64397425249473,276.2011283106209,0.21307885611254393,2,3.4000000000000004,0.9509205725737467,0.04907942742625322,4.927878144593102,4.927698514547162,5.056821102397954,0.12912258785079272,0,1,0,0.0,1.8
23,0,aoi_thr=6,0.0,3.0,77,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,373.7407557164348,275.403461951192,373.64397425249473,275.2011283106209,0.2242889963175788,3,4.1000000000000005,0.9305953497582855,0.06940465024171455,4.925716655308102,4.925823375025385,5.056821102397954,0.13099772737256943,0,1,0,0.0,1.8
24,0,aoi_thr=6,0.0,3.0,77,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,371.94442978535636,274.4237356720387,371.64397425249473,274.2011283106209,0.3739352411642298,4,4.800000000000001,0.9099586457073805,0.09004135429261952,4.923382263471514,4.92374535696541,5.056821102397954,0.13307574543254372,0,1,0,0.0,1.8
25,0,aoi_thr=6,0.0,3.0,77,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,370.03116560496335,273.6131221397902,369.64397425249473,273.2011283106209,0.5653813391862844,5,5.500000000000001,0.8892278919868308,0.11077210801316914,4.920868853574039,4.921379110975446,5.056821102397954,0.1354419914225091,0,1,0,0.0,1.8
26,0,aoi_thr=6,0.0,3.0,77,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,367.59401885900667,272.517220774883,367.64397425249473,272.2011283106209,0.3200156047786452,6,6.200000000000001,0.8694799648892481,0.13052003511075197,4.918170135334302,4.918127714702474,5.056821102397954,0.13869338769547992,0,1,0,0.0,1.8
27,1,aoi_thr=6,1.0,4.0,76,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,365.45290706271885,271.32555742041,365.45290706271885,271.32555742041,0.0,0,2.0,0.992,0.008,4.915019064810018,4.915019064810018,5.056821102397954,0.14180203758793636,0,1,0,0.0,1.8
28,0,aoi_thr=6,0.0,4.0,76,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,363.37036438735083,270.77403981378035,363.45290706271885,270.32555742041,0.4560150769657723,1,2.7,0.970673966076827,0.02932603392317299,4.9119184676887215,4.911857028144935,5.056821102397954,0.14496407425301927,0,1,0,0.0,1.8
29,0,aoi_thr=6,0.0,4.0,76,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,361.11061505264286,270.0645233201578,361.45290706271885,269.32555742041,0.8143920561694428,2,3.4000000000000004,0.9495676178736188,0.050432382126381244,4.908612270782121,4.908189250980249,5.056821102397954,0.1486318514177053,0,1,0,0.0,1.8
30,0,aoi_thr=6,0.0,4.0,76,stay,stay,1.0,0.8,100.0,130.0,390.0,260.0,358.6057541211581,268.96405781116204,359.45290706271885,268.32555742041,1.060825553701232,3,4.1000000000000005,0.9287131425041723,0.07128685749582778,4.905093468111511,4.903776363648721,5.056821102397954,0.1530447387492333,0,1,0,0.0,1.8
31,0,aoi_thr=6,0.0,4.0,76,down,stay,1.0,0.8,100.0,120.0,390.0,260.0,356.6545800406896,268.1399245105698,357.45290706271885,267.32555742041,1.140403346030441,4,4.800000000000001,0.9082340924714315,0.09176590752856849,4.921384184155135,4.92021717683905,5.072140028615396,0.15192285177634665,0,1,0,10.0,1.8
32,0,aoi_thr=6,0.0,4.0,76,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,354.8679480146275,267.3779286811298,355.45290706271885,266.32555742041,1.2040192516454673,5,5.500000000000001,0.8877909566837977,0.1122090433162023,4.917563774496733,4.916816888822364,5.072140028615396,0.15532313979303222,0,1,0,0.0,1.8
33,0,aoi_thr=6,0.0,4.0,76,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,352.76333049295295,266.23922314333043,353.45290706271885,265.32555742041,1.1446837549340074,6,6.200000000000001,0.8676244615513985,0.13237553844860153,4.913517032681351,4.912510835174281,5.072140028615396,0.15962919344111573,0,1,0,0.0,1.8
34,1,aoi_thr=6,1.0,5.0,75,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,351.0207232573301,265.18183184586593,351.0207232573301,265.18183184586593,0.0,0,2.0,0.992,0.008,4.90870050198088,4.90870050198088,5.072140028615396,0.16343952663451708,0,1,0,0.0,1.8
35,0,aoi_thr=6,0.0,5.0,75,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,348.6380173603287,263.8418456816649,349.0207232573301,264.18183184586593,0.5119124880755971,1,2.7,0.9705481969018299,0.029451803098170096,4.904173505073776,4.903214844328575,5.072140028615396,0.16892518428682113,0,1,0,0.0,1.8
36,0,aoi_thr=6,0.0,5.0,75,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,346.36218167452824,262.990993904881,347.0207232573301,263.18183184586593,0.685635570838113,2,3.4000000000000004,0.9498573199656143,0.05014268003438575,4.899397651535054,4.89783594068172,5.072140028615396,0.17430408793367633,0,1,0,0.0,1.8
37,0,aoi_thr=6,0.0,5.0,75,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,344.4049093953494,262.1981395111013,345.0207232573301,262.18183184586593,0.6160297497304482,3,4.1000000000000005,0.9297139330631065,0.07028606693689352,4.894365101948603,4.892933095542735,5.072140028615396,0.1792069330726617,0,1,0,0.0,1.8
38,0,aoi_thr=6,0.0,5.0,75,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,342.2767336014485,261.24570141842435,343.0207232573301,261.18183184586593,0.7467261414719617,4,4.800000000000001,0.909119866181688,0.09088013381831192,4.88906786721714,4.88727976928698,5.072140028615396,0.18486025932841588,0,1,0,0.0,1.8
39,0,aoi_thr=6,0.0,5.0,75,stay,stay,1.0,0.8,100.0,120.0,390.0,260.0,340.4644107196387,260.1528974565083,341.0207232573301,260.18183184586593,0.5570644832334274,5,5.500000000000001,0.8892466049127248,0.1107533950872752,4.88349781349445,4.882055094503708,5.072140028615396,0.19008493411168842,0,1,0,0.0,1.8
