slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
10,0,periodic_k=4,0.0,3.0,77,down_left,stay,1.0,0.4,116.36038969321072,176.36038969321072,378.2842712474619,288.2842712474619,398.50713472072715,288.03553516199975,398.2990583393986,288.2547917986168,0.3022734741379252,2,3.4000000000000004,0.9507198846831897,0.04928011531681033,4.5009894065855045,4.5009663613183495,4.752408797548113,0.2514424362297631,0,1,0,10.0,1.4
11,0,periodic_k=4,0.0,3.0,77,down,stay,1.0,0.4,116.36038969321072,166.36038969321072,378.2842712474619,288.2842712474619,396.87389712232937,286.98917631737913,396.2990583393986,287.2547917986168,0.6332386676715641,3,4.1000000000000005,0.929675212997739,0.07032478700226102,4.626735494637747,4.626869231012638,4.874056257821005,0.24718702680836702,0,1,0,10.0,1.4
12,1,periodic_k=4,1.0,4.0,76,down_left,stay,1.0,0.4,109.28932188134524,159.28932188134524,378.2842712474619,288.2842712474619,394.7453987756804,285.88353625223266,394.7453987756804,285.88353625223266,0.0,0,2.0,0.992,0.008,4.738844151942935,4.738844151942935,4.974546640632015,0.23570248868908042,0,1,0,10.0,1.4
13,0,periodic_k=4,0.0,4.0,76,down,stay,1.0,0.4,109.28932188134524,149.28932188134524,378.2842712474619,288.2842712474619,392.90509153134644,284.9931694715419,392.7453987756804,284.88353625223266,0.19370394675459843,1,2.7,0.9712641661198022,0.028735833880197847,4.836227106067092,4.83640285027031,5.068027706176996,0.23162485590668566,0,1,0,10.0,1.4
14,0,periodic_k=4,0.0,4.0,76,down_left,stay,1.0,0.4,102.21825406947977,142.21825406947977,378.2842712474619,288.2842712474619,391.0289113148252,284.12241577244424,390.7453987756804,283.88353625223266,0.37073276767618585,2,3.4000000000000004,0.9505658512727286,0.049434148727271414,4.910767835999657,4.911121694968765,5.132068674230454,0.22094697926168888,0,1,0,10.0,1.4
15,0,periodic_k=4,0.0,4.0,76,down,stay,1.0,0.4,102.21825406947977,132.21825406947977,378.2842712474619,288.2842712474619,389.67140559508636,283.00049126752884,388.7453987756804,282.88353625223266,0.9333633296788622,3,4.1000000000000005,0.9289999325082225,0.07100006749177745,4.965866948700576,4.966569607789439,5.183513077288487,0.2169434694990481,0,1,0,10.0,1.4
16,1,periodic_k=4,1.0,5.0,75,down,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,387.5177327763649,281.75635944905446,387.5177327763649,281.75635944905446,0.0,0,2.0,0.992,0.008,4.992089425210128,4.992089425210128,5.205616756870573,0.21352733166044446,0,1,0,10.0,1.4
17,0,periodic_k=4,0.0,5.0,75,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,385.7025266031375,281.0950511368707,385.5177327763649,280.75635944905446,0.38582485379911663,1,2.7,0.970831894078952,0.029168105921048015,4.989724146596014,4.990175746721029,5.205616756870573,0.21544101014954434,0,1,0,0.0,1.4
18,0,periodic_k=4,0.0,5.0,75,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,383.66834236584106,279.84300419378195,383.5177327763649,279.75635944905446,0.1737543099640256,2,3.4000000000000004,0.951009052802581,0.04899094719741905,4.987111826326614,4.987328293798061,5.205616756870573,0.21828846307251235,0,1,0,0.0,1.4
19,0,periodic_k=4,0.0,5.0,75,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,381.4209980011337,279.03818203012935,381.5177327763649,278.75635944905446,0.29796238679193066,3,4.1000000000000005,0.9304295846297181,0.06957041537028186,4.984244030393208,4.984436904562758,5.205616756870573,0.22117985230781603,0,1,0,0.0,1.4
20,1,periodic_k=4,1.0,6.0,74,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,379.64397425249473,278.2011283106209,379.64397425249473,278.2011283106209,0.0,0,2.0,0.992,0.008,4.981728462805391,4.981728462805391,5.205616756870573,0.2238882940651829,0,1,0,0.0,1.4
21,0,periodic_k=4,0.0,6.0,74,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,377.44432134030814,277.2707767075409,377.64397425249473,277.2011283106209,0.21145255859911852,1,2.7,0.971224231743152,0.028775768256848015,4.978364624395285,4.978205250472199,5.205616756870573,0.2274115063983741,0,1,0,0.0,1.4
22,0,periodic_k=4,0.0,6.0,74,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,375.47932708305035,276.3363832865596,375.64397425249473,276.2011283106209,0.21307885611254393,2,3.4000000000000004,0.9509205725737467,0.04907942742625322,4.974720391617993,4.974666924239958,5.205616756870573,0.23094983263061528,0,1,0,0.0,1.4
23,0,periodic_k=4,0.0,6.0,74,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,373.7407557164348,275.403461951192,373.64397425249473,275.2011283106209,0.2242889963175788,3,4.1000000000000005,0.9305953497582855,0.06940465024171455,4.970786768059423,4.971176277826627,5.205616756870573,0.23444047904394635,0,1,0,0.0,1.4
24,1,periodic_k=4,1.0,7.0,73,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,371.94442978535636,274.4237356720387,371.94442978535636,274.4237356720387,0.0,0,2.0,0.992,0.008,4.967304731421692,4.967304731421692,5.205616756870573,0.23831202544888164,0,1,0,0.0,1.4
25,0,periodic_k=4,0.0,7.0,73,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,370.03116560496335,273.6131221397902,369.94442978535636,273.4237356720387,0.20830347229535856,1,2.7,0.9712313171873355,0.028768682812664557,4.962816602793198,4.9632179701940835,5.205616756870573,0.24239878667649,0,1,0,0.0,1.4
26,0,periodic_k=4,0.0,7.0,73,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,367.59401885900667,272.517220774883,367.94442978535636,272.4237356720387,0.36266690193491435,2,3.4000000000000004,0.9505839994706464,0.049416000529353556,4.9580129015803935,4.9575288178858266,5.205616756870573,0.248087938984747,0,1,0,0.0,1.4
27,0,periodic_k=4,0.0,7.0,73,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,365.45290706271885,271.32555742041,365.94442978535636,271.4237356720387,0.5012320380441125,3,4.1000000000000005,0.9299722279144007,0.07002777208559927,4.952884179241893,4.951799433371086,5.205616756870573,0.25381732349948766,0,1,0,0.0,1.4
28,1,periodic_k=4,1.0,8.0,72,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,363.37036438735083,270.77403981378035,363.37036438735083,270.77403981378035,0.0,0,2.0,0.992,0.008,4.946809862570494,4.946809862570494,5.205616756870573,0.2588068943000792,0,1,0,0.0,1.4
29,0,periodic_k=4,0.0,8.0,72,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,361.11061505264286,270.0645233201578,361.37036438735083,269.77403981378035,0.38967984854051796,1,2.7,0.9708232203407838,0.029176779659216168,4.940950742473675,4.940862194193839,5.205616756870573,0.26475456267673436,0,1,0,0.0,1.4
30,0,periodic_k=4,0.0,8.0,72,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,358.6057541211581,268.96405781116204,359.37036438735083,268.77403981378035,0.7878678179087333,2,3.4000000000000004,0.9496272974097053,0.050372702590294645,4.9347362670954515,4.933269613465169,5.205616756870573,0.2723471434054045,0,1,0,0.0,1.4
31,0,periodic_k=4,0.0,8.0,72,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,356.6545800406896,268.1399245105698,357.37036438735083,267.77403981378035,0.8038773801208448,3,4.1000000000000005,0.929291275894728,0.0707087241052719,4.928156688423974,4.9270369697026215,5.205616756870573,0.2785797871679518,0,1,0,0.0,1.4
32,1,periodic_k=4,1.0,9.0,71,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,354.8679480146275,267.3779286811298,354.8679480146275,267.3779286811298,0.0,0,2.0,0.992,0.008,4.921021892031453,4.921021892031453,5.205616756870573,0.28459486483912017,0,1,0,0.0,1.4
33,0,periodic_k=4,0.0,9.0,71,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,352.76333049295295,266.23922314333043,352.8679480146275,266.3779286811298,0.17373558086220547,1,2.7,0.9713090949430601,0.028690905056939962,4.913657325263194,4.9130909541979575,5.205616756870573,0.29252580267261624,0,1,0,0.0,1.4
34,0,periodic_k=4,0.0,9.0,71,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,351.0207232573301,265.18183184586593,350.8679480146275,265.3779286811298,0.24858447977164672,2,3.4000000000000004,0.9508406849205138,0.049159315079486204,4.912783442995251,4.912810228995564,5.07556888606422,0.16275865706865533,0,1,0,0.0,1.8
35,0,periodic_k=4,0.0,9.0,71,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,348.6380173603287,263.8418456816649,348.8679480146275,264.3779286811298,0.5833121703698051,3,4.1000000000000005,0.9297875476166679,0.07021245238333207,4.9080537970813785,4.906963693383929,5.07556888606422,0.16860519268029106,0,1,0,0.0,1.8
36,1,periodic_k=4,1.0,10.0,70,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,346.36218167452824,262.990993904881,346.36218167452824,262.990993904881,0.0,0,2.0,0.992,0.008,4.901586270223944,4.901586270223944,5.07556888606422,0.17398261584027647,0,1,0,0.0,1.8
37,0,periodic_k=4,0.0,10.0,70,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,344.4049093953494,262.1981395111013,344.36218167452824,261.990993904881,0.21150640723853123,1,2.7,0.9712241105837133,0.0287758894162867,4.8962561323980385,4.896628731138858,5.07556888606422,0.17894015492536178,0,1,0,0.0,1.8
38,0,periodic_k=4,0.0,10.0,70,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,342.2767336014485,261.24570141842435,342.36218167452824,260.990993904881,0.2686583157999646,2,3.4000000000000004,0.9507955187894501,0.04920448121054992,4.890649377627346,4.890832107381172,5.07556888606422,0.1847367786830478,0,1,0,0.0,1.8
39,0,periodic_k=4,0.0,10.0,70,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,340.4644107196387,260.1528974565083,340.36218167452824,259.990993904881,0.19147725111282715,3,4.1000000000000005,0.9306691761849961,0.06933082381500386,4.884757568465107,4.885232139478376,5.07556888606422,0.19033674658584412,0,1,0,0.0,1.8
