slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
13,1,full_sync,1.0,14.0,66,down,stay,1.0,0.4,109.28932188134524,149.28932188134524,378.2842712474619,288.2842712474619,392.90509153134644,284.9931694715419,392.90509153134644,284.9931694715419,0.0,0,2.0,0.992,0.008,4.83640285027031,4.83640285027031,5.068027706176996,0.23162485590668566,0,1,0,10.0,1.4
14,1,full_sync,1.0,15.0,65,down_left,stay,1.0,0.4,102.21825406947977,142.21825406947977,378.2842712474619,288.2842712474619,391.0289113148252,284.12241577244424,391.0289113148252,284.12241577244424,0.0,0,2.0,0.992,0.008,4.911121694968765,4.911121694968765,5.132068674230454,0.22094697926168888,0,1,0,10.0,1.4
15,1,full_sync,1.0,16.0,64,down,stay,1.0,0.4,102.21825406947977,132.21825406947977,378.2842712474619,288.2842712474619,389.67140559508636,283.00049126752884,389.67140559508636,283.00049126752884,0.0,0,2.0,0.992,0.008,4.966569607789439,4.966569607789439,5.183513077288487,0.2169434694990481,0,1,0,10.0,1.4
16,1,full_sync,1.0,17.0,63,down,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,387.5177327763649,281.75635944905446,387.5177327763649,281.75635944905446,0.0,0,2.0,0.992,0.008,4.992089425210128,4.992089425210128,5.205616756870573,0.21352733166044446,0,1,0,10.0,1.4
17,1,full_sync,1.0,18.0,62,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,385.7025266031375,281.0950511368707,385.7025266031375,281.0950511368707,0.0,0,2.0,0.992,0.008,4.990175746721029,4.990175746721029,5.205616756870573,0.21544101014954434,0,1,0,0.0,1.4
18,1,full_sync,1.0,19.0,61,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,383.66834236584106,279.84300419378195,383.66834236584106,279.84300419378195,0.0,0,2.0,0.992,0.008,4.987328293798061,4.987328293798061,5.205616756870573,0.21828846307251235,0,1,0,0.0,1.4
19,1,full_sync,1.0,20.0,60,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,381.4209980011337,279.03818203012935,381.4209980011337,279.03818203012935,0.0,0,2.0,0.992,0.008,4.984436904562758,4.984436904562758,5.205616756870573,0.22117985230781603,0,1,0,0.0,1.4
20,1,full_sync,1.0,21.0,59,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,379.64397425249473,278.2011283106209,379.64397425249473,278.2011283106209,0.0,0,2.0,0.992,0.008,4.981728462805391,4.981728462805391,5.205616756870573,0.2238882940651829,0,1,0,0.0,1.4
21,1,full_sync,1.0,22.0,58,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,377.44432134030814,277.2707767075409,377.44432134030814,277.2707767075409,0.0,0,2.0,0.992,0.008,4.978205250472199,4.978205250472199,5.205616756870573,0.2274115063983741,0,1,0,0.0,1.4
22,1,full_sync,1.0,23.0,57,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,375.47932708305035,276.3363832865596,375.47932708305035,276.3363832865596,0.0,0,2.0,0.992,0.008,4.974666924239958,4.974666924239958,5.205616756870573,0.23094983263061528,0,1,0,0.0,1.4
23,1,full_sync,1.0,24.0,56,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,373.7407557164348,275.403461951192,373.7407557164348,275.403461951192,0.0,0,2.0,0.992,0.008,4.971176277826627,4.971176277826627,5.205616756870573,0.23444047904394635,0,1,0,0.0,1.4
24,1,full_sync,1.0,25.0,55,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,371.94442978535636,274.4237356720387,371.94442978535636,274.4237356720387,0.0,0,2.0,0.992,0.008,4.967304731421692,4.967304731421692,5.205616756870573,0.23831202544888164,0,1,0,0.0,1.4
25,1,full_sync,1.0,26.0,54,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,370.03116560496335,273.6131221397902,370.03116560496335,273.6131221397902,0.0,0,2.0,0.992,0.008,4.9632179701940835,4.9632179701940835,5.205616756870573,0.24239878667649,0,1,0,0.0,1.4
26,1,full_sync,1.0,27.0,53,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,367.59401885900667,272.517220774883,367.59401885900667,272.517220774883,0.0,0,2.0,0.992,0.008,4.9575288178858266,4.9575288178858266,5.205616756870573,0.248087938984747,0,1,0,0.0,1.4
27,1,full_sync,1.0,28.0,52,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,365.45290706271885,271.32555742041,365.45290706271885,271.32555742041,0.0,0,2.0,0.992,0.008,4.951799433371086,4.951799433371086,5.205616756870573,0.25381732349948766,0,1,0,0.0,1.4
28,1,full_sync,1.0,29.0,51,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,363.37036438735083,270.77403981378035,363.37036438735083,270.77403981378035,0.0,0,2.0,0.992,0.008,4.946809862570494,4.946809862570494,5.205616756870573,0.2588068943000792,0,1,0,0.0,1.4
29,1,full_sync,1.0,30.0,50,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,361.11061505264286,270.0645233201578,361.11061505264286,270.0645233201578,0.0,0,2.0,0.992,0.008,4.940862194193839,4.940862194193839,5.205616756870573,0.26475456267673436,0,1,0,0.0,1.4
30,1,full_sync,1.0,31.0,49,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,358.6057541211581,268.96405781116204,358.6057541211581,268.96405781116204,0.0,0,2.0,0.992,0.008,4.933269613465169,4.933269613465169,5.205616756870573,0.2723471434054045,0,1,0,0.0,1.4
31,1,full_sync,1.0,32.0,48,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,356.6545800406896,268.1399245105698,356.6545800406896,268.1399245105698,0.0,0,2.0,0.992,0.008,4.9270369697026215,4.9270369697026215,5.205616756870573,0.2785797871679518,0,1,0,0.0,1.4
32,1,full_sync,1.0,33.0,47,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,354.8679480146275,267.3779286811298,354.8679480146275,267.3779286811298,0.0,0,2.0,0.992,0.008,4.921021892031453,4.921021892031453,5.205616756870573,0.28459486483912017,0,1,0,0.0,1.4
33,1,full_sync,1.0,34.0,46,stay,stay,1.0,0.4,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,352.76333049295295,266.23922314333043,352.76333049295295,266.23922314333043,0.0,0,2.0,0.992,0.008,4.9130909541979575,4.9130909541979575,5.205616756870573,0.29252580267261624,0,1,0,0.0,1.4
34,1,full_sync,1.0,35.0,45,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,351.0207232573301,265.18183184586593,351.0207232573301,265.18183184586593,0.0,0,2.0,0.992,0.008,4.912810228995564,4.912810228995564,5.07556888606422,0.16275865706865533,0,1,0,0.0,1.8
35,1,full_sync,1.0,36.0,44,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,348.6380173603287,263.8418456816649,348.6380173603287,263.8418456816649,0.0,0,2.0,0.992,0.008,4.906963693383929,4.906963693383929,5.07556888606422,0.16860519268029106,0,1,0,0.0,1.8
36,1,full_sync,1.0,37.0,43,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,346.36218167452824,262.990993904881,346.36218167452824,262.990993904881,0.0,0,2.0,0.992,0.008,4.901586270223944,4.901586270223944,5.07556888606422,0.17398261584027647,0,1,0,0.0,1.8
37,1,full_sync,1.0,38.0,42,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,344.4049093953494,262.1981395111013,344.4049093953494,262.1981395111013,0.0,0,2.0,0.992,0.008,4.896628731138858,4.896628731138858,5.07556888606422,0.17894015492536178,0,1,0,0.0,1.8
38,1,full_sync,1.0,39.0,41,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,342.2767336014485,261.24570141842435,342.2767336014485,261.24570141842435,0.0,0,2.0,0.992,0.008,4.890832107381172,4.890832107381172,5.07556888606422,0.1847367786830478,0,1,0,0.0,1.8
39,1,full_sync,1.0,40.0,40,stay,stay,1.0,0.8,102.21825406947977,122.21825406947977,378.2842712474619,288.2842712474619,340.4644107196387,260.1528974565083,340.4644107196387,260.1528974565083,0.0,0,2.0,0.992,0.008,4.885232139478376,4.885232139478376,5.07556888606422,0.19033674658584412,0,1,0,0.0,1.8
