bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.25,0.21260634096862105,0.1558316101749157,1.0,0.05,0.05315158524215526,0.033130788446537364,0.038957902543728926,0.21260634096862105,0.1558316101749157,0.1848072549199118,paper_base,periodic,62
0.0,0.3,0.26351813788767514,0.19396535626032269,1.0,0.05,0.07905544136630253,0.051113389496439746,0.0581896068780968,0.26351813788767514,0.19396535626032269,0.2691504468857224,paper_base,periodic,62
0.0,0.0,0.0,0.02185984004774769,1.0,0.05,0.0,0.0,0.0,0.0,0.02185984004774769,0.0,paper_base,periodic,62
0.0,0.05,0.03540800089138191,0.035028940352018,1.0,0.05,0.0017704000445690955,0.001240304751208417,0.0017514470176009,0.03540800089138191,0.035028940352018,0.0,paper_base,periodic,62
0.0,0.1,0.07290842730365518,0.0589053391645122,1.0,0.05,0.007290842730365519,0.00429469563827299,0.00589053391645122,0.07290842730365518,0.0589053391645122,0.0,paper_base,periodic,62
0.0,0.15,0.13123150519687518,0.08785379654070763,1.0,0.05,0.019684725779531276,0.011529185957297088,0.013178069481106143,0.13123150519687518,0.08785379654070763,0.0,paper_base,periodic,62
0.0,0.2,0.16402605045962404,0.12035106320998891,1.0,0.05,0.03280521009192481,0.019740709566951044,0.024070212641997782,0.16402605045962404,0.12035106320998891,0.0,paper_base,periodic,62
0.0,0.25,0.20426981293750335,0.15582074807150137,1.0,0.05,0.05106745323437584,0.03182947506034742,0.03895518701787534,0.20426981293750335,0.15582074807150137,0.04786660669378073,paper_base,periodic,62
0.0,0.3,0.24224828843280377,0.19395223872896827,1.0,0.05,0.07267448652984113,0.04698459786980312,0.05818567161869048,0.24224828843280377,0.19395223872896827,0.12876698700854572,paper_base,periodic,62
0.0,0.0,0.0,0.02185982126911174,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982126911174,0.0010504166169109652,paper_base,periodic,62
0.0,0.05,0.03374145736242007,0.03502893936982046,1.0,0.05,0.0016870728681210034,0.0011819274641975948,0.001751446968491023,0.03374145736242007,0.03502893936982046,0.00955609939683022,paper_base,periodic,62
0.0,0.1,0.07996814142277223,0.058905321706608775,1.0,0.05,0.007996814142277223,0.004710549096787985,0.005890532170660878,0.07996814142277223,0.058905321706608775,0.06504871187881478,paper_base,periodic,62
0.0,0.15,0.10612554257222279,0.08785375792685855,1.0,0.05,0.01591883138583342,0.009323527726996583,0.013178063689028782,0.10612554257222279,0.08785375792685855,0.1559157322859981,paper_base,periodic,62
0.0,0.2,0.14864744695037715,0.12035100399627133,1.0,0.05,0.02972948939007543,0.01788986948196037,0.024070200799254267,0.14864744695037715,0.12035100399627133,0.24940507507466791,paper_base,periodic,62
0.0,0.25,0.20427777113052195,0.15582066958037832,1.0,0.05,0.05106944278263049,0.03183069907794521,0.03895516739509458,0.20427777113052195,0.15582066958037832,0.3739082396552038,paper_base,periodic,62
0.0,0.3,0.2410810457230069,0.19395214228920452,1.0,0.05,0.07232431371690207,0.04675818528329885,0.05818564268676135,0.2410810457230069,0.19395214228920452,0.5255654648082351,paper_base,periodic,62
0.0,0.0,0.0,0.02185982113103773,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113103773,0.009666268499121777,paper_base,periodic,62
0.0,0.05,0.04444704136650751,0.03502893936446835,1.0,0.05,0.0022223520683253757,0.0015569327169574082,0.0017514469682234177,0.04444704136650751,0.03502893936446835,0.008558175913516264,paper_base,periodic,62
0.0,0.1,0.07947917811176498,0.058905321695799276,1.0,0.05,0.007947917811176498,0.004681746554791245,0.005890532169579928,0.07947917811176498,0.058905321695799276,0.009944160587834316,paper_base,periodic,62
0.0,0.15,0.1247545819265045,0.08785375787716176,1.0,0.05,0.018713187288975676,0.010960158834637667,0.013178063681574264,0.1247545819265045,0.08785375787716176,0.041175467229528806,paper_base,periodic,62
0.0,0.2,0.15832832611913972,0.1203510039017527,1.0,0.05,0.031665665223827945,0.019054972994522558,0.02407020078035054,0.15832832611913972,0.1203510039017527,0.09163260322930289,paper_base,periodic,62
0.0,0.25,0.16168669314968756,0.1558206694413414,1.0,0.05,0.04042167328742189,0.025194128766341063,0.03895516736033535,0.16168669314968756,0.1558206694413414,0.16852004785537167,paper_base,periodic,62
0.0,0.3,0.2161858596584675,0.19395214210753964,1.0,0.05,0.06485575789754025,0.04192971057411971,0.05818564263226189,0.2161858596584675,0.19395214210753964,0.27420302624798065,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130777658,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130777658,0.008440237147795626,paper_base,periodic,62
0.0,0.05,0.03915974814892577,0.03502893936373166,1.0,0.05,0.0019579874074462885,0.0013717244434077237,0.001751446968186583,0.03915974814892577,0.03502893936373166,0.052080995209109915,paper_base,periodic,62
0.0,0.1,0.08290933523143934,0.0589053216947939,1.0,0.05,0.008290933523143935,0.004883801063309444,0.00589053216947939,0.08290933523143934,0.0589053216947939,0.13784291609653265,paper_base,periodic,62
0.0,0.15,0.11893247782290732,0.08785375787595597,1.0,0.05,0.0178398716734361,0.010448665110241203,0.013178063681393395,0.11893247782290732,0.08785375787595597,0.2647721109262233,paper_base,periodic,62
0.0,0.2,0.15866573266715275,0.12035100390037387,1.0,0.05,0.031733146533430553,0.01909558021108018,0.024070200780074776,0.15866573266715275,0.12035100390037387,0.40206916007138105,paper_base,periodic,62
0.0,0.25,0.22510817133172736,0.155820669439806,1.0,0.05,0.05627704283293184,0.0350765059532803,0.0389551673599515,0.22510817133172736,0.155820669439806,0.57758955245545,paper_base,periodic,62
0.0,0.3,0.22366371901270454,0.1939521421058596,1.0,0.05,0.06709911570381136,0.04338005741387712,0.05818564263175788,0.22366371901270454,0.1939521421058596,0.7519649414903109,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130775253,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775253,0.0,paper_base,periodic,62
0.0,0.05,0.037496452987706735,0.03502893936371346,1.0,0.05,0.001874822649385337,0.0013134609780607114,0.001751446968185673,0.037496452987706735,0.03502893936371346,0.0,paper_base,periodic,62
0.0,0.1,0.09111422079684087,0.05890532169473709,1.0,0.05,0.009111422079684087,0.005367112487003216,0.00589053216947371,0.09111422079684087,0.05890532169473709,0.008924365743429474,paper_base,periodic,62
0.0,0.15,0.12624003690852414,0.08785375787586287,1.0,0.05,0.01893600553627862,0.011090661636801473,0.01317806368137943,0.12624003690852414,0.08785375787586287,0.05805269996026996,paper_base,periodic,62
0.0,0.2,0.171212191401225,0.12035100390024812,1.0,0.05,0.034242438280245,0.02060555911509886,0.024070200780049626,0.171212191401225,0.12035100390024812,0.13643673548300428,paper_base,periodic,62
0.0,0.25,0.17036351293276264,0.15582066943965062,1.0,0.05,0.04259087823319066,0.02654615663327365,0.038955167359912654,0.17036351293276264,0.15582066943965062,0.2361900169315394,paper_base,periodic,62
0.0,0.3,0.2582156276255275,0.193952142105677,1.0,0.05,0.07746468828765825,0.050081474103132885,0.058185642631703095,0.2582156276255275,0.193952142105677,0.3583572305842784,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.005026604550121938,paper_base,periodic,62
0.0,0.05,0.04194223555083203,0.0350289393637132,1.0,0.05,0.0020971117775416014,0.0014691920258886712,0.0017514469681856602,0.04194223555083203,0.0350289393637132,0.029006050779821546,paper_base,periodic,62
0.0,0.1,0.07028784142092283,0.05890532169473601,1.0,0.05,0.007028784142092283,0.004140327910128049,0.005890532169473601,0.07028784142092283,0.05890532169473601,0.07318681284807771,paper_base,periodic,62
0.0,0.15,0.12147690723742484,0.08785375787586093,1.0,0.05,0.018221536085613724,0.01067220279594514,0.01317806368137914,0.12147690723742484,0.08785375787586093,0.16087644596849238,paper_base,periodic,62
0.0,0.2,0.14205386152488442,0.12035100390024533,1.0,0.05,0.028410772304976885,0.017096324842426274,0.024070200780049067,0.14205386152488442,0.12035100390024533,0.2717805707450094,paper_base,periodic,62
0.0,0.25,0.20516027861099914,0.1558206694396471,1.0,0.05,0.051290069652749785,0.031968211955590395,0.03895516735991177,0.20516027861099914,0.1558206694396471,0.4163652553015371,paper_base,periodic,62
0.0,0.3,0.21865823477069576,0.19395214210567274,1.0,0.05,0.06559747043120873,0.04240923302282154,0.05818564263170182,0.21865823477069576,0.19395214210567274,0.5838920725741903,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774927,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774927,0.0,paper_base,periodic,62
0.0,0.05,0.040192709549550516,0.0350289393637132,1.0,0.05,0.002009635477477526,0.0014079079856745415,0.0017514469681856602,0.040192709549550516,0.0350289393637132,0.0,paper_base,periodic,62
0.0,0.1,0.06957606616430373,0.058905321694736,1.0,0.05,0.006957606616430374,0.0040984005596625475,0.0058905321694736005,0.06957606616430373,0.058905321694736,0.0,paper_base,periodic,62
0.0,0.15,0.12015790367884438,0.0878537578758609,1.0,0.05,0.018023685551826655,0.01055632337667221,0.013178063681379136,0.12015790367884438,0.0878537578758609,0.017890539492555035,paper_base,periodic,62
0.0,0.2,0.16580762575354108,0.12035100390024532,1.0,0.05,0.033161525150708214,0.01995511421375484,0.024070200780049067,0.16580762575354108,0.12035100390024532,0.08732652523562079,paper_base,periodic,62
0.0,0.25,0.19994127747079485,0.15582066943964704,1.0,0.05,0.04998531936769871,0.03115498370411747,0.03895516735991176,0.19994127747079485,0.15582066943964704,0.18864624495002347,paper_base,periodic,62
0.0,0.3,0.24792367319723163,0.19395214210567271,1.0,0.05,0.07437710195916948,0.04808532749530983,0.05818564263170181,0.24792367319723163,0.19395214210567271,0.3126967473902762,paper_base,periodic,62
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.0,paper_base,periodic,62
0.0,0.05,0.04232121148255823,0.035028939363713166,1.0,0.05,0.0021160605741279113,0.0014824671508214134,0.0017514469681856584,0.04232121148255823,0.035028939363713166,0.027255254475615276,paper_base,periodic,62
0.0,0.1,0.07794204868125745,0.058905321694735946,1.0,0.05,0.007794204868125746,0.0045912014511162395,0.005890532169473595,0.07794204868125745,0.058905321694735946,0.07798702660213719,paper_base,periodic,62
0.0,0.15,0.12630603238939464,0.08785375787586083,1.0,0.05,0.018945904858409194,0.011096459587798512,0.013178063681379125,0.12630603238939464,0.08785375787586083,0.1740206650032301,paper_base,periodic,62
0.0,0.2,0.16423744187599218,0.12035100390024527,1.0,0.05,0.032847488375198436,0.01976614100778384,0.024070200780049053,0.16423744187599218,0.12035100390024527,0.30420644743640235,paper_base,periodic,62
0.0,0.25,0.16337571738153633,0.15582066943964698,1.0,0.05,0.040843929345384083,0.02545731365257356,0.038955167359911745,0.16337571738153633,0.15582066943964698,0.44725316236196555,paper_base,periodic,62
0.0,0.3,0.21171437835551082,0.19395214210567263,1.0,0.05,0.06351431350665325,0.04106245719662218,0.058185642631701784,0.21171437835551082,0.19395214210567263,0.6263143646346903,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.01665991053383631,paper_base,periodic,62
0.0,0.05,0.04600979932563572,0.035028939363713256,1.0,0.05,0.002300489966281786,0.0016116744707143087,0.001751446968185663,0.04600979932563572,0.035028939363713256,0.004255490540677975,paper_base,periodic,62
0.0,0.1,0.0885391429545706,0.058905321694736036,1.0,0.05,0.00885391429545706,0.005215426698315203,0.005890532169473604,0.0885391429545706,0.058905321694736036,0.0,paper_base,periodic,62
0.0,0.15,0.10970332686984494,0.08785375787586093,1.0,0.05,0.01645549903047674,0.009637849516999785,0.01317806368137914,0.10970332686984494,0.08785375787586093,0.020864561718213936,paper_base,periodic,62
0.0,0.2,0.1608641985388305,0.12035100390024533,1.0,0.05,0.0321728397077661,0.019360167785756627,0.024070200780049067,0.1608641985388305,0.12035100390024533,0.10972107071434611,paper_base,periodic,62
0.0,0.25,0.22806809362259095,0.15582066943964704,1.0,0.05,0.05701702340564774,0.035537723026096216,0.03895516735991176,0.22806809362259095,0.15582066943964704,0.2630674779733584,paper_base,periodic,62
0.0,0.3,0.25999366992083267,0.19395214210567271,1.0,0.05,0.0779981009762498,0.050426329215060704,0.05818564263170181,0.25999366992083267,0.19395214210567271,0.433163364787879,paper_base,periodic,62
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.006750410174285459,paper_base,periodic,62
0.0,0.05,0.03496818754124655,0.0350289393637132,1.0,0.05,0.0017484093770623278,0.0012248985210412768,0.0017514469681856602,0.03496818754124655,0.0350289393637132,0.006390886299895371,paper_base,periodic,62
0.0,0.1,0.08513406944731816,0.058905321694736,1.0,0.05,0.008513406944731816,0.005014849747976272,0.0058905321694736005,0.08513406944731816,0.058905321694736,0.006348578058761101,paper_base,periodic,62
0.0,0.15,0.11429887139133334,0.0878537578758609,1.0,0.05,0.0171448307087,0.010041585372698364,0.013178063681379136,0.11429887139133334,0.0878537578758609,0.01240996600416211,paper_base,periodic,62
0.0,0.2,0.1373127598066128,0.12035100390024533,1.0,0.05,0.027462551961322565,0.01652572849103911,0.024070200780049067,0.1373127598066128,0.12035100390024533,0.06882272188933225,paper_base,periodic,62
0.0,0.25,0.20038036396369308,0.15582066943964706,1.0,0.05,0.05009509099092327,0.031223402455382784,0.038955167359911766,0.20038036396369308,0.15582066943964706,0.15494400504938288,paper_base,periodic,62
0.0,0.3,0.2395239193382651,0.19395214210567271,1.0,0.05,0.07185717580147953,0.046456177241202885,0.05818564263170181,0.2395239193382651,0.19395214210567271,0.2746674463709591,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.0,paper_base,periodic,62
0.0,0.05,0.03294627576163526,0.035028939363713166,1.0,0.05,0.0016473137880817631,0.0011540730959144943,0.0017514469681856584,0.03294627576163526,0.035028939363713166,0.0,paper_base,periodic,62
0.0,0.1,0.06438778866507129,0.05890532169473594,1.0,0.05,0.006438778866507129,0.0037927834045286967,0.005890532169473594,0.06438778866507129,0.05890532169473594,0.023451314361541353,paper_base,periodic,62
0.0,0.15,0.13467826147752265,0.08785375787586083,1.0,0.05,0.020201739221628396,0.01183199137498815,0.013178063681379125,0.13467826147752265,0.08785375787586083,0.11028050718996174,paper_base,periodic,62
0.0,0.2,0.16538102367877733,0.12035100390024522,1.0,0.05,0.03307620473575547,0.019903772225791077,0.024070200780049046,0.16538102367877733,0.12035100390024522,0.25815459213868674,paper_base,periodic,62
0.0,0.25,0.1993032341305826,0.15582066943964695,1.0,0.05,0.04982580853264565,0.031055563363714074,0.03895516735991174,0.1993032341305826,0.15582066943964695,0.40262434753832865,paper_base,periodic,62
0.0,0.3,0.25082495376520675,0.1939521421056726,1.0,0.05,0.07524748612956202,0.04864803707631814,0.05818564263170178,0.25082495376520675,0.1939521421056726,0.5733263528323329,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774906,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774906,0.0,paper_base,periodic,62
0.0,0.05,0.03555171213827112,0.03502893936371318,1.0,0.05,0.0017775856069135562,0.001245338768767685,0.001751446968185659,0.03555171213827112,0.03502893936371318,0.0,paper_base,periodic,62
0.0,0.1,0.08814290203755765,0.058905321694735974,1.0,0.05,0.008814290203755765,0.005192085999629932,0.005890532169473598,0.08814290203755765,0.058905321694735974,0.0323280010343614,paper_base,periodic,62
0.0,0.15,0.1315317113739163,0.08785375787586087,1.0,0.05,0.019729756706087447,0.01155555512404166,0.01317806368137913,0.1315317113739163,0.08785375787586087,0.10480732108984192,paper_base,periodic,62
0.0,0.2,0.138500842579758,0.12035100390024528,1.0,0.05,0.0277001685159516,0.016668715445503714,0.024070200780049057,0.138500842579758,0.12035100390024528,0.18752941286329472,paper_base,periodic,62
0.0,0.25,0.1720809482615178,0.155820669439647,1.0,0.05,0.04302023706537945,0.026813768555918962,0.03895516735991175,0.1720809482615178,0.155820669439647,0.2901091555516848,paper_base,periodic,62
0.0,0.3,0.24378444740135943,0.1939521421056727,1.0,0.05,0.07313533422040783,0.04728251578554135,0.058185642631701805,0.24378444740135943,0.1939521421056727,0.41457170745492977,paper_base,periodic,62
0.0,0.05,0.044135152369797995,0.0844748483277715,1.0,0.05,0.0022067576184898996,0.0037283103023617705,0.004223742416388575,0.044135152369797995,0.0844748483277715,0.02125918340718358,paper_base,security_risk,62
0.0,0.1,0.08285364712180013,0.10770329614269007,1.0,0.05,0.008285364712180013,0.00892361089246118,0.010770329614269008,0.08285364712180013,0.10770329614269007,0.031244074524260368,paper_base,security_risk,62
0.0,0.15,0.12957760744367838,0.14028542333400146,1.0,0.05,0.019436641116551755,0.01817784951484348,0.02104281350010022,0.12957760744367838,0.14028542333400146,0.04244354499031133,paper_base,security_risk,62
0.0,0.2,0.16661180640276144,0.17857211428439773,1.0,0.05,0.03332236128055229,0.029752222534083866,0.03571442285687955,0.16661180640276144,0.17857211428439773,0.04583167160912871,paper_base,security_risk,62
0.0,0.25,0.2214150414848411,0.22076231562474607,1.0,0.05,0.05535376037121027,0.048880097272342736,0.05519057890618652,0.2214150414848411,0.22076231562474607,0.0525403710672383,paper_base,security_risk,62
0.0,0.3,0.2625217860492799,0.26596240335806864,1.0,0.05,0.07875653581478397,0.06982092515151918,0.07978872100742058,0.2625217860492799,0.26596240335806864,0.053940212141283306,paper_base,security_risk,62
0.0,0.35,0.2414811962062001,0.31368774282716244,1.0,0.05,0.08451841867217003,0.07574969137312605,0.10979070998950685,0.2414811962062001,0.31368774282716244,0.030485156022828308,paper_base,security_risk,62
0.0,0.4,0.3070509983817443,0.36364818162614265,1.0,0.05,0.12282039935269773,0.111658537228013,0.14545927265045708,0.3070509983817443,0.36364818162614265,0.017013726641713856,paper_base,security_risk,62
0.0,0.45,0.3691118154501275,0.41565370201647434,1.0,0.05,0.1661003169525574,0.15342269254986715,0.18704416590741346,0.3691118154501275,0.41565370201647434,0.017531700613735435,paper_base,security_risk,62
0.0,0.5,0.40618912144869945,0.46957001607853976,1.0,0.05,0.20309456072434973,0.19073423228959374,0.23478500803926988,0.40618912144869945,0.46957001607853976,0.014489032773893129,paper_base,security_risk,62
0.0,0.55,0.3470977318997467,0.5252961069720582,1.0,0.05,0.1909037525448607,0.1823290873057681,0.288912858834632,0.3470977318997467,0.5252961069720582,0.0,paper_base,security_risk,62
0.0,0.6,0.4345043999745169,0.5827520913733386,1.0,0.05,0.2607026399847101,0.2532083477960673,0.34965125482400317,0.4345043999745169,0.5827520913733386,0.0,paper_base,security_risk,62
0.0,0.65,0.5565240422235993,0.6418722614352486,1.0,0.05,0.3617406274453396,0.35721734552514744,0.4172169699329116,0.5565240422235993,0.6418722614352486,0.0,paper_base,security_risk,62
0.0,0.7,0.5385737933615717,0.7026008824361099,1.0,0.05,0.3770016553531002,0.37840242247280337,0.49182061770527685,0.5385737933615717,0.7026008824361099,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.03890518002847447,1.0,0.05,0.0,0.0,0.0,0.0,0.03890518002847447,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.027177372429527207,1.0,0.05,0.0,0.0,0.0,0.0,0.027177372429527207,0.02770835069423061,paper_base,security_risk,62
0.0,0.05,0.036483054993624496,0.04507253985566618,1.0,0.05,0.001824152749681225,0.0016443839502566012,0.002253626992783309,0.036483054993624496,0.04507253985566618,0.018478310409910215,paper_base,security_risk,62
0.0,0.1,0.06911963175035821,0.07768891233520565,1.0,0.05,0.006911963175035821,0.005369829011695276,0.007768891233520566,0.06911963175035821,0.07768891233520565,0.00846065826207898,paper_base,security_risk,62
0.0,0.15,0.11854931082346631,0.11516383687830647,1.0,0.05,0.017782396623519946,0.013652593493709326,0.01727457553174597,0.11854931082346631,0.11516383687830647,0.01794574824273365,paper_base,security_risk,62
0.0,0.2,0.13938381972405678,0.1556436973447957,1.0,0.05,0.027876763944811356,0.021694213051892657,0.031128739468959138,0.13938381972405678,0.1556436973447957,0.012988209222261293,paper_base,security_risk,62
0.0,0.25,0.21830527850180256,0.19858076617765075,1.0,0.05,0.05457631962545064,0.04335122946551338,0.04964519154441269,0.21830527850180256,0.19858076617765075,0.03769011603800321,paper_base,security_risk,62
0.0,0.3,0.24855414315496344,0.24372687550240843,1.0,0.05,0.07456624294648903,0.06057932470433758,0.07311806265072253,0.24855414315496344,0.24372687550240843,0.060735850459840535,paper_base,security_risk,62
0.0,0.35,0.32738772398869787,0.290933614356522,1.0,0.05,0.11458570339604425,0.09524809383598729,0.10182676502478269,0.32738772398869787,0.290933614356522,0.09254947052340157,paper_base,security_risk,62
0.0,0.4,0.32158469323327843,0.3400956557453384,1.0,0.05,0.12863387729331138,0.10936955712283532,0.13603826229813537,0.32158469323327843,0.3400956557453384,0.10427059006701445,paper_base,security_risk,62
0.0,0.45,0.34715492366435635,0.3911302227200977,1.0,0.05,0.15621971564896037,0.1357827826112182,0.17600860022404397,0.34715492366435635,0.3911302227200977,0.11619603846572746,paper_base,security_risk,62
