scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,periodic,62,0.054273416399625685,1.383323210884856,1.383323210884856,1,1.3290497944852304,validation
paper_base,periodic,62,0.08024034735805197,1.6400629866864023,1.6400629866864023,1,1.5598226393283503,validation
paper_base,periodic,62,0.00546343485820211,0.10554375313359698,0.10554375313359698,1,0.10008031827539488,validation
paper_base,periodic,62,0.0,0.3541829850978751,0.3541829850978751,1,0.3541829850978751,validation
paper_base,periodic,62,0.0,0.6052466247302092,0.6052466247302092,1,0.6052466247302092,validation
paper_base,periodic,62,0.0,0.8666450911926911,0.8666450911926911,1,0.8666450911926911,validation
paper_base,periodic,62,0.0,1.1238306352651348,1.1238306352651348,1,1.1238306352651348,validation
paper_base,periodic,62,0.0,1.3641537301921165,1.3641537301921165,1,1.3641537301921165,validation
paper_base,periodic,62,0.0,1.621372021409457,1.621372021409457,1,1.621372021409457,validation
paper_base,periodic,62,0.008203671443141936,0.10554317985886078,0.10554317985886078,1,0.09733950841571884,validation
paper_base,periodic,62,0.004452520699883333,0.35643191774612154,0.35643191774612154,1,0.3519793970462382,validation
paper_base,periodic,62,0.02824688678444298,0.6133045375424037,0.6133045375424037,1,0.5850576507579607,validation
paper_base,periodic,62,0.04348118204039464,0.8613406232219452,0.8613406232219452,1,0.8178594411815505,validation
paper_base,periodic,62,0.10297339940349048,1.1223274054773216,1.1223274054773216,1,1.019354006073831,validation
paper_base,periodic,62,0.1848072549199118,1.3780305833990145,1.3780305833990145,1,1.1932233284791027,validation
paper_base,periodic,62,0.2691504468857224,1.6405416783327935,1.6405416783327935,1,1.371391231447071,validation
paper_base,periodic,62,0.0,0.10554316224968864,0.10554316224968864,1,0.10554316224968864,validation
paper_base,periodic,62,0.0,0.3546526274088053,0.3546526274088053,1,0.3546526274088053,validation
paper_base,periodic,62,0.0,0.6057864884949069,0.6057864884949069,1,0.6057864884949069,validation
paper_base,periodic,62,0.0,0.8657800683823333,0.8657800683823333,1,0.8657800683823333,validation
paper_base,periodic,62,0.0,1.1182069951868108,1.1182069951868108,1,1.1182069951868108,validation
paper_base,periodic,62,0.04786660669378073,1.3748431932524108,1.3748431932524108,1,1.32697658655863,validation
paper_base,periodic,62,0.12876698700854572,1.632166050042382,1.632166050042382,1,1.5033990630338363,validation
paper_base,periodic,62,0.0010504166169109652,0.10554316199746946,0.10554316199746946,1,0.1044927453805585,validation
paper_base,periodic,62,0.00955609939683022,0.3540919978941058,0.3540919978941058,1,0.34453589849727556,validation
paper_base,periodic,62,0.06504871187881478,0.60824235770882,0.60824235770882,1,0.5431936458300052,validation
paper_base,periodic,62,0.1559157322859981,0.8567585050648495,0.8567585050648495,1,0.7008427727788514,validation
paper_base,periodic,62,0.24940507507466791,1.112504485799193,1.112504485799193,1,0.8630994107245251,validation
paper_base,periodic,62,0.3739082396552038,1.3748462316278933,1.3748462316278933,1,1.0009379919726895,validation
paper_base,periodic,62,0.5255654648082351,1.6317064489713502,1.6317064489713502,1,1.1061409841631151,validation
paper_base,periodic,62,0.009666268499121777,0.10554316199561496,0.10554316199561496,1,0.09587689349649318,validation
paper_base,periodic,62,0.008558175913516264,0.3576933836629655,0.3576933836629655,1,0.34913520774944923,validation
paper_base,periodic,62,0.009944160587834316,0.6080722615603796,0.6080722615603796,1,0.5981281009725453,validation
paper_base,periodic,62,0.041175467229528806,0.8634526532039432,0.8634526532039432,1,0.8222771859744143,validation
paper_base,periodic,62,0.09163260322930289,1.1160942317858733,1.1160942317858733,1,1.0244616285565704,validation
paper_base,periodic,62,0.16852004785537167,1.358564672641851,1.358564672641851,1,1.1900446247864793,validation
paper_base,periodic,62,0.27420302624798065,1.6219041009946062,1.6219041009946062,1,1.3477010747466256,validation
paper_base,periodic,62,0.008440237147795626,0.10554316199561148,0.10554316199561148,1,0.09710292484781585,validation
paper_base,periodic,62,0.052080995209109915,0.3559147247366462,0.3559147247366462,1,0.3038337295275363,validation
paper_base,periodic,62,0.13784291609653265,0.6092655136928543,0.6092655136928543,1,0.47142259759632166,validation
paper_base,periodic,62,0.2647721109262233,0.8613605417096054,0.8613605417096054,1,0.5965884307833821,validation
paper_base,periodic,62,0.40206916007138105,1.1162193447824589,1.1162193447824589,1,0.7141501847110778,validation
paper_base,periodic,62,0.57758955245545,1.3828091995831857,1.3828091995831857,1,0.8052196471277357,validation
paper_base,periodic,62,0.7519649414903109,1.6248484686021685,1.6248484686021685,1,0.8728835271118576,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3553551880013381,0.3553551880013381,1,0.3553551880013381,validation
paper_base,periodic,62,0.008924365743429474,0.6121197553081126,0.6121197553081126,1,0.6031953895646831,validation
paper_base,periodic,62,0.05805269996026996,0.8639864357311157,0.8639864357311157,1,0.8059337357708457,validation
paper_base,periodic,62,0.13643673548300428,1.1208716701707062,1.1208716701707062,1,0.9844349346877019,validation
paper_base,periodic,62,0.2361900169315394,1.36188161505665,1.36188161505665,1,1.1256915981251105,validation
paper_base,periodic,62,0.3583572305842784,1.6384531000458689,1.6384531000458689,1,1.2800958694615905,validation
paper_base,periodic,62,0.005026604550121938,0.10554316199561144,0.10554316199561144,1,0.1005165574454895,validation
paper_base,periodic,62,0.029006050779821546,0.35685076059678544,0.35685076059678544,1,0.3278447098169639,validation
paper_base,periodic,62,0.07318681284807771,0.6048748622214135,0.6048748622214135,1,0.5316880493733358,validation
paper_base,periodic,62,0.16087644596849238,0.8622748554920107,0.8622748554920107,1,0.7013984095235183,validation
paper_base,periodic,62,0.2717805707450094,1.1100595325597684,1.1100595325597684,1,0.838278961814759,validation
paper_base,periodic,62,0.4163652553015371,1.3751835933003362,1.3751835933003362,1,0.9588183379987991,validation
paper_base,periodic,62,0.5838920725741903,1.6228775856308895,1.6228775856308895,1,1.0389855130566992,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3562622155869054,0.3562622155869054,1,0.3562622155869054,validation
paper_base,periodic,62,0.0,0.6046272562625051,0.6046272562625051,1,0.6046272562625051,validation
paper_base,periodic,62,0.017890539492555035,0.8618008855222504,0.8618008855222504,1,0.8439103460296954,validation
paper_base,periodic,62,0.08732652523562079,1.1188676148027228,1.1188676148027228,1,1.031541089567102,validation
paper_base,periodic,62,0.18864624495002347,1.3731884929435179,1.3731884929435179,1,1.1845422479934944,validation
paper_base,periodic,62,0.3126967473902762,1.6344006973725045,1.6344006973725045,1,1.3217039499822283,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.027255254475615276,0.3569782490669875,0.3569782490669875,1,0.3297229945913722,validation
paper_base,periodic,62,0.07798702660213719,0.6075375388328212,0.6075375388328212,1,0.5295505122306841,validation
paper_base,periodic,62,0.1740206650032301,0.8640101505087361,0.8640101505087361,1,0.689989485505506,validation
paper_base,periodic,62,0.30420644743640235,1.1182853782949895,1.1182853782949895,1,0.8140789308585872,validation
paper_base,periodic,62,0.44725316236196555,1.3592103465470056,1.3592103465470056,1,0.91195718418504,validation
paper_base,periodic,62,0.6263143646346903,1.6201434788588087,1.6201434788588087,1,0.9938291142241185,validation
paper_base,periodic,62,0.01665991053383631,0.10554316199561144,0.10554316199561144,1,0.08888325146177513,validation
paper_base,periodic,62,0.004255490540677975,0.35821909942700364,0.35821909942700364,1,0.35396360888632566,validation
paper_base,periodic,62,0.0,0.6112239604452404,0.6112239604452404,1,0.6112239604452404,validation
paper_base,periodic,62,0.020864561718213936,0.8580441439867303,0.8580441439867303,1,0.8371795822685164,validation
paper_base,periodic,62,0.10972107071434611,1.1170345531856212,1.1170345531856212,1,1.007313482471275,validation
paper_base,periodic,62,0.2630674779733584,1.3839407076744799,1.3839407076744799,1,1.1208732297011215,validation
paper_base,periodic,62,0.433163364787879,1.6391531948044538,1.6391531948044538,1,1.2059898300165748,validation
paper_base,periodic,62,0.006750410174285459,0.10554316199561144,0.10554316199561144,1,0.09879275182132598,validation
paper_base,periodic,62,0.006390886299895371,0.3545046730555319,0.3545046730555319,1,0.34811378675563653,validation
paper_base,periodic,62,0.006348578058761101,0.6100394341736733,0.6100394341736733,1,0.6036908561149122,validation
paper_base,periodic,62,0.01240996600416211,0.8596955042758763,0.8596955042758763,1,0.8472855382717142,validation
paper_base,periodic,62,0.06882272188933225,1.108301494825001,1.108301494825001,1,1.0394787729356687,validation
paper_base,periodic,62,0.15494400504938288,1.373356345295936,1.373356345295936,1,1.2184123402465532,validation
paper_base,periodic,62,0.2746674463709591,1.6310933386749096,1.6310933386749096,1,1.3564258923039505,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3538244967749642,0.3538244967749642,1,0.3538244967749642,validation
paper_base,periodic,62,0.023451314361541353,0.6028224050635719,0.6028224050635719,1,0.5793710907020305,validation
paper_base,periodic,62,0.11028050718996174,0.8670186224282486,0.8670186224282486,1,0.7567381152382868,validation
paper_base,periodic,62,0.25815459213868674,1.1187094274045757,1.1187094274045757,1,0.8605548352658889,validation
paper_base,periodic,62,0.40262434753832865,1.3729445841070327,1.3729445841070327,1,0.970320236568704,validation
paper_base,periodic,62,0.5733263528323329,1.6355430612657527,1.6355430612657527,1,1.0622167084334198,validation
paper_base,periodic,62,0.0,0.10554316199561144,0.10554316199561144,1,0.10554316199561144,validation
paper_base,periodic,62,0.0,0.3547009722185449,0.3547009722185449,1,0.3547009722185449,validation
paper_base,periodic,62,0.0323280010343614,0.6110861197275372,0.6110861197275372,1,0.5787581186931758,validation
paper_base,periodic,62,0.10480732108984192,0.8658879429484596,0.8658879429484596,1,0.7610806218586177,validation
paper_base,periodic,62,0.18752941286329472,1.1087420452437289,1.1087420452437289,1,0.9212126323804342,validation
paper_base,periodic,62,0.2901091555516848,1.3625381498504088,1.3625381498504088,1,1.072428994298724,validation
paper_base,periodic,62,0.41457170745492977,1.632770899087085,1.632770899087085,1,1.2181991916321553,validation
paper_base,security_risk,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,security_risk,62,0.031244074524260368,0.610597545897115,0.610597545897115,1,0.5793534713728546,validation
paper_base,security_risk,62,0.04244354499031133,0.8670117000315689,0.8670117000315689,1,0.8245681550412576,validation
paper_base,security_risk,62,0.04583167160912871,1.1216085683174197,1.1216085683174197,1,1.075776896708291,validation
paper_base,security_risk,62,0.0525403710672383,1.3845852523502857,1.3845852523502857,1,1.3320448812830474,validation
paper_base,security_risk,62,0.053940212141283306,1.644196989241,1.644196989241,1,1.5902567770997167,validation
paper_base,security_risk,62,0.030485156022828308,1.8803733198289607,1.8803733198289607,1,1.8498881638061324,validation
paper_base,security_risk,62,0.017013726641713856,2.1529942260853243,2.1529942260853243,1,2.1359804994436105,validation
paper_base,security_risk,62,0.017531700613735435,2.426488021662662,2.426488021662662,1,2.4089563210489264,validation
paper_base,security_risk,62,0.014489032773893129,2.691325753465227,2.691325753465227,1,2.676836720691334,validation
paper_base,security_risk,62,0.0,2.914568752046812,2.914568752046812,1,2.914568752046812,validation
paper_base,security_risk,62,0.0,3.2051859102770126,3.2051859102770126,1,3.2051859102770126,validation
paper_base,security_risk,62,0.0,3.515211386396367,3.515211386396367,1,3.515211386396367,validation
paper_base,security_risk,62,0.0,3.761106724845681,3.761106724845681,1,3.761106724845681,validation
paper_base,security_risk,62,0.0,0.10577210122892632,0.10577210122892632,1,0.10577210122892632,validation
paper_base,security_risk,62,0.02770835069423061,0.1056145829686021,0.1056145829686021,1,0.07790623227437149,validation
paper_base,security_risk,62,0.018478310409910215,0.3552208000736625,0.3552208000736625,1,0.3367424896637523,validation
paper_base,security_risk,62,0.00846065826207898,0.6049886661837816,0.6049886661837816,1,0.5965280079217026,validation
paper_base,security_risk,62,0.01794574824273365,0.862173933882453,0.862173933882453,1,0.8442281856397194,validation
paper_base,security_risk,62,0.012988209222261293,1.1105502198108468,1.1105502198108468,1,1.0975620105885855,validation
paper_base,security_risk,62,0.03769011603800321,1.3823076181430285,1.3823076181430285,1,1.3446175021050253,validation
paper_base,security_risk,62,0.060735850459840535,1.637447239207335,1.637447239207335,1,1.5767113887474944,validation
paper_base,security_risk,62,0.09254947052340157,1.9137422871806233,1.9137422871806233,1,1.8211928166572218,validation
paper_base,security_risk,62,0.10427059006701445,2.1573901216624516,2.1573901216624516,1,2.053119531595437,validation
paper_base,security_risk,62,0.11619603846572746,2.4151838307056197,2.4151838307056197,1,2.2989877922398922,validation
paper_base,security_risk,62,0.12186122143080391,2.66009493367357,2.66009493367357,1,2.538233712242766,validation
paper_base,security_risk,62,0.14577728853409733,2.932524730563,2.932524730563,1,2.7867474420289025,validation
paper_base,security_risk,62,0.20750238895468653,3.2486199433192073,3.2486199433192073,1,3.041117554364521,validation
paper_base,security_risk,62,0.3394187248241547,3.524263879035254,3.524263879035254,1,3.184845154211099,validation
paper_base,security_risk,62,0.067340923994053,0.1058008309051176,0.1058008309051176,1,0.0384599069110646,validation
paper_base,security_risk,62,0.07716338688997104,0.10562454800686681,0.10562454800686681,1,0.02846116111689577,validation
paper_base,security_risk,62,0.08205663442182543,0.35740490157110344,0.35740490157110344,1,0.275348267149278,validation
paper_base,security_risk,62,0.0934783384809399,0.6112465388243729,0.6112465388243729,1,0.517768200343433,validation
paper_base,security_risk,62,0.105610467473924,0.8660069113038206,0.8660069113038206,1,0.7603964438298966,validation
paper_base,security_risk,62,0.1531065801371141,1.124983771364502,1.124983771364502,1,0.9718771912273878,validation
paper_base,security_risk,62,0.17933541718487822,1.376553885846481,1.376553885846481,1,1.1972184686616028,validation
paper_base,security_risk,62,0.19633680679565169,1.6341095025701868,1.6341095025701868,1,1.4377726957745351,validation
paper_base,security_risk,62,0.20415865653847654,1.8777107375955182,1.8777107375955182,1,1.6735520810570417,validation
paper_base,security_risk,62,0.27334488693273684,2.1632766198772773,2.1632766198772773,1,1.8899317329445404,validation
paper_base,security_risk,62,0.2958899497103571,2.394763216154227,2.394763216154227,1,2.09887326644387,validation
paper_base,security_risk,62,0.4266477386685803,2.6790962761884076,2.6790962761884076,1,2.252448537519827,validation
paper_base,security_risk,62,0.4927459829635725,2.927934690704601,2.927934690704601,1,2.4351887077410286,validation
paper_base,security_risk,62,0.006620453787386182,0.10583592312615527,0.10583592312615527,1,0.09921546933876908,validation
paper_base,security_risk,62,0.015412831741803634,0.10565696193241894,0.10565696193241894,1,0.09024413019061531,validation
paper_base,security_risk,62,0.016059908177656013,0.35746239612289454,0.35746239612289454,1,0.34140248794523853,validation
paper_base,security_risk,62,0.003182980132001356,0.609786821199811,0.609786821199811,1,0.6066038410678096,validation
paper_base,security_risk,62,0.024283749719030245,0.8594844253200443,0.8594844253200443,1,0.8352006756010141,validation
paper_base,security_risk,62,0.050185600681509124,1.1179373332506064,1.1179373332506064,1,1.0677517325690973,validation
paper_base,security_risk,62,0.10230263534424089,1.3706808606778835,1.3706808606778835,1,1.2683782253336426,validation
paper_base,security_risk,62,0.1829713184864714,1.6382428050949698,1.6382428050949698,1,1.4552714866084984,validation
paper_base,security_risk,62,0.2815319713296165,1.8779818879373216,1.8779818879373216,1,1.596449916607705,validation
paper_base,security_risk,62,0.4172685465111077,2.1487941572078837,2.1487941572078837,1,1.731525610696776,validation
paper_base,security_risk,62,0.7814162369199635,2.414556190191209,2.414556190191209,1,1.6331399532712456,validation
paper_base,security_risk,62,1.0011536594965493,2.6656778287806855,2.6656778287806855,1,1.6645241692841362,validation
paper_base,security_risk,62,1.2532612509892784,2.9508277052734933,2.9508277052734933,1,1.6975664542842148,validation
paper_base,security_risk,62,1.4769537889421458,3.229484441955875,3.229484441955875,1,1.752530653013729,validation
paper_base,security_risk,62,1.426891725665516,3.5059002742967706,3.5059002742967706,1,2.0790085486312546,validation
paper_base,security_risk,62,0.0,0.10582757305402497,0.10582757305402497,1,0.10582757305402497,validation
paper_base,security_risk,62,0.0,0.35704131509174003,0.35704131509174003,1,0.35704131509174003,validation
paper_base,security_risk,62,0.005342192448974048,0.6101523420692099,0.6101523420692099,1,0.6048101496202358,validation
paper_base,security_risk,62,0.01837208386274236,0.8644375122121684,0.8644375122121684,1,0.846065428349426,validation
paper_base,security_risk,62,0.06529052856386297,1.1163378422957995,1.1163378422957995,1,1.0510473137319365,validation
paper_base,security_risk,62,0.12491095532383878,1.3716512233778064,1.3716512233778064,1,1.2467402680539676,validation
paper_base,security_risk,62,0.22271779284188287,1.62128726231329,1.62128726231329,1,1.398569469471407,validation
paper_base,security_risk,62,0.3114882255223319,1.9011249493591929,1.9011249493591929,1,1.589636723836861,validation
paper_base,security_risk,62,0.46695801922751734,2.1577767833370936,2.1577767833370936,1,1.6908187641095762,validation
paper_base,security_risk,62,0.5866660000592154,2.4051260922762467,2.4051260922762467,1,1.8184600922170313,validation
paper_base,security_risk,62,0.7399365161785647,2.7141553435901,2.7141553435901,1,1.974218827411535,validation
paper_base,security_risk,62,0.8860654581996168,2.9406116253201744,2.9406116253201744,1,2.0545461671205576,validation
paper_base,security_risk,62,1.062012745966419,3.245045384713621,3.245045384713621,1,2.183032638747202,validation
paper_base,security_risk,62,1.2437549932590155,3.50624424011003,3.50624424011003,1,2.2624892468510147,validation
paper_base,security_risk,62,0.0,0.10580260942774575,0.10580260942774575,1,0.10580260942774575,validation
paper_base,security_risk,62,0.012585789041799522,0.10563472361291228,0.10563472361291228,1,0.09304893457111275,validation
paper_base,security_risk,62,0.016249058402465044,0.35596216873613157,0.35596216873613157,1,0.3397131103336665,validation
paper_base,security_risk,62,0.02666032276027308,0.6039029601643072,0.6039029601643072,1,0.5772426374040341,validation
paper_base,security_risk,62,0.05493061911667163,0.859738200443739,0.859738200443739,1,0.8048075813270674,validation
paper_base,security_risk,62,0.1000882315075513,1.1117243589075534,1.1117243589075534,1,1.011636127400002,validation
paper_base,security_risk,62,0.16301206585061134,1.3751623258283165,1.3751623258283165,1,1.2121502599777052,validation
paper_base,security_risk,62,0.23272740308470774,1.6279004952875662,1.6279004952875662,1,1.3951730922028585,validation
paper_base,security_risk,62,0.3442086039017982,1.912587166360209,1.912587166360209,1,1.5683785624584108,validation
paper_base,security_risk,62,0.47566533241625497,2.1708362913549624,2.1708362913549624,1,1.6951709589387074,validation
paper_base,security_risk,62,0.6030389535380232,2.435251678625419,2.435251678625419,1,1.8322127250873959,validation
paper_base,security_risk,62,0.7312940350154811,2.6676260941445102,2.6676260941445102,1,1.9363320591290292,validation
paper_base,security_risk,62,0.8890377628278185,2.9758614239341505,2.9758614239341505,1,2.086823661106332,validation
paper_base,security_risk,62,1.0352568081226101,3.1818171115703118,3.1818171115703118,1,2.1465603034477017,validation
paper_base,security_risk,62,1.212256372046694,3.493234629166504,3.493234629166504,1,2.28097825711981,validation
paper_base,security_risk,62,1.4035256043972142,3.7618146227719764,3.7618146227719764,1,2.3582890183747622,validation
paper_base,security_risk,62,0.0,0.10579337089914133,0.10579337089914133,1,0.10579337089914133,validation
paper_base,security_risk,62,0.008873340189944567,0.10562633591939505,0.10562633591939505,1,0.09675299572945048,validation
paper_base,security_risk,62,0.012690605499680707,0.35637079011326955,0.35637079011326955,1,0.34368018461358885,validation
paper_base,security_risk,62,0.04027036699980746,0.6103190572983967,0.6103190572983967,1,0.5700486902985893,validation
paper_base,security_risk,62,0.08854206627914651,0.8643330801556357,0.8643330801556357,1,0.7757910138764892,validation
paper_base,security_risk,62,0.13786720537904373,1.1058925330034612,1.1058925330034612,1,0.9680253276244175,validation
paper_base,security_risk,62,0.1805716904812793,1.3674955049881823,1.3674955049881823,1,1.186923814506903,validation
paper_base,security_risk,62,0.24078791764349727,1.6353570830322692,1.6353570830322692,1,1.394569165388772,validation
paper_base,security_risk,62,0.33014255053312924,1.9025670177225111,1.9025670177225111,1,1.572424467189382,validation
paper_base,security_risk,62,0.568926113335924,2.133032916645176,2.133032916645176,1,1.5641068033092518,validation
paper_base,security_risk,62,0.7110698956888584,2.4010658086682377,2.4010658086682377,1,1.6899959129793793,validation
paper_base,security_risk,62,0.878158216178117,2.670851712887249,2.670851712887249,1,1.7926934967091321,validation
paper_base,security_risk,62,1.0758829298717565,2.954510161063762,2.954510161063762,1,1.8786272311920054,validation
paper_base,security_risk,62,1.319725213717731,3.253953482161997,3.253953482161997,1,1.934228268444266,validation
paper_base,security_risk,62,1.5717844500502767,3.514574332259735,3.514574332259735,1,1.9427898822094583,validation
paper_base,security_risk,62,0.011107433106071873,0.10581402521883074,0.10581402521883074,1,0.09470659211275886,validation
paper_base,security_risk,62,0.017286006580506275,0.10564271769821816,0.10564271769821816,1,0.08835671111771189,validation
paper_base,security_risk,62,0.020496285443113216,0.3569219727082136,0.3569219727082136,1,0.33642568726510036,validation
paper_base,security_risk,62,0.04342510876312167,0.6115591471690148,0.6115591471690148,1,0.5681340384058932,validation
paper_base,security_risk,62,0.07752075758994859,0.8630886339197718,0.8630886339197718,1,0.7855678763298232,validation
paper_base,security_risk,62,0.1404852100892331,1.1169632820104485,1.1169632820104485,1,0.9764780719212154,validation
paper_base,security_risk,62,0.21303699679754473,1.3694208333157722,1.3694208333157722,1,1.1563838365182275,validation
paper_base,security_risk,62,0.3133247972265867,1.6376633705365078,1.6376633705365078,1,1.324338573309921,validation
paper_base,security_risk,62,0.4279509408048461,1.8791379452468682,1.8791379452468682,1,1.451187004442022,validation
paper_base,security_risk,62,0.5817955271419128,2.1727087615160268,2.1727087615160268,1,1.590913234374114,validation
paper_base,security_risk,62,0.7457108019384735,2.3989884924286904,2.3989884924286904,1,1.653277690490217,validation
paper_base,security_risk,62,0.9519874755004194,2.703992332509435,2.703992332509435,1,1.7520048570090156,validation
paper_base,security_risk,62,1.1473651490367547,2.9295654804149125,2.9295654804149125,1,1.7822003313781578,validation
paper_base,security_risk,62,1.3503601143362736,3.1871124026232662,3.1871124026232662,1,1.8367522882869927,validation
paper_base,security_risk,62,1.5712734478062846,3.485611430276731,3.485611430276731,1,1.9143379824704465,validation
paper_base,security_risk,62,1.8058779808655103,3.803059963798975,3.803059963798975,1,1.9971819829334647,validation
paper_base,security_risk,62,2.0311392849854943,4.068599721168486,4.068599721168486,1,2.0374604361829913,validation
paper_base,security_risk,62,0.0,0.105783864760024,0.105783864760024,1,0.105783864760024,validation
paper_base,security_margin,62,0.02125918340718358,0.35860519593394585,0.35860519593394585,1,0.3373460125267623,validation
paper_base,security_margin,62,0.002073413089568543,0.10553550662182523,0.10553550662182523,1,0.10346209353225669,validation
paper_base,security_margin,62,0.010866496287052163,0.3591024998745916,0.3591024998745916,1,0.3482360035875394,validation
paper_base,security_margin,62,0.006618086992260075,0.10551449177933968,0.10551449177933968,1,0.0988964047870796,validation
paper_base,security_margin,62,0.04550673799422844,0.10544681499869651,0.10544681499869651,1,0.05994007700446807,validation
paper_base,security_margin,62,0.05369425121406257,0.10541361781352257,0.10541361781352257,1,0.05171936659946,validation
paper_base,security_margin,62,0.08380164883019403,0.10539299276769004,0.10539299276769004,1,0.02159134393749601,validation
paper_base,security_margin,62,0.1228225296141594,0.10537859389875931,0.10537859389875931,0,-0.017443935715400094,validation
paper_base,security_margin,62,0.14751779452601577,0.10536781050695859,0.10536781050695859,0,-0.042149984019057174,validation
paper_base,security_margin,62,0.16711530486486614,0.1053593454180404,0.1053593454180404,0,-0.06175595944682574,validation
paper_base,security_margin,62,0.18510047169291477,0.10535247161537943,0.10535247161537943,0,-0.07974800007753534,validation
paper_base,security_margin,62,0.24312176132421026,0.10534674583811322,0.10534674583811322,0,-0.13777501548609705,validation
paper_base,security_margin,62,0.059883895147628596,0.35442019234979893,0.35442019234979893,1,0.29453629720217034,validation
paper_base,security_margin,62,0.0,0.6030448049236758,0.6030448049236758,1,0.6030448049236758,validation
paper_base,security_margin,62,0.0,0.8543312938732479,0.8543312938732479,1,0.8543312938732479,validation
paper_base,security_margin,62,0.0,1.129965189663607,1.129965189663607,1,1.129965189663607,validation
paper_base,security_margin,62,0.0,0.1055395483229502,0.1055395483229502,1,0.1055395483229502,validation
paper_base,security_margin,62,0.032785485016400884,0.1054565282989919,0.1054565282989919,1,0.07267104328259101,validation
paper_base,security_margin,62,0.0,0.3563042676445832,0.3563042676445832,1,0.3563042676445832,validation
paper_base,security_margin,62,0.0,0.6130503688079728,0.6130503688079728,1,0.6130503688079728,validation
paper_base,security_margin,62,0.0,0.8609451801229239,0.8609451801229239,1,0.8609451801229239,validation
paper_base,security_margin,62,0.0,1.121761866648607,1.121761866648607,1,1.121761866648607,validation
paper_base,security_margin,62,0.0,0.10553897716214254,0.10553897716214254,1,0.10553897716214254,validation
paper_base,security_margin,62,0.03645330496855603,0.10545632034845955,0.10545632034845955,1,0.06900301537990351,validation
paper_base,security_margin,62,0.07166073979260146,0.10541896565265729,0.10541896565265729,1,0.033758225860055835,validation
paper_base,security_margin,62,0.11624431762221699,0.10539652550904041,0.10539652550904041,0,-0.010847792113176574,validation
paper_base,security_margin,62,0.1631537014864124,0.10538114782213145,0.10538114782213145,0,-0.05777255366428094,validation
paper_base,security_margin,62,0.1845833489640767,0.1053697668001605,0.1053697668001605,0,-0.07921358216391619,validation
paper_base,security_margin,62,0.22478718011393095,0.1053609055705601,0.1053609055705601,0,-0.11942627454337085,validation
paper_base,security_margin,62,0.2771853179139798,0.10535375335759271,0.10535375335759271,0,-0.1718315645563871,validation
paper_base,security_margin,62,0.3346864728389629,0.10534782313906013,0.10534782313906013,0,-0.22933864969990278,validation
paper_base,security_margin,62,0.371471733971261,0.10534280238849873,0.10534280238849873,0,-0.26612893158276224,validation
