scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,security_risk,42,0.6818510471204351,1.8660603234140019,2.3874971624970667,1,1,1.7056461153766316,train
base,security_risk,42,0.8620963003966111,2.0805568474075486,2.6019936864906135,1,1,1.7398973860940024,train
base,security_risk,42,1.063484084761261,2.296574313331425,2.8180111524144897,1,1,1.7545270676532287,train
base,security_risk,42,1.2432775556640538,2.5141246096488157,3.0355614487318805,1,1,1.7922838930678267,train
base,security_risk,42,1.445406803149715,2.7332208240592544,3.254657663142319,1,1,1.8092508599926043,train
base,security_risk,42,1.6345902163500843,2.953876889441222,3.475313728524287,1,1,1.8407235121742027,train
base,security_risk,42,0.0,0.014901240420054414,0.5363380795031192,1,1,0.5363380795031192,train
base,security_risk,42,0.02754564028154749,0.010251425811715974,0.5316882648947808,1,1,0.5041426246132333,train
base,security_risk,42,0.037608250254945075,0.20479054632756716,0.726227385410632,1,1,0.688619135155687,train
base,security_risk,42,0.04404276150095798,0.40490389008539845,0.9263407291684633,1,1,0.8822979676675053,train
base,security_risk,42,0.049269255770437725,0.6073772300294062,1.128814069112471,1,1,1.0795448133420333,train
base,security_risk,42,0.07475941284048648,0.8115580149308658,1.3329948540139305,1,1,1.258235441173444,train
base,security_risk,42,0.1039715806877608,1.0172752461403534,1.5387120852234182,1,1,1.4347405045356574,train
base,security_risk,42,0.19656696886860536,1.2244723908063455,1.7459092298894103,1,1,1.549342261020805,train
base,security_risk,42,0.2655212201585653,1.433130528695908,1.9545673677789728,1,1,1.6890461476204075,train
base,security_risk,42,0.3635555302807305,1.643246205556887,2.164683044639952,1,1,1.8011275143592214,train
base,security_risk,42,0.4767809072632152,1.8548234258313503,2.376260264914415,1,1,1.8994793576512,train
base,security_risk,42,0.612837000000217,2.0678702414151298,2.5893070804981946,1,1,1.9764700804979776,train
base,security_risk,42,0.757478796319067,2.2823971047977496,2.8038339438808144,1,1,2.0463551475617474,train
base,security_risk,42,0.9175767796386547,2.4984159909977217,3.0198528300807865,1,1,2.102276050442132,train
base,security_risk,42,1.0898244066453167,2.715939889960713,3.2373767290437776,1,1,2.147552322398461,train
base,security_risk,42,0.03119714473803681,0.01480904335175576,0.5362458824348206,1,1,0.5050487376967838,train
base,security_risk,42,0.040012969174256785,0.010218485839980961,0.5316553249230458,1,1,0.491642355748789,train
base,security_risk,42,0.03345007203671435,0.20827721489844614,0.729714053981511,1,1,0.6962639819447967,train
base,security_risk,42,0.05234091059205381,0.4118273935513023,0.9332642326343672,1,1,0.8809233220423134,train
base,security_risk,42,0.0898639989567045,0.6177842048743327,1.1392210439573975,1,1,1.049357045000693,train
base,security_risk,42,0.13093592482545535,0.8255014269803321,1.3469382660633968,1,1,1.2160023412379415,train
base,security_risk,42,0.17481618029012913,1.034808959609652,1.5562457986927167,1,1,1.3814296184025876,train
base,security_risk,42,0.22528918563148204,1.2456515488917548,1.7670883879748196,1,1,1.5417992023433376,train
base,security_risk,42,0.42572662538411987,1.4580119164462997,1.9794487555293645,1,1,1.5537221301452446,train
base,security_risk,42,0.5351400362791368,1.6718884441158188,2.1933252831988836,1,1,1.658185246919747,train
base,security_risk,42,0.6641051033425971,1.8872870694509651,2.40872390853403,1,1,1.7446188051914329,train
base,security_risk,42,0.8158217311125568,2.1042178217642595,2.6256546608473244,1,1,1.8098329297347675,train
base,security_risk,42,1.0209426989420365,2.3226931456442124,2.844129984727277,1,1,1.8231872857852407,train
base,security_risk,42,1.2413321522266676,2.5427270055190996,3.0641638446021644,1,1,1.8228316923754968,train
base,security_risk,42,1.481379344154154,2.764334367545078,3.285771206628143,1,1,1.804391862473989,train
base,security_risk,42,0.0,0.014868734913542257,0.536305573996607,1,1,0.536305573996607,train
base,security_risk,42,0.019943308949682548,0.010241927726236215,0.531678766809301,1,1,0.5117354578596185,train
base,security_risk,42,0.006662800434273475,0.21138013021607782,0.7328169692991426,1,1,0.7261541688648692,train
base,security_risk,42,0.011238774267362084,0.41802752791197423,0.9394643669950391,1,1,0.928225592727677,train
base,security_risk,42,0.03583436991971367,0.6271173519494011,1.148554191032466,1,1,1.1127198211127522,train
base,security_risk,42,0.06775325928960263,0.8380054245555253,1.35944226363859,1,1,1.2916890043489875,train
base,security_risk,42,0.15563344326477502,1.0505236763550774,1.5719605154381422,1,1,1.4163270721733672,train
base,security_risk,42,0.22735814345300165,1.2646190778840412,1.786055916967106,1,1,1.5586977735141043,train
base,security_risk,42,0.3088821236113335,1.4802766043096818,2.0017134433927466,1,1,1.692831319781413,train
base,security_risk,42,0.4219754687335968,1.6974968542641633,2.2189336933472283,1,1,1.7969582246136315,train
base,security_risk,42,0.541297243262512,1.9162879228952665,2.4377247619783313,1,1,1.8964275187158193,train
base,security_risk,42,0.8601786628275101,2.1366619319615108,2.6580987710445756,1,1,1.7979201082170655,train
base,security_risk,42,1.0489279942454952,2.358633353735964,2.8800701928190287,1,1,1.8311421985735334,train
base,security_risk,42,1.2473416934640769,2.582218118389048,3.103654957472113,1,1,1.856313264008036,train
base,security_risk,42,1.4776894175126327,2.8074330995275902,3.328869938610655,1,1,1.8511805210980223,train
base,security_risk,42,0.0,0.014655471110109184,0.536092310193174,1,1,0.536092310193174,train
base,security_risk,42,0.034824439708413646,0.010086210088219704,0.5315230491712846,1,1,0.4966986094628709,train
base,security_risk,42,0.04741921929230153,0.20770649979232075,0.7291433388753856,1,1,0.6817241195830841,train
base,security_risk,42,0.06690232022830456,0.4108057419227614,0.9322425810058262,1,1,0.8653402607775217,train
base,security_risk,42,0.09947748115218946,0.616292440892624,1.1377292799756888,1,1,1.0382517988234994,train
base,security_risk,42,0.14938622240250266,0.8235283856243375,1.3449652247074022,1,1,1.1955790023048996,train
base,security_risk,42,0.2056312331642498,1.0323462903679685,1.5537831294510334,1,1,1.3481518962867836,train
base,security_risk,42,0.29788589620690087,1.2426918103207967,1.7641286494038615,1,1,1.4662427531969606,train
base,security_risk,42,0.3971099962417697,1.4545478904143618,1.9759847294974267,1,1,1.578874733255657,train
base,security_risk,42,0.4935223860640203,1.667912859165581,2.1893496982486456,1,1,1.6958273121846252,train
base,security_risk,42,0.6018274915060497,1.8827924792941357,2.4042293183772006,1,1,1.8024018268711508,train
base,security_risk,42,0.7207468300445141,2.0991965495772407,2.6206333886603055,1,1,1.8998865586157914,train
base,security_risk,42,0.8629814014034234,2.31713725878556,2.8385740978686247,1,1,1.9755926964652013,train
base,security_risk,42,1.2432086655597714,2.5366283052247858,3.0580651443078506,1,1,1.8148564787480792,train
base,security_risk,42,1.4387301424420826,2.7576843863191125,3.2791212254021773,1,1,1.8403910829600947,train
base,security_risk,42,0.0,0.015340744721791493,0.5367775838048563,1,1,0.5367775838048563,train
base,security_margin,42,0.0035239489593077433,0.2188857267267774,0.7403225658098422,1,1,0.7367986168505345,train
base,security_margin,42,0.0,0.007565392513328753,0.5290022315963936,1,1,0.5290022315963936,train
base,security_margin,42,0.04481636955604662,0.005436565536627424,0.5268734046196922,1,1,0.4820570350636456,train
base,security_margin,42,0.07407571235626498,0.004463404338856556,0.5259002434219213,1,1,0.45182453106565634,train
base,security_margin,42,0.1095168502938706,0.0038761483817164565,0.5253129874647813,1,1,0.4157961371709107,train
base,security_margin,42,0.12506091285169507,0.003472727616279304,0.5249095666993441,1,1,0.399848653847649,train
base,security_margin,42,0.14438721946891997,0.003173693649424358,0.5246105327324891,1,1,0.3802233132635692,train
base,security_margin,42,0.1805554595952903,0.0029406181468320564,0.5243774572298969,1,1,0.34382199763460664,train
base,security_margin,42,0.22687938525757634,0.0027523476736133726,0.5241891867566781,1,1,0.2973098014991018,train
base,security_margin,42,0.26517652738042763,0.0025961510827821207,0.5240329901658469,1,1,0.2588564627854193,train
base,security_margin,42,0.21954229907416112,0.21778759859433833,0.7392244376774031,1,1,0.519682138603242,train
base,security_margin,42,0.09693022777816829,0.007601745979139257,0.529038585062204,1,1,0.43210835728403574,train
base,security_margin,42,0.10457651513888822,0.005821838324212735,0.5272586774072775,1,1,0.4226821622683893,train
base,security_margin,42,0.148265900917123,0.0050522001428781145,0.5264890392259429,1,1,0.37822313830881993,train
base,security_margin,42,0.0,0.2914777831371988,0.8129146222202637,1,1,0.8129146222202637,train
base,security_margin,42,0.0,0.580713651135433,1.1021504902184978,1,1,1.1021504902184978,train
base,security_margin,42,0.0,0.0072421863729805296,0.5286790254560454,1,1,0.5286790254560454,train
base,security_margin,42,0.0017048855886381276,0.0053128344210163015,0.5267496735040811,1,1,0.525044787915443,train
base,security_margin,42,0.0,0.2384778296691602,0.759914668752225,1,1,0.759914668752225,train
base,security_margin,42,0.0,0.47504371205381646,0.9964805511368813,1,1,0.9964805511368813,train
base,security_margin,42,0.0,0.007890329523990767,0.5293271686070555,1,1,0.5293271686070555,train
base,security_margin,42,0.00404082516921056,0.005553465328949038,0.5269903044120139,1,1,0.5229494792428033,train
base,security_margin,42,0.06451402666455897,0.004964349352195027,0.5264011884352598,1,1,0.4618871617707009,train
base,security_margin,42,0.12150003659861008,0.0044931098904101964,0.525929948973475,1,1,0.4044299123748649,train
base,security_margin,42,0.1704472206678389,0.0040707306802633325,0.5255075697633281,1,1,0.3550603490954892,train
base,security_margin,42,0.22667575132604956,0.0036977969513004015,0.5251346360343652,1,1,0.2984588847083156,train
base,security_margin,42,0.25824841109807695,0.0033517401517032214,0.5247885792347681,1,1,0.2665401681366911,train
base,security_margin,42,0.2949547010450013,0.003080552969888991,0.5245173920529538,1,1,0.22956269100795246,train
base,security_margin,42,0.3105611321579058,0.0028660679293799262,0.5243029070124448,1,1,0.21374177485453894,train
base,security_margin,42,0.3611191980422612,0.002690932109281702,0.5241277711923465,1,1,0.16300857315008532,train
base,security_margin,42,0.4347302819036645,0.0025444198120587107,0.5239812588951235,1,1,0.08925097699145901,train
base,security_margin,42,0.4094514444370252,0.002419497425346283,0.5238563365084111,1,1,0.11440489207138593,train
base,security_margin,42,0.4742581455701891,0.0023113352145298464,0.5237481742975947,1,1,0.0494900287274056,train
base,security_margin,42,0.5203184619309733,0.002216492197502669,0.5236533312805675,1,1,0.0033348693495941495,train
base,security_margin,42,0.5519339438182753,0.002132441592005238,0.52356928067507,0,0,-0.028364663143205293,train
base,security_margin,42,0.1830026358962149,0.27255042412242464,0.7939872632054894,1,1,0.6109846273092745,train
base,security_margin,42,0.0,0.5467916134614212,1.068228452544486,1,1,1.068228452544486,train
base,security_margin,42,0.0,0.8235131411393216,1.3449499802223865,1,1,1.3449499802223865,train
base,security_margin,42,0.0,1.1026272665991477,1.6240641056822125,1,1,1.6240641056822125,train
base,security_margin,42,0.4100892876533382,1.38414529764762,1.9055821367306849,1,1,1.4954928490773467,train
base,security_margin,42,1.924673940583598,1.6681053231033574,2.189542162186422,1,1,0.26486822160282397,train
base,security_margin,42,2.3718296741295988,1.9545567724361894,2.4759936115192542,1,1,0.10416393738965546,train
base,security_margin,42,2.443930253977469,2.243554737289438,2.764991576372503,1,1,0.3210613223950336,train
base,security_margin,42,2.481807882321622,2.5351572777023916,3.0565941167854564,1,1,0.5747862344638346,train
