scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_stress,security_risk,142,0.012179166191108148,0.009499638106960038,0.5309364771900249,1,1,0.5187573109989168,posthoc_calibration
paper_base,security_margin,142,2.317011581389735,6.626505238917518,7.1479420780005825,1,1,4.830930496610847,posthoc_calibration
paper_base,periodic,142,0.22677705144997717,1.242479282038804,1.7639161211218688,1,1,1.5371390696718916,posthoc_calibration
scenario_stress,security_risk,142,2.18986482750495,3.26445485320799,3.7858916922910546,1,1,1.5960268647861047,posthoc_calibration
paper_hard,rollout_joint,142,0.1947421367290223,0.6123741653256946,1.1338110044087593,1,1,0.939068867679737,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.4282272657993719,0.9496641048824368,1,1,0.9496641048824368,posthoc_calibration
scenario_stress,rollout_joint,142,0.0757549152990944,0.41713519405738225,0.938572033140447,1,1,0.8628171178413526,posthoc_calibration
scenario_stress,security_risk,142,0.26508888346759885,2.1634094251067015,2.6848462641897664,1,1,2.4197573807221673,posthoc_calibration
paper_hard,security_risk,142,0.0,0.8340495684078071,1.355486407490872,1,1,1.355486407490872,posthoc_calibration
paper_hard,periodic,142,0.02615215075886823,0.19262854629855178,0.7140653853816166,1,1,0.6879132346227483,posthoc_calibration
scenario_stress,security_risk,142,2.0676690713160606,3.4543664789468074,3.975803318029872,1,1,1.9081342467138116,posthoc_calibration
paper_base,rollout_joint,142,0.2640788993632954,0.8387662298300823,1.360203068913147,1,1,1.0961241695498516,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,18.142478107723708,18.663914946806774,1,1,16.672063418586777,posthoc_calibration
paper_base,security_risk,142,0.5389739414649226,1.8691293331192558,2.3905661722023206,1,1,1.851592230737398,posthoc_calibration
paper_base,security_margin,142,0.09940280849051142,0.004290825107010479,0.5257276641900753,1,1,0.4263248556995639,posthoc_calibration
scenario_stress,periodic,142,1.0071424174682653,9.703344604966606,10.224781444049672,1,1,9.217639026581406,posthoc_calibration
paper_base,periodic,142,0.2141245947454704,0.8108067761563884,1.3322436152394532,1,1,1.1181190204939828,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.6410481730252237,1.1624850121082884,1,1,1.1624850121082884,posthoc_calibration
paper_base,rollout_joint,142,0.05951309353376333,0.010653030067244931,0.5320898691503098,1,1,0.47257677561654643,posthoc_calibration
scenario_stress,periodic,142,0.0,0.6263871579085348,1.1478239969915998,1,1,1.1478239969915998,posthoc_calibration
paper_base,periodic,142,0.243580490329542,0.8050374414727683,1.3264742805558332,1,1,1.0828937902262912,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,27.742631558905746,28.26406839798881,1,1,26.272216869768815,posthoc_calibration
paper_base,periodic,142,0.018048494165666007,0.1923487171087969,0.7137855561918617,1,1,0.6957370620261957,posthoc_calibration
paper_hard,periodic,142,2.097472055554675,2.7470113389182162,3.268448178001281,1,1,1.1709761224466062,posthoc_calibration
paper_hard,security_risk,142,1.580703419914752,2.5272152756171926,3.0486521147002574,1,1,1.4679486947855054,posthoc_calibration
paper_base,periodic,142,0.08123119094616693,0.38100560332508837,0.9024424424081532,1,1,0.8212112514619863,posthoc_calibration
scenario_stress,security_risk,142,0.05190816425756606,0.8461806976328381,1.367617536715903,1,1,1.3157093724583369,posthoc_calibration
scenario_stress,periodic,142,0.33186207537742063,1.05463401759913,1.5760708566821948,1,1,1.2442087813047742,posthoc_calibration
paper_base,security_margin,142,3.020846691379352,28.044020110937044,28.56545695002011,1,1,25.54461025864076,posthoc_calibration
scenario_stress,security_risk,142,0.013714401158540834,0.013617251933101607,0.5350540910161664,1,1,0.5213396898576256,posthoc_calibration
paper_base,rollout_joint,142,0.05844534803102097,0.4242715356674375,0.9457083747505024,1,1,0.8872630267194814,posthoc_calibration
paper_hard,security_risk,142,0.02242162652313162,0.6214176570598737,1.1428544961429385,1,1,1.120432869619807,posthoc_calibration
scenario_stress,security_risk,142,0.20038807653623358,1.4875285800205533,2.0089654191036184,1,1,1.8085773425673848,posthoc_calibration
paper_hard,rollout_joint,142,0.11249456382558498,0.643782250857376,1.1652190899404409,1,1,1.052724526114856,posthoc_calibration
paper_hard,rollout_joint,142,0.09184481082271478,0.00954798278489805,0.5309848218679629,1,1,0.43914001104524814,posthoc_calibration
paper_base,periodic,142,0.18723739284258678,0.999840824299871,1.5212776633829357,1,1,1.334040270540349,posthoc_calibration
paper_hard,security_risk,142,0.14087978010378044,1.0523850824248688,1.5738219215079337,1,1,1.4329421414041532,posthoc_calibration
scenario_stress,periodic,142,0.0,0.8445755213152724,1.3660123603983372,1,1,1.3660123603983372,posthoc_calibration
scenario_stress,security_margin,142,2.2937315122794404,4.86527764276057,5.386714481843635,1,1,3.0929829695641944,posthoc_calibration
scenario_stress,periodic,142,0.836198623615422,1.5243004805304097,2.0457373196134743,1,1,1.2095386959980523,posthoc_calibration
paper_hard,rollout_joint,142,0.03509043974790216,0.009550876277065024,0.5309877153601299,1,1,0.49589727561222774,posthoc_calibration
scenario_stress,rollout_joint,142,1.1270365657785577,1.6587777496732603,2.180214588756325,1,1,1.0531780229777672,posthoc_calibration
paper_hard,rollout_joint,142,0.1695148739491732,0.3967884678239609,0.9182253069070256,1,1,0.7487104329578524,posthoc_calibration
paper_base,security_margin,142,0.11185805288876827,1.5828601321441254,2.10429697122719,1,1,1.9924389183384217,posthoc_calibration
scenario_stress,security_margin,142,0.0,2.2429719104065082,2.764408749489573,1,1,2.764408749489573,posthoc_calibration
paper_base,rollout_joint,142,0.04327857256386247,0.20438486589883076,0.7258217049818956,1,1,0.6825431324180331,posthoc_calibration
scenario_stress,security_margin,142,1.7890310223702355,9.783412002820786,10.304848841903851,1,1,8.515817819533616,posthoc_calibration
scenario_stress,security_risk,142,0.6396585555690595,1.4380986130964415,1.9595354521795063,1,1,1.3198768966104468,posthoc_calibration
scenario_stress,security_margin,142,2.441630443230299,9.384514992422519,9.905951831505583,1,1,7.464321388275284,posthoc_calibration
paper_base,rollout_joint,142,0.09880864918358467,0.013695178048137028,0.5351320171312018,1,1,0.43632336794761717,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.012905921094893935,0.5343427601779588,1,1,0.5343427601779588,posthoc_calibration
paper_hard,rollout_joint,142,0.043063936994159224,0.215276056290431,0.7367128953734958,1,1,0.6936489583793366,posthoc_calibration
paper_hard,security_risk,142,0.157960692523619,0.6150969518438857,1.1365337909269506,1,1,0.9785730984033316,posthoc_calibration
paper_base,security_margin,142,2.415456302317122,2.82512319895033,3.346560038033395,1,1,0.931103735716273,posthoc_calibration
scenario_stress,periodic,142,0.36174539007609474,0.8455216424767276,1.3669584815597924,1,1,1.0052130914836976,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,15.458386296724152,15.979823135807216,1,1,13.98797160758722,posthoc_calibration
paper_base,security_risk,142,0.0,1.4445733624939887,1.9660102015770535,1,1,1.9660102015770535,posthoc_calibration
scenario_stress,security_margin,142,0.2061705688548765,4.654163645664348,5.175600484747413,1,1,4.969429915892537,posthoc_calibration
paper_base,periodic,142,0.1597024986205593,0.6085352282045028,1.1299720672875675,1,1,0.9702695686670082,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,21.42236381147746,21.943800650560526,1,1,19.95194912234053,posthoc_calibration
paper_base,security_risk,142,0.26573447464902356,2.3185246379709183,2.839961477053983,1,1,2.5742270024049594,posthoc_calibration
paper_hard,periodic,142,0.09416626453855526,0.5725944159861748,1.0940312550692397,1,1,0.9998649905306844,posthoc_calibration
scenario_stress,security_margin,142,0.34152153646622474,4.905485132826703,5.426921971909768,1,1,5.085400435443543,posthoc_calibration
scenario_stress,security_risk,142,1.7767864428850006,1.9458075813401199,2.4672444204231847,1,1,0.690457977538184,posthoc_calibration
paper_hard,periodic,142,0.11875554966258028,0.6209962410657335,1.1424330801487983,1,1,1.023677530486218,posthoc_calibration
scenario_stress,security_margin,142,2.4434110701749194,15.492588458477746,16.01402529756081,1,1,13.57061422738589,posthoc_calibration
paper_base,periodic,142,0.011504111419309515,0.20378570997877168,0.7252225490618365,1,1,0.713718437642527,posthoc_calibration
paper_base,rollout_joint,142,0.04771449217492818,0.2055081732251557,0.7269450123082205,1,1,0.6792305201332923,posthoc_calibration
paper_base,periodic,142,0.07678958832342686,0.5994413356204827,1.1208781747035474,1,1,1.0440885863801206,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,6.853575060821901,7.375011899904965,1,1,5.383160371684969,posthoc_calibration
paper_base,security_risk,142,0.007969101457482752,0.20673573568951384,0.7281725747725787,1,1,0.7202034733150959,posthoc_calibration
paper_hard,security_risk,142,1.1910739556835046,2.0922325490425724,2.613669388125637,1,1,1.4225954324421326,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,39.29555687231774,39.816993711400805,1,1,37.82514218318081,posthoc_calibration
paper_hard,periodic,142,1.6450929828979923,2.308157169048014,2.8295940081310786,1,1,1.1845010252330863,posthoc_calibration
paper_base,security_margin,142,0.0,0.00680559048558365,0.5282424295686484,1,1,0.5282424295686484,posthoc_calibration
paper_base,periodic,142,0.0,0.007789294873163448,0.5292261339562283,1,1,0.5292261339562283,posthoc_calibration
scenario_stress,security_risk,142,0.27727801661098717,1.0209247402194355,1.5423615793025003,1,1,1.2650835626915131,posthoc_calibration
paper_base,periodic,142,0.3158067746126809,0.9583074605312663,1.479744299614331,1,1,1.1639375250016502,posthoc_calibration
scenario_stress,periodic,142,0.3317305754004629,0.8185207899219802,1.339957629005045,1,1,1.008227053604582,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.6226960244280568,1.1441328635111216,1,1,1.1441328635111216,posthoc_calibration
scenario_stress,security_margin,142,2.520242332923334,5.877789092477121,6.399225931560186,1,1,3.878983598636852,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,9.28893807114465,9.810374910227715,1,1,7.818523382007719,posthoc_calibration
paper_base,rollout_joint,142,0.046241736655004306,0.4156799153732237,0.9371167544562885,1,1,0.8908750178012842,posthoc_calibration
scenario_stress,rollout_joint,142,0.08369305896274892,0.014092765361781731,0.5355296044448465,1,1,0.4518365454820976,posthoc_calibration
scenario_stress,periodic,142,0.5151742911227335,1.3319481706857412,1.853385009768806,1,1,1.3382107186460726,posthoc_calibration
paper_hard,security_risk,142,0.08067843186201085,0.00911194857513548,0.5305487876582003,1,1,0.4498703557961895,posthoc_calibration
paper_hard,security_risk,142,0.3432151734288218,2.124308236392095,2.6457450754751597,1,1,2.302529902046338,posthoc_calibration
scenario_stress,rollout_joint,142,0.47902801958770125,0.8489067226462755,1.3703435617293405,1,1,0.8913155421416392,posthoc_calibration
scenario_stress,security_risk,142,1.5375644394958135,1.7237814532172866,2.2452182923003514,1,1,0.707653852804538,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.42379634094999635,0.9452331800330611,1,1,0.9452331800330611,posthoc_calibration
paper_hard,security_margin,142,0.03198160872257061,0.004132324792075129,0.52556916387514,1,1,0.49358755515256936,posthoc_calibration
paper_hard,security_risk,142,0.0,0.013943129098952876,0.5353799681820177,1,1,0.5353799681820177,posthoc_calibration
scenario_stress,periodic,142,0.8916121497072889,8.48330366120151,9.004740500284576,1,1,8.113128350577288,posthoc_calibration
paper_hard,security_risk,142,0.3788197792358585,1.4823691868430582,2.003806025926123,1,1,1.6249862466902645,posthoc_calibration
paper_base,security_margin,142,0.0,0.21099674043962968,0.7324335795226945,1,1,0.7324335795226945,posthoc_calibration
scenario_stress,periodic,142,0.0,0.8350313846971191,1.356468223780184,1,1,1.356468223780184,posthoc_calibration
scenario_stress,security_margin,142,1.8531850439208561,6.9880393430891035,7.509476182172168,1,1,5.656291138251312,posthoc_calibration
scenario_stress,security_risk,142,0.03665418979858304,0.42028657657768026,0.941723415660745,1,1,0.905069225862162,posthoc_calibration
scenario_stress,security_margin,142,1.9919006131375254,7.803425440006894,8.32486227908996,1,1,6.332961665952434,posthoc_calibration
paper_hard,periodic,142,0.01492005276885533,0.006985290575891526,0.5284221296589563,1,1,0.513502076890101,posthoc_calibration
paper_hard,security_risk,142,0.03966985585959826,0.6023690986309336,1.1238059377139984,1,1,1.0841360818544001,posthoc_calibration
paper_hard,periodic,142,0.014357116435597339,0.21819800787678917,0.7396348469598539,1,1,0.7252777305242566,posthoc_calibration
paper_base,security_margin,142,0.3927302981075371,3.00667114947654,3.5281079885596047,1,1,3.1353776904520676,posthoc_calibration
scenario_stress,security_margin,142,1.05422554884976,2.6922229315749804,3.213659770658045,1,1,2.159434221808285,posthoc_calibration
paper_base,security_margin,142,0.16057058062354512,0.60947201850724,1.1309088575903048,1,1,0.9703382769667597,posthoc_calibration
paper_hard,rollout_joint,142,0.07563891676483525,0.20703239906470572,0.7284692381477705,1,1,0.6528303213829353,posthoc_calibration
paper_base,security_risk,142,0.3934851729833764,1.6558108424469156,2.1772476815299804,1,1,1.783762508546604,posthoc_calibration
paper_base,security_margin,142,3.0182049023964383,31.145534084852642,31.666970923935708,1,1,28.64876602153927,posthoc_calibration
paper_hard,security_risk,142,0.7491167641860195,2.3424369684271276,2.8638738075101924,1,1,2.1147570433241727,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.8474770700782731,1.3689139091613378,1,1,1.3689139091613378,posthoc_calibration
scenario_stress,periodic,142,0.7091028237432471,7.0694560841359975,7.590892923219062,1,1,6.881790099475815,posthoc_calibration
paper_hard,security_risk,142,0.026248427011149378,0.008964579132536689,0.5304014182156015,1,1,0.5041529912044521,posthoc_calibration
scenario_stress,security_margin,142,2.4421519691867672,14.196969514004994,14.71840635308806,1,1,12.276254383901293,posthoc_calibration
paper_base,periodic,142,0.0,0.4143758852880947,0.9358127243711596,1,1,0.9358127243711596,posthoc_calibration
paper_hard,rollout_joint,142,0.10958685197708795,0.41491855557574325,0.9363553946588081,1,1,0.8267685426817202,posthoc_calibration
paper_hard,rollout_joint,142,0.3114301578857397,0.6156372322934571,1.137074071376522,1,1,0.8256439134907823,posthoc_calibration
paper_base,security_risk,142,0.38950290298241685,1.65426333247833,2.175700171561395,1,1,1.786197268578978,posthoc_calibration
scenario_stress,periodic,142,0.012231489899246384,0.007306394400208069,0.5287432334832729,1,1,0.5165117435840265,posthoc_calibration
paper_base,security_risk,142,0.11141208024945692,1.2285328945727996,1.7499697336558644,1,1,1.6385576534064075,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,20.16512950677624,20.686566345859305,1,1,18.69471481763931,posthoc_calibration
scenario_stress,periodic,142,0.0932691348123289,0.42135637422286026,0.9427932133059251,1,1,0.8495240784935962,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,13.64232177829078,14.163758617373844,1,1,12.171907089153848,posthoc_calibration
paper_base,security_margin,142,0.1861528566418853,0.8947074517098637,1.4161442907929285,1,1,1.2299914341510432,posthoc_calibration
paper_base,rollout_joint,142,0.025091148096943572,0.4133356145987064,0.9347724536817712,1,1,0.9096813055848276,posthoc_calibration
scenario_stress,periodic,142,0.47799906027066474,3.97212450931788,4.493561348400945,1,1,4.015562288130281,posthoc_calibration
paper_hard,security_risk,142,0.026464235786708645,0.21155988206626,0.7329967211493248,1,1,0.7065324853626161,posthoc_calibration
paper_base,security_risk,142,0.16486195828009298,0.7974309673022326,1.3188678063852974,1,1,1.1540058481052045,posthoc_calibration
scenario_stress,security_risk,142,0.05844451130745343,1.0639794272096892,1.585416266292754,1,1,1.5269717549853006,posthoc_calibration
scenario_stress,security_risk,142,1.7957255282646396,2.1151986290384666,2.6366354681215314,1,1,0.8409099398568918,posthoc_calibration
paper_hard,security_risk,142,0.018664292628838064,1.2443475336256662,1.765784372708731,1,1,1.747120080079893,posthoc_calibration
scenario_stress,security_margin,142,2.4406848270608124,17.50922323545007,18.030660074533134,1,1,15.589975247472323,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.6595100004902492,1.180946839573314,1,1,1.180946839573314,posthoc_calibration
scenario_stress,security_margin,142,1.4908533168323057,3.163045960841539,3.684482799924604,1,1,2.193629483092298,posthoc_calibration
paper_base,periodic,142,0.012213016363782359,0.2188857267267774,0.7403225658098422,1,1,0.7281095494460599,posthoc_calibration
paper_hard,periodic,142,0.01434716432982519,0.20540793124990342,0.7268447703329682,1,1,0.712497606003143,posthoc_calibration
paper_hard,periodic,142,0.03287798510708417,0.4102301182279075,0.9316669573109724,1,1,0.8987889722038882,posthoc_calibration
paper_base,security_margin,142,2.117849735863549,1.5421813502834303,2.063618189366495,0,0,-0.05423154649705397,posthoc_calibration
paper_hard,security_risk,142,0.13642474595496767,0.9717147996000649,1.4931516386831296,1,1,1.356726892728162,posthoc_calibration
paper_hard,rollout_joint,142,0.024698003492619414,0.012888887980083424,0.5343257270631483,1,1,0.5096277235705289,posthoc_calibration
paper_base,periodic,142,0.020056463759860144,0.40817532253086697,0.9296121616139318,1,1,0.9095556978540716,posthoc_calibration
scenario_stress,rollout_joint,142,0.07417949107272115,0.21812656170041028,0.739563400783475,1,1,0.6653839097107539,posthoc_calibration
paper_hard,periodic,142,0.020645963249501298,0.006985290575882335,0.5284221296589472,1,1,0.5077761664094459,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.21452305786021658,0.7359598969432815,1,1,0.7359598969432815,posthoc_calibration
scenario_stress,periodic,142,0.0,1.0470306206174944,1.5684674597005592,1,1,1.5684674597005592,posthoc_calibration
scenario_stress,security_risk,142,0.0,1.7066921321300175,2.2281289712130823,1,1,2.2281289712130823,posthoc_calibration
paper_base,periodic,142,0.0,0.20542513714110994,0.7268619762241748,1,1,0.7268619762241748,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.44040670971368545,0.9618435487967503,1,1,0.9618435487967503,posthoc_calibration
paper_hard,periodic,142,0.0,0.2092902120376899,0.7307270511207548,1,1,0.7307270511207548,posthoc_calibration
scenario_stress,rollout_joint,142,0.027238674974353838,0.01231418229912284,0.5337510213821877,1,1,0.5065123464078338,posthoc_calibration
scenario_stress,security_margin,142,1.9116351471412445,4.115375418218132,4.636812257301197,1,1,2.7251771101599527,posthoc_calibration
paper_hard,periodic,142,0.06678679123484699,0.4116995295249216,0.9331363686079864,1,1,0.8663495773731394,posthoc_calibration
paper_hard,security_margin,142,0.10834952639077144,0.003415142625110152,0.5248519817081749,1,1,0.4165024553174035,posthoc_calibration
scenario_stress,periodic,142,0.033273492948684424,0.2124271096783742,0.733863948761439,1,1,0.7005904558127546,posthoc_calibration
paper_hard,security_risk,142,0.6635250223368825,1.8883950698405734,2.409831908923638,1,1,1.7463068865867557,posthoc_calibration
paper_base,periodic,142,0.0,0.20753460170367208,0.7289714407867369,1,1,0.7289714407867369,posthoc_calibration
paper_base,security_margin,142,2.3018492764993104,5.902435414494442,6.423872253577507,1,1,4.122022977078196,posthoc_calibration
paper_hard,rollout_joint,142,0.2477000799061071,0.6405731460168518,1.1620099850999166,1,1,0.9143099051938095,posthoc_calibration
scenario_stress,security_risk,142,0.5486571138291385,2.5935654143319815,3.1150022534150463,1,1,2.566345139585908,posthoc_calibration
scenario_stress,security_margin,142,0.018755138901359603,0.2139092635923617,0.7353461026754265,1,1,0.716590963774067,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.21745630790033174,0.7388931469833966,1,1,0.7388931469833966,posthoc_calibration
paper_hard,rollout_joint,142,0.36190513118163414,0.6114013299586242,1.132838169041689,1,1,0.770933037860055,posthoc_calibration
scenario_stress,security_margin,142,2.431819567010048,17.16691054761514,17.688347386698204,1,1,15.256527819688156,posthoc_calibration
paper_hard,rollout_joint,142,0.043193402749361676,0.009547982809962993,0.5309848218930278,1,1,0.4877914191436661,posthoc_calibration
scenario_stress,periodic,142,0.004758555966013489,0.00730639440020813,0.5287432334832729,1,1,0.5239846775172594,posthoc_calibration
paper_base,rollout_joint,142,0.06364433057846974,0.19763093208176521,0.71906777116483,1,1,0.6554234405863603,posthoc_calibration
paper_hard,periodic,142,0.052908296115534936,0.38159997897597087,0.9030368180590357,1,1,0.8501285219435007,posthoc_calibration
paper_hard,periodic,142,0.006507825520894128,0.20286115294577098,0.7242979920288358,1,1,0.7177901665079417,posthoc_calibration
scenario_stress,security_margin,142,2.444434310565822,11.419184896270473,11.940621735353538,1,1,9.496187424787717,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,5.9841419709580705,6.505578810041135,1,1,4.513727281821139,posthoc_calibration
scenario_stress,periodic,142,0.01203388051792409,0.00730708100252646,0.5287439200855912,1,1,0.5167100395676671,posthoc_calibration
scenario_stress,security_margin,142,0.11955502601372014,0.004211753115428866,0.5256485921984937,1,1,0.40609356618477355,posthoc_calibration
paper_base,rollout_joint,142,0.05489831615566221,0.20233767028601987,0.7237745093690847,1,1,0.6688761932134225,posthoc_calibration
scenario_stress,security_risk,142,0.38839047080335853,0.4230575574794161,0.9444943965624809,1,1,0.5561039257591224,posthoc_calibration
scenario_stress,rollout_joint,142,0.0820634697702185,0.0129115491126792,0.534348388195744,1,1,0.45228491842552554,posthoc_calibration
scenario_stress,security_margin,142,0.5405929939967089,5.158754234959914,5.680191074042979,1,1,5.1395980800462695,posthoc_calibration
scenario_stress,security_risk,142,1.142319050611696,1.0521387175693109,1.5735755566523757,1,1,0.43125650604067967,posthoc_calibration
paper_base,periodic,142,0.08057589742787585,0.4011979436253211,0.9226347827083858,1,1,0.84205888528051,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.6348104370600358,1.1562472761431006,1,1,1.1562472761431006,posthoc_calibration
scenario_stress,security_risk,142,0.02983306676039099,0.2168687007800435,0.7383055398631083,1,1,0.7084724731027173,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.010132828328101256,0.5315696674111661,1,1,0.5315696674111661,posthoc_calibration
paper_base,periodic,142,0.0,0.4073878805512976,0.9288247196343624,1,1,0.9288247196343624,posthoc_calibration
scenario_stress,periodic,142,0.01719053379216795,0.22323736394758914,0.7446742030306539,1,1,0.727483669238486,posthoc_calibration
scenario_stress,security_margin,142,0.003665327827502285,0.007132668958001833,0.5285695080410666,1,1,0.5249041802135643,posthoc_calibration
paper_base,security_margin,142,0.0010995721108215673,0.007565392513328753,0.5290022315963936,1,1,0.527902659485572,posthoc_calibration
scenario_stress,periodic,142,0.0236442894346256,0.20231927468796082,0.7237561137710257,1,1,0.7001118243364001,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.42263466741245953,0.9440715064955243,1,1,0.9440715064955243,posthoc_calibration
paper_base,security_margin,142,3.0220106924205967,23.97026292545941,24.491699764542474,1,1,21.469689072121877,posthoc_calibration
paper_base,periodic,142,0.0,0.6115541650448462,1.132991004127911,1,1,1.132991004127911,posthoc_calibration
scenario_stress,rollout_joint,142,0.43123455841728275,0.8571907377595888,1.3786275768426535,1,1,0.9473930184253707,posthoc_calibration
scenario_stress,security_margin,142,0.07760903841486533,4.40476704362427,4.926203882707335,1,1,4.848594844292469,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,3.507422242680943,4.028859081764008,1,1,2.0370075535440115,posthoc_calibration
paper_base,security_margin,142,0.33811554340069283,0.002710386149674414,0.5241472252327393,1,1,0.18603168183204644,posthoc_calibration
paper_base,security_risk,142,0.0,0.21319149434250667,0.7346283334255714,1,1,0.7346283334255714,posthoc_calibration
scenario_stress,periodic,142,0.6974468547558157,2.523248005091519,3.0446848441745837,1,1,2.347237989418768,posthoc_calibration
paper_hard,security_risk,142,1.4068343842165594,2.3089939024527246,2.8304307415357894,1,1,1.42359635731923,posthoc_calibration
paper_hard,security_risk,142,0.0,1.0454430925291192,1.566879931612184,1,1,1.566879931612184,posthoc_calibration
paper_hard,security_risk,142,0.30573850463574437,1.6231575507191214,2.144594389802186,1,1,1.8388558851664418,posthoc_calibration
paper_base,security_margin,142,3.0184660378436496,18.166463479396572,18.687900318479638,1,1,15.669434280635988,posthoc_calibration
paper_base,security_margin,142,0.23172620958218904,0.0027523476736133726,0.5241891867566781,1,1,0.2924629771744891,posthoc_calibration
paper_base,rollout_joint,142,0.21431888271457833,0.6271042245559496,1.1485410636390143,1,1,0.934222180924436,posthoc_calibration
scenario_stress,periodic,142,1.628426035040874,2.2013374791392306,2.7227743182222954,1,1,1.0943482831814215,posthoc_calibration
paper_base,security_risk,142,2.0165197316904764,2.88389021349532,3.405327052578385,1,1,1.3888073208879086,posthoc_calibration
paper_base,security_margin,142,2.769606077661763,8.896324390199274,9.417761229282338,1,1,6.648155151620575,posthoc_calibration
paper_hard,security_risk,142,0.0,0.2099188329994469,0.7313556720825117,1,1,0.7313556720825117,posthoc_calibration
scenario_stress,rollout_joint,142,0.0643976700621498,0.22017453184220728,0.7416113709252721,1,1,0.6772137008631223,posthoc_calibration
scenario_stress,security_risk,142,1.9984321178348274,2.7778152912100937,3.2992521302931586,1,1,1.3008200124583311,posthoc_calibration
scenario_stress,security_margin,142,0.6665494763112225,2.2280061436277077,2.7494429827107725,1,1,2.08289350639955,posthoc_calibration
scenario_stress,rollout_joint,142,0.15703190119589983,0.8361396439033051,1.35757648298637,1,1,1.20054458179047,posthoc_calibration
