scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,rollout_joint,142,0.13241119853317995,0.20751266379341368,0.7289495028764785,1,1,0.5965383043432986,validation
paper_hard,security_margin,142,0.1751065663015392,0.0031559500631615635,0.5245927891462264,1,1,0.3494862228446872,validation
paper_base,rollout_joint,142,0.0445429398573447,0.20750071735961062,0.7289375564426754,1,1,0.6843946165853307,validation
paper_hard,security_risk,142,1.659411880799187,3.005438417727319,3.5268752568103836,1,1,1.8674633760111967,validation
scenario_stress,security_risk,142,2.0214058624141353,3.001761880918819,3.5231987200018837,1,1,1.5017928575877484,validation
scenario_stress,security_risk,142,1.305789083136654,1.5033095204611646,2.0247463595442294,1,1,0.7189572764075753,validation
paper_hard,periodic,142,0.9387780856692993,1.6612745123600179,2.182711351443083,1,1,1.2439332657737836,validation
scenario_stress,periodic,142,0.12582316891669398,1.0759096907459664,1.5973465298290312,1,1,1.4715233609123373,validation
scenario_stress,periodic,142,0.0008452922890129777,0.007326350999721826,0.5287631900827866,1,1,0.5279178977937736,validation
paper_base,rollout_joint,142,0.0,0.6270331616585904,1.1484700007416553,1,1,1.1484700007416553,validation
scenario_stress,rollout_joint,142,0.01719053379216795,0.22323736394758914,0.7446742030306539,1,1,0.727483669238486,validation
paper_hard,rollout_joint,142,0.02565581911838377,0.009548032222349918,0.5309848713054147,1,1,0.505329052187031,validation
paper_hard,security_risk,142,0.024665134900635266,0.6283767695369245,1.1498136086199893,1,1,1.125148473719354,validation
scenario_stress,security_margin,142,1.4953309301036621,1.3165549144572175,1.8379917535402823,1,1,0.3426608234366202,validation
paper_base,security_risk,142,0.15630902888251774,2.100472592172773,2.6219094312558378,1,1,2.46560040237332,validation
scenario_stress,rollout_joint,142,0.09254964623821738,0.42436595135135097,0.9458027904344157,1,1,0.8532531441961984,validation
paper_base,periodic,142,0.013585258244091403,0.007767932686061065,0.5292047717691258,1,1,0.5156195135250344,validation
scenario_stress,security_risk,142,2.07162674301387,2.1390518448665605,2.6604886839496253,1,1,0.5888619409357552,validation
scenario_stress,security_margin,142,0.0,0.00586499079419893,0.5273018298772637,1,1,0.5273018298772637,validation
paper_hard,security_risk,142,0.5026120666653155,1.6730917547475619,2.1945285938306265,1,1,1.691916527165311,validation
paper_base,periodic,142,0.008134579301021239,0.6113389338617053,1.13277577294477,1,1,1.1246411936437488,validation
paper_hard,security_margin,142,0.042536438729424475,0.006160921518194392,0.5275977606012592,1,1,0.4850613218718347,validation
paper_base,security_risk,142,0.03790426870470309,0.010502224097299959,0.5319390631803648,1,1,0.4940347944756617,validation
paper_hard,security_margin,142,1.9918515282199964,40.450402710489584,40.97183954957265,1,1,38.97998802135265,validation
paper_base,security_margin,142,3.0136680430704064,31.785575808761873,32.307012647844935,1,1,29.29334460477453,validation
paper_base,security_risk,142,0.00922781079211732,0.2013520174387549,0.7227888565218197,1,1,0.7135610457297024,validation
paper_hard,periodic,142,0.005678613021822931,0.007046407033288673,0.5284832461163534,1,1,0.5228046330945305,validation
paper_hard,rollout_joint,142,0.06618597575664942,0.01288880316811989,0.5343256422511847,1,1,0.4681396664945353,validation
scenario_stress,security_risk,142,0.20828602465525514,0.8511332751631767,1.3725701142462414,1,1,1.1642840895909863,validation
paper_base,security_risk,142,0.0,1.655518377721881,2.176955216804946,1,1,2.176955216804946,validation
paper_hard,security_margin,142,1.9918515282199964,26.792677845285017,27.314114684368082,1,1,25.322263156148086,validation
paper_base,security_margin,142,2.4900256742990283,3.819830273005059,4.341267112088124,1,1,1.8512414377890956,validation
scenario_stress,security_risk,142,0.08311696351893794,1.0558926205753787,1.5773294596584435,1,1,1.4942124961395056,validation
paper_base,rollout_joint,142,0.052734468223079256,0.4263358147349743,0.9477726538180391,1,1,0.8950381855949598,validation
paper_hard,rollout_joint,142,0.14966834371469417,0.4277876892929342,0.949224528375999,1,1,0.7995561846613048,validation
paper_base,rollout_joint,142,0.023293463795493796,0.006892042954557908,0.5283288820376227,1,1,0.5050354182421289,validation
scenario_stress,periodic,142,0.0,0.4272182880789461,0.948655127162011,1,1,0.948655127162011,validation
paper_hard,security_margin,142,1.9918515282199964,33.78762023792284,34.3090570770059,1,1,32.31720554878591,validation
paper_hard,rollout_joint,142,0.29579312994526297,0.6160939957095029,1.1375308347925677,1,1,0.8417377048473047,validation
paper_hard,rollout_joint,142,0.0,0.013243041477487534,0.5346798805605524,1,1,0.5346798805605524,validation
paper_base,periodic,142,0.0010995721108215673,0.007565392513328753,0.5290022315963936,1,1,0.527902659485572,validation
paper_base,periodic,142,0.38013497191626877,1.0180273590557893,1.5394641981388542,1,1,1.1593292262225854,validation
paper_hard,security_margin,142,1.9918515282199964,7.446159400464659,7.967596239547724,1,1,5.975744711327728,validation
scenario_stress,periodic,142,1.109840361285455,10.45416778619996,10.975604625283026,1,1,9.865764263997571,validation
paper_hard,periodic,142,0.004004243233792115,0.006985290575880958,0.5284221296589457,1,1,0.5244178864251536,validation
scenario_stress,security_risk,142,0.6455591786953052,2.81949757229422,3.340934411377285,1,1,2.6953752326819798,validation
paper_base,periodic,142,0.09695274261039444,0.822876357033769,1.344313196116834,1,1,1.2473604535064395,validation
paper_hard,security_margin,142,1.9918515282199964,8.97485310093698,9.496289940020045,1,1,7.504438411800049,validation
paper_hard,security_risk,142,0.02578500501886216,0.009282682076421885,0.5307195211594867,1,1,0.5049345161406246,validation
paper_base,rollout_joint,142,0.018394699126127012,0.20417280781062452,0.7256096468936893,1,1,0.7072149477675623,validation
paper_hard,periodic,142,0.27917648792306293,0.7959991575388363,1.3174359966219011,1,1,1.0382595086988382,validation
paper_base,security_margin,142,2.6995017072031104,8.507457974531187,9.02889481361425,1,1,6.329393106411141,validation
scenario_stress,periodic,142,0.23909045148412011,0.6174707854094967,1.1389076244925616,1,1,0.8998171730084414,validation
paper_hard,rollout_joint,142,0.22416924496357904,0.40840759033545004,0.9298444294185149,1,1,0.7056751844549358,validation
paper_hard,security_risk,142,0.7992029745997202,2.1051656926057376,2.6266025316888024,1,1,1.8273995570890822,validation
paper_base,security_risk,142,2.153926845392511,3.100557098560089,3.621993937643154,1,1,1.4680670922506431,validation
paper_base,rollout_joint,142,0.04210030536418041,0.21053591607565716,0.731972755158722,1,1,0.6898724497945415,validation
paper_hard,periodic,142,0.027210853061817364,0.20865291421770904,0.7300897533007739,1,1,0.7028789002389565,validation
scenario_stress,rollout_joint,142,0.1024743780218007,0.010192517370685689,0.5316293564537505,1,1,0.42915497843194983,validation
scenario_stress,rollout_joint,142,0.14707631112192754,0.430562646564109,0.9519994856471738,1,1,0.8049231745252463,validation
scenario_stress,security_risk,142,0.0,0.014140528604791907,0.5355773676878567,1,1,0.5355773676878567,validation
paper_hard,security_risk,142,0.0,1.2583000065666174,1.7797368456496823,1,1,1.7797368456496823,validation
paper_base,rollout_joint,142,0.020250505135170682,0.006883165757788929,0.5283200048408537,1,1,0.508069499705683,validation
paper_hard,rollout_joint,142,0.00511739269516065,0.009560840661389878,0.5309976797444547,1,1,0.525880287049294,validation
paper_hard,periodic,142,0.05697283065225056,0.20314035634668925,0.7245771954297541,1,1,0.6676043647775035,validation
paper_hard,periodic,142,3.375039012443791,7.4955643746743075,8.017001213757371,1,1,4.64196220131358,validation
scenario_stress,security_margin,142,1.7463939248960476,10.369752290372594,10.891189129455658,1,1,9.14479520455961,validation
paper_hard,periodic,142,0.0,0.2080945653248262,0.729531404407891,1,1,0.729531404407891,validation
paper_base,rollout_joint,142,0.0,0.4165368816907454,0.9379737207738101,1,1,0.9379737207738101,validation
paper_hard,security_risk,142,0.06027077343020659,0.41565560017541636,0.9370924392584812,1,1,0.8768216658282746,validation
paper_base,security_margin,142,0.5564361422525761,0.0020659346889039102,0.5235027737719687,0,0,-0.03293336848060735,validation
scenario_stress,periodic,142,0.0,1.072685866055181,1.5941227051382458,1,1,1.5941227051382458,validation
paper_hard,security_risk,142,0.39720835934711385,1.25744547021811,1.7788823093011747,1,1,1.381673949954061,validation
scenario_stress,security_margin,142,0.0,1.553621493232182,2.0750583323152467,1,1,2.0750583323152467,validation
paper_hard,periodic,142,0.0,0.4189439394216632,0.940380778504728,1,1,0.940380778504728,validation
paper_hard,security_margin,142,1.9918515282199964,42.216692055539724,42.73812889462279,1,1,40.74627736640279,validation
scenario_stress,security_risk,142,0.5487598191306504,2.6142034341178757,3.1356402732009405,1,1,2.58688045407029,validation
scenario_stress,rollout_joint,142,0.2216321194472295,0.42558458639965835,0.9470214254827232,1,1,0.7253893060354937,validation
paper_base,security_margin,142,0.5838222686327195,0.0019973689100630902,0.5234342079931279,0,0,-0.06038806063959157,validation
paper_hard,rollout_joint,142,0.32253284849407304,0.6063616238304875,1.1277984629135522,1,1,0.8052656144194792,validation
paper_base,rollout_joint,142,0.009470921254523645,0.006789390627823102,0.528226229710888,1,1,0.5187553084563643,validation
scenario_stress,rollout_joint,142,0.09352397163783599,0.20351106958724802,0.7249479086703128,1,1,0.6314239370324768,validation
paper_hard,security_margin,142,0.0,0.23841126222287856,0.7598481013059434,1,1,0.7598481013059434,validation
paper_hard,periodic,142,0.08516974501492514,0.39688214991272824,0.918318988995793,1,1,0.8331492439808679,validation
paper_hard,security_margin,142,1.9918515282199964,20.999593024012114,21.52102986309518,1,1,19.529178334875184,validation
paper_hard,rollout_joint,142,0.06328968101981802,0.009547982784898192,0.530984821867963,1,1,0.467695140848145,validation
scenario_stress,periodic,142,0.525934690489638,6.156340194409256,6.677777033492321,1,1,6.1518423430026825,validation
scenario_stress,security_margin,142,0.0,0.005922792227874151,0.527359631310939,1,1,0.527359631310939,validation
paper_hard,security_margin,142,0.0,0.0064178283074042206,0.527854667390469,1,1,0.527854667390469,validation
paper_hard,rollout_joint,142,0.07751365809164756,0.009547984754274645,0.5309848238373395,1,1,0.4534711657456919,validation
scenario_stress,security_margin,142,1.1935683503562968,5.930471573365609,6.451908412448674,1,1,5.258340062092377,validation
scenario_stress,rollout_joint,142,0.032660314072182395,0.010133755076396444,0.5315705941594613,1,1,0.4989102800872789,validation
scenario_stress,security_margin,142,0.0,2.7109374472366428,3.2323742863197076,1,1,3.2323742863197076,validation
scenario_stress,rollout_joint,142,0.09043363828710516,0.6272512666971731,1.1486881057802378,1,1,1.0582544674931327,validation
scenario_stress,rollout_joint,142,1.833372518863333,2.302629264159955,2.8240661032430197,1,1,0.9906935843796867,validation
paper_hard,security_margin,142,1.9918515282199964,15.831558900135745,16.35299573921881,1,1,14.361144210998813,validation
paper_hard,security_risk,142,0.9321395207874665,2.323415524491951,2.844852363575016,1,1,1.9127128427875493,validation
scenario_stress,rollout_joint,142,0.05500903263567514,0.010192517382411581,0.5316293564654764,1,1,0.47662032382980124,validation
paper_hard,security_risk,142,0.778693942142122,2.2524568185425684,2.7738936576256332,1,1,1.9951997154835113,validation
scenario_stress,periodic,142,0.2058818471273225,0.6325281459515237,1.1539649850345886,1,1,0.9480831379072661,validation
scenario_stress,security_margin,142,1.62521795319085,12.186110514328751,12.707547353411815,1,1,11.082329400220965,validation
paper_hard,security_margin,142,1.9918515282199964,8.049414057779181,8.570850896862247,1,1,6.5789993686422505,validation
scenario_stress,security_margin,142,2.4435996447668833,11.12193194942323,11.643368788506294,1,1,9.19976914373941,validation
scenario_stress,rollout_joint,142,0.0,0.01393483091977808,0.5353716700028429,1,1,0.5353716700028429,validation
scenario_stress,rollout_joint,142,0.5595986359020282,0.7897873600944734,1.3112241991775382,1,1,0.75162556327551,validation
paper_hard,security_risk,142,1.0695800049839677,2.786751855515059,3.308188694598124,1,1,2.238608689614156,validation
paper_base,security_risk,142,0.01814647972622918,0.41632683841637386,0.9377636774994387,1,1,0.9196171977732095,validation
scenario_stress,security_margin,142,2.4390029261590773,16.827099313788874,17.34853615287194,1,1,14.909533226712863,validation
paper_hard,security_risk,142,1.0034844767556186,1.876918183869351,2.3983550229524155,1,1,1.394870546196797,validation
paper_hard,security_margin,142,1.9918515282199964,31.705730282816287,32.22716712189935,1,1,30.235315593679353,validation
scenario_stress,rollout_joint,142,0.07677579630329379,0.21219095195954588,0.7336277910426107,1,1,0.6568519947393169,validation
paper_hard,security_margin,142,1.9918515282199964,44.6360552427998,45.157492081882864,1,1,43.16564055366287,validation
paper_hard,rollout_joint,142,0.08060982092198099,0.21717515623409578,0.7386119953171606,1,1,0.6580021743951796,validation
paper_base,periodic,142,0.006756777502767708,0.20297089484708855,0.7244077339301533,1,1,0.7176509564273856,validation
scenario_stress,rollout_joint,142,0.23025301231857798,0.6277440024965788,1.1491808415796436,1,1,0.9189278292610656,validation
scenario_stress,rollout_joint,142,0.5335507080950388,0.8388872574531672,1.360324096536232,1,1,0.8267733884411932,validation
paper_hard,security_margin,142,0.0,0.004733684003842186,0.526170523086907,1,1,0.526170523086907,validation
paper_hard,periodic,142,0.08057962071671132,0.40724555511204164,0.9286823941951065,1,1,0.8481027734783951,validation
scenario_stress,security_margin,142,0.0019251471342223159,0.007079569489599272,0.5285164085726641,1,1,0.5265912614384418,validation
paper_hard,rollout_joint,142,0.0,0.42275226735815147,0.9441891064412162,1,1,0.9441891064412162,validation
paper_hard,security_margin,142,1.9918515282199964,21.848858683678948,22.370295522762014,1,1,20.378443994542017,validation
scenario_stress,periodic,142,0.24257848323593545,0.7540007631254069,1.2754376022084717,1,1,1.0328591189725362,validation
paper_base,periodic,142,0.0,0.41147785098841433,0.9329146900714791,1,1,0.9329146900714791,validation
paper_base,security_margin,142,2.48616625616678,3.153455233690199,3.6748920727732637,1,1,1.1887258166064836,validation
paper_base,periodic,142,0.0,0.40724496443892827,0.928681803521993,1,1,0.928681803521993,validation
paper_base,periodic,142,0.0,0.6177136472553194,1.1391504863383841,1,1,1.1391504863383841,validation
paper_base,periodic,142,0.0044738098901053736,0.00776793268606094,0.5292047717691257,1,1,0.5247309618790204,validation
paper_hard,security_risk,142,0.29287924350702443,1.1693500842119446,1.6907869232950095,1,1,1.397907679787985,validation
paper_base,periodic,142,0.0,0.20527199890823425,0.726708837991299,1,1,0.726708837991299,validation
paper_hard,security_risk,142,0.09060319792622873,0.8396150180666412,1.3610518571497061,1,1,1.2704486592234774,validation
paper_base,periodic,142,0.17349205367379028,1.0164495164079008,1.5378863554909656,1,1,1.3643943018171754,validation
scenario_stress,security_margin,142,0.006669242585274127,0.004200740572668846,0.5256375796557337,1,1,0.5189683370704595,validation
paper_base,rollout_joint,142,0.1281110949902835,0.6240652636652946,1.1455021027483594,1,1,1.017391007758076,validation
scenario_stress,periodic,142,0.0,0.641763726349817,1.1632005654328819,1,1,1.1632005654328819,validation
scenario_stress,security_margin,142,2.440145892575821,14.517278479431429,15.038715318514495,1,1,12.598569425938674,validation
paper_base,periodic,142,0.00631673303475333,0.8175223681184132,1.338959207201478,1,1,1.3326424741667247,validation
paper_hard,periodic,142,0.26086937117112474,0.8144574395979667,1.3358942786810315,1,1,1.0750249075099068,validation
scenario_stress,periodic,142,1.139048899915593,10.962709537915512,11.484146376998577,1,1,10.345097477082984,validation
scenario_stress,security_margin,142,0.8477230066609187,2.4592990980340197,2.9807359371170845,1,1,2.133012930456166,validation
paper_hard,security_margin,142,1.9918515282199964,37.59692020449994,38.118357043583,1,1,36.12650551536301,validation
scenario_stress,rollout_joint,142,0.1530567995033214,0.4287581495354678,0.9501949886185326,1,1,0.7971381891152112,validation
scenario_stress,security_risk,142,1.3863201728096057,1.2797734481155025,1.8012102871985674,1,1,0.4148901143889616,validation
scenario_stress,rollout_joint,142,0.10951386632054994,0.014072952706576804,0.5355097917896416,1,1,0.4259959254690917,validation
paper_base,periodic,142,0.10144779844421348,0.6065398852279262,1.127976724310991,1,1,1.0265289258667776,validation
paper_hard,periodic,142,0.0,0.21127805762573484,0.7327148967087996,1,1,0.7327148967087996,validation
scenario_stress,security_margin,142,1.907186608062466,3.535866957825708,4.057303796908773,1,1,2.150117188846307,validation
paper_base,security_risk,142,0.6151514716545463,2.0835497813209822,2.604986620404047,1,1,1.9898351487495007,validation
scenario_stress,security_margin,142,2.4388187479280474,16.48977556905531,17.011212408138377,1,1,14.572393660210329,validation
scenario_stress,security_risk,142,0.028097674924555616,0.427545826205722,0.9489826652887868,1,1,0.9208849903642312,validation
paper_base,security_margin,142,0.0,0.010843345253460198,0.532280184336525,1,1,0.532280184336525,validation
scenario_stress,security_risk,142,2.0663775340019637,3.0657882388341027,3.5872250779171675,1,1,1.5208475439152038,validation
paper_hard,periodic,142,0.005018427688861848,0.21026089169145815,0.7316977307745229,1,1,0.7266793030856611,validation
paper_base,rollout_joint,142,0.09319489184520191,0.4176984917179285,0.9391353308009933,1,1,0.8459404389557914,validation
paper_base,periodic,142,0.2150596935128315,0.7643100656582672,1.2857469047413321,1,1,1.0706872112285006,validation
paper_hard,periodic,142,0.0,0.8406064130580088,1.3620432521410737,1,1,1.3620432521410737,validation
paper_hard,security_margin,142,1.9918515282199964,38.158674242856534,38.6801110819396,1,1,36.688259553719604,validation
paper_base,periodic,142,0.00987998689210845,0.8257717221098828,1.3472085611929476,1,1,1.3373285743008392,validation
paper_hard,periodic,142,0.0,0.6258510131839221,1.147287852266987,1,1,1.147287852266987,validation
paper_base,security_margin,142,0.40579153619397745,0.0025608471868142743,0.5239976862698791,1,1,0.11820615007590163,validation
paper_hard,security_margin,142,1.9918515282199964,5.699384624823567,6.220821463906632,1,1,4.228969935686636,validation
paper_base,security_margin,142,3.0206408768324295,22.861947898030323,23.38338473711339,1,1,20.362743860280958,validation
scenario_stress,security_risk,142,2.201988740489715,2.943599022135862,3.4650358612189267,1,1,1.2630471207292118,validation
paper_hard,rollout_joint,142,0.14024181702298288,0.385898976928058,0.9073358160111229,1,1,0.76709399898814,validation
scenario_stress,security_risk,142,2.2516032265652446,2.8497860064922342,3.371222845575299,1,1,1.1196196190100545,validation
paper_base,security_risk,142,0.16046752111167284,1.0608224911588855,1.5822593302419503,1,1,1.4217918091302775,validation
paper_hard,security_margin,142,1.9918515282199964,2.7226120644818126,3.2440489035648774,1,1,1.252197375344881,validation
paper_hard,rollout_joint,142,0.0,0.6412202350334002,1.162657074116465,1,1,1.162657074116465,validation
paper_hard,security_risk,142,0.36478772636728984,1.0447717970687656,1.5662086361518304,1,1,1.2014209097845405,validation
paper_hard,rollout_joint,142,0.05224622968638459,0.2123720137529657,0.7338088528360305,1,1,0.6815626231496459,validation
paper_base,periodic,142,0.13843534637205246,0.8012997353795805,1.3227365744626454,1,1,1.184301228090593,validation
paper_hard,security_margin,142,1.8677665271139634,2.4652371460216758,2.9866739851047406,1,1,1.1189074579907772,validation
scenario_stress,periodic,142,0.5431428478517317,1.0348875811467104,1.5563244202297752,1,1,1.0131815723780435,validation
scenario_stress,security_margin,142,1.7814897392710285,1.8573326422280538,2.3787694813111186,1,1,0.5972797420400902,validation
scenario_stress,security_margin,142,2.3899294768998254,5.1156157185943885,5.637052557677453,1,1,3.247123080777628,validation
paper_base,security_risk,142,0.011739753344302661,0.010469810158972331,0.5319066492420371,1,1,0.5201668958977345,validation
paper_hard,security_risk,142,0.4693469542860327,2.752786979710803,3.274223818793868,1,1,2.8048768645078352,validation
paper_base,periodic,142,0.07881995661625907,0.8172341104284275,1.3386709495114923,1,1,1.2598509928952333,validation
scenario_stress,security_risk,142,0.8911006069365897,1.6488259274769341,2.1702627665599987,1,1,1.279162159623409,validation
paper_hard,security_margin,142,1.9918515282199964,3.243670324729481,3.7651071638125457,1,1,1.7732556355925493,validation
paper_base,periodic,142,0.02932598098275685,0.007767932686060934,0.5292047717691257,1,1,0.4998787907863689,validation
paper_hard,rollout_joint,142,0.014833481039494556,0.009759628495367345,0.5311964675784322,1,1,0.5163629865389376,validation
scenario_stress,security_margin,142,1.904872368010757,2.9666152749935466,3.4880521140766114,1,1,1.5831797460658543,validation
paper_base,security_margin,142,3.016193021666502,34.412960755655035,34.9343975947381,1,1,31.9182045730716,validation
scenario_stress,rollout_joint,142,0.010225776905982809,0.014092837912738448,0.5355296769958032,1,1,0.5253039000898204,validation
paper_base,periodic,142,0.10337571751722363,0.8105988756539311,1.332035714736996,1,1,1.2286599972197723,validation
paper_base,security_margin,142,2.3474454144130656,2.499916037250119,3.0213528763331836,1,1,0.673907461920118,validation
paper_base,periodic,142,0.06687093473389605,0.5965117402673518,1.1179485793504167,1,1,1.0510776446165206,validation
paper_hard,rollout_joint,142,0.0,0.21456687541305883,0.7360037144961237,1,1,0.7360037144961237,validation
paper_base,security_margin,142,0.4421458758412822,0.002433608947617467,0.5238704480306823,1,1,0.0817245721894001,validation
scenario_stress,rollout_joint,142,0.0,0.6401927722237327,1.1616296113067976,1,1,1.1616296113067976,validation
paper_base,security_risk,142,0.043122938238691955,0.2064116588101219,0.7278484978931867,1,1,0.6847255596544948,validation
paper_hard,security_margin,142,1.9918515282199964,25.858706918189615,26.38014375727268,1,1,24.388292229052684,validation
paper_base,rollout_joint,142,0.0,0.8455591429935898,1.3669959820766546,1,1,1.3669959820766546,validation
scenario_stress,security_risk,142,0.0,2.368884996103615,2.89032183518668,1,1,2.89032183518668,validation
paper_base,rollout_joint,142,0.0,0.6256337609909255,1.1470706000739903,1,1,1.1470706000739903,validation
scenario_stress,rollout_joint,142,0.03826516969145066,0.014091308134130015,0.5355281472171949,1,1,0.4972629775257442,validation
paper_hard,rollout_joint,142,0.248063076004857,0.40705152413431295,0.9284883632173777,1,1,0.6804252872125207,validation
paper_hard,security_margin,142,0.1393535180079981,0.003078193754676956,0.5245150328377418,1,1,0.3851615148297437,validation
scenario_stress,security_risk,142,1.6008770752352555,1.4975309600169366,2.0189677991000012,1,1,0.4180907238647458,validation
paper_base,periodic,142,0.021539011943363606,0.40395526273310894,0.9253921018161737,1,1,0.9038530898728101,validation
scenario_stress,periodic,142,0.0,0.4161525509500217,0.9375893900330865,1,1,0.9375893900330865,validation
paper_hard,security_margin,142,1.9918515282199964,27.265645926032274,27.78708276511534,1,1,25.795231236895344,validation
paper_base,periodic,142,0.0,1.2329916068805657,1.7544284459636306,1,1,1.7544284459636306,validation
paper_base,security_margin,142,2.4900256742990283,3.4849965872774686,4.006433426360534,1,1,1.5164077520615056,validation
paper_base,periodic,142,0.016947091540925552,0.007767932686060971,0.5292047717691258,1,1,0.5122576802282003,validation
paper_base,security_margin,142,0.14549288157733464,0.003472727616279304,0.5249095666993441,1,1,0.37941668512200943,validation
paper_hard,rollout_joint,142,0.0674811218968836,0.009547982784921532,0.5309848218679863,1,1,0.46350369997110275,validation
paper_hard,rollout_joint,142,0.1837114368615731,0.6260498521726129,1.1474866912556778,1,1,0.9637752543941047,validation
paper_base,rollout_joint,142,0.0853134142979084,0.013820140856528858,0.5352569799395936,1,1,0.44994356564168525,validation
scenario_stress,rollout_joint,142,0.12722743333829523,0.20599669371988055,0.7274335328029453,1,1,0.6002060994646501,validation
scenario_stress,periodic,142,1.023902346705959,9.952033166961355,10.473470006044419,1,1,9.44956765933846,validation
paper_base,periodic,142,0.05763974820732631,0.6127400501116695,1.1341768891947344,1,1,1.076537140987408,validation
scenario_stress,rollout_joint,142,0.0,0.012306005599471615,0.5337428446825364,1,1,0.5337428446825364,validation
scenario_stress,rollout_joint,142,0.10093257706607983,0.6393962098647094,1.160833048947774,1,1,1.0599004718816942,validation
paper_base,security_margin,142,0.1978719755900813,0.0029406181468320564,0.5243774572298969,1,1,0.32650548163981563,validation
paper_hard,security_risk,142,0.01670837079751042,0.6184879733399685,1.1399248124230335,1,1,1.123216441625523,validation
scenario_stress,rollout_joint,142,0.03377301513729147,0.01019252794085863,0.5316293670239235,1,1,0.497856351886632,validation
scenario_stress,security_risk,142,0.04880618469734932,0.4062891670534111,0.9277260061364759,1,1,0.8789198214391266,validation
paper_base,periodic,142,0.007066204813527488,0.00776793268606094,0.5292047717691257,1,1,0.5221385669555982,validation
paper_base,periodic,142,0.016479243550639344,0.2058887823146059,0.7273256213976707,1,1,0.7108463778470313,validation
paper_base,security_margin,142,0.2189187499121763,0.6686622624772331,1.190099101560298,1,1,0.9711803516481217,validation
paper_base,rollout_joint,142,0.10264020728610168,0.4053597790625814,0.9267966181456462,1,1,0.8241564108595445,validation
paper_hard,periodic,142,0.07285422484192416,0.40874729900620027,0.930184138089265,1,1,0.8573299132473409,validation
scenario_stress,security_risk,142,2.092001459612062,3.2962735376855017,3.8177103767685665,1,1,1.7257089171565045,validation
paper_base,periodic,142,0.22637079638371604,1.0271408712642713,1.5485777103473362,1,1,1.3222069139636201,validation
paper_base,security_risk,142,0.0,2.733188942634351,3.254625781717416,1,1,3.254625781717416,validation
scenario_stress,periodic,142,1.123545754664392,10.707633000158099,11.229069839241163,1,1,10.105524084576771,validation
scenario_stress,rollout_joint,142,0.5389205628025957,0.6283688133217133,1.1498056524047782,1,1,0.6108850896021825,validation
paper_base,security_margin,142,0.1781457006019087,0.003173693649424358,0.5246105327324891,1,1,0.34646483213058044,validation
scenario_stress,periodic,142,0.22915056779665877,0.8606099814539474,1.3820468205370122,1,1,1.1528962527403535,validation
paper_hard,security_margin,142,0.0,0.31293465248738095,0.8343714915704458,1,1,0.8343714915704458,validation
