scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_base,periodic,62,0.3839312438381297,1.460246126583124,1.460246126583124,1,1.0763148827449942,validation
paper_base,periodic,62,0.010448202626445413,0.08771943475334927,0.08771943475334927,1,0.07727123212690386,validation
paper_base,periodic,62,0.014692758445557175,0.3169256420234061,0.3169256420234061,1,0.30223288357784894,validation
paper_base,periodic,62,0.019737128922102887,0.5445339021471942,0.5445339021471942,1,0.5247967732250913,validation
paper_base,periodic,62,0.0443216137574618,0.7760122417322467,0.7760122417322467,1,0.7316906279747849,validation
paper_base,periodic,62,0.10878550576703527,1.0034699358101093,1.0034699358101093,1,0.8946844300430741,validation
paper_base,periodic,62,0.23756413482295047,1.221892894109337,1.221892894109337,1,0.9843287592863865,validation
paper_base,periodic,62,0.3749736850185812,1.4679880727787644,1.4679880727787644,1,1.0930143877601832,validation
paper_base,periodic,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,periodic,62,0.02249486247197008,0.31632675184578724,0.31632675184578724,1,0.29383188937381716,validation
paper_base,periodic,62,0.0803877937590809,0.5473364815354991,0.5473364815354991,1,0.4669486877764182,validation
paper_base,periodic,62,0.15123760203461134,0.7815231272449538,0.7815231272449538,1,0.6302855252103424,validation
paper_base,periodic,62,0.24155666624920547,1.0099098233353265,1.0099098233353265,1,0.7683531570861211,validation
paper_base,periodic,62,0.352824024121954,1.2368412915463955,1.2368412915463955,1,0.8840172674244415,validation
paper_base,periodic,62,0.5212264331823155,1.4939161688744917,1.4939161688744917,1,0.9726897356921762,validation
paper_base,periodic,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,periodic,62,0.001296014734079698,0.3178900914481043,0.3178900914481043,1,0.3165940767140246,validation
paper_base,periodic,62,0.017597972714391563,0.5406090221395884,0.5406090221395884,1,0.5230110494251968,validation
paper_base,periodic,62,0.07961992285405595,0.7731148068490742,0.7731148068490742,1,0.6934948839950182,validation
paper_base,periodic,62,0.15387170431670438,1.0047468239372646,1.0047468239372646,1,0.8508751196205602,validation
paper_base,periodic,62,0.2738106334889987,1.251526490007358,1.251526490007358,1,0.9777158565183592,validation
paper_base,periodic,62,0.40194983796029415,1.4621858154962042,1.4621858154962042,1,1.06023597753591,validation
paper_base,periodic,62,0.011259489817754709,0.08771943475334927,0.08771943475334927,1,0.07645994493559456,validation
paper_base,periodic,62,0.03202547599171934,0.3186263891391404,0.3186263891391404,1,0.28660091314742103,validation
paper_base,periodic,62,0.0755992361225688,0.5477806845085532,0.5477806845085532,1,0.4721814483859844,validation
paper_base,periodic,62,0.1720992167346469,0.7856255593628789,0.7856255593628789,1,0.613526342628232,validation
paper_base,periodic,62,0.2864738162976428,1.0032441547238928,1.0032441547238928,1,0.71677033842625,validation
paper_base,periodic,62,0.4208803402246246,1.2342871178957566,1.2342871178957566,1,0.813406777671132,validation
paper_base,periodic,62,0.5813599366415831,1.467444555813144,1.467444555813144,1,0.8860846191715608,validation
paper_base,periodic,62,0.00380905762035888,0.08771943475334927,0.08771943475334927,1,0.08391037713299039,validation
paper_base,periodic,62,0.00012787976732120399,0.31830365340443495,0.31830365340443495,1,0.31817577363711375,validation
paper_base,periodic,62,0.00836868025527937,0.546257514194719,0.546257514194719,1,0.5378888339394396,validation
paper_base,periodic,62,0.055691552213382955,0.7801629556342697,0.7801629556342697,1,0.7244714034208868,validation
paper_base,periodic,62,0.15730822350749452,1.0054525232954794,1.0054525232954794,1,0.8481442997879849,validation
paper_base,periodic,62,0.278488999922625,1.2398344163330708,1.2398344163330708,1,0.9613454164104458,validation
paper_base,periodic,62,0.4194539531186532,1.4584134383104579,1.4584134383104579,1,1.0389594851918047,validation
paper_base,periodic,62,0.012731148988630814,0.08771943475334927,0.08771943475334927,1,0.07498828576471846,validation
paper_base,periodic,62,0.025741530933791168,0.3172868464911997,0.3172868464911997,1,0.29154531555740854,validation
paper_base,periodic,62,0.06326547191898424,0.5460121678988986,0.5460121678988986,1,0.4827466959799144,validation
paper_base,periodic,62,0.14253628555691344,0.7725158126909835,0.7725158126909835,1,0.62997952713407,validation
paper_base,periodic,62,0.2635833368963705,1.008472286971299,1.008472286971299,1,0.7448889500749285,validation
paper_base,periodic,62,0.4517191371736631,1.251603160487238,1.251603160487238,1,0.7998840233135749,validation
paper_base,periodic,62,0.6468034784793566,1.479784780496734,1.479784780496734,1,0.8329813020173773,validation
paper_base,periodic,62,0.00740931705854031,0.08771943475334927,0.08771943475334927,1,0.08031011769480896,validation
paper_base,periodic,62,0.0,0.31509863420705464,0.31509863420705464,1,0.31509863420705464,validation
paper_base,periodic,62,0.0,0.5493973652763087,0.5493973652763087,1,0.5493973652763087,validation
paper_base,periodic,62,0.022957845475048977,0.774910798095263,0.774910798095263,1,0.751952952620214,validation
paper_base,periodic,62,0.09499811559053062,0.9981481179287615,0.9981481179287615,1,0.9031500023382308,validation
paper_base,periodic,62,0.2077257063066742,1.2394371286877066,1.2394371286877066,1,1.0317114223810324,validation
paper_base,periodic,62,0.341293327768289,1.4707675692359017,1.4707675692359017,1,1.1294742414676127,validation
paper_base,periodic,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,periodic,62,0.0,0.3150160905675664,0.3150160905675664,1,0.3150160905675664,validation
paper_base,periodic,62,0.03310764509294861,0.5515363042409863,0.5515363042409863,1,0.5184286591480377,validation
paper_base,periodic,62,0.065658395757479,0.775137830869338,0.775137830869338,1,0.709479435111859,validation
paper_base,periodic,62,0.16677312631327168,1.0195101590214013,1.0195101590214013,1,0.8527370327081296,validation
paper_base,periodic,62,0.2487504764094235,1.2211785477349724,1.2211785477349724,1,0.9724280713255489,validation
paper_base,periodic,62,0.3503048738480785,1.4605112077266424,1.4605112077266424,1,1.110206333878564,validation
paper_base,periodic,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,periodic,62,0.0,0.3153529795689812,0.3153529795689812,1,0.3153529795689812,validation
paper_base,periodic,62,0.006434303153328491,0.5468688304625191,0.5468688304625191,1,0.5404345273091906,validation
paper_base,periodic,62,0.06271439558779246,0.77105383109867,0.77105383109867,1,0.7083394355108775,validation
paper_base,periodic,62,0.1859742822784285,1.0098520248618708,1.0098520248618708,1,0.8238777425834423,validation
paper_base,periodic,62,0.3333318419201161,1.2415674619935124,1.2415674619935124,1,0.9082356200733963,validation
paper_base,periodic,62,0.5001095679971712,1.4638040960035266,1.4638040960035266,1,0.9636945280063554,validation
paper_base,security_risk,62,0.02125918340718358,0.31940223385433664,0.31940223385433664,1,0.29814305044715306,validation
paper_base,security_risk,62,0.031244074524260368,0.5490018586357187,0.5490018586357187,1,0.5177577841114583,validation
paper_base,security_risk,62,0.04244354499031133,0.7825692320145607,0.7825692320145607,1,0.7401256870242494,validation
paper_base,security_risk,62,0.04583167160912871,1.0124252698125238,1.0124252698125238,1,0.9665935982033951,validation
paper_base,security_risk,62,0.0525403710672383,1.2507033178372966,1.2507033178372966,1,1.1981629467700583,validation
paper_base,security_risk,62,0.053940212141283306,1.4835843025391766,1.4835843025391766,1,1.4296440903978933,validation
paper_base,security_risk,62,0.030485156022828308,1.6895361038510412,1.6895361038510412,1,1.659050947828213,validation
paper_base,security_risk,62,0.017013726641713856,1.9345853972530045,1.9345853972530045,1,1.9175716706112906,validation
paper_base,security_risk,62,0.012812164420387795,2.1788641312552413,2.1788641312552413,1,2.1660519668348535,validation
paper_base,security_risk,62,0.011426052588734414,2.412756944041209,2.412756944041209,1,2.4013308914524747,validation
paper_base,security_risk,62,0.0,2.6041275749126602,2.6041275749126602,1,2.6041275749126602,validation
paper_base,security_risk,62,0.0,2.8621698172814742,2.8621698172814742,1,2.8621698172814742,validation
paper_base,security_risk,62,0.0,3.1369047380802875,3.1369047380802875,1,3.1369047380802875,validation
paper_base,security_risk,62,0.0,3.3490520523010034,3.3490520523010034,1,3.3490520523010034,validation
paper_base,security_risk,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_risk,62,0.026936255506956552,0.08771943475334927,0.08771943475334927,1,0.06078317924639272,validation
paper_base,security_risk,62,0.02197653209446626,0.3158192355254239,0.3158192355254239,1,0.29384270343095764,validation
paper_base,security_risk,62,0.016744036288350195,0.5426293294117241,0.5426293294117241,1,0.525885293123374,validation
paper_base,security_risk,62,0.020226851236694543,0.7772692006111387,0.7772692006111387,1,0.7570423493744441,validation
paper_base,security_risk,62,0.01517196832717227,0.9998968854277119,0.9998968854277119,1,0.9847249171005397,validation
paper_base,security_risk,62,0.04135412582612208,1.2486418482327397,1.2486418482327397,1,1.2072877224066176,validation
paper_base,security_risk,62,0.05588000429553386,1.4765817337827034,1.4765817337827034,1,1.4207017294871696,validation
paper_base,security_risk,62,0.08706933220811663,1.7266750561553905,1.7266750561553905,1,1.6396057239472739,validation
paper_base,security_risk,62,0.12011892459303208,1.930996908223278,1.930996908223278,1,1.810877983630246,validation
paper_base,security_risk,62,0.15276388668901975,2.1670603166103204,2.1670603166103204,1,2.0142964299213006,validation
paper_base,security_risk,62,0.17761821610115192,2.38158629607996,2.38158629607996,1,2.203968079978808,validation
paper_base,security_risk,62,0.22114332766265177,2.622740356792366,2.622740356792366,1,2.4015970291297144,validation
paper_base,security_risk,62,0.3361720471601064,2.905209465892062,2.905209465892062,1,2.5690374187319556,validation
paper_base,security_risk,62,0.44404183010878473,3.146160032692934,3.146160032692934,1,2.7021182025841495,validation
paper_base,security_risk,62,0.06844912867431674,0.08771943475334927,0.08771943475334927,1,0.01927030607903253,validation
paper_base,security_risk,62,0.07737170347836364,0.08771943475334927,0.08771943475334927,1,0.01034773127498563,validation
paper_base,security_risk,62,0.0779051404606732,0.3186640475362962,0.3186640475362962,1,0.24075890707562297,validation
paper_base,security_risk,62,0.08795477860968082,0.5505490540556984,0.5505490540556984,1,0.4625942754460176,validation
paper_base,security_risk,62,0.1205379333422536,0.7820430819654515,0.7820430819654515,1,0.6615051486231979,validation
paper_base,security_risk,62,0.16293452163590216,1.0171404804924666,1.0171404804924666,1,0.8542059588565645,validation
paper_base,security_risk,62,0.20775354368644816,1.2421924778375135,1.2421924778375135,1,1.0344389341510654,validation
paper_base,security_risk,62,0.26242856270871284,1.4730560647804831,1.4730560647804831,1,1.2106275020717703,validation
paper_base,security_risk,62,0.3066612593204947,1.6920565157666765,1.6920565157666765,1,1.3853952564461818,validation
paper_base,security_risk,62,0.40001080979270376,1.9464695992229435,1.9464695992229435,1,1.5464587894302397,validation
paper_base,security_risk,62,0.44975884656879694,2.1467544518614865,2.1467544518614865,1,1.6969956052926896,validation
paper_base,security_risk,62,0.5457165276129492,2.4012738071054454,2.4012738071054454,1,1.8555572794924962,validation
paper_base,security_risk,62,0.6508693067660698,2.6185300607102993,2.6185300607102993,1,1.9676607539442295,validation
paper_base,security_risk,62,0.7995169563899458,2.866014004262152,2.866014004262152,1,2.066497047872206,validation
paper_base,security_risk,62,0.0006065644962132133,0.08771943475334927,0.08771943475334927,1,0.08711287025713606,validation
paper_base,security_risk,62,0.015908028375047678,0.08771943475334927,0.08771943475334927,1,0.07181140637830159,validation
paper_base,security_risk,62,0.009977820614750055,0.31806652688982484,0.31806652688982484,1,0.3080887062750748,validation
paper_base,security_risk,62,0.008625462428576869,0.5511357989983552,0.5511357989983552,1,0.5425103365697783,validation
paper_base,security_risk,62,0.001092504906087255,0.7751527127899196,0.7751527127899196,1,0.7740602078838323,validation
paper_base,security_risk,62,0.019127415210296927,1.0051677719291374,1.0051677719291374,1,0.9860403567188405,validation
paper_base,security_risk,62,0.09043197271463477,1.2502058081408531,1.2502058081408531,1,1.1597738354262184,validation
paper_base,security_risk,62,0.161132900763584,1.45820484748345,1.45820484748345,1,1.297071946719866,validation
paper_base,security_risk,62,0.23616575812390694,1.6990580423737118,1.6990580423737118,1,1.4628922842498049,validation
paper_base,security_risk,62,0.33164055884390686,1.9422639955240049,1.9422639955240049,1,1.610623436680098,validation
paper_base,security_risk,62,0.5826060723671491,2.1556461703624183,2.1556461703624183,1,1.5730400979952692,validation
paper_base,security_risk,62,0.751936339830179,2.4068059529719097,2.4068059529719097,1,1.6548696131417306,validation
paper_base,security_risk,62,0.9519563386567751,2.650884995733632,2.650884995733632,1,1.698928657076857,validation
paper_base,security_risk,62,1.1354802887481403,2.8918942973223505,2.8918942973223505,1,1.7564140085742102,validation
paper_base,security_risk,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_risk,62,0.01779510693019226,0.31793392677985755,0.31793392677985755,1,0.3001388198496653,validation
paper_base,security_risk,62,0.05107772530492927,0.5534967144806721,0.5534967144806721,1,0.5024189891757428,validation
paper_base,security_risk,62,0.09705996209549284,0.7877806927355006,0.7877806927355006,1,0.6907207306400077,validation
paper_base,security_risk,62,0.12859063485269573,1.0129910119755068,1.0129910119755068,1,0.884400377122811,validation
paper_base,security_risk,62,0.19305164542996978,1.2440294889656476,1.2440294889656476,1,1.0509778435356778,validation
paper_base,security_risk,62,0.26965046751331556,1.4922226237949467,1.4922226237949467,1,1.2225721562816312,validation
paper_base,security_risk,62,0.37158832767318484,1.707067216980878,1.707067216980878,1,1.3354788893076932,validation
paper_base,security_risk,62,0.4835118396674589,1.9231700633379336,1.9231700633379336,1,1.4396582236704747,validation
paper_base,security_risk,62,0.6265164649110315,2.169566538038217,2.169566538038217,1,1.5430500731271857,validation
paper_base,security_risk,62,0.7837528792288126,2.405730463706516,2.405730463706516,1,1.6219775844777033,validation
paper_base,security_risk,62,0.9582088737000272,2.6320229460000077,2.6320229460000077,1,1.6738140722999806,validation
paper_base,security_risk,62,1.145892388858107,2.8803669637870826,2.8803669637870826,1,1.7344745749289756,validation
paper_base,security_risk,62,1.3503175723329135,3.1380673109017,3.1380673109017,1,1.7877497385687864,validation
paper_base,security_risk,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_risk,62,0.0044980978834272545,0.08771943475334927,0.08771943475334927,1,0.08322133686992202,validation
paper_base,security_risk,62,0.021814007226757637,0.31678015401018605,0.31678015401018605,1,0.2949661467834284,validation
paper_base,security_risk,62,0.04482667222978742,0.5456305940340909,0.5456305940340909,1,0.5008039218043034,validation
paper_base,security_risk,62,0.09904365098442969,0.780089820361157,0.780089820361157,1,0.6810461693767274,validation
paper_base,security_risk,62,0.15092790130922418,1.0091524481804877,1.0091524481804877,1,0.8582245468712635,validation
paper_base,security_risk,62,0.21425177204786627,1.2410528669483376,1.2410528669483376,1,1.0268010949004713,validation
paper_base,security_risk,62,0.4395643447534898,1.4817841185232208,1.4817841185232208,1,1.042219773769731,validation
paper_base,security_risk,62,0.5610330456332444,1.6819826332838834,1.6819826332838834,1,1.120949587650639,validation
paper_base,security_risk,62,0.709003735734941,1.9221205211686443,1.9221205211686443,1,1.2131167854337033,validation
paper_base,security_risk,62,0.8828117003804667,2.157493584055156,2.157493584055156,1,1.2746818836746892,validation
paper_base,security_risk,62,1.1031757426232969,2.421391492456384,2.421391492456384,1,1.318215749833087,validation
paper_base,security_risk,62,1.316223269018666,2.6204179392641764,2.6204179392641764,1,1.3041946702455105,validation
paper_base,security_risk,62,1.5666904654575755,2.9038527276428985,2.9038527276428985,1,1.337162262185323,validation
paper_base,security_risk,62,1.8132268124245976,3.125396044170695,3.125396044170695,1,1.3121692317460973,validation
paper_base,security_risk,62,0.03202408266432921,0.08771943475334927,0.08771943475334927,1,0.05569535208902006,validation
paper_base,security_risk,62,0.03895459807295487,0.08771943475334927,0.08771943475334927,1,0.0487648366803944,validation
paper_base,security_risk,62,0.03231020438352994,0.3179957972754619,0.3179957972754619,1,0.28568559289193196,validation
paper_base,security_risk,62,0.05617629098114674,0.5467649896722392,0.5467649896722392,1,0.49058869869109245,validation
paper_base,security_risk,62,0.09795319664723023,0.7824745227069129,0.7824745227069129,1,0.6845213260596826,validation
paper_base,security_risk,62,0.14274428483822654,1.0116004497519469,1.0116004497519469,1,0.8688561649137203,validation
paper_base,security_risk,62,0.2408666146184797,1.2222616741976862,1.2222616741976862,1,0.9813950595792065,validation
paper_base,security_risk,62,0.3251819871023407,1.4598675509466306,1.4598675509466306,1,1.1346855638442899,validation
paper_base,security_risk,62,0.42876292333211374,1.7058258327198423,1.7058258327198423,1,1.2770629093877286,validation
paper_base,security_risk,62,0.7114954143675525,1.9256746742401651,1.9256746742401651,1,1.2141792598726127,validation
paper_base,security_risk,62,0.8995480492773709,2.1899143672935915,2.1899143672935915,1,1.2903663180162206,validation
paper_base,security_risk,62,1.1120670713055958,2.428992079892187,2.428992079892187,1,1.3169250085865913,validation
paper_base,security_risk,62,1.3287666942810872,2.646481111016592,2.646481111016592,1,1.3177144167355048,validation
paper_base,security_risk,62,1.540661856975138,2.8562917178135985,2.8562917178135985,1,1.3156298608384605,validation
paper_base,security_risk,62,1.7309628846579104,3.0955868260899937,3.0955868260899937,1,1.3646239414320833,validation
paper_base,security_risk,62,1.6330218503403628,3.3529541350911884,3.3529541350911884,1,1.7199322847508256,validation
paper_base,security_risk,62,1.8342741813940182,3.647610858892997,3.647610858892997,1,1.8133366774989788,validation
paper_base,security_risk,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_risk,62,0.013386867132162639,0.08771943475334927,0.08771943475334927,1,0.07433256762118663,validation
paper_base,security_risk,62,0.015210903160665312,0.31704330685359844,0.31704330685359844,1,0.3018324036929331,validation
paper_base,security_risk,62,0.03419915634323978,0.545310763914758,0.545310763914758,1,0.5111116075715182,validation
paper_base,security_risk,62,0.05588373076732145,0.779927805142796,0.779927805142796,1,0.7240440743754746,validation
paper_base,security_risk,62,0.11638653720443659,1.010625212598076,1.010625212598076,1,0.8942386753936393,validation
paper_base,security_risk,62,0.16486612682403168,1.2443628863943847,1.2443628863943847,1,1.079496759570353,validation
paper_base,security_risk,62,0.3656089159736047,1.4718569347681818,1.4718569347681818,1,1.1062480187945771,validation
paper_base,security_risk,62,0.46712128641031914,1.7068329099945145,1.7068329099945145,1,1.2397116235841954,validation
paper_base,security_risk,62,0.5818290918706468,1.9331109661660184,1.9331109661660184,1,1.3512818742953716,validation
paper_base,security_risk,62,0.7372626353493175,2.1996647244668055,2.1996647244668055,1,1.462402089117488,validation
paper_base,security_risk,62,0.8874849008167627,2.3716227055028756,2.3716227055028756,1,1.484137804686113,validation
paper_base,security_risk,62,1.0567396229086472,2.6053585900183105,2.6053585900183105,1,1.5486189671096633,validation
paper_base,security_risk,62,1.2714414783448298,2.895212539758605,2.895212539758605,1,1.623771061413775,validation
paper_base,security_risk,62,1.4847317040687997,3.163664898941688,3.163664898941688,1,1.6789331948728883,validation
paper_base,security_risk,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_risk,62,0.0,0.3187095351430229,0.3187095351430229,1,0.3187095351430229,validation
paper_base,security_margin,62,0.02125918340718358,0.31940223385433664,0.31940223385433664,1,0.29814305044715306,validation
paper_base,security_margin,62,0.002073413089568543,0.08771943475334927,0.08771943475334927,1,0.08564602166378073,validation
paper_base,security_margin,62,0.010866496287052163,0.3208629136011946,0.3208629136011946,1,0.30999641731414246,validation
paper_base,security_margin,62,0.006618086992260075,0.08771943475334927,0.08771943475334927,1,0.0811013477610892,validation
paper_base,security_margin,62,0.04550673799422844,0.08771943475334927,0.08771943475334927,1,0.04221269675912083,validation
paper_base,security_margin,62,0.05369425121406257,0.08771943475334927,0.08771943475334927,1,0.0340251835392867,validation
paper_base,security_margin,62,0.08380164883019403,0.08771943475334927,0.08771943475334927,1,0.00391778592315524,validation
paper_base,security_margin,62,0.1228225296141594,0.08771943475334927,0.08771943475334927,0,-0.03510309486081013,validation
paper_base,security_margin,62,0.14751779452601577,0.08771943475334927,0.08771943475334927,0,-0.059798359772666496,validation
paper_base,security_margin,62,0.16711530486486614,0.08771943475334927,0.08771943475334927,0,-0.07939587011151687,validation
paper_base,security_margin,62,0.18510047169291477,0.08771943475334927,0.08771943475334927,0,-0.0973810369395655,validation
paper_base,security_margin,62,0.24312176132421026,0.08771943475334927,0.08771943475334927,0,-0.155402326570861,validation
paper_base,security_margin,62,0.059883895147628596,0.31519561393011997,0.31519561393011997,1,0.25531171878249137,validation
paper_base,security_margin,62,0.0,0.5408061798139718,0.5408061798139718,1,0.5408061798139718,validation
paper_base,security_margin,62,0.0,0.7685726382634076,0.7685726382634076,1,0.7685726382634076,validation
paper_base,security_margin,62,0.0,1.0239489452156991,1.0239489452156991,1,1.0239489452156991,validation
paper_base,security_margin,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_margin,62,0.032785485016400884,0.08771943475334927,0.08771943475334927,1,0.05493394973694839,validation
paper_base,security_margin,62,0.0,0.3175789907385584,0.3175789907385584,1,0.3175789907385584,validation
paper_base,security_margin,62,0.0,0.5533789851584376,0.5533789851584376,1,0.5533789851584376,validation
paper_base,security_margin,62,0.0,0.7767055782076845,0.7767055782076845,1,0.7767055782076845,validation
paper_base,security_margin,62,0.0,1.0143940418329078,1.0143940418329078,1,1.0143940418329078,validation
paper_base,security_margin,62,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,validation
paper_base,security_margin,62,0.03952114395217343,0.08771943475334927,0.08771943475334927,1,0.04819829080117584,validation
paper_base,security_margin,62,0.07588897839699715,0.08771943475334927,0.08771943475334927,1,0.011830456356352118,validation
paper_base,security_margin,62,0.1153710412840403,0.08771943475334927,0.08771943475334927,0,-0.027651606530691028,validation
paper_base,security_margin,62,0.16185191279108357,0.08771943475334927,0.08771943475334927,0,-0.0741324780377343,validation
paper_base,security_margin,62,0.1829815352233659,0.08771943475334927,0.08771943475334927,0,-0.09526210047001664,validation
paper_base,security_margin,62,0.22300619859478754,0.08771943475334927,0.08771943475334927,0,-0.13528676384143828,validation
paper_base,security_margin,62,0.27240791163521605,0.08771943475334927,0.08771943475334927,0,-0.1846884768818668,validation
paper_base,security_margin,62,0.32925840571297216,0.08771943475334927,0.08771943475334927,0,-0.2415389709596229,validation
