bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.10945914822276082,0.08786302461142702,1.0,0.05,0.016418872233414122,0.009617411834242272,0.013179453691714053,0.10945914822276082,0.08786302461142702,0.0,base,periodic,42
0.0,0.2,0.14792214798761033,0.12036449240399459,1.0,0.05,0.02958442959752207,0.017804574257837286,0.02407289848079892,0.14792214798761033,0.12036449240399459,0.0,base,periodic,42
0.0,0.25,0.19249257074133663,0.15583805468349973,1.0,0.05,0.04812314268533416,0.029997667765355857,0.03895951367087493,0.19249257074133663,0.15583805468349973,0.0,base,periodic,42
0.0,0.3,0.25449018427663844,0.19397313180300707,1.0,0.05,0.07634705528299153,0.049364258057263945,0.05819193954090212,0.25449018427663844,0.19397313180300707,0.0,base,periodic,42
0.0,0.0,0.0,0.021859851177188857,1.0,0.05,0.0,0.0,0.0,0.0,0.021859851177188857,0.015042150971451118,base,periodic,42
0.0,0.05,0.03970033526279851,0.0350289405586411,1.0,0.05,0.0019850167631399254,0.001390660684078692,0.001751447027932055,0.03970033526279851,0.0350289405586411,0.0015037008618068448,base,periodic,42
0.0,0.1,0.09085046480260106,0.058905349113595795,1.0,0.05,0.009085046480260107,0.005351578346329662,0.00589053491135958,0.09085046480260106,0.058905349113595795,0.0035542605295488805,base,periodic,42
0.0,0.15,0.11222946841135636,0.08785381907515584,1.0,0.05,0.016834420261703453,0.00985978741271222,0.013178072861273376,0.11222946841135636,0.08785381907515584,0.0,base,periodic,42
0.0,0.2,0.14098233233568525,0.12035109801056096,1.0,0.05,0.02819646646713705,0.01696737849668953,0.024070219602112194,0.14098233233568525,0.12035109801056096,0.0,base,periodic,42
0.0,0.25,0.20897902561876713,0.15582079435353585,1.0,0.05,0.05224475640469178,0.032563277775144214,0.03895519858838396,0.20897902561876713,0.15582079435353585,0.0,base,periodic,42
0.0,0.3,0.2428368137978577,0.19395229570166989,1.0,0.05,0.07285104413935731,0.04709875751697345,0.05818568871050096,0.2428368137978577,0.19395229570166989,0.0,base,periodic,42
0.0,0.0,0.0,0.021859821350680094,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821350680094,0.00541484484630006,base,periodic,42
0.0,0.05,0.0413393016236204,0.0350289393636039,1.0,0.05,0.0020669650811810203,0.0014480718899075311,0.0017514469681801951,0.0413393016236204,0.0350289393636039,0.0,base,periodic,42
0.0,0.1,0.07401136207390949,0.05890532168363203,1.0,0.05,0.007401136207390949,0.004359663091207402,0.005890532168363203,0.07401136207390949,0.05890532168363203,0.0,base,periodic,42
0.0,0.15,0.11310810483427139,0.08785375790837316,1.0,0.05,0.016966215725140708,0.009936972059584971,0.013178063686255974,0.11310810483427139,0.08785375790837316,0.0,base,periodic,42
0.0,0.2,0.1642921225876092,0.12035100398771771,1.0,0.05,0.03285842451752184,0.019772721900691962,0.024070200797543545,0.1642921225876092,0.12035100398771771,0.0,base,periodic,42
0.0,0.25,0.22159724800197048,0.1558206695831397,1.0,0.05,0.05539931200049262,0.0345294315614481,0.038955167395784925,0.22159724800197048,0.1558206695831397,0.0,base,periodic,42
0.0,0.3,0.24865269725856728,0.19395214230340968,1.0,0.05,0.07459580917757018,0.04822672332282029,0.0581856426910229,0.24865269725856728,0.19395214230340968,0.0,base,periodic,42
0.0,0.0,0.0,0.02185982113105809,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113105809,0.002041810230807739,base,periodic,42
0.0,0.05,0.04093906684812182,0.03502893936479423,1.0,0.05,0.002046953342406091,0.0014340520902741169,0.0017514469682397118,0.04093906684812182,0.03502893936479423,0.009118482803619044,base,periodic,42
0.0,0.1,0.09674380297475497,0.05890532169583966,1.0,0.05,0.009674380297475499,0.0056987248363068715,0.005890532169583966,0.09674380297475497,0.05890532169583966,0.05645981153495683,base,periodic,42
0.0,0.15,0.13509761018519156,0.08785375787685826,1.0,0.05,0.020264641527778734,0.011868832734952,0.013178063681528738,0.13509761018519156,0.08785375787685826,0.11273535718662853,base,periodic,42
0.0,0.2,0.1526116672769238,0.12035100390112356,1.0,0.05,0.03052233345538476,0.018366967363802028,0.024070200780224715,0.1526116672769238,0.12035100390112356,0.1866070084235094,base,periodic,42
0.0,0.25,0.20737212925799414,0.15582066944041228,1.0,0.05,0.051843032314498536,0.032312864004264356,0.03895516736010307,0.20737212925799414,0.15582066944041228,0.28754477336365114,base,periodic,42
0.0,0.3,0.2556760446622616,0.193952142106334,1.0,0.05,0.07670281339867849,0.049588916547520366,0.058185642631900195,0.2556760446622616,0.193952142106334,0.3969490195833376,base,periodic,42
0.0,0.0,0.0,0.021859821130775798,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775798,0.0,base,periodic,42
0.0,0.05,0.04581266347797623,0.03502893936374172,1.0,0.05,0.002290633173898812,0.0016047690110615343,0.001751446968187086,0.04581266347797623,0.03502893936374172,0.00037156585692454946,base,periodic,42
0.0,0.1,0.07731043746473791,0.0589053216948222,1.0,0.05,0.007731043746473792,0.004553996189227821,0.00589053216948222,0.07731043746473791,0.0589053216948222,0.0,base,periodic,42
0.0,0.15,0.10658714072394532,0.0878537578760004,1.0,0.05,0.0159880711085918,0.009364080853856675,0.01317806368140006,0.10658714072394532,0.0878537578760004,0.01607896681123777,base,periodic,42
0.0,0.2,0.149432645894643,0.12035100390043256,1.0,0.05,0.029886529178928603,0.01798436894891814,0.024070200780086513,0.149432645894643,0.12035100390043256,0.08939577649546426,base,periodic,42
0.0,0.25,0.1774233631636205,0.1558206694398775,1.0,0.05,0.04435584079090513,0.027646227222429848,0.03895516735996937,0.1774233631636205,0.1558206694398775,0.18305136204790995,base,periodic,42
0.0,0.3,0.2515906603983732,0.1939521421059428,1.0,0.05,0.07547719811951195,0.04879654751811327,0.05818564263178284,0.2515906603983732,0.1939521421059428,0.2848403501660737,base,periodic,42
0.0,0.0,0.0,0.02185982113077527,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077527,0.0,base,periodic,42
0.0,0.05,0.045690462200461045,0.03502893936371351,1.0,0.05,0.0022845231100230524,0.0016004884299199943,0.0017514469681856758,0.045690462200461045,0.03502893936371351,0.02179942402866919,base,periodic,42
0.0,0.1,0.07442974768037659,0.05890532169473766,1.0,0.05,0.007442974768037659,0.0043843082307707375,0.005890532169473766,0.07442974768037659,0.05890532169473766,0.041673500032513244,base,periodic,42
0.0,0.15,0.10402814608731437,0.08785375787586397,1.0,0.05,0.015604221913097155,0.009139263558629922,0.013178063681379595,0.10402814608731437,0.08785375787586397,0.06561237852655633,base,periodic,42
0.0,0.2,0.16308128291612703,0.12035100390024966,1.0,0.05,0.03261625658322541,0.019626996116296522,0.024070200780049934,0.16308128291612703,0.12035100390024966,0.11716899359415356,base,periodic,42
0.0,0.25,0.16253949985986607,0.15582066943965256,1.0,0.05,0.04063487496496652,0.025327013678550645,0.03895516735991314,0.16253949985986607,0.15582066943965256,0.1795415697081919,base,periodic,42
0.0,0.3,0.2572678945033466,0.19395214210567935,1.0,0.05,0.07718036835100398,0.049897659233942,0.0581856426317038,0.2572678945033466,0.19395214210567935,0.2922763977194538,base,periodic,42
0.0,0.0,0.0,0.021859821130774903,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774903,0.02770117085984891,base,periodic,42
0.0,0.05,0.03627186934407728,0.035028939363713166,1.0,0.05,0.001813593467203864,0.0012705651118622094,0.0017514469681856584,0.03627186934407728,0.035028939363713166,0.021795650143035195,base,periodic,42
0.0,0.1,0.07819961094564164,0.058905321694735974,1.0,0.05,0.007819961094564164,0.004606373239156217,0.005890532169473598,0.07819961094564164,0.058905321694735974,0.03334916972094715,base,periodic,42
0.0,0.15,0.12115573690871845,0.08785375787586089,1.0,0.05,0.018173360536307765,0.010643986775650052,0.013178063681379132,0.12115573690871845,0.08785375787586089,0.09645794744894554,base,periodic,42
0.0,0.2,0.15551718622709335,0.12035100390024533,1.0,0.05,0.03110343724541867,0.01871664948617209,0.024070200780049067,0.15551718622709335,0.12035100390024533,0.17524874198560547,base,periodic,42
0.0,0.25,0.2360620421444759,0.15582066943964706,1.0,0.05,0.059015510536118976,0.03678334543624241,0.038955167359911766,0.2360620421444759,0.15582066943964706,0.3048813692531538,base,periodic,42
0.0,0.3,0.24632024649894238,0.19395214210567274,1.0,0.05,0.07389607394968271,0.04777433945246721,0.05818564263170182,0.24632024649894238,0.19395214210567274,0.4645043613186166,base,periodic,42
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.0,base,periodic,42
0.0,0.05,0.042645035251222124,0.03502893936371319,1.0,0.05,0.002132251762561106,0.001493810353978471,0.0017514469681856595,0.042645035251222124,0.03502893936371319,0.018935389820424753,base,periodic,42
0.0,0.1,0.09606721627885005,0.05890532169473598,1.0,0.05,0.009606721627885006,0.005658870279223439,0.005890532169473599,0.09606721627885005,0.05890532169473598,0.0858212870246422,base,periodic,42
0.0,0.15,0.133277944640697,0.08785375787586089,1.0,0.05,0.01999169169610455,0.011708968278656187,0.013178063681379132,0.133277944640697,0.08785375787586089,0.19156672257792517,base,periodic,42
0.0,0.2,0.17305693495212673,0.12035100390024529,1.0,0.05,0.03461138699042535,0.0208275758533879,0.02407020078004906,0.17305693495212673,0.12035100390024529,0.3331991327000372,base,periodic,42
0.0,0.25,0.19436971522143082,0.155820669439647,1.0,0.05,0.048592428805357704,0.030286819144596897,0.03895516735991175,0.19436971522143082,0.155820669439647,0.5066337726932397,base,periodic,42
0.0,0.3,0.22166847496106606,0.1939521421056727,1.0,0.05,0.06650054248831981,0.042993075555996435,0.058185642631701805,0.22166847496106606,0.1939521421056727,0.6940108931507014,base,periodic,42
0.0,0.0,0.0,0.021859821130775014,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775014,0.00468378971909833,base,periodic,42
0.0,0.05,0.04014396761097364,0.035028939363713256,1.0,0.05,0.0020071983805486824,0.0014062006072636645,0.001751446968185663,0.04014396761097364,0.035028939363713256,0.0,base,periodic,42
0.0,0.1,0.0882643819782308,0.058905321694736015,1.0,0.05,0.008826438197823082,0.005199241814614746,0.005890532169473602,0.0882643819782308,0.058905321694736015,0.006972331857804326,base,periodic,42
0.0,0.15,0.11361353377063393,0.0878537578758609,1.0,0.05,0.017042030065595088,0.009981375887306219,0.013178063681379136,0.11361353377063393,0.0878537578758609,0.0550804824452904,base,periodic,42
0.0,0.2,0.1661930437992359,0.12035100390024529,1.0,0.05,0.03323860875984718,0.02000149966247548,0.02407020078004906,0.1661930437992359,0.12035100390024529,0.15781532792771236,base,periodic,42
0.0,0.25,0.18084297304115274,0.155820669439647,1.0,0.05,0.045210743260288185,0.028179073122728455,0.03895516735991175,0.18084297304115274,0.155820669439647,0.2730202326132336,base,periodic,42
0.0,0.3,0.24041049847010038,0.1939521421056727,1.0,0.05,0.07212314954103011,0.04662813116296852,0.058185642631701805,0.24041049847010038,0.1939521421056727,0.4138453621276652,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.0,base,periodic,42
0.0,0.05,0.04412814086340604,0.035028939363713166,1.0,0.05,0.002206407043170302,0.0015457619705376432,0.0017514469681856584,0.04412814086340604,0.035028939363713166,0.028072680921807702,base,periodic,42
0.0,0.1,0.07395323518061431,0.05890532169473595,1.0,0.05,0.007395323518061431,0.00435623910868055,0.005890532169473595,0.07395323518061431,0.05890532169473595,0.08904160982538722,base,periodic,42
0.0,0.15,0.11994107007107782,0.08785375787586086,1.0,0.05,0.017991160510661672,0.010537273729396132,0.013178063681379129,0.11994107007107782,0.08785375787586086,0.16400017273454792,base,periodic,42
0.0,0.2,0.13906501586037684,0.12035100390024527,1.0,0.05,0.02781300317207537,0.016736614266199882,0.024070200780049053,0.13906501586037684,0.12035100390024527,0.26274972014225284,base,periodic,42
0.0,0.25,0.187352928221444,0.155820669439647,1.0,0.05,0.046838232055361,0.02919345869694354,0.03895516735991175,0.187352928221444,0.155820669439647,0.3877721385306341,base,periodic,42
0.0,0.3,0.27547432285467577,0.19395214210567263,1.0,0.05,0.08264229685640273,0.05342883501277402,0.058185642631701784,0.27547432285467577,0.19395214210567263,0.5534518540300588,base,periodic,42
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.014227041452266054,base,periodic,42
0.0,0.05,0.039886827831601905,0.03502893936371325,1.0,0.05,0.0019943413915800953,0.0013971932735240531,0.0017514469681856625,0.039886827831601905,0.03502893936371325,0.011716494992595639,base,periodic,42
0.0,0.1,0.07830924481880408,0.058905321694736015,1.0,0.05,0.007830924481880408,0.004612831257723494,0.005890532169473602,0.07830924481880408,0.058905321694736015,0.03949354935917482,base,periodic,42
0.0,0.15,0.12342582973355523,0.0878537578758609,1.0,0.05,0.018513874460033285,0.010843422961038995,0.013178063681379136,0.12342582973355523,0.0878537578758609,0.1192117503090191,base,periodic,42
0.0,0.2,0.17942162226244462,0.12035100390024529,1.0,0.05,0.035884324452488923,0.021593572360695812,0.02407020078004906,0.17942162226244462,0.12035100390024529,0.2342803485708007,base,periodic,42
0.0,0.25,0.18366222216693665,0.155820669439647,1.0,0.05,0.04591555554173416,0.028618370408825245,0.03895516735991175,0.18366222216693665,0.155820669439647,0.3449376980146952,base,periodic,42
0.0,0.3,0.24287248083120616,0.1939521421056727,1.0,0.05,0.07286174424936184,0.047105637915731365,0.058185642631701805,0.24287248083120616,0.1939521421056727,0.49529920713429476,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.0,base,periodic,42
0.0,0.05,0.03632652750276524,0.035028939363713166,1.0,0.05,0.0018163263751382623,0.0012724797291886224,0.0017514469681856584,0.03632652750276524,0.035028939363713166,0.0,base,periodic,42
0.0,0.1,0.0756195317000615,0.05890532169473595,1.0,0.05,0.00756195317000615,0.004454392841197406,0.005890532169473595,0.0756195317000615,0.05890532169473595,0.05538581774044138,base,periodic,42
0.0,0.15,0.13304417269220223,0.08785375787586086,1.0,0.05,0.019956625903830332,0.011688430534494953,0.013178063681379129,0.13304417269220223,0.08785375787586086,0.1697287485197263,base,periodic,42
0.0,0.2,0.1599470629305569,0.12035100390024527,1.0,0.05,0.03198941258611138,0.01924978959458823,0.024070200780049053,0.1599470629305569,0.12035100390024527,0.3104686932524956,base,periodic,42
0.0,0.25,0.22875884176520792,0.155820669439647,1.0,0.05,0.05718971044130198,0.03564535586409298,0.03895516735991175,0.22875884176520792,0.155820669439647,0.46632764320081344,base,periodic,42
0.0,0.3,0.24812896908219673,0.19395214210567263,1.0,0.05,0.07443869072465902,0.04812514507196427,0.058185642631701784,0.24812896908219673,0.19395214210567263,0.6428605441850124,base,periodic,42
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.0,base,periodic,42
0.0,0.05,0.0408387323917435,0.03502893936371325,1.0,0.05,0.0020419366195871752,0.0014305374806412952,0.0017514469681856625,0.0408387323917435,0.03502893936371325,0.0,base,periodic,42
0.0,0.1,0.07052516260530696,0.058905321694736015,1.0,0.05,0.007052516260530696,0.004154307390839173,0.005890532169473602,0.07052516260530696,0.058905321694736015,0.0,base,periodic,42
0.0,0.15,0.12404862423384849,0.0878537578758609,1.0,0.05,0.018607293635077272,0.010898137798274176,0.013178063681379136,0.12404862423384849,0.0878537578758609,0.04105359536471598,base,periodic,42
0.0,0.2,0.14517137225134294,0.12035100390024529,1.0,0.05,0.02903427445026859,0.017471520388025335,0.02407020078004906,0.14517137225134294,0.12035100390024529,0.13053259646439708,base,periodic,42
0.0,0.25,0.1882021952758699,0.155820669439647,1.0,0.05,0.047050548818967475,0.029325792057897218,0.03895516735991175,0.1882021952758699,0.155820669439647,0.2642308288675119,base,periodic,42
0.0,0.3,0.244047739962159,0.1939521421056727,1.0,0.05,0.0732143219886477,0.04733358194170892,0.058185642631701805,0.244047739962159,0.1939521421056727,0.41748937761244576,base,periodic,42
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.005965411840446189,base,periodic,42
0.0,0.05,0.04174142664469855,0.035028939363713166,1.0,0.05,0.0020870713322349277,0.0014621579028920265,0.0017514469681856584,0.04174142664469855,0.035028939363713166,0.01203081401041306,base,periodic,42
0.0,0.1,0.07661291251111883,0.05890532169473595,1.0,0.05,0.007661291251111884,0.0045129082574381155,0.005890532169473595,0.07661291251111883,0.05890532169473595,0.01230092545279815,base,periodic,42
0.0,0.15,0.1228195976669733,0.08785375787586086,1.0,0.05,0.018422939650045995,0.010790163195844917,0.013178063681379129,0.1228195976669733,0.08785375787586086,0.0275013361185672,base,periodic,42
0.0,0.2,0.15800463804401588,0.12035100390024527,1.0,0.05,0.031600927608803175,0.019016016809492196,0.024070200780049053,0.15800463804401588,0.12035100390024527,0.10446626123655545,base,periodic,42
0.0,0.25,0.20455204697471466,0.155820669439647,1.0,0.05,0.051138011743678664,0.03187343689485016,0.03895516735991175,0.20455204697471466,0.155820669439647,0.21698725402408492,base,periodic,42
0.0,0.3,0.276990937903179,0.19395214210567263,1.0,0.05,0.08309728137095371,0.05372298575018092,0.058185642631701784,0.276990937903179,0.19395214210567263,0.35252517821042395,base,periodic,42
0.0,0.35,0.2573834048194418,0.23453874167837338,1.0,0.05,0.09008419168680462,0.060366379895247256,0.08208855958743068,0.2573834048194418,0.23453874167837338,0.23361467409127923,base,periodic,42
0.0,0.4,0.3681293178636122,0.2774257464380458,1.0,0.05,0.14725172714544488,0.10212855079404123,0.11097029857521833,0.3681293178636122,0.2774257464380458,0.5099107388925614,base,periodic,42
0.0,0.45,0.3617396409558821,0.3224892304299098,1.0,0.05,0.16278283843014696,0.1166571384278543,0.1451201536934594,0.3617396409558821,0.3224892304299098,0.7691470147803354,base,periodic,42
0.0,0.5,0.47133730446842537,0.36962575426744876,1.0,0.05,0.23566865223421268,0.17421840667852787,0.18481287713372438,0.47133730446842537,0.36962575426744876,0.9809589348834613,base,periodic,42
0.0,0.55,0.3866325792663058,0.4187466157597239,1.0,0.05,0.2126479185964682,0.16190108411021872,0.23031063866784815,0.3866325792663058,0.4187466157597239,1.174161393190373,base,periodic,42
0.0,0.6,0.49902501093225815,0.4697743008303026,1.0,0.05,0.2994150065593549,0.23442912560753568,0.2818645804981815,0.49902501093225815,0.4697743008303026,1.3808278730919956,base,periodic,42
0.0,0.65,0.5009404380818009,0.5226401197276324,1.0,0.05,0.3256112847531706,0.26181157053548504,0.33971607782296104,0.5009404380818009,0.5226401197276324,1.5774405116904564,base,periodic,42
0.0,0.05,0.03860832489077158,0.0844748483277715,1.0,0.05,0.0019304162445385792,0.003261432389337254,0.004223742416388575,0.03860832489077158,0.0844748483277715,0.0035239489593077433,base,security_risk,42
0.0,0.1,0.07357080433685521,0.10770329614269007,1.0,0.05,0.007357080433685522,0.007923818126948224,0.010770329614269008,0.07357080433685521,0.10770329614269007,0.0,base,security_risk,42
0.0,0.15,0.14305894582518786,0.14028542333400146,1.0,0.05,0.021458841873778178,0.02006908477680246,0.02104281350010022,0.14305894582518786,0.14028542333400146,0.022096910692162908,base,security_risk,42
0.0,0.2,0.15607306802622056,0.17857211428439773,1.0,0.05,0.031214613605244114,0.02787029774029484,0.03571442285687955,0.15607306802622056,0.17857211428439773,0.016817326229238594,base,security_risk,42
0.0,0.25,0.19888787871797528,0.22076231562474607,1.0,0.05,0.04972196967949382,0.04390694865547388,0.05519057890618652,0.19888787871797528,0.22076231562474607,0.01213971176049844,base,security_risk,42
0.0,0.3,0.21710020492287696,0.26596240335806864,1.0,0.05,0.06513006147686308,0.05774049227081756,0.07978872100742058,0.21710020492287696,0.26596240335806864,0.0,base,security_risk,42
0.0,0.35,0.27724612490031614,0.31368774282716244,1.0,0.05,0.09703614371511064,0.08696871112755773,0.10979070998950685,0.27724612490031614,0.31368774282716244,0.0,base,security_risk,42
0.0,0.4,0.3268257630885949,0.36364818162614265,1.0,0.05,0.13073030523543797,0.11884959445574403,0.14545927265045708,0.3268257630885949,0.36364818162614265,0.0,base,security_risk,42
0.0,0.45,0.37268874437282934,0.41565370201647434,1.0,0.05,0.1677099349677732,0.15490945629843797,0.18704416590741346,0.37268874437282934,0.41565370201647434,0.0,base,security_risk,42
0.0,0.5,0.3729325074411942,0.46957001607853976,1.0,0.05,0.1864662537205971,0.17511792351537173,0.23478500803926988,0.3729325074411942,0.46957001607853976,0.0,base,security_risk,42
0.0,0.55,0.46179846220755677,0.5252961069720582,1.0,0.05,0.25398915421415624,0.24258093440331271,0.288912858834632,0.46179846220755677,0.5252961069720582,0.0,base,security_risk,42
0.0,0.6,0.44144563735548664,0.5827520913733386,1.0,0.05,0.264867382413292,0.2572533683965463,0.34965125482400317,0.44144563735548664,0.5827520913733386,0.0,base,security_risk,42
0.0,0.65,0.542207377447677,0.6418722614352486,1.0,0.05,0.35243479534099004,0.3480278755292158,0.4172169699329116,0.542207377447677,0.6418722614352486,0.0,base,security_risk,42
0.0,0.7,0.5175132479244843,0.7026008824361099,1.0,0.05,0.362259273547139,0.36360526466411996,0.49182061770527685,0.5175132479244843,0.7026008824361099,0.0,base,security_risk,42
0.0,0.0,0.0,0.03926949741179238,1.0,0.05,0.0,0.0,0.0,0.0,0.03926949741179238,0.0,base,security_risk,42
0.0,0.0,0.0,0.02748455112373994,1.0,0.05,0.0,0.0,0.0,0.0,0.02748455112373994,0.016668910529531455,base,security_risk,42
0.0,0.05,0.04030104830289339,0.04529232386438513,1.0,0.05,0.0020150524151446698,0.001825328131808876,0.0022646161932192567,0.04030104830289339,0.04529232386438513,0.018546420211826398,base,security_risk,42
0.0,0.1,0.07173639719734008,0.07783800606115743,1.0,0.05,0.007173639719734008,0.005583818119852154,0.007783800606115743,0.07173639719734008,0.07783800606115743,0.01421776204865699,base,security_risk,42
0.0,0.15,0.12251305211260434,0.11528001695911899,1.0,0.05,0.01837695781689065,0.014123306725254458,0.017292002543867847,0.12251305211260434,0.11528001695911899,0.021273788744704536,base,security_risk,42
0.0,0.2,0.1542119413872765,0.15574201735109988,1.0,0.05,0.030842388277455304,0.024017278851284015,0.03114840347021998,0.1542119413872765,0.15574201735109988,0.025954221804160404,base,security_risk,42
0.0,0.25,0.18235750093616016,0.19866815588579712,1.0,0.05,0.04558937523404004,0.03622862842292946,0.04966703897144928,0.18235750093616016,0.19866815588579712,0.027534343797475103,base,security_risk,42
0.0,0.3,0.22468448035141775,0.24380701977899247,1.0,0.05,0.06740534410542533,0.05477965354507075,0.07314210593369774,0.22468448035141775,0.24380701977899247,0.030723473659281186,base,security_risk,42
0.0,0.35,0.25840848220961254,0.2910086874303621,1.0,0.05,0.09044296877336439,0.07519911322869142,0.10185304060062673,0.25840848220961254,0.2910086874303621,0.03689585725486122,base,security_risk,42
0.0,0.4,0.3574748694622747,0.34016704126406483,1.0,0.05,0.1429899477849099,0.12160116867123978,0.13606681650562594,0.3574748694622747,0.34016704126406483,0.056543999304777603,base,security_risk,42
0.0,0.45,0.3837702697583002,0.39119885263217646,1.0,0.05,0.1726966213912351,0.15013048920378788,0.17603948368447941,0.3837702697583002,0.39119885263217646,0.07524366320051401,base,security_risk,42
0.0,0.5,0.33548358546477675,0.4440347229385245,1.0,0.05,0.16774179273238837,0.14896636092227494,0.22201736146926224,0.33548358546477675,0.4440347229385245,0.07427267112015912,base,security_risk,42
0.0,0.55,0.3946730871082472,0.4986145751835085,1.0,0.05,0.217070197909536,0.19678975366484253,0.2742380163509297,0.3946730871082472,0.4986145751835085,0.09567902720451205,base,security_risk,42
0.0,0.6,0.49937668950434366,0.5548851417471427,1.0,0.05,0.29962601370260616,0.27709670514083656,0.33293108504828556,0.49937668950434366,0.5548851417471427,0.14393960307471776,base,security_risk,42
0.0,0.65,0.48312593338369014,0.6127984277183159,1.0,0.05,0.3140318566993986,0.29605881236746917,0.39831897801690536,0.48312593338369014,0.6127984277183159,0.21518526573449792,base,security_risk,42
0.0,0.7,0.5108935542230738,0.6723106960567496,1.0,0.05,0.3576254879561516,0.3434792010506215,0.47061748723972474,0.5108935542230738,0.6723106960567496,0.1730252750253105,base,security_risk,42
