bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.25,0.21260634096862105,0.1558316101749157,1.0,0.05,0.05315158524215526,0.033130788446537364,0.038957902543728926,0.21260634096862105,0.1558316101749157,0.2324851753021444,paper_base,periodic,62
0.0,0.3,0.2635181378876748,0.19396535626032269,1.0,0.05,0.07905544136630244,0.05111338949643968,0.0581896068780968,0.2635181378876748,0.19396535626032269,0.32615669407459214,paper_base,periodic,62
0.0,0.0,0.0,0.02185984004774769,1.0,0.05,0.0,0.0,0.0,0.0,0.02185984004774769,0.0,paper_base,periodic,62
0.0,0.05,0.03540800089138191,0.035028940352018,1.0,0.05,0.0017704000445690955,0.001240304751208417,0.0017514470176009,0.03540800089138191,0.035028940352018,0.0,paper_base,periodic,62
0.0,0.1,0.07290842730365518,0.0589053391645122,1.0,0.05,0.007290842730365519,0.00429469563827299,0.00589053391645122,0.07290842730365518,0.0589053391645122,0.0,paper_base,periodic,62
0.0,0.15,0.13123150519687518,0.08785379654070763,1.0,0.05,0.019684725779531276,0.011529185957297088,0.013178069481106143,0.13123150519687518,0.08785379654070763,0.0,paper_base,periodic,62
0.0,0.2,0.16402605045962404,0.12035106320998891,1.0,0.05,0.03280521009192481,0.019740709566951044,0.024070212641997782,0.16402605045962404,0.12035106320998891,0.023124714590837536,paper_base,periodic,62
0.0,0.25,0.20426981293750335,0.15582074807150137,1.0,0.05,0.05106745323437584,0.03182947506034742,0.03895518701787534,0.20426981293750335,0.15582074807150137,0.08586325599539957,paper_base,periodic,62
0.0,0.3,0.243884871626866,0.19395223872896827,1.0,0.05,0.0731654614880598,0.0473020168441577,0.05818567161869048,0.243884871626866,0.19395223872896827,0.19363993445863148,paper_base,periodic,62
0.0,0.0,0.0,0.02185982126911174,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982126911174,0.0035198075060198786,paper_base,periodic,62
0.0,0.05,0.045655177438991536,0.03502893936982046,1.0,0.05,0.002282758871949577,0.0015992524424288295,0.001751446968491023,0.045655177438991536,0.03502893936982046,0.0025991757919581193,paper_base,periodic,62
0.0,0.1,0.07996814142277223,0.058905321706608775,1.0,0.05,0.007996814142277223,0.004710549096787985,0.005890532170660878,0.07996814142277223,0.058905321706608775,0.00845208861502833,paper_base,periodic,62
0.0,0.15,0.11572818815749208,0.08785375792685855,1.0,0.05,0.01735922822362381,0.010167156227702248,0.013178063689028782,0.11572818815749208,0.08785375792685855,0.06421507578369368,paper_base,periodic,62
0.0,0.2,0.14864744695037715,0.12035100399627133,1.0,0.05,0.02972948939007543,0.01788986948196037,0.024070200799254267,0.14864744695037715,0.12035100399627133,0.12859882362085773,paper_base,periodic,62
0.0,0.25,0.20427777113052195,0.15582066958037832,1.0,0.05,0.05106944278263049,0.03183069907794521,0.03895516739509458,0.20427777113052195,0.15582066958037832,0.2216318362593277,paper_base,periodic,62
0.0,0.3,0.2410810457230069,0.19395214228920452,1.0,0.05,0.07232431371690207,0.04675818528329885,0.05818564268676135,0.2410810457230069,0.19395214228920452,0.3434117959786571,paper_base,periodic,62
0.0,0.0,0.0,0.02185982113103773,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113103773,0.00656369727612538,paper_base,periodic,62
0.0,0.05,0.04444704136650751,0.03502893936446835,1.0,0.05,0.0022223520683253757,0.0015569327169574082,0.0017514469682234177,0.04444704136650751,0.03502893936446835,0.006229995380630848,paper_base,periodic,62
0.0,0.1,0.07947917811176498,0.058905321695799276,1.0,0.05,0.007947917811176498,0.004681746554791245,0.005890532169579928,0.07947917811176498,0.058905321695799276,0.00662863938232694,paper_base,periodic,62
0.0,0.15,0.12500752421762987,0.08785375787716176,1.0,0.05,0.01875112863264448,0.01098238076543909,0.013178063681574264,0.12500752421762987,0.08785375787716176,0.04049821766352335,paper_base,periodic,62
0.0,0.2,0.16960557022354414,0.1203510039017527,1.0,0.05,0.03392111404470883,0.020412200643732753,0.02407020078035054,0.16960557022354414,0.1203510039017527,0.13325344669361083,paper_base,periodic,62
0.0,0.25,0.15639963997612946,0.1558206694413414,1.0,0.05,0.039099909994032366,0.024370296601465273,0.03895516736033535,0.15639963997612946,0.1558206694413414,0.24230451034567113,paper_base,periodic,62
0.0,0.3,0.21563944988948727,0.19395214210753964,1.0,0.05,0.06469183496684618,0.04182373322895751,0.05818564263226189,0.21563944988948727,0.19395214210753964,0.3839312438381297,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130777658,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130777658,0.010448202626445413,paper_base,periodic,62
0.0,0.05,0.0391597481489258,0.03502893936373166,1.0,0.05,0.0019579874074462903,0.001371724443407725,0.001751446968186583,0.0391597481489258,0.03502893936373166,0.014692758445557175,paper_base,periodic,62
0.0,0.1,0.07399400996339532,0.0589053216947939,1.0,0.05,0.007399400996339532,0.004358640960381586,0.00589053216947939,0.07399400996339532,0.0589053216947939,0.019737128922102887,paper_base,periodic,62
0.0,0.15,0.11681692439741934,0.08785375787595597,1.0,0.05,0.0175225386596129,0.010262805791824732,0.013178063681393395,0.11681692439741934,0.08785375787595597,0.0443216137574618,paper_base,periodic,62
0.0,0.2,0.14945286205214023,0.12035100390037387,1.0,0.05,0.029890572410428046,0.017986801983759168,0.024070200780074776,0.14945286205214023,0.12035100390037387,0.10878550576703527,paper_base,periodic,62
0.0,0.25,0.16045279907790755,0.155820669439806,1.0,0.05,0.04011319976947689,0.02500186256581024,0.0389551673599515,0.16045279907790755,0.155820669439806,0.23756413482295047,paper_base,periodic,62
0.0,0.3,0.23321425246043526,0.1939521421058596,1.0,0.05,0.06996427573813058,0.045232403834318154,0.05818564263175788,0.23321425246043526,0.1939521421058596,0.3749736850185812,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130775253,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775253,0.0,paper_base,periodic,62
0.0,0.05,0.037785761429018856,0.03502893936371346,1.0,0.05,0.0018892880714509429,0.0013235951459088444,0.001751446968185673,0.037785761429018856,0.03502893936371346,0.02249486247197008,paper_base,periodic,62
0.0,0.1,0.08041348930667158,0.05890532169473709,1.0,0.05,0.008041348930667158,0.00473678245620579,0.00589053216947371,0.08041348930667158,0.05890532169473709,0.0803877937590809,paper_base,periodic,62
0.0,0.15,0.12941557344812743,0.08785375787586287,1.0,0.05,0.019412336017219114,0.011369644455077736,0.01317806368137943,0.12941557344812743,0.08785375787586287,0.15123760203461134,paper_base,periodic,62
0.0,0.2,0.164143498738511,0.12035100390024812,1.0,0.05,0.0328286997477022,0.01975483485687891,0.024070200780049626,0.164143498738511,0.12035100390024812,0.24155666624920547,paper_base,periodic,62
0.0,0.25,0.19447269923032284,0.15582066943965062,1.0,0.05,0.04861817480758071,0.030302866181804732,0.038955167359912654,0.19447269923032284,0.15582066943965062,0.352824024121954,paper_base,periodic,62
0.0,0.3,0.2920729888045513,0.193952142105677,1.0,0.05,0.08762189664136538,0.05664818182985014,0.058185642631703095,0.2920729888045513,0.193952142105677,0.5212264331823155,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.0,paper_base,periodic,62
0.0,0.05,0.04137240875195354,0.0350289393637132,1.0,0.05,0.002068620437597677,0.0014492315975029378,0.0017514469681856602,0.04137240875195354,0.0350289393637132,0.001296014734079698,paper_base,periodic,62
0.0,0.1,0.06500383247233348,0.05890532169473601,1.0,0.05,0.006500383247233348,0.0038290716631735303,0.005890532169473601,0.06500383247233348,0.05890532169473601,0.017597972714391563,paper_base,periodic,62
0.0,0.15,0.11019298616532092,0.08785375787586093,1.0,0.05,0.016528947924798136,0.009680867926186196,0.01317806368137914,0.11019298616532092,0.08785375787586093,0.07961992285405595,paper_base,periodic,62
0.0,0.2,0.15236569236039663,0.12035100390024533,1.0,0.05,0.030473138472079327,0.018337364035529675,0.024070200780049067,0.15236569236039663,0.12035100390024533,0.15387170431670438,paper_base,periodic,62
0.0,0.25,0.22789360521464389,0.1558206694396471,1.0,0.05,0.05697340130366097,0.03551053412556046,0.03895516735991177,0.22789360521464389,0.1558206694396471,0.2738106334889987,paper_base,periodic,62
0.0,0.3,0.2200426902163902,0.19395214210567274,1.0,0.05,0.06601280706491705,0.042677751122163834,0.05818564263170182,0.2200426902163902,0.19395214210567274,0.40194983796029415,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774927,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774927,0.011259489817754709,paper_base,periodic,62
0.0,0.05,0.04306163874300813,0.0350289393637132,1.0,0.05,0.0021530819371504066,0.0015084035324309548,0.0017514469681856602,0.04306163874300813,0.0350289393637132,0.03202547599171934,paper_base,periodic,62
0.0,0.1,0.08143096335991067,0.058905321694736,1.0,0.05,0.008143096335991067,0.0047967170926277985,0.0058905321694736005,0.08143096335991067,0.058905321694736,0.0755992361225688,paper_base,periodic,62
0.0,0.15,0.13879430258138584,0.0878537578758609,1.0,0.05,0.020819145387207874,0.012193601053534047,0.013178063681379136,0.13879430258138584,0.0878537578758609,0.1720992167346469,paper_base,periodic,62
0.0,0.2,0.1489378114561126,0.12035100390024532,1.0,0.05,0.029787562291222522,0.01792481512744861,0.024070200780049067,0.1489378114561126,0.12035100390024532,0.2864738162976428,paper_base,periodic,62
0.0,0.25,0.1886598532090348,0.15582066943964704,1.0,0.05,0.0471649633022587,0.029397104623417346,0.03895516735991176,0.1886598532090348,0.15582066943964704,0.4208803402246246,paper_base,periodic,62
0.0,0.3,0.23198042789963863,0.19395214210567271,1.0,0.05,0.06959412836989158,0.04499310091772547,0.05818564263170181,0.23198042789963863,0.19395214210567271,0.5813599366415831,paper_base,periodic,62
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.00380905762035888,paper_base,periodic,62
0.0,0.05,0.04232121148255823,0.035028939363713166,1.0,0.05,0.0021160605741279113,0.0014824671508214134,0.0017514469681856584,0.04232121148255823,0.035028939363713166,0.00012787976732120399,paper_base,periodic,62
0.0,0.1,0.07794204868125745,0.058905321694735946,1.0,0.05,0.007794204868125746,0.0045912014511162395,0.005890532169473595,0.07794204868125745,0.058905321694735946,0.00836868025527937,paper_base,periodic,62
0.0,0.15,0.12630603238939464,0.08785375787586083,1.0,0.05,0.018945904858409194,0.011096459587798512,0.013178063681379125,0.12630603238939464,0.08785375787586083,0.055691552213382955,paper_base,periodic,62
0.0,0.2,0.15397552992987867,0.12035100390024527,1.0,0.05,0.030795105985975735,0.01853110960313316,0.024070200780049053,0.15397552992987867,0.12035100390024527,0.15730822350749452,paper_base,periodic,62
0.0,0.25,0.20128452015060078,0.15582066943964698,1.0,0.05,0.050321130037650194,0.03136428867770472,0.038955167359911745,0.20128452015060078,0.15582066943964698,0.278488999922625,paper_base,periodic,62
0.0,0.3,0.2114791090978003,0.19395214210567263,1.0,0.05,0.06344373272934009,0.04101682622011761,0.058185642631701784,0.2114791090978003,0.19395214210567263,0.4194539531186532,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130775007,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130775007,0.012731148988630814,paper_base,periodic,62
0.0,0.05,0.0399884312037938,0.035028939363713256,1.0,0.05,0.00199942156018969,0.001400752331887712,0.001751446968185663,0.0399884312037938,0.035028939363713256,0.025741530933791168,paper_base,periodic,62
0.0,0.1,0.07738006799855482,0.058905321694736036,1.0,0.05,0.007738006799855483,0.0045580977982154205,0.005890532169473604,0.07738006799855482,0.058905321694736036,0.06326547191898424,paper_base,periodic,62
0.0,0.15,0.10882360239499833,0.08785375787586093,1.0,0.05,0.01632354035924975,0.009560562415989142,0.01317806368137914,0.10882360239499833,0.08785375787586093,0.14253628555691344,paper_base,periodic,62
0.0,0.2,0.1608641985388308,0.12035100390024533,1.0,0.05,0.03217283970776616,0.019360167785756666,0.024070200780049067,0.1608641985388308,0.12035100390024533,0.2635833368963705,paper_base,periodic,62
0.0,0.25,0.22806809362259095,0.15582066943964704,1.0,0.05,0.05701702340564774,0.035537723026096216,0.03895516735991176,0.22806809362259095,0.15582066943964704,0.4517191371736631,paper_base,periodic,62
0.0,0.3,0.25999366992083267,0.19395214210567271,1.0,0.05,0.0779981009762498,0.050426329215060704,0.05818564263170181,0.25999366992083267,0.19395214210567271,0.6468034784793566,paper_base,periodic,62
0.0,0.0,0.0,0.02185982113077492,1.0,0.05,0.0,0.0,0.0,0.0,0.02185982113077492,0.00740931705854031,paper_base,periodic,62
0.0,0.05,0.03496818754124655,0.0350289393637132,1.0,0.05,0.0017484093770623278,0.0012248985210412768,0.0017514469681856602,0.03496818754124655,0.0350289393637132,0.0,paper_base,periodic,62
0.0,0.1,0.08513406944731816,0.058905321694736,1.0,0.05,0.008513406944731816,0.005014849747976272,0.0058905321694736005,0.08513406944731816,0.058905321694736,0.0,paper_base,periodic,62
0.0,0.15,0.11429887139133334,0.0878537578758609,1.0,0.05,0.0171448307087,0.010041585372698364,0.013178063681379136,0.11429887139133334,0.0878537578758609,0.022957845475048977,paper_base,periodic,62
0.0,0.2,0.1373127598066128,0.12035100390024533,1.0,0.05,0.027462551961322565,0.01652572849103911,0.024070200780049067,0.1373127598066128,0.12035100390024533,0.09499811559053062,paper_base,periodic,62
0.0,0.25,0.20038036396369308,0.15582066943964706,1.0,0.05,0.05009509099092327,0.031223402455382784,0.038955167359911766,0.20038036396369308,0.15582066943964706,0.2077257063066742,paper_base,periodic,62
0.0,0.3,0.2395239193382651,0.19395214210567271,1.0,0.05,0.07185717580147953,0.046456177241202885,0.05818564263170181,0.2395239193382651,0.19395214210567271,0.341293327768289,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774924,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774924,0.0,paper_base,periodic,62
0.0,0.05,0.03477881414908207,0.035028939363713166,1.0,0.05,0.0017389407074541036,0.0012182649719700454,0.0017514469681856584,0.03477881414908207,0.035028939363713166,0.0,paper_base,periodic,62
0.0,0.1,0.0900334398478761,0.05890532169473594,1.0,0.05,0.00900334398478761,0.005303448737522799,0.005890532169473594,0.0900334398478761,0.05890532169473594,0.03310764509294861,paper_base,periodic,62
0.0,0.15,0.11481789981915747,0.08785375787586083,1.0,0.05,0.01722268497287362,0.010087183970527104,0.013178063681379125,0.11481789981915747,0.08785375787586083,0.065658395757479,paper_base,periodic,62
0.0,0.2,0.18604373272225716,0.12035100390024522,1.0,0.05,0.037208746544451436,0.022390550002472552,0.024070200780049046,0.18604373272225716,0.12035100390024522,0.16677312631327168,paper_base,periodic,62
0.0,0.25,0.15882707348208475,0.15582066943964695,1.0,0.05,0.03970676837052119,0.024748540915118442,0.03895516735991174,0.15882707348208475,0.15582066943964695,0.2487504764094235,paper_base,periodic,62
0.0,0.3,0.2162412041055505,0.1939521421056726,1.0,0.05,0.06487236123166515,0.04194044474778148,0.05818564263170178,0.2162412041055505,0.1939521421056726,0.3503048738480785,paper_base,periodic,62
0.0,0.0,0.0,0.021859821130774906,1.0,0.05,0.0,0.0,0.0,0.0,0.021859821130774906,0.0,paper_base,periodic,62
0.0,0.05,0.03555171213827112,0.03502893936371318,1.0,0.05,0.0017775856069135562,0.001245338768767685,0.001751446968185659,0.03555171213827112,0.03502893936371318,0.0,paper_base,periodic,62
0.0,0.1,0.07934230594773366,0.058905321694735974,1.0,0.05,0.007934230594773366,0.004673684055853415,0.005890532169473598,0.07934230594773366,0.058905321694735974,0.006434303153328491,paper_base,periodic,62
0.0,0.15,0.10548130958966313,0.08785375787586087,1.0,0.05,0.015822196438449468,0.009266929433118987,0.01317806368137913,0.10548130958966313,0.08785375787586087,0.06271439558779246,paper_base,periodic,62
0.0,0.2,0.16401164917262398,0.12035100390024528,1.0,0.05,0.032802329834524795,0.01973896662926013,0.024070200780049057,0.16401164917262398,0.12035100390024528,0.1859742822784285,paper_base,periodic,62
0.0,0.25,0.20522862456554067,0.155820669439647,1.0,0.05,0.05130715614138517,0.03197886166798053,0.03895516735991175,0.20522862456554067,0.155820669439647,0.3333318419201161,paper_base,periodic,62
0.0,0.3,0.22371630918785737,0.1939521421056727,1.0,0.05,0.06711489275635721,0.04339025739095992,0.058185642631701805,0.22371630918785737,0.1939521421056727,0.5001095679971712,paper_base,periodic,62
0.0,0.05,0.044135152369797995,0.0844748483277715,1.0,0.05,0.0022067576184898996,0.0037283103023617705,0.004223742416388575,0.044135152369797995,0.0844748483277715,0.02125918340718358,paper_base,security_risk,62
0.0,0.1,0.08285364712180013,0.10770329614269007,1.0,0.05,0.008285364712180013,0.00892361089246118,0.010770329614269008,0.08285364712180013,0.10770329614269007,0.031244074524260368,paper_base,security_risk,62
0.0,0.15,0.12957760744367838,0.14028542333400146,1.0,0.05,0.019436641116551755,0.01817784951484348,0.02104281350010022,0.12957760744367838,0.14028542333400146,0.04244354499031133,paper_base,security_risk,62
0.0,0.2,0.16661180640276144,0.17857211428439773,1.0,0.05,0.03332236128055229,0.029752222534083866,0.03571442285687955,0.16661180640276144,0.17857211428439773,0.04583167160912871,paper_base,security_risk,62
0.0,0.25,0.2214150414848411,0.22076231562474607,1.0,0.05,0.05535376037121027,0.048880097272342736,0.05519057890618652,0.2214150414848411,0.22076231562474607,0.0525403710672383,paper_base,security_risk,62
0.0,0.3,0.2625217860492799,0.26596240335806864,1.0,0.05,0.07875653581478397,0.06982092515151918,0.07978872100742058,0.2625217860492799,0.26596240335806864,0.053940212141283306,paper_base,security_risk,62
0.0,0.35,0.2414811962062001,0.31368774282716244,1.0,0.05,0.08451841867217003,0.07574969137312605,0.10979070998950685,0.2414811962062001,0.31368774282716244,0.030485156022828308,paper_base,security_risk,62
0.0,0.4,0.3070509983817443,0.36364818162614265,1.0,0.05,0.12282039935269773,0.111658537228013,0.14545927265045708,0.3070509983817443,0.36364818162614265,0.017013726641713856,paper_base,security_risk,62
0.0,0.45,0.3691118154501275,0.41565370201647434,1.0,0.05,0.1661003169525574,0.15342269254986715,0.18704416590741346,0.3691118154501275,0.41565370201647434,0.012812164420387795,paper_base,security_risk,62
0.0,0.5,0.40618912144869945,0.46957001607853976,1.0,0.05,0.20309456072434973,0.19073423228959374,0.23478500803926988,0.40618912144869945,0.46957001607853976,0.011426052588734414,paper_base,security_risk,62
0.0,0.55,0.3470977318997467,0.5252961069720582,1.0,0.05,0.1909037525448607,0.1823290873057681,0.288912858834632,0.3470977318997467,0.5252961069720582,0.0,paper_base,security_risk,62
0.0,0.6,0.4345043999745169,0.5827520913733386,1.0,0.05,0.2607026399847101,0.2532083477960673,0.34965125482400317,0.4345043999745169,0.5827520913733386,0.0,paper_base,security_risk,62
0.0,0.65,0.5565240422235993,0.6418722614352486,1.0,0.05,0.3617406274453396,0.35721734552514744,0.4172169699329116,0.5565240422235993,0.6418722614352486,0.0,paper_base,security_risk,62
0.0,0.7,0.5385737933615717,0.7026008824361099,1.0,0.05,0.3770016553531002,0.37840242247280337,0.49182061770527685,0.5385737933615717,0.7026008824361099,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.03890518002847447,1.0,0.05,0.0,0.0,0.0,0.0,0.03890518002847447,0.0,paper_base,security_risk,62
0.0,0.0,0.0,0.027177372429527207,1.0,0.05,0.0,0.0,0.0,0.0,0.027177372429527207,0.026936255506956552,paper_base,security_risk,62
0.0,0.05,0.036483054993624496,0.04507253985566618,1.0,0.05,0.001824152749681225,0.0016443839502566012,0.002253626992783309,0.036483054993624496,0.04507253985566618,0.02197653209446626,paper_base,security_risk,62
0.0,0.1,0.06911963175035821,0.07768891233520565,1.0,0.05,0.006911963175035821,0.005369829011695276,0.007768891233520566,0.06911963175035821,0.07768891233520565,0.016744036288350195,paper_base,security_risk,62
0.0,0.15,0.11854931082346631,0.11516383687830647,1.0,0.05,0.017782396623519946,0.013652593493709326,0.01727457553174597,0.11854931082346631,0.11516383687830647,0.020226851236694543,paper_base,security_risk,62
0.0,0.2,0.13938381972405678,0.1556436973447957,1.0,0.05,0.027876763944811356,0.021694213051892657,0.031128739468959138,0.13938381972405678,0.1556436973447957,0.01517196832717227,paper_base,security_risk,62
0.0,0.25,0.21830527850180256,0.19858076617765075,1.0,0.05,0.05457631962545064,0.04335122946551338,0.04964519154441269,0.21830527850180256,0.19858076617765075,0.04135412582612208,paper_base,security_risk,62
0.0,0.3,0.24855414315496344,0.24372687550240843,1.0,0.05,0.07456624294648903,0.06057932470433758,0.07311806265072253,0.24855414315496344,0.24372687550240843,0.05588000429553386,paper_base,security_risk,62
0.0,0.35,0.32738772398869787,0.290933614356522,1.0,0.05,0.11458570339604425,0.09524809383598729,0.10182676502478269,0.32738772398869787,0.290933614356522,0.08706933220811663,paper_base,security_risk,62
0.0,0.4,0.30154997555271157,0.3400956557453384,1.0,0.05,0.12061999022108463,0.1025558366755902,0.13603826229813537,0.30154997555271157,0.3400956557453384,0.12011892459303208,paper_base,security_risk,62
0.0,0.45,0.3456965497077954,0.3911302227200977,1.0,0.05,0.15556344736850794,0.13521236848077933,0.17600860022404397,0.3456965497077954,0.3911302227200977,0.15276388668901975,paper_base,security_risk,62
