scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
base,security_risk,42,0.0,0.5449359935766637,0.5449359935766637,1,0.5449359935766637,train
base,security_risk,42,0.022096910692162908,0.7884868433420524,0.7884868433420524,1,0.7663899326498895,train
base,security_risk,42,0.016817326229238594,1.0077875367901927,1.0077875367901927,1,0.9909702105609541,train
base,security_risk,42,0.01213971176049844,1.2407621684823005,1.2407621684823005,1,1.228622456721802,train
base,security_risk,42,0.0,1.4634800413705549,1.4634800413705549,1,1.4634800413705549,train
base,security_risk,42,0.0,1.7054159836212142,1.7054159836212142,1,1.7054159836212142,train
base,security_risk,42,0.0,1.9433943534822125,1.9433943534822125,1,1.9433943534822125,train
base,security_risk,42,0.0,2.1804629529810455,2.1804629529810455,1,2.1804629529810455,train
base,security_risk,42,0.0,2.3978395371651904,2.3978395371651904,1,2.3978395371651904,train
base,security_risk,42,0.0,2.6557635829623023,2.6557635829623023,1,2.6557635829623023,train
base,security_risk,42,0.0,2.8653062602053336,2.8653062602053336,1,2.8653062602053336,train
base,security_risk,42,0.0,3.1304109685006547,3.1304109685006547,1,3.1304109685006547,train
base,security_risk,42,0.0,3.3394620737535345,3.3394620737535345,1,3.3394620737535345,train
base,security_risk,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,security_risk,42,0.016668910529531455,0.08771943475334927,0.08771943475334927,1,0.07105052422381782,train
base,security_risk,42,0.018546420211826398,0.3174858764864455,0.3174858764864455,1,0.2989394562746191,train
base,security_risk,42,0.01421776204865699,0.5437749607942421,0.5437749607942421,1,0.5295571987455852,train
base,security_risk,42,0.021273788744704536,0.7790083104198926,0.7790083104198926,1,0.7577345216751881,train
base,security_risk,42,0.025954221804160404,1.0064146938712335,1.0064146938712335,1,0.9804604720670731,train
base,security_risk,42,0.027534343797475103,1.232804119070019,1.232804119070019,1,1.2052697752725439,train
base,security_risk,42,0.030723473659281186,1.4660350537626032,1.4660350537626032,1,1.435311580103322,train
base,security_risk,42,0.03689585725486122,1.696096738729407,1.696096738729407,1,1.6592008814745458,train
base,security_risk,42,0.056543999304777603,1.9558746043411708,1.9558746043411708,1,1.8993306050363932,train
base,security_risk,42,0.07524366320051401,2.1840551529827605,2.1840551529827605,1,2.1088114897822465,train
base,security_risk,42,0.07427267112015912,2.3795303081697408,2.3795303081697408,1,2.3052576370495816,train
base,security_risk,42,0.09567902720451205,2.623788000118411,2.623788000118411,1,2.528108972913899,train
base,security_risk,42,0.14393960307471776,2.8894248734711927,2.8894248734711927,1,2.745485270396475,train
base,security_risk,42,0.21518526573449792,3.101335866324421,3.101335866324421,1,2.886150600589923,train
base,security_risk,42,0.1730252750253105,3.3339014806631453,3.3339014806631453,1,3.160876205637835,train
base,security_risk,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,security_risk,42,0.013589665669786033,0.08771943475334927,0.08771943475334927,1,0.07412976908356324,train
base,security_risk,42,0.0,0.3161816842133804,0.3161816842133804,1,0.3161816842133804,train
base,security_risk,42,0.0,0.5466473838013635,0.5466473838013635,1,0.5466473838013635,train
base,security_risk,42,0.0,0.7810433168849991,0.7810433168849991,1,0.7810433168849991,train
base,security_risk,42,0.009982031863149832,1.0160077950411066,1.0160077950411066,1,1.0060257631779568,train
base,security_risk,42,0.0021272049757885547,1.239570300280668,1.239570300280668,1,1.2374430953048794,train
base,security_risk,42,0.00020263945100329472,1.4677414388950418,1.4677414388950418,1,1.4675387994440385,train
base,security_risk,42,0.01966296613197427,1.694214830452666,1.694214830452666,1,1.6745518643206918,train
base,security_risk,42,0.03792124958747034,1.9425121629912403,1.9425121629912403,1,1.90459091340377,train
base,security_risk,42,0.06130258328418359,2.175690831294695,2.175690831294695,1,2.1143882480105116,train
base,security_risk,42,0.10233949052344649,2.4122706640494775,2.4122706640494775,1,2.309931173526031,train
base,security_risk,42,0.16633473191945258,2.661050524079411,2.661050524079411,1,2.4947157921599583,train
base,security_risk,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,security_risk,42,0.0036848727884830623,0.08771943475334927,0.08771943475334927,1,0.08403456196486621,train
base,security_risk,42,0.03266255632750714,0.31414436254926925,0.31414436254926925,1,0.2814818062217621,train
base,security_risk,42,0.08435750224387562,0.5477975264614737,0.5477975264614737,1,0.4634400242175981,train
base,security_risk,42,0.1565949337462551,0.7694813375072352,0.7694813375072352,1,0.6128864037609801,train
base,security_risk,42,0.2637809468091368,1.0040808668982768,1.0040808668982768,1,0.74029992008914,train
base,security_risk,42,0.407519319824053,1.2408059223814858,1.2408059223814858,1,0.8332866025574328,train
base,security_risk,42,0.5823871800423577,1.4690938753392286,1.4690938753392286,1,0.886706695296871,train
base,security_risk,42,0.7850381127313582,1.7054739538823578,1.7054739538823578,1,0.9204358411509996,train
base,security_risk,42,1.0166706543981487,1.9561793030455772,1.9561793030455772,1,0.9395086486474284,train
base,security_risk,42,1.2435651880945802,2.1780700962013446,2.1780700962013446,1,0.9345049081067645,train
base,security_risk,42,1.4572095885808816,2.3838240577811667,2.3838240577811667,1,0.9266144692002851,train
base,security_risk,42,1.6711248149190747,2.621582064064157,2.621582064064157,1,0.9504572491450825,train
base,security_risk,42,1.873728993469571,2.8466100375606627,2.8466100375606627,1,0.9728810440910918,train
base,security_risk,42,2.036771971549415,3.110857326326286,3.110857326326286,1,1.0740853547768712,train
base,security_risk,42,2.1178064508710173,3.324296061660259,3.324296061660259,1,1.2064896107892418,train
base,security_risk,42,2.1964115089293634,3.618111391026927,3.618111391026927,1,1.4216998820975637,train
base,security_risk,42,0.027856544236292802,0.08771943475334927,0.08771943475334927,1,0.05986289051705647,train
base,security_risk,42,0.014352532368996807,0.08771943475334927,0.08771943475334927,1,0.07336690238435246,train
base,security_risk,42,0.009117373132970785,0.3175261433064587,0.3175261433064587,1,0.3084087701734879,train
base,security_risk,42,0.03341182979882085,0.553025577281387,0.553025577281387,1,0.5196137474825662,train
base,security_risk,42,0.10943782185468165,0.7792930071925847,0.7792930071925847,1,0.669855185337903,train
base,security_risk,42,0.18294278025056965,0.9994874930794384,0.9994874930794384,1,0.8165447128288688,train
base,security_risk,42,0.40361655326434587,1.2310048373830844,1.2310048373830844,1,0.8273882841187385,train
base,security_risk,42,0.5437247529616394,1.484662232881697,1.484662232881697,1,0.9409374799200576,train
base,security_risk,42,1.3644837687563718,1.7167560860771331,1.7167560860771331,1,0.35227231732076136,train
base,security_risk,42,1.606380798203641,1.949773879028489,1.949773879028489,1,0.343393080824848,train
base,security_risk,42,1.8411540117427814,2.1868476185259693,2.1868476185259693,1,0.34569360678318795,train
base,security_risk,42,2.049505592450807,2.399331924490044,2.399331924490044,1,0.3498263320392372,train
base,security_risk,42,2.252667612225209,2.6431172610122324,2.6431172610122324,1,0.3904496487870235,train
base,security_risk,42,2.458434719314342,2.8686850253026623,2.8686850253026623,1,0.41025030598832046,train
base,security_risk,42,2.653682161968635,3.1463176225562446,3.1463176225562446,1,0.49263546058760976,train
base,security_risk,42,2.8245484679519293,3.353336064135931,3.353336064135931,1,0.5287875961840016,train
base,security_risk,42,0.033745546073657096,0.08771943475334927,0.08771943475334927,1,0.053973888679692175,train
base,security_risk,42,0.04978254754623346,0.08771943475334927,0.08771943475334927,1,0.03793688720711581,train
base,security_risk,42,0.027204507286632706,0.3203382031027075,0.3203382031027075,1,0.2931336958160748,train
base,security_risk,42,0.0037999955120968654,0.5385994041796031,0.5385994041796031,1,0.5347994086675062,train
base,security_risk,42,0.017524328301926406,0.7792510486797153,0.7792510486797153,1,0.7617267203777889,train
base,security_risk,42,0.0772332084170031,1.0188170641971717,1.0188170641971717,1,0.9415838557801686,train
base,security_risk,42,0.19512594217039259,1.231816579501924,1.231816579501924,1,1.0366906373315314,train
base,security_risk,42,0.35239451326853244,1.467176921006188,1.467176921006188,1,1.1147824077376556,train
base,security_risk,42,0.5759214054916137,1.7020365568813003,1.7020365568813003,1,1.1261151513896865,train
base,security_risk,42,0.7377622272651321,1.9572574580185016,1.9572574580185016,1,1.2194952307533695,train
base,security_risk,42,0.9319732515778485,2.185934786153384,2.185934786153384,1,1.2539615345755357,train
base,security_risk,42,1.131127903519742,2.4059287045981455,2.4059287045981455,1,1.2748008010784035,train
base,security_risk,42,1.295391192462651,2.6121133692563365,2.6121133692563365,1,1.3167221767936854,train
base,security_risk,42,1.4679611097604681,2.887604805768224,2.887604805768224,1,1.419643696007756,train
base,security_risk,42,1.6510597670485763,3.094831951190935,3.094831951190935,1,1.4437721841423587,train
base,security_risk,42,1.7999159329808276,3.3378875085388997,3.3378875085388997,1,1.537971575558072,train
base,security_risk,42,1.9609898511341397,3.6212087978718586,3.6212087978718586,1,1.6602189467377189,train
base,security_risk,42,0.004245093014235035,0.08771943475334927,0.08771943475334927,1,0.08347434173911424,train
base,security_risk,42,0.002451095626620159,0.08771943475334927,0.08771943475334927,1,0.08526833912672911,train
base,security_risk,42,0.0037493416797158563,0.3188219704867541,0.3188219704867541,1,0.31507262880703824,train
base,security_risk,42,0.0059206213841382915,0.5418644582241832,0.5418644582241832,1,0.5359438368400449,train
base,security_risk,42,0.032807990878352955,0.7806453115747026,0.7806453115747026,1,0.7478373206963497,train
base,security_risk,42,0.052907988511090576,0.9999504827910859,0.9999504827910859,1,0.9470424942799953,train
base,security_risk,42,0.08695116063169772,1.2479204190484194,1.2479204190484194,1,1.1609692584167217,train
base,security_risk,42,0.2283055511295422,1.4740951125820725,1.4740951125820725,1,1.2457895614525303,train
base,security_risk,42,0.2940352415710379,1.7113933725838943,1.7113933725838943,1,1.4173581310128565,train
base,security_risk,42,0.377566121184705,1.9419532194472715,1.9419532194472715,1,1.5643870982625665,train
base,security_risk,42,0.4957131997803381,2.199404014569183,2.199404014569183,1,1.703690814788845,train
base,security_risk,42,0.6564554181758817,2.43067629067847,2.43067629067847,1,1.774220872502588,train
base,security_risk,42,0.8205290085047114,2.6208738864129844,2.6208738864129844,1,1.800344877908273,train
base,security_risk,42,1.0545616845613959,2.903690180845225,2.903690180845225,1,1.8491284962838292,train
base,security_risk,42,1.2857267139126387,3.1125241180635426,3.1125241180635426,1,1.8267974041509039,train
base,security_risk,42,0.015018340110168671,0.08771943475334927,0.08771943475334927,1,0.0727010946431806,train
base,security_risk,42,0.004720248918258063,0.31915081926774663,0.31915081926774663,1,0.31443057034948857,train
base,security_risk,42,0.010840791703741637,0.5471426001358,0.5471426001358,1,0.5363018084320583,train
base,security_risk,42,0.03392080767780992,0.7749506860797544,0.7749506860797544,1,0.7410298784019445,train
base,security_risk,42,0.11023840920777372,1.012674233908527,1.012674233908527,1,0.9024358247007533,train
base,security_risk,42,0.23343111773138014,1.2413450052531811,1.2413450052531811,1,1.007913887521801,train
base,security_risk,42,0.3927341358337384,1.4717657637421588,1.4717657637421588,1,1.0790316279084204,train
base,security_risk,42,0.5601806581540845,1.7078567785673535,1.7078567785673535,1,1.147676120413269,train
base,security_risk,42,0.7700964662519632,1.9688654576749314,1.9688654576749314,1,1.1987689914229682,train
base,security_risk,42,0.9907010936235261,2.1778810368845773,2.1778810368845773,1,1.1871799432610513,train
base,security_risk,42,1.2060926935242167,2.387936910316264,2.387936910316264,1,1.1818442167920473,train
base,security_risk,42,1.4418229177089978,2.6465613568348436,2.6465613568348436,1,1.2047384391258458,train
base,aoi_only,42,0.0035239489593077433,0.3169852405986016,0.3169852405986016,1,0.31346129163929387,train
base,aoi_only,42,0.0,0.5449359935766637,0.5449359935766637,1,0.5449359935766637,train
base,aoi_only,42,0.022096910692162908,0.7884868433420524,0.7884868433420524,1,0.7663899326498895,train
base,aoi_only,42,0.016817326229238594,1.0077875367901927,1.0077875367901927,1,0.9909702105609541,train
base,aoi_only,42,0.01213971176049844,1.2407621684823005,1.2407621684823005,1,1.228622456721802,train
base,aoi_only,42,0.0,1.4634800413705549,1.4634800413705549,1,1.4634800413705549,train
base,aoi_only,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,aoi_only,42,0.027649747019424797,0.08771943475334927,0.08771943475334927,1,0.06006968773392447,train
base,aoi_only,42,0.010851300659401097,0.31587669665098156,0.31587669665098156,1,0.30502539599158046,train
base,aoi_only,42,0.014599461146114212,0.548674751200894,0.548674751200894,1,0.5340752900547798,train
base,aoi_only,42,0.026389292869220426,0.7735273884435773,0.7735273884435773,1,0.7471380955743568,train
base,aoi_only,42,0.0439065975936912,1.003246600975453,1.003246600975453,1,0.9593400033817618,train
base,aoi_only,42,0.05334573336256776,1.2301977808348306,1.2301977808348306,1,1.1768520474722628,train
base,aoi_only,42,0.11290013510976404,1.4801181227917943,1.4801181227917943,1,1.3672179876820303,train
base,aoi_only,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,aoi_only,42,0.02239948207233411,0.08771943475334927,0.08771943475334927,1,0.06531995268101516,train
base,aoi_only,42,0.0,0.3176236938861956,0.3176236938861956,1,0.3176236938861956,train
base,aoi_only,42,0.0,0.5458392636937643,0.5458392636937643,1,0.5458392636937643,train
base,aoi_only,42,0.0,0.7727032805749307,0.7727032805749307,1,0.7727032805749307,train
base,aoi_only,42,0.0,1.0035270484262735,1.0035270484262735,1,1.0035270484262735,train
base,aoi_only,42,0.0,1.232382596984661,1.232382596984661,1,1.232382596984661,train
base,aoi_only,42,0.0,1.483220924076196,1.483220924076196,1,1.483220924076196,train
base,aoi_only,42,0.000858044679679093,0.08771943475334927,0.08771943475334927,1,0.08686139007367018,train
base,aoi_only,42,0.0431402136899961,0.08771943475334927,0.08771943475334927,1,0.04457922106335317,train
base,aoi_only,42,0.01411600962838655,0.31518651075649046,0.31518651075649046,1,0.3010705011281039,train
base,aoi_only,42,0.0,0.5486666259189563,0.5486666259189563,1,0.5486666259189563,train
base,aoi_only,42,0.0,0.7744199445669478,0.7744199445669478,1,0.7744199445669478,train
base,aoi_only,42,0.0,1.0190601843952694,1.0190601843952694,1,1.0190601843952694,train
base,aoi_only,42,0.0,1.2412740159417959,1.2412740159417959,1,1.2412740159417959,train
base,aoi_only,42,0.0,1.462212725918262,1.462212725918262,1,1.462212725918262,train
base,aoi_only,42,0.005016689131103869,0.08771943475334927,0.08771943475334927,1,0.0827027456222454,train
base,aoi_only,42,0.046166508124196426,0.08771943475334927,0.08771943475334927,1,0.041552926629152845,train
base,aoi_only,42,0.021498386257727597,0.3170463773351028,0.3170463773351028,1,0.2955479910773752,train
base,aoi_only,42,0.0,0.5451661535569661,0.5451661535569661,1,0.5451661535569661,train
base,aoi_only,42,0.0,0.7773515590861183,0.7773515590861183,1,0.7773515590861183,train
base,aoi_only,42,0.0,1.0077607091766931,1.0077607091766931,1,1.0077607091766931,train
base,aoi_only,42,0.02730724868319334,1.2522396069693948,1.2522396069693948,1,1.2249323582862015,train
base,aoi_only,42,0.08115498299768586,1.4811985428656382,1.4811985428656382,1,1.4000435598679524,train
base,aoi_only,42,0.0,0.08771943475334927,0.08771943475334927,1,0.08771943475334927,train
base,aoi_only,42,0.011096067068028459,0.08771943475334927,0.08771943475334927,1,0.07662336768532081,train
base,aoi_only,42,0.022700585290432285,0.31599802940361094,0.31599802940361094,1,0.29329744411317865,train
base,aoi_only,42,0.07115219886798552,0.5451610604751087,0.5451610604751087,1,0.4740088616071232,train
base,aoi_only,42,0.14445876801679836,0.7743668373601453,0.7743668373601453,1,0.629908069343347,train
base,aoi_only,42,0.23315987081380318,1.0041853711896316,1.0041853711896316,1,0.7710255003758284,train
base,aoi_only,42,0.35074309011504257,1.2367497759489878,1.2367497759489878,1,0.8860066858339453,train
base,aoi_only,42,0.4893592856693896,1.4566058710759777,1.4566058710759777,1,0.9672465854065881,train
base,aoi_only,42,0.3922030845525881,1.7046425635662679,1.7046425635662679,1,1.3124394790136797,train
base,aoi_only,42,0.009769272452491151,0.08771943475334927,0.08771943475334927,1,0.07795016230085812,train
base,aoi_only,42,0.01615135121768585,0.08771943475334927,0.08771943475334927,1,0.07156808353566342,train
base,aoi_only,42,0.06672001303713881,0.3169381571984268,0.3169381571984268,1,0.25021814416128796,train
base,aoi_only,42,0.17267277019158422,0.5431708556019913,0.5431708556019913,1,0.3704980854104071,train
base,aoi_only,42,0.3288652482190233,0.774122409491321,0.774122409491321,1,0.44525716127229775,train
base,aoi_only,42,0.5319446706320503,1.0218150478158086,1.0218150478158086,1,0.48987037718375825,train
base,aoi_only,42,0.7456981845739652,1.2480213591842177,1.2480213591842177,1,0.5023231746102526,train
base,aoi_only,42,0.9801062557644475,1.4778855752354532,1.4778855752354532,1,0.4977793194710056,train
